stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2773,braid,0.12533892691135406,,0.09164133738601823,0.044040750712156296,,1.2972315726163386,15.137007056687926
braid_2787,braid,0.23334379494190216,,0.09953985654351062,0.06211429834365845,,1.3305566375807374,13.250773349683039
braid_2803,braid,0.1556699275970459,,0.09475895621406458,0.03673502057790756,,0.7515098139141256,15.069263131274198
braid_2830,braid,0.2516876459121704,,0.07425021093809926,0.07579846680164337,,2.0553686415841597,15.202781106875157
braid_2846,braid,0.2033262699842453,,0.1347712597884325,0.06898391991853714,,0.9604775090620076,12.858811701393108
braid_2885,braid,0.2705257833003998,,0.08002602472348731,0.0865810215473175,,2.472487020275876,14.150891021457245
braid_2951,braid,0.12184400856494904,,0.13586666666666666,0.04354775324463844,,1.2312893648058114,11.83250277221875
braid_2974,braid,0.18238715827465057,,0.11845374142899731,0.06688230484724045,,4.273823513172392,12.942007056254045
braid_2980,braid,0.2974889576435089,,0.10991671508812706,0.11595925688743591,,1.2741856226710817,12.833668929528539
braid_3011,braid,0.15968817472457886,,0.1017353291826732,0.045889273285865784,,1.980770093954248,15.147558333374182
braid_3018,braid,0.2189013510942459,,0.08773025288791758,0.06423376500606537,,1.7867013073106222,14.092199035332563
braid_3026,braid,0.22355613112449646,,0.099671669793621,0.08819043636322021,,1.2617626870396832,15.337757039268325
braid_3029,braid,0.21164056658744812,,0.11361607142857143,0.058277033269405365,,2.9162695057436476,14.622445606299232
braid_3035,braid,0.30467379093170166,,0.08258265814503547,0.08317352086305618,,1.9433495503750247,13.409929069849797
braid_3046,braid,0.15711632370948792,,0.07500339075003391,0.08911225199699402,,0.7654351773691853,15.84834191672467
braid_3048,braid,0.2983562648296356,,0.07611040433652304,0.0684252455830574,,1.6399693461382678,15.171420228722681
braid_3075,braid,0.2080763578414917,,0.09858203916272788,0.05821654945611954,,1.8383257697190292,13.917935715886365
braid_3092,braid,0.3550052046775818,,0.08833573338819173,0.12993177771568298,,1.5548502115736489,13.906925833242756
braid_3112,braid,0.20325641334056854,,0.09845640383813099,0.0519246980547905,,2.692235396213637,14.921312623158043
braid_3139,braid,0.15696127712726593,,0.09507323568575234,0.06797546148300171,,0.7449095345666259,12.90968647050863
braid_3180,braid,0.23227956891059875,,0.1078272604588394,0.06076399236917496,,2.9631232603086906,13.699726563550616
braid_3187,braid,0.16463622450828552,,0.10209881941407958,0.037795376032590866,,2.921693035283174,13.87709660954412
braid_3188,braid,0.10550649464130402,,0.12157559603139345,0.033432282507419586,,2.1616105997451314,13.92167627941098
braid_3276,braid,0.34411898255348206,,0.07921824695052827,0.10236799716949463,,2.331789481138278,13.437980149304156
braid_4005,braid,0.6055650115013123,,0.08314292967758315,0.1771593689918518,,5.980521935104173,12.004034178162563
braid_4031,braid,0.8412202000617981,,0.09050503461296412,0.29481613636016846,,2.3531848413799543,13.557351830945235
braid_4035,braid,0.7974450588226318,,0.089542922988285,0.28104954957962036,,3.0269690894850774,13.65512050965988
braid_4040,braid,0.448794424533844,,0.08926041371493341,0.20389170944690704,,3.259711965524595,15.68493117794361
braid_4042,braid,0.7057754993438721,,0.056667213383631294,0.21026186645030975,,3.7381910305613033,13.544557989730372
braid_4045,braid,0.7120653986930847,,0.08882235528942116,0.2099294364452362,,0.5518330944516514,15.15796704444903
braid_4052,braid,0.8373924493789673,,0.08234972428564918,0.25330206751823425,,1.756785977707485,14.65988286060828
braid_4059,braid,0.44983741641044617,,0.08110694045779053,0.23716822266578674,,1.9767052640057976,13.341274651845048
braid_4090,braid,0.6689074039459229,,0.07617564159620234,0.21145689487457275,,2.6593553015367513,15.834158052264115
braid_4097,braid,0.5988155007362366,,0.061047619047619045,0.1836533397436142,,1.4452734312865423,12.770107454793864
braid_4105,braid,0.5474516153335571,,0.06991844168184337,0.1693025380373001,,1.3340784422240082,14.152866272529984
braid_4106,braid,0.8192752003669739,,0.09608724486036402,0.2095695286989212,,1.1576867988733297,13.504827644131552
braid_4108,braid,0.651056706905365,,0.08056722689075631,0.2935597896575928,,1.4252993162679097,14.34071111434089
braid_4124,braid,0.762442409992218,,0.08978646771288912,0.24138331413269043,,1.4460524713558502,13.74415692829684
braid_4125,braid,0.4799623191356659,,0.09389547650417215,0.14154209196567535,,1.0317156480526042,14.517886237093178
braid_4126,braid,0.7920599579811096,,0.09210757602390578,0.2992492616176605,,2.2793303052864475,13.874924888792348
braid_4129,braid,0.5770984292030334,,0.10118406889128095,0.14754872024059296,,1.407075513968913,14.393617731513109
braid_4130,braid,0.6820831298828125,,0.09360712901975979,0.18904195725917816,,1.2949285326164781,15.44088579019805
braid_4132,braid,0.6034071445465088,,0.09966741765904946,0.19728098809719086,,2.2992346896280247,14.12896716126002
braid_4133,braid,0.5786710977554321,,0.04226494686460615,0.30134737491607666,,0.9213347679678132,18.61795092347806
braid_4135,braid,0.7995818257331848,,0.07309265516628134,0.279739111661911,,3.1797918486383216,14.779220993977004
braid_4138,braid,0.6175009608268738,,0.06304367731892684,0.24948659539222717,,1.0069749185027346,14.681342060044194
braid_4143,braid,0.6084887385368347,,0.08953330312641596,0.20268979668617249,,2.992869641393289,12.871063160492785
braid_4144,braid,0.3692770004272461,,0.10383088063536557,0.13761864602565765,,3.7658941922846965,12.367786908278156
braid_4151,braid,0.6036978960037231,,0.09567740495498847,0.17776155471801758,,0.8828976562725027,14.210023925514223
braid_4156,braid,0.6668249368667603,,0.08374973608276444,0.2177051305770874,,3.42513713347213,12.32584888555521
braid_4159,braid,0.31351035833358765,,0.07066944231401337,0.0812143012881279,,0.8837800612427044,14.945816168954437
braid_4160,braid,0.7223283648490906,,0.0630390971382507,0.1720639318227768,,1.8680848612769922,14.008078084037365
braid_4161,braid,0.6124088168144226,,0.0911887497253351,0.19007165729999542,,2.4905261301348944,14.973469067816511
braid_4175,braid,0.34000688791275024,,0.11573326710542654,0.09982416033744812,,1.2217637125450664,13.531052464084146
braid_4185,braid,1.0044498443603516,,0.08261727821644217,0.3894902467727661,,2.613532948120341,12.856754701715175
braid_4196,braid,0.6759032607078552,,0.06592899953895805,0.17407962679862976,,1.589608664072179,15.847997959062274
braid_4201,braid,0.6896300911903381,,0.07509549986024411,0.16517269611358643,,1.5240744556044834,13.955101867010205
braid_4203,braid,0.6999675035476685,,0.08134729963482606,0.3070264160633087,,0.42512964227299715,15.265517856051613
braid_4211,braid,0.43594861030578613,,0.0750666039805673,0.1666511744260788,,4.324390566873778,13.545942558387406
braid_4212,braid,0.5665014982223511,,0.09129647384680942,0.1917540580034256,,1.0086649428633032,13.55356615933567
braid_4214,braid,0.6376410722732544,,0.09828621649333528,0.24457120895385742,,1.0185632367699318,15.896684940658115
braid_4223,braid,0.5601418018341064,,0.09923526765632029,0.16244663298130035,,2.1353593397320014,13.675058972327935
braid_4228,braid,0.532922089099884,,0.0938567652936247,0.16975781321525574,,4.003064557962318,13.0304776723192
braid_4247,braid,0.6836869716644287,,0.08216068996822515,0.19622735679149628,,0.8219691522557511,13.542847725488317
braid_4250,braid,0.45547839999198914,,0.07662155166038015,0.14159198105335236,,2.564431100397102,15.084825583765332
braid_4261,braid,0.4445094168186188,,0.08316733067729083,0.35843053460121155,,9.926327234911664,10.715210373893749
braid_4276,braid,0.6599333882331848,,0.0931443891229414,0.17456574738025665,,4.625199427197768,13.292845779205795
braid_4284,braid,0.8367171287536621,,0.08986486486486486,0.21622173488140106,,1.9555585451924047,13.173004250590381
braid_4292,braid,0.6520097255706787,,0.09004804392587508,0.3589138090610504,,11.266416322404922,13.058380998915087
braid_4293,braid,0.39848387241363525,,0.0650990099009901,0.1815062165260315,,1.9617677892051268,12.667508035574464
braid_4304,braid,0.7920822501182556,,0.09794267627923334,0.2460019886493683,,1.9481277005751507,13.853276295841535
braid_4314,braid,0.849785327911377,,0.09396668167492121,0.19643570482730865,,0.9281835229143872,15.737194331202913
braid_4315,braid,0.8609139323234558,,0.037288660706382225,0.45630359649658203,,0.979263401192813,13.902309160055424
braid_4318,braid,0.5723318457603455,,0.043864162593259585,0.3299359083175659,,2.195278371341095,17.413159880203043
braid_4331,braid,0.7837380766868591,,0.09013053961919015,0.1730877161026001,,2.0222812961390257,14.219778134071577
braid_4350,braid,0.5001682639122009,,0.09107680357316245,0.14441873133182526,,2.261419640305039,14.611653344132375
braid_4360,braid,0.6071119904518127,,0.07003969250866704,0.22016775608062744,,3.978589783761864,13.3249076027621
braid_4365,braid,0.7606096267700195,,0.061135151454161214,0.3057917058467865,,1.5555976027252805,14.756276832503925
braid_4377,braid,0.8313082456588745,,0.05297963477868791,0.3033648431301117,,0.36570582845294525,14.200228389399598
braid_4378,braid,0.7245691418647766,,0.06184210526315789,0.2588998079299927,,0.9600441550795598,16.05986179296524
braid_4383,braid,0.7906118631362915,,0.0892066049134112,0.20315466821193695,,1.7349656356624679,14.444925899064726
braid_4386,braid,0.6136704087257385,,0.09023668639053255,0.14257141947746277,,0.7631670446711352,15.450812707227058
braid_4388,braid,0.62514728307724,,0.09064584064584065,0.19455629587173462,,3.048440752309532,14.970589154677292
braid_4390,braid,0.7321006059646606,,0.08614819218505107,0.2304430454969406,,2.036390694733358,14.263947368863413
braid_4395,braid,0.7700145244598389,,0.08353025788554402,0.2628158628940582,,2.802435138746785,14.207955645460103
braid_4399,braid,0.726335883140564,,0.0960482013113592,0.211457759141922,,2.2308818912721815,15.095662613098282
CM_1004,unbraid,0.4493315815925598,,0.055041016141836464,0.14182017743587494,,1.2942500699422892,13.07937351026984
CM_1005,unbraid,0.5498355031013489,,0.04586781459902772,0.18959857523441315,,3.203298944665506,13.125867655242944
CM_1006,unbraid,0.5501858592033386,,0.048289329156665714,0.15589125454425812,,2.8831917584693927,14.218879252857263
CM_1007,unbraid,0.4881957471370697,,0.04461163974330604,0.23908370733261108,,4.786079539687874,15.294991986801232
CM_1008,unbraid,0.6349889636039734,,0.03973835255183825,0.24015799164772034,,1.297459798536455,12.791695614864443
CM_1009,unbraid,0.6571671962738037,,0.04977789742899448,0.251755952835083,,1.8982387397518599,13.863312100701773
CM_1010,unbraid,0.698769211769104,,0.04245437299666383,0.20450353622436523,,0.60449056629507,14.739561684296774
CM_1011,unbraid,0.5865530371665955,,0.036505977960260394,0.2919706106185913,,1.10720933788845,15.10305941536574
CM_1012,unbraid,0.48815974593162537,,0.027761523958130162,0.3148907423019409,,1.4673558358595322,13.364792834835995
CM_1013,unbraid,0.4810413122177124,,0.01620745542949757,0.26947450637817383,,1.1717602716490574,14.858555759425315
CM_1014,unbraid,0.6564790606498718,,0.05791128613731416,0.25915461778640747,,1.3362144916210728,12.742556199544339
CM_1016,unbraid,0.6588425040245056,,0.03989555011171831,0.23601645231246948,,1.0537086053622513,14.653801483830598
CM_1017,unbraid,0.4750247001647949,,0.035533642198325326,0.2537159323692322,,2.3651710101757053,14.833498950988961
CM_1018,unbraid,0.5510136485099792,,0.02746559633027523,0.2830917239189148,,0.9735265936297445,15.04855240547655
CM_1019,unbraid,0.5746949911117554,,0.018827381561444798,0.29940396547317505,,3.304596794961313,12.895854052681655
CM_1020,unbraid,0.6977128386497498,,0.04301470588235294,0.2397608757019043,,2.2640602234719243,14.593348038057554
CM_1021,unbraid,0.5213074684143066,,0.0370420017873101,0.24391789734363556,,2.622647280296765,18.888920084978643
CM_1022,unbraid,0.5139610171318054,,0.03676802083855132,0.31184661388397217,,2.149960829516208,13.995637991843564
CM_1023,unbraid,0.5641118288040161,,0.031786227228059565,0.293182373046875,,1.1808193601409245,16.810378188487995
CM_1024,unbraid,0.7462702989578247,,0.03974499008047079,0.24984818696975708,,1.7631342786109883,12.214998014585863
CM_1025,unbraid,0.7057636380195618,,0.03665703755354119,0.3157463073730469,,0.6404232155476002,12.001913665828416
CM_1026,unbraid,0.7216437458992004,,0.03918542878826208,0.2211468517780304,,2.141037739140807,12.291125879939779
CM_1027,unbraid,0.48991161584854126,,0.04432696217974787,0.2414848506450653,,2.9579465261940094,19.14448040274631
CM_1028,unbraid,0.4619448184967041,,0.025041900818298334,0.29639625549316406,,0.17596029776992103,11.73722871649102
CM_1029,unbraid,0.7310752868652344,,0.033850230844081904,0.2175036370754242,,1.6702920171147952,13.817335894827185
CM_1030,unbraid,0.6122296452522278,,0.0464810610586689,0.18836811184883118,,3.371579629670978,12.967884795803599
CM_1031,unbraid,0.5388129353523254,,0.03270883843949746,0.23142656683921814,,2.1121967945390536,13.541742530102741
CM_1032,unbraid,0.5365796089172363,,0.04349522829673254,0.22821368277072906,,0.44529648229545854,13.871503736104355
CM_1033,unbraid,0.7150400280952454,,0.037432768143556595,0.23322996497154236,,0.7955242708333221,15.520951228671635
CM_1034,unbraid,0.5666500329971313,,0.056393963463065924,0.22311532497406006,,2.7384598045512143,12.989579850967798
CM_1035,unbraid,0.54526287317276,,0.04588542943531911,0.22124269604682922,,2.0067430707862197,13.539608785650938
CM_1036,unbraid,0.653255045413971,,0.036337475474166124,0.1969607174396515,,1.8145735923677973,14.764200686661408
CM_1037,unbraid,0.5524657368659973,,0.04654149824336066,0.16120561957359314,,3.0354158089190704,13.497681646796229
CM_1038,unbraid,0.8473522663116455,,0.0372080066855028,0.2741560935974121,,2.1342967342938715,12.28244371459223
CM_1039,unbraid,0.5928839445114136,,0.04712460063897764,0.2123614251613617,,2.191668162191309,14.47518841787527
CM_1040,unbraid,0.7169843912124634,,0.04499442217906871,0.24749472737312317,,0.5925019535662976,14.611815791055605
CM_1041,unbraid,0.49321213364601135,,0.05086822425958004,0.1910904049873352,,2.2416339670030645,15.47284478370363
CM_1042,unbraid,0.5230070948600769,,0.034320827296797723,0.24864651262760162,,1.372572753586895,15.325893303292426
CM_1043,unbraid,0.6361981630325317,,0.027662476280834916,0.22363203763961792,,3.199870028513565,17.077863798572423
CM_1044,unbraid,0.5841972827911377,,0.037789411591210735,0.2414235770702362,,1.6023970894337076,13.44318153046478
CM_1045,unbraid,0.7201082110404968,,0.030542605853799202,0.2335100769996643,,0.6637288554875139,14.120637585649888
CM_1046,unbraid,0.6052401661872864,,0.03999293722962832,0.18004363775253296,,2.0525041285109933,14.464148559394223
CM_1047,unbraid,0.62135910987854,,0.05043130256077445,0.24858307838439941,,1.777432431899625,14.396809245676563
CM_1048,unbraid,0.44467055797576904,,0.02407566638005159,0.3322139382362366,,2.255533784618736,13.211652932107365
CM_1049,unbraid,0.5805294513702393,,0.05750305294159902,0.2272786796092987,,2.606692060575375,12.9924546860486
CM_1050,unbraid,0.5242464542388916,,0.02947437366955952,0.2944605350494385,,1.3459739286662191,13.41697007027119
CM_1051,unbraid,0.48421815037727356,,0.04728737266050699,0.22378389537334442,,1.1708940219704567,12.82633883076383
CM_1052,unbraid,0.6914979219436646,,0.043836848945316406,0.2789710760116577,,1.2925866038974465,16.110230628820883
CM_1053,unbraid,0.6158856153488159,,0.042348159559474255,0.14367488026618958,,1.8504717465843692,15.078077461932383
CM_1054,unbraid,0.45983338356018066,,0.04286156704862187,0.2670110762119293,,1.11206059217195,15.219632145671245
CM_1055,unbraid,0.5898221731185913,,0.04574027861136557,0.1856531947851181,,0.03551251724937807,14.487516234103186
CM_1056,unbraid,0.5469209551811218,,0.04734484964811261,0.1893732100725174,,0.2595188533284317,14.424865389615189
CM_1057,unbraid,0.5988408327102661,,0.046864271000228885,0.20393213629722595,,2.261516200064432,16.014941831648184
CM_1058,unbraid,0.7368255257606506,,0.045894324200341965,0.21533700823783875,,1.092718940640316,14.358048432961123
CM_1059,unbraid,0.5495254397392273,,0.05362534552413353,0.17163807153701782,,0.7818605315675468,14.6756162282494
CM_1063,unbraid,0.5495894551277161,,0.04020618556701031,0.21118015050888062,,1.9187815278539815,11.149517850677393
CM_1064,unbraid,0.5642639994621277,,0.032712485931089566,0.20162826776504517,,3.0216893639786293,11.08565478427459
CM_1065,unbraid,0.5972476005554199,,0.03478077571669477,0.21021996438503265,,3.3963587202628553,10.582020206163385
CM_1066,unbraid,0.6820108890533447,,0.03497812219937793,0.28965675830841064,,0.3473961634946495,12.49352491040846
CM_1067,unbraid,0.6834903359413147,,0.04293114339861023,0.3177708685398102,,0.24905248515094103,14.36340760315825
CM_1068,unbraid,0.6137142181396484,,0.04877039489240955,0.27642375230789185,,1.6497834476546542,15.695253484053877
CM_1069,unbraid,0.538371741771698,,0.03303387986947589,0.27059078216552734,,0.4465241937381849,14.175713568630457
CM_1070,unbraid,0.5733498334884644,,0.04906213722734771,0.22356446087360382,,0.290630662656869,14.156405878434665
CM_1071,unbraid,0.5152910947799683,,0.028693859839444565,0.2599254250526428,,1.7666926430732928,18.285708732132797
CM_1072,unbraid,0.42138779163360596,,0.04616296798238184,0.21467897295951843,,3.0813884581064133,12.296302381070213
CM_1073,unbraid,0.6267203688621521,,0.04654198711581576,0.2171119898557663,,0.5697825611458887,16.166678997893076
CM_1074,unbraid,0.672400712966919,,0.03608694632682252,0.18355730175971985,,2.003729380673871,14.644211766944098
CM_1075,unbraid,0.5102261900901794,,0.03291339314769188,0.30619823932647705,,1.8614496869374868,16.62698458232638
CM_1076,unbraid,0.5950348973274231,,0.04421201413427562,0.19645148515701294,,2.3564274903810802,14.035881477122988
CM_1077,unbraid,0.7406563758850098,,0.046128436037594873,0.27192002534866333,,1.7691965364085698,12.799341697766637
CM_1078,unbraid,0.5706092119216919,,0.055087401629639945,0.2949677109718323,,1.9922468396263786,15.55702569582495
CM_1079,unbraid,0.688215434551239,,0.043882794056381055,0.241290882229805,,0.1334061819489543,15.012564914402095
CM_1080,unbraid,0.6331689953804016,,0.036671776036093354,0.20281949639320374,,1.3558448442306112,13.702905338008142
CM_1081,unbraid,0.61263108253479,,0.042939257418051886,0.21572808921337128,,2.2827040169164046,13.017985561426755
CM_1082,unbraid,0.8742961883544922,,0.04907965413336827,0.2897811830043793,,1.5838556836325144,13.889064731172468
CM_1083,unbraid,0.755885899066925,,0.04601948963580808,0.2708127796649933,,2.1758314742636045,12.430785393006065
CM_1084,unbraid,0.5126972198486328,,0.01738623103850642,0.30736324191093445,,0.5535416190546768,15.914749744648013
CM_1085,unbraid,0.5532310605049133,,0.037636723796399964,0.22356702387332916,,2.0363480740110957,12.633275354383759
CM_1086,unbraid,0.42415428161621094,,0.04226833029580822,0.25038233399391174,,3.428995147052557,13.391726581332923
CM_1087,unbraid,0.5629477500915527,,0.04372777523501039,0.19414068758487701,,3.8317638345413654,14.3117283694336
CM_1088,unbraid,0.6715758442878723,,0.038582556896288374,0.28196465969085693,,1.0538109937419815,14.561782215086518
CM_1089,unbraid,0.5524817705154419,,0.041801034377852146,0.2868453860282898,,2.9313784692565132,14.281546015741451
CM_1090,unbraid,0.6163003444671631,,0.05327365279971915,0.27603405714035034,,4.756197350173681,12.618341897719832
CM_1091,unbraid,0.4687565565109253,,0.04368211763309395,0.1778455525636673,,3.085615302667684,14.688650739214673
CM_1092,unbraid,0.5980416536331177,,0.035717269613167346,0.24488386511802673,,0.875354212389849,13.938133021091986
CM_1093,unbraid,0.5381289720535278,,0.048187444739168875,0.18963083624839783,,2.2779209809502703,13.835655084605346
CM_1094,unbraid,0.6192182302474976,,0.04773705895108578,0.15398192405700684,,1.4762357680177254,15.05553900987705
CM_1095,unbraid,0.7207467555999756,,0.035910156338893565,0.2696325182914734,,0.9912687389519366,13.495217637819605
CM_1096,unbraid,0.649596095085144,,0.04034697255036238,0.24317140877246857,,0.8198945397055428,13.370863014869851
CM_1097,unbraid,0.5869547128677368,,0.05008673710771172,0.2305184304714203,,1.966707795151594,14.33678722852151
CM_1098,unbraid,0.6235254406929016,,0.04475399289530363,0.26782530546188354,,2.404062806009948,12.513993635028006
CM_1099,unbraid,0.6644852757453918,,0.04802134281903068,0.23582212626934052,,2.308792078662015,12.688051229670169
CM_1100,unbraid,0.6260082125663757,,0.04172002618173539,0.23256228864192963,,0.05699847478679929,12.228973762231954
CM_1101,unbraid,0.5693643093109131,,0.046854765922379624,0.2547805607318878,,1.420531524468798,16.866069674747305
CM_1102,unbraid,0.6454955339431763,,0.04512986124415009,0.26575589179992676,,2.1186815614498458,14.847330153953024
CM_1103,unbraid,0.6584793925285339,,0.0299970876613921,0.3351237177848816,,1.2300685019252848,15.318022081472996
CM_1104,unbraid,0.6499469876289368,,0.03335870806372682,0.20755904912948608,,0.7779689873505049,15.157375799767479
CM_1105,unbraid,0.7592700719833374,,0.03736373290565874,0.22554080188274384,,1.210571765453142,14.609163751583008
CM_1106,unbraid,0.7700815796852112,,0.04374089854916132,0.2867962718009949,,0.9006442396836437,12.545192059865549
CM_1107,unbraid,0.5505523085594177,,0.04908472884897246,0.29306915402412415,,1.2612243635179468,13.243491935699845
CM_1108,unbraid,0.5709205865859985,,0.025035879445064583,0.3145817220211029,,0.24335609253057058,15.540845487530358
CM_1109,unbraid,0.654395341873169,,0.04480717311074233,0.28989332914352417,,1.147583609506714,13.121588533728136
CM_1110,unbraid,0.6158213019371033,,0.038504526656979995,0.2572363615036011,,3.3242188483230843,14.962846501719447
CM_1111,unbraid,0.7231277227401733,,0.03946727302257593,0.2689930200576782,,1.781845688943138,13.241560307658219
CM_1112,unbraid,0.5072459578514099,,0.04659213847818247,0.29824593663215637,,1.0354599486757667,11.463002682678095
CM_1113,unbraid,0.5365009903907776,,0.03932342682402408,0.28014224767684937,,1.0218285854625941,14.858796071015355
CM_1114,unbraid,0.5603578686714172,,0.03993095512082854,0.30335384607315063,,1.9497157802749785,17.807924030659237
CM_1115,unbraid,0.49931207299232483,,0.015598827470686766,0.30056527256965637,,1.019574955862047,12.517566329714608
CM_1116,unbraid,0.675661563873291,,0.04785795913816651,0.2069941759109497,,3.114708504426103,13.526980099060912
CM_1117,unbraid,0.6714179515838623,,0.051579870576243865,0.22406542301177979,,1.6284465688419927,14.649392170594018
CM_1118,unbraid,0.6398985385894775,,0.052482756798181866,0.20390956103801727,,2.2428633771588755,13.847084812471453
CM_1119,unbraid,0.5866119861602783,,0.05203990819242119,0.2145606279373169,,1.8759514249559843,12.755083234495693
CM_1120,unbraid,0.488163560628891,,0.039953764197406774,0.251564621925354,,3.6223984963817926,17.647821315815925
CM_1121,unbraid,0.7552370429039001,,0.0367506554681598,0.2694563567638397,,1.549018156592594,12.810571347624604
CM_1122,unbraid,0.6461226940155029,,0.04965925299804533,0.19783788919448853,,2.7908855723359527,14.651524502523314
CM_1123,unbraid,0.6895315647125244,,0.044873634256704556,0.20000804960727692,,1.4637032800337166,14.501905020579077
CM_1124,unbraid,0.5586191415786743,,0.03510160992346265,0.22700677812099457,,2.6890179128447143,16.50572964038171
CM_1125,unbraid,0.6434680819511414,,0.0449798243531925,0.20101776719093323,,1.0267793638321274,14.089363962165644
CM_1126,unbraid,0.5937678813934326,,0.056658113839870135,0.1905273050069809,,2.9682714743337097,12.066962903164509
CM_1127,unbraid,0.6332193613052368,,0.050996884735202495,0.18652501702308655,,2.6566174590392486,13.61453954356696
CM_1128,unbraid,0.5812957286834717,,0.041859373952677796,0.23617041110992432,,2.959623316713846,13.653524709609496
CM_1129,unbraid,0.5276254415512085,,0.022912003769584167,0.2823067903518677,,2.038087716118273,17.694617365410043
CM_1130,unbraid,0.6388446092605591,,0.04137576691752048,0.26328304409980774,,1.338331594549183,11.872186027151738
CM_1131,unbraid,0.5587478876113892,,0.04868740191182765,0.17548346519470215,,0.5627238472765803,13.674456338705912
CM_1133,unbraid,0.8405488133430481,,0.03726086179152512,0.2616274952888489,,0.6228550850787495,15.36264893683063
CM_1134,unbraid,0.4931224584579468,,0.014476458186929024,0.2682051658630371,,0.21257368576507224,18.094288707172005
CM_1135,unbraid,0.6660513877868652,,0.047259399122563446,0.28729158639907837,,1.5369404941016873,14.305491063636275
CM_1136,unbraid,0.7281898856163025,,0.04030947587979918,0.21684947609901428,,0.8173997486823119,13.065464079051308
CM_1137,unbraid,0.6349491477012634,,0.05292247773418483,0.19246205687522888,,2.8259425838095598,14.03869155967254
CM_1138,unbraid,0.6904367804527283,,0.043183204554697034,0.21323007345199585,,1.4278302585318452,12.136856830829554
CM_1139,unbraid,0.5647968649864197,,0.047935930668936436,0.2760276198387146,,0.9648238607266776,10.723362468185535
CM_1140,unbraid,0.4984707534313202,,0.02733149843179927,0.2794790267944336,,1.3584137954191353,15.317896399021363
CM_1141,unbraid,0.6497514247894287,,0.04377548572799232,0.2238314151763916,,0.16998537116674228,15.55477054348707
CM_1142,unbraid,0.8120113015174866,,0.044633071881379605,0.26614147424697876,,3.6897825095686034,15.290693356649756
CM_1143,unbraid,0.5387231111526489,,0.057580470651879906,0.18805956840515137,,2.414826594099422,14.711621534895263
CM_1144,unbraid,0.6340758204460144,,0.045089957110232275,0.20981654524803162,,1.7245340375624767,13.537974497744313
CM_1145,unbraid,0.654552161693573,,0.041666666666666664,0.21255408227443695,,0.7695657745457376,14.75334746470007
CM_1146,unbraid,0.4931265115737915,,0.04872460669008706,0.1662173718214035,,1.1228834431578512,14.237496086338622
CM_1147,unbraid,0.5887542963027954,,0.06469539687532767,0.18365173041820526,,1.629189936685883,15.478604841269892
CM_1148,unbraid,0.6826375722885132,,0.04287536615326467,0.22849318385124207,,0.2782137152672252,12.486471504238734
CM_1149,unbraid,0.5782253742218018,,0.043541931074880406,0.18633955717086792,,2.7948429656469926,13.245678766181415
CM_1150,unbraid,0.7051969170570374,,0.05978484779125658,0.21306374669075012,,0.9004892215181762,15.080609713406073
