stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_3029,braid,0.21146096289157867,,0.11938492204741226,0.05112793296575546,,3.7759686693926686,13.874964001156268
braid_3035,braid,0.310596227645874,,0.08308470290771176,0.08695663511753082,,2.314012739459156,13.632315096516912
braid_3046,braid,0.1591031849384308,,0.06882911392405064,0.07127411663532257,,0.703959707767541,17.066913508080372
braid_3048,braid,0.3417876362800598,,0.07668670070947625,0.0809478759765625,,0.5525457776626852,14.392739832558323
braid_3075,braid,0.21092744171619415,,0.09621792735754749,0.07161861658096313,,4.932974477427165,14.032168084370777
braid_3092,braid,0.37468042969703674,,0.0875455373406193,0.11994519084692001,,2.2212550582432127,14.026323155384295
braid_3112,braid,0.207500159740448,,0.11065158017947717,0.05009155347943306,,1.1865776070401048,14.585835522604835
braid_3139,braid,0.16949012875556946,,0.10607682245213462,0.06453263759613037,,2.1676855902646834,13.253671071952379
braid_3180,braid,0.23186077177524567,,0.10921132662026087,0.06326650083065033,,3.5365721052231196,12.781595743945779
braid_3187,braid,0.169132262468338,,0.10072753355876626,0.038659967482089996,,2.4483912674609534,15.241441790143854
braid_3188,braid,0.11120961606502533,,0.12432640492686682,0.031024212017655373,,2.9995141709910005,13.623416939623649
braid_3276,braid,0.31800153851509094,,0.07181881394655806,0.10094180703163147,,0.659203892963356,13.220938384386514
braid_4005,braid,0.6284255981445312,,0.08614805225373662,0.19709713757038116,,6.277130940671874,12.140027110424004
braid_4031,braid,0.7945373058319092,,0.0829068999669858,0.30550673604011536,,0.7975423670018312,13.344538900736481
braid_4035,braid,0.8076236248016357,,0.0849440726353723,0.3085985481739044,,2.184427573422345,13.73981609908827
braid_4040,braid,0.4079919755458832,,0.0879993769955611,0.2059623748064041,,2.728128906661392,15.583814955264932
braid_4042,braid,0.7793270945549011,,0.06528467573598215,0.19585973024368286,,2.930432578101023,14.092082216313209
braid_4045,braid,0.7113309502601624,,0.09021981522777955,0.19969922304153442,,1.7912026358841642,15.14153307781278
braid_4052,braid,0.8557224273681641,,0.08588272073601,0.2714439630508423,,2.237209239490725,14.034545300394727
braid_4059,braid,0.42598676681518555,,0.0790729379686435,0.2098011076450348,,2.4486386889047784,13.315810258325815
braid_4090,braid,0.6616929769515991,,0.08366304582404144,0.2564252018928528,,1.6623466566087364,15.316917475474462
braid_4097,braid,0.6770264506340027,,0.07072157159047979,0.17900609970092773,,2.3790394522795757,13.28695996260684
braid_4105,braid,0.589506983757019,,0.08508295404492733,0.1923588216304779,,1.8853020900025117,13.466325618058725
braid_4106,braid,0.9154340028762817,,0.10556897564797284,0.23924297094345093,,3.893276455001255,13.084526910015668
braid_4108,braid,0.7836301326751709,,0.093241330502477,0.36234477162361145,,1.317028328243901,15.396914612109793
braid_4124,braid,0.7586535811424255,,0.09191080474176197,0.26799461245536804,,3.1111560892978587,12.864833411584273
braid_4125,braid,0.5047162175178528,,0.10142450142450142,0.12117300927639008,,0.9581751123557017,14.601853598863615
braid_4126,braid,0.7538533210754395,,0.09773232547799021,0.28814059495925903,,0.5364901715495245,14.007439663804941
braid_4129,braid,0.5627396106719971,,0.10694827058463421,0.17037898302078247,,1.1731674503675307,14.736981301182857
braid_4130,braid,0.6910951733589172,,0.10453497309761722,0.17208269238471985,,0.11878474421461994,13.364043312280039
braid_4132,braid,0.6467318534851074,,0.10475746268656716,0.1770256906747818,,1.7837917376874517,13.605585214775306
braid_4133,braid,0.5628042221069336,,0.05093010655589669,0.3227080702781677,,0.8108277933739918,18.355019182138637
braid_4135,braid,0.8447640538215637,,0.07167440590002731,0.34380924701690674,,1.4449048900297896,13.820572307300885
braid_4138,braid,0.6106606721878052,,0.06889754315111303,0.226966992020607,,2.6097895408025686,14.803120868269009
braid_4143,braid,0.6379339098930359,,0.09337846047036362,0.16680848598480225,,7.231118045058022,13.699482255221447
braid_4144,braid,0.4267520308494568,,0.1076204627467629,0.15166133642196655,,1.8608616776195006,12.863687944684434
braid_4151,braid,0.6290918588638306,,0.09810357403355215,0.17114289104938507,,1.528766627969696,13.826494368894082
braid_4156,braid,0.684099555015564,,0.08674217188540972,0.21552476286888123,,3.425087608747583,12.697298986691173
braid_4159,braid,0.30006322264671326,,0.07251597908192911,0.0903538316488266,,5.49456015539028,14.290456851953632
braid_4160,braid,0.7228817939758301,,0.07387902497743003,0.15705476701259613,,1.0475918711518393,14.401878290929748
braid_4161,braid,0.6614564061164856,,0.09970615057249975,0.17288078367710114,,2.7626047589082767,15.24667329450108
braid_4175,braid,0.369122177362442,,0.1198323705968966,0.10407207161188126,,3.783055460473203,12.776816175065036
braid_4185,braid,1.0102742910385132,,0.08343934312478316,0.3939535915851593,,1.6327914762672802,13.087101883995231
braid_4196,braid,0.698093831539154,,0.07750251088048209,0.147811621427536,,1.6980124057193722,15.291710557704983
braid_4201,braid,0.7128833532333374,,0.08367258553486358,0.16520623862743378,,0.43954763811818504,13.889486721939377
braid_4203,braid,0.7369312644004822,,0.08688196627607887,0.2972513735294342,,1.8257290088671028,14.860551624281584
braid_4211,braid,0.4460814893245697,,0.07992053789731052,0.15591087937355042,,4.395102375660192,14.616307008658325
braid_4212,braid,0.5638091564178467,,0.10229178311906093,0.20958322286605835,,3.657276003549082,12.603245404997022
braid_4214,braid,0.5897021293640137,,0.10231723237597912,0.23046238720417023,,3.101100749619039,16.305008568133882
braid_4223,braid,0.5803463459014893,,0.10278336686787391,0.1536884307861328,,0.8069882650855377,13.898249482155764
braid_4228,braid,0.5142974853515625,,0.08355866253379939,0.1359352171421051,,4.220772469085835,12.918416307299248
braid_4247,braid,0.6981798410415649,,0.07884770596635003,0.19171851873397827,,1.57851653653196,13.713364597820872
braid_4250,braid,0.46637386083602905,,0.07668733022219126,0.14987482130527496,,0.9240137986936211,14.354175301222327
braid_4261,braid,0.4541407823562622,,0.07406471183013144,0.3579413890838623,,7.22476790248275,11.18163955296782
braid_4276,braid,0.6552921533584595,,0.10035959463877084,0.1718672513961792,,3.6878697782429097,12.111756475723919
braid_4284,braid,0.8750569820404053,,0.09699497379959363,0.23992307484149933,,0.9545290638039776,13.799070096994313
braid_4292,braid,0.6280072331428528,,0.08321599549422698,0.3707845211029053,,9.667662772533232,13.63940569842623
braid_4293,braid,0.38437286019325256,,0.07030010786117633,0.17118115723133087,,1.800370036975212,13.147621417328878
braid_4304,braid,0.7994609475135803,,0.09744582980268733,0.2746660113334656,,2.9763989978859997,13.792979172030178
braid_4314,braid,0.8371159434318542,,0.09420158959537572,0.181993767619133,,0.8505093471646257,15.329644731627738
braid_4315,braid,0.6657124161720276,,0.036670224119530415,0.433584600687027,,2.5577662253132143,12.377906272422463
braid_4318,braid,0.603874683380127,,0.06034295637074018,0.3296251595020294,,2.1348243352631453,17.607176045163765
braid_4331,braid,0.7690684199333191,,0.08965900961767745,0.2138710767030716,,3.008241575507,13.434606355592067
braid_4350,braid,0.5426099896430969,,0.09326424870466321,0.1498671919107437,,2.0810782078332717,14.815702369951165
braid_4360,braid,0.5166282653808594,,0.07399872854418309,0.23378828167915344,,1.0314074623883605,12.781009581098717
braid_4365,braid,0.7747372984886169,,0.07098574085554867,0.3087168335914612,,2.1022846476553,13.930665638282507
braid_4377,braid,0.8837884664535522,,0.055275672112623006,0.28707048296928406,,1.4403973662142269,13.888938234376491
braid_4378,braid,0.6369984745979309,,0.06736366205142695,0.27483654022216797,,0.4263621687829131,16.2537073608381
braid_4383,braid,0.7877300977706909,,0.09431147874432165,0.21396975219249725,,0.7231877982145902,12.80730702421449
braid_4386,braid,0.6284728646278381,,0.09613410879233664,0.14452548325061798,,1.103211193727112,15.175615210427374
braid_4388,braid,0.6604148149490356,,0.09087896611714025,0.19997744262218475,,4.979662350907231,14.548892328731053
braid_4390,braid,0.7614403963088989,,0.08375608766233766,0.19218485057353973,,2.500030430657611,14.543141730297798
braid_4395,braid,0.7403978109359741,,0.09513049372952209,0.22744718194007874,,0.7077292569697239,14.2617313456074
braid_4399,braid,0.7175806164741516,,0.09884190681389712,0.27593618631362915,,2.6353323618684477,14.3708403426825
CM_1004,unbraid,0.3725627660751343,,0.06094621063733614,0.14632366597652435,,1.307854237991591,13.285433508773352
CM_1005,unbraid,0.560624361038208,,0.04030702769420659,0.19283995032310486,,3.699617747898733,12.978121617939156
CM_1006,unbraid,0.5549682378768921,,0.04832667846704812,0.14880624413490295,,2.1381141720454777,14.112904201712377
CM_1007,unbraid,0.4638071060180664,,0.02139935728892784,0.2694301903247833,,5.761937242465308,15.49504471710309
CM_1008,unbraid,0.6716986894607544,,0.03712988364393151,0.24110382795333862,,0.415481212073845,10.31350208150428
CM_1009,unbraid,0.6001920104026794,,0.04599387182997588,0.2603200674057007,,1.1573316778340792,13.895607937556541
CM_1010,unbraid,0.5968137979507446,,0.044511616880037935,0.18019218742847443,,2.7989345251965836,13.968202714637439
CM_1011,unbraid,0.5585632920265198,,0.01128703558551497,0.2958754897117615,,1.900500838378495,15.339206071317088
CM_1012,unbraid,0.47740060091018677,,0.008276833670863784,0.3247428238391876,,1.416385295317668,14.267508208740589
CM_1013,unbraid,0.47740912437438965,,0.008449822658042979,0.28669285774230957,,2.089129999915202,16.09936522996435
CM_1014,unbraid,0.6180757880210876,,0.05157564089573412,0.2578529119491577,,1.4521033190504296,13.16071335853173
CM_1016,unbraid,0.5901426076889038,,0.04020462569349377,0.23037180304527283,,2.7413197848260245,14.212653158882402
CM_1017,unbraid,0.46298399567604065,,0.03903058407861323,0.2833064794540405,,4.401427180984085,14.76384293156875
CM_1018,unbraid,0.5273444652557373,,0.005337165144206096,0.2929763197898865,,4.053802889142348,16.32901742685665
CM_1019,unbraid,0.5812304019927979,,0.023940505297473512,0.28584742546081543,,4.889252520798119,13.802051339841455
CM_1020,unbraid,0.6454468369483948,,0.04652120214079868,0.20974509418010712,,1.7023830564611337,15.12245844941582
CM_1021,unbraid,0.48159146308898926,,0.009500270332895652,0.2553238868713379,,3.190172995068509,18.46808210717211
CM_1022,unbraid,0.4902203679084778,,0.006388913884639611,0.3565182685852051,,5.025524707373772,14.56747102412396
CM_1023,unbraid,0.4758499562740326,,0.03108260035711924,0.2798510193824768,,1.1681935508026715,18.072129236419073
CM_1024,unbraid,0.7110669612884521,,0.03780554900573764,0.2420065701007843,,0.5326731159832431,13.302160084929827
CM_1025,unbraid,0.5796739459037781,,0.03870625662778367,0.3509613573551178,,1.4437785477340932,12.087466277660017
CM_1026,unbraid,0.6736157536506653,,0.0422065115150044,0.22316744923591614,,3.0607524446921723,11.77854037808008
CM_1027,unbraid,0.4511948525905609,,0.030775501885254256,0.2542916536331177,,5.177721804290612,18.687101829128746
CM_1028,unbraid,0.46330177783966064,,0.02330486133080249,0.29448360204696655,,1.2484147967119534,12.875230427813984
CM_1029,unbraid,0.6315362453460693,,0.036527233238371926,0.19244152307510376,,2.415215519546141,12.674334265635185
CM_1030,unbraid,0.5604364275932312,,0.04971211908439826,0.17106764018535614,,4.340063515434079,14.342247238250438
CM_1031,unbraid,0.4411662220954895,,0.017955401100492326,0.2547830641269684,,4.602559346343842,13.984421997787091
CM_1032,unbraid,0.4759034812450409,,0.04483473328242609,0.24311040341854095,,0.5102560641510131,13.996315159704473
CM_1033,unbraid,0.6759527921676636,,0.03282300435003672,0.22087743878364563,,0.5094790196643186,15.138649508984876
CM_1034,unbraid,0.5605618953704834,,0.055601127001676236,0.21959197521209717,,3.249220880223892,13.333890763693255
CM_1035,unbraid,0.5058149695396423,,0.03201671609598274,0.23251467943191528,,2.274321952841811,13.651438013980135
CM_1036,unbraid,0.5686364769935608,,0.03890383322125084,0.18109315633773804,,4.622739795850845,14.007915078678945
CM_1037,unbraid,0.5410314202308655,,0.0517677798644566,0.1616252362728119,,4.166070160492801,13.117455966276774
CM_1038,unbraid,0.7802977561950684,,0.03519712257100149,0.2452107071876526,,1.2925047707337216,13.29215295739669
CM_1039,unbraid,0.4777223467826843,,0.04438816952553873,0.21832215785980225,,3.7513031412193256,14.581540057840048
CM_1040,unbraid,0.6204637885093689,,0.047424981829508876,0.22405043244361877,,0.384088134106321,15.287331376666968
CM_1041,unbraid,0.44154125452041626,,0.04556932966023875,0.2056003212928772,,3.304062025313024,14.872694964880758
CM_1042,unbraid,0.47261369228363037,,0.024771838331160364,0.2675479054450989,,2.116399196284973,15.101189257132091
CM_1043,unbraid,0.5561391115188599,,0.026593284617519194,0.20787277817726135,,2.43316678603344,17.58056976834225
CM_1044,unbraid,0.5098625421524048,,0.04167960742903286,0.22913140058517456,,3.163374858155846,13.614644297286038
CM_1045,unbraid,0.6304096579551697,,0.03569374550682962,0.24561096727848053,,1.7934294705216238,13.825027656804137
CM_1046,unbraid,0.5515474081039429,,0.042387861825145465,0.18263038992881775,,2.372872375798704,13.548143634860201
CM_1047,unbraid,0.5066829919815063,,0.04590947769358564,0.248622864484787,,2.6226546353240745,15.01158708038972
CM_1048,unbraid,0.4324275255203247,,0.0021417862497322766,0.348355770111084,,4.233656521818859,13.658550599733575
CM_1049,unbraid,0.5406206846237183,,0.04658197217180883,0.22932973504066467,,3.0442132975187666,13.495001147964686
CM_1050,unbraid,0.5010786056518555,,0.018137651821862347,0.30157434940338135,,1.3589850833572068,14.554710941689606
CM_1051,unbraid,0.42312100529670715,,0.031856645097063215,0.23937347531318665,,1.2603981708088123,13.687241456460564
CM_1052,unbraid,0.6238470673561096,,0.03486120077469335,0.27300968766212463,,1.5041834617796868,16.174930232303243
CM_1053,unbraid,0.5691739320755005,,0.04122345606857588,0.13334538042545319,,3.042201909333662,14.417007549558619
CM_1054,unbraid,0.4526497423648834,,0.019116933527413876,0.29355257749557495,,4.084143235079681,15.445492999912807
CM_1055,unbraid,0.5263792276382446,,0.044064748201438846,0.18370677530765533,,1.7430829707468727,13.593764830192423
CM_1056,unbraid,0.5333704352378845,,0.03736229874431862,0.19497644901275635,,0.9063395346958462,13.764858304288088
CM_1057,unbraid,0.5134090185165405,,0.046586468469849054,0.19279351830482483,,2.1007572390049356,15.586187114029403
CM_1058,unbraid,0.680042564868927,,0.04817976646060249,0.19759736955165863,,1.4025438735541995,14.319578560437913
CM_1059,unbraid,0.4815327525138855,,0.05013589313595096,0.18732231855392456,,0.9638194909429105,13.926856479878278
CM_1063,unbraid,0.5278148055076599,,0.04111222213675871,0.2348559945821762,,2.8092678348895963,10.870467733602329
CM_1064,unbraid,0.5249682664871216,,0.03013612753000179,0.19674518704414368,,1.785379198593081,11.14193905096412
CM_1065,unbraid,0.5244070291519165,,0.034482758620689655,0.22255924344062805,,3.328089045631926,10.973620733480054
CM_1066,unbraid,0.6307116746902466,,0.0276500701033617,0.29888129234313965,,0.19287336026299828,13.207019239044673
CM_1067,unbraid,0.5998495221138,,0.044429759776102,0.3248240649700165,,0.6273447808510358,15.158746941360402
CM_1068,unbraid,0.5647335052490234,,0.03723404255319149,0.2848987579345703,,2.783852777778043,15.921053772182281
CM_1069,unbraid,0.5222700834274292,,0.02568006496142915,0.28061187267303467,,1.2307762528749189,14.461223555757027
CM_1070,unbraid,0.5044234395027161,,0.03676062730069084,0.2640005946159363,,0.6370260459266631,14.799804114624365
CM_1071,unbraid,0.48837995529174805,,0.00980392156862745,0.2863542139530182,,4.03498835919369,19.14410275777063
CM_1072,unbraid,0.4191359579563141,,0.0382760067114094,0.23072142899036407,,5.095360856380372,12.522740719588864
CM_1073,unbraid,0.5455328226089478,,0.03292954913193685,0.20600394904613495,,0.9672393674767069,15.835584040273616
CM_1074,unbraid,0.5775721073150635,,0.03701376025403546,0.2025948464870453,,2.4236664321533694,13.896032183100564
CM_1075,unbraid,0.47621840238571167,,0.017618586640851887,0.3132975101470947,,3.386098400032536,16.508207117938877
CM_1076,unbraid,0.5631622672080994,,0.047011100279865416,0.17874959111213684,,1.355381899084032,14.485703252496043
CM_1077,unbraid,0.6872316002845764,,0.05171186479597695,0.28261616826057434,,2.0387880339490603,11.758254216578518
CM_1078,unbraid,0.4852445721626282,,0.025001726638580014,0.3026958107948303,,3.6803314439607653,15.401685162124279
CM_1079,unbraid,0.6841917037963867,,0.04475146108254342,0.23150476813316345,,1.5856212818010176,14.66977781756407
CM_1080,unbraid,0.5819980502128601,,0.0450521716201454,0.18161317706108093,,2.4222469381319125,14.111906349276515
CM_1081,unbraid,0.5925507545471191,,0.03407723255733985,0.21617500483989716,,2.162404263738987,13.308440148711682
CM_1082,unbraid,0.788972020149231,,0.048982287134866374,0.2849626839160919,,0.07843455423266184,13.706965831529164
CM_1083,unbraid,0.7330741882324219,,0.0443766088798779,0.2727549076080322,,0.8603990774643112,12.99622128410922
CM_1084,unbraid,0.498912513256073,,0.01600464383448047,0.318719744682312,,1.750185225706693,17.69005876578365
CM_1085,unbraid,0.5070912837982178,,0.03495297805642633,0.229326531291008,,3.314382345659934,12.712895677206436
CM_1086,unbraid,0.4348456561565399,,0.024036627241510875,0.256765216588974,,4.326314534381786,13.855989398274044
CM_1087,unbraid,0.5392739176750183,,0.043736850623078166,0.16743315756320953,,4.2672887161267035,15.0877321190619
CM_1088,unbraid,0.5586659908294678,,0.029354005167958656,0.27442383766174316,,1.1604773104171981,14.794012964529113
CM_1089,unbraid,0.4824357032775879,,0.0137669119392357,0.2980493903160095,,2.896500698736205,13.314132953057873
CM_1090,unbraid,0.554979145526886,,0.05104611677073064,0.2723535895347595,,5.080520830994397,12.276097392993275
CM_1091,unbraid,0.42740756273269653,,0.03712313839447875,0.1782301515340805,,3.7071273722491616,14.6591196941
CM_1092,unbraid,0.5023519396781921,,0.01857975122028027,0.2549781799316406,,2.479012829859226,13.934692243564797
CM_1093,unbraid,0.4637743830680847,,0.04681679177092021,0.17199137806892395,,0.4839549782079675,12.3118167497564
CM_1094,unbraid,0.584628164768219,,0.04420682478739819,0.15431715548038483,,1.977857228503803,14.739332935513358
CM_1095,unbraid,0.6433446407318115,,0.03869747331441697,0.2652598023414612,,1.4251560612388559,13.78478874765564
CM_1096,unbraid,0.5927212834358215,,0.03033774296060897,0.2606184184551239,,1.9669412935854527,13.62143076877545
CM_1097,unbraid,0.5660381317138672,,0.043800191556767114,0.24623659253120422,,2.4232921215845886,14.794518081780586
CM_1098,unbraid,0.49758434295654297,,0.02854501957372771,0.2996930480003357,,3.3178930045550974,12.93880666494844
CM_1099,unbraid,0.5946285724639893,,0.04552905362459439,0.22759924829006195,,2.825749671153349,12.824686805427403
CM_1100,unbraid,0.4803575873374939,,0.021133635789352782,0.28286832571029663,,0.3608081420920803,12.330089946218498
CM_1101,unbraid,0.506878674030304,,0.048639072314382345,0.25641337037086487,,2.3552103510948497,17.14859702926426
CM_1102,unbraid,0.5455954074859619,,0.03883216467790216,0.26443982124328613,,3.1400645090779764,13.94048166870505
CM_1103,unbraid,0.5320201516151428,,0.005194603814544891,0.34739381074905396,,2.479828421027342,14.856794998086833
CM_1104,unbraid,0.5794772505760193,,0.04118854527711411,0.21189171075820923,,2.087722221299904,14.287454334357175
CM_1105,unbraid,0.7139802575111389,,0.034327871320669494,0.21739298105239868,,0.7362421314899814,14.623553964703522
CM_1106,unbraid,0.6943932771682739,,0.04259200864903825,0.2793024182319641,,1.8576434759078586,12.738722774862033
CM_1107,unbraid,0.5243258476257324,,0.04863886584722117,0.3033760190010071,,2.7930610358576504,12.241169625187409
CM_1108,unbraid,0.5359196066856384,,0.0017336324699163777,0.3341868817806244,,2.0009548151801124,15.625516870019265
CM_1109,unbraid,0.6180764436721802,,0.045506786339754815,0.284890741109848,,1.2023390212665248,13.440936519509988
CM_1110,unbraid,0.5320495963096619,,0.034417875343002745,0.2658196687698364,,3.3742195207374492,14.824076144760948
CM_1111,unbraid,0.6523292064666748,,0.046176046176046176,0.25631898641586304,,1.9571215509403204,12.8725011803622
CM_1112,unbraid,0.4050314426422119,,0.043882709807886756,0.3269205093383789,,1.4894414101042828,11.823078533699476
CM_1113,unbraid,0.5039982199668884,,0.028343782654127483,0.28690481185913086,,1.3712283629012605,15.05702668079647
CM_1114,unbraid,0.5243938565254211,,0.035626007522837184,0.3101820945739746,,2.6280943641494035,18.06859163928936
CM_1115,unbraid,0.5024064183235168,,0.013399503722084368,0.30645203590393066,,1.2890411451195076,13.97623805765457
CM_1116,unbraid,0.5556244850158691,,0.046650614842204834,0.1948261559009552,,2.9904152106355837,13.768953105957094
CM_1117,unbraid,0.5759966969490051,,0.04401865940327479,0.20208264887332916,,1.641772703047934,14.811661533868046
CM_1118,unbraid,0.5619123578071594,,0.0440477035564705,0.2062608152627945,,3.025059608722629,13.826228857046994
CM_1119,unbraid,0.5760480165481567,,0.04706536575501744,0.20809903740882874,,3.1017534787054437,12.097090324800003
CM_1120,unbraid,0.48047828674316406,,0.032999870079251654,0.23676493763923645,,4.285604337456181,17.631808017802502
CM_1121,unbraid,0.7340978384017944,,0.03268070072133078,0.2556615173816681,,0.581361204853841,13.540620336189233
CM_1122,unbraid,0.5835133194923401,,0.052677532013969734,0.17403389513492584,,2.4562991914587013,14.550000580863895
CM_1123,unbraid,0.5940679311752319,,0.04003272748524341,0.21532012522220612,,1.8575887270862796,13.948546446880034
CM_1124,unbraid,0.5051801204681396,,0.031336928753902926,0.2372199296951294,,3.1439139644838034,17.199548971312808
CM_1125,unbraid,0.6088767647743225,,0.04070940564267762,0.1811024248600006,,1.2693678614470272,14.189469630661362
CM_1126,unbraid,0.5736746788024902,,0.05058840209839784,0.20376063883304596,,2.713560128094228,12.478858915187471
CM_1127,unbraid,0.605151891708374,,0.049201568847177475,0.1920718401670456,,3.3161798736973833,11.94340679910447
CM_1128,unbraid,0.5060731172561646,,0.03178153139897593,0.2579973042011261,,4.215406374391481,14.026175504631123
CM_1129,unbraid,0.5259712934494019,,0.00688907810202028,0.28890037536621094,,3.7164403240455077,18.11402689868894
CM_1130,unbraid,0.6022237539291382,,0.047424037441954,0.2865523099899292,,0.9768887817900311,12.119547507810452
CM_1131,unbraid,0.5453312993049622,,0.04502763498627913,0.17992712557315826,,1.604829852998339,13.777653204646537
CM_1133,unbraid,0.8765056729316711,,0.0388414828453068,0.27727437019348145,,1.5971148673505868,14.232751035778113
CM_1134,unbraid,0.48397141695022583,,0.0046927572162210026,0.26727184653282166,,1.1351674631330506,17.632857712678575
CM_1135,unbraid,0.5799948573112488,,0.04377314525860276,0.2745090126991272,,1.839270301639667,14.78194657288142
CM_1136,unbraid,0.6911002993583679,,0.03737654503518836,0.22134096920490265,,1.2813516186616707,13.086245753189624
CM_1137,unbraid,0.5407484769821167,,0.05939791586260131,0.1870928257703781,,2.83357961542479,14.96363095139988
CM_1138,unbraid,0.6285895109176636,,0.04033623988457437,0.20426221191883087,,0.7546525749021505,12.806165036933628
CM_1139,unbraid,0.48968520760536194,,0.04210264075734928,0.31268811225891113,,2.1034841884422346,10.939123562291899
CM_1140,unbraid,0.45065611600875854,,0.007188405797101449,0.2695646584033966,,2.8063958837302194,17.31931240383896
CM_1141,unbraid,0.5740585327148438,,0.03715348507660969,0.22756695747375488,,0.8137511199401644,14.018691361177718
CM_1142,unbraid,0.6786636114120483,,0.044185622187081865,0.23049166798591614,,3.7682243250344487,16.13984992943014
CM_1143,unbraid,0.5180190205574036,,0.05719518938346696,0.1807907223701477,,4.365849677729571,14.702315246313283
CM_1144,unbraid,0.5655252933502197,,0.04209538250478356,0.22175581753253937,,1.688581290180003,13.736074749733936
CM_1145,unbraid,0.6170743107795715,,0.04495988561442529,0.21069996058940887,,0.6577161613212995,15.110959854816599
CM_1146,unbraid,0.42735692858695984,,0.04928345078749468,0.16389387845993042,,1.3536584343638096,13.825830852374017
CM_1147,unbraid,0.5287649035453796,,0.059033078880407125,0.17699755728244781,,1.797202630998648,13.690577421676629
CM_1148,unbraid,0.6444295644760132,,0.04462027897870952,0.23330233991146088,,0.7190047309572639,12.98419749844163
CM_1149,unbraid,0.5464594960212708,,0.051034534365996934,0.19602617621421814,,3.8655230045501434,11.388728896031813
CM_1150,unbraid,0.6688826084136963,,0.052192013157218484,0.21634125709533691,,0.9961593870081861,15.029068236228152
CM_1151,unbraid,0.527502715587616,,0.03868340685442823,0.239253968000412,,2.406237159767321,13.35150673674768
