stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2846,braid,0.2140013426542282,,0.13316468833106312,0.07275209575891495,,1.5725818159925395,12.84798735116916
braid_2885,braid,0.2634279727935791,,0.0811760945989134,0.07791943848133087,,3.3658599193039147,14.622133611359093
braid_2951,braid,0.12162367254495621,,0.1362401345581576,0.043426383286714554,,1.609084399395485,11.927260915541103
braid_2974,braid,0.1848028600215912,,0.11352749568882928,0.06301283836364746,,5.249608033953075,12.756884702914073
braid_2980,braid,0.30997446179389954,,0.11165603275878488,0.11642764508724213,,1.4813699667462081,12.877983077348393
braid_3011,braid,0.1764248013496399,,0.11225064803335963,0.04851555824279785,,2.431683902755332,14.508382080925779
braid_3018,braid,0.24486351013183594,,0.09352861035422343,0.05988410487771034,,3.057770938248156,13.56849391908172
braid_3026,braid,0.2542821764945984,,0.1068031227448665,0.09658423811197281,,3.050121580872618,14.746169162283318
braid_3029,braid,0.21547408401966095,,0.11278522274538211,0.049823395907878876,,4.33200070136216,14.644405963824386
braid_3035,braid,0.30306264758110046,,0.08259996912150687,0.08740101754665375,,1.7389470893072168,13.404658434902881
braid_3046,braid,0.15000680088996887,,0.04862236628849271,0.07751800864934921,,1.2360716996095569,16.954026313349907
braid_3048,braid,0.3464421331882477,,0.0809938111041349,0.07982619851827621,,1.1524862787741454,14.701453617350628
braid_3075,braid,0.21852536499500275,,0.09880313660751135,0.06415236741304398,,2.519386925179711,14.001791553790914
braid_3092,braid,0.36896711587905884,,0.08773035123641518,0.12312410026788712,,1.8031213729418296,14.288548129554608
braid_3112,braid,0.20867380499839783,,0.10542095454177133,0.05271422117948532,,1.4719328798440463,15.078038756717477
braid_3139,braid,0.1599097102880478,,0.10211640211640212,0.06570903956890106,,1.363738718851419,13.396397914486586
braid_3180,braid,0.24000665545463562,,0.1098504721930745,0.06643814593553543,,3.322496338169681,13.727991811656953
braid_3187,braid,0.16908735036849976,,0.10477841586304042,0.03643154352903366,,2.3213737714423,14.531055709117073
braid_3188,braid,0.11358854919672012,,0.12168367346938776,0.029942873865365982,,2.4865457047253474,12.219927976859633
braid_3276,braid,0.343639999628067,,0.07808587591579338,0.10026946663856506,,1.6019680470918365,13.690918245707252
braid_4005,braid,0.6007797718048096,,0.08526344304483273,0.1878073513507843,,6.096682810202155,12.501369398342135
braid_4031,braid,0.8320499062538147,,0.09290205162144276,0.2996404767036438,,0.9903862102034121,13.023942244981566
braid_4035,braid,0.8432117700576782,,0.08863707618578402,0.29713737964630127,,1.446495434722182,13.559046435336004
braid_4040,braid,0.4721769392490387,,0.08593697954833122,0.20610904693603516,,4.459678765718967,14.83509507651425
braid_4042,braid,0.757705569267273,,0.06471750296325562,0.18189120292663574,,2.8766217684326194,13.9143784817216
braid_4045,braid,0.6845312118530273,,0.09290096406660824,0.20321102440357208,,1.1935669556723953,15.109425906805509
braid_4052,braid,0.8591927886009216,,0.08441906121720506,0.26749861240386963,,1.6150426633340762,14.367316784273768
braid_4059,braid,0.4316350221633911,,0.08448467524217881,0.22018581628799438,,2.3076089526613224,13.15943321417459
braid_4090,braid,0.655813992023468,,0.06970324361628709,0.20433904230594635,,2.8416257231773243,15.594322845082342
braid_4097,braid,0.7032034993171692,,0.07032887603903144,0.16714021563529968,,1.257299296318428,13.47065236837554
braid_4105,braid,0.5982583165168762,,0.07856268452509542,0.1822199821472168,,3.3582265359382575,13.526728642034055
braid_4106,braid,0.8576167821884155,,0.09931073287382192,0.21084435284137726,,0.7200974043101777,13.678206384440074
braid_4108,braid,0.7537903785705566,,0.0910094782368639,0.31235402822494507,,2.085711294541024,14.374531431872091
braid_4124,braid,0.799964189529419,,0.0904373610081542,0.22539925575256348,,0.6427795166913266,13.259948237992635
braid_4125,braid,0.5008743405342102,,0.09813319878910191,0.13808557391166687,,0.49564059885541933,14.720359928979384
braid_4126,braid,0.8067826628684998,,0.0944666001994018,0.2946205735206604,,1.2873566450759784,14.232935823331378
braid_4129,braid,0.6084671020507812,,0.10029564344285156,0.16372618079185486,,1.208394330320104,14.73312808267049
braid_4130,braid,0.7194125056266785,,0.0953483162846263,0.18252544105052948,,1.8806369085932553,15.2188647277259
braid_4132,braid,0.613083004951477,,0.10136125654450262,0.18455275893211365,,1.5337933367595287,14.537051665663029
braid_4133,braid,0.5831982493400574,,0.04510166358595194,0.29770830273628235,,1.2449912622064137,18.566652280545338
braid_4135,braid,0.7270572781562805,,0.07134104833219877,0.32292893528938293,,2.766991000582757,14.070944976879405
braid_4138,braid,0.6228002905845642,,0.061626802911787314,0.23765787482261658,,0.6295873595888456,15.073733411493533
braid_4143,braid,0.6111941933631897,,0.08593046297964331,0.18354003131389618,,3.809663343354202,13.686334764219897
braid_4144,braid,0.407289057970047,,0.10308697611536728,0.1342293918132782,,2.346431585859353,12.796407012210613
braid_4151,braid,0.6356162428855896,,0.10016755299774167,0.1835823655128479,,0.18656628955896026,14.06789796634914
braid_4156,braid,0.6609804630279541,,0.08392502130076683,0.21652184426784515,,2.862487724893686,12.006106427986541
braid_4159,braid,0.2981261610984802,,0.06872693726937269,0.08412765711545944,,2.5272301119854257,15.196922309415996
braid_4160,braid,0.7662734389305115,,0.066091740391049,0.17340031266212463,,0.5958987951350909,14.955373372463276
braid_4161,braid,0.6232984662055969,,0.09425408539799683,0.1672399789094925,,1.4988273114741968,15.266242436453762
braid_4175,braid,0.36449453234672546,,0.11226799456767768,0.1079690158367157,,0.9437509568693606,13.456162183628418
braid_4185,braid,0.9973695278167725,,0.07954274827339843,0.38847997784614563,,2.6733162911101642,12.927768698552677
braid_4196,braid,0.7456386685371399,,0.0718757429273318,0.16332373023033142,,1.8664908778652267,15.586773799103407
braid_4201,braid,0.7511194944381714,,0.07937979270245218,0.16159576177597046,,0.6295983358632795,14.152893641267749
braid_4203,braid,0.7478426694869995,,0.0784331797235023,0.2950407862663269,,0.8885710381457237,15.172048676485726
braid_4211,braid,0.4646186828613281,,0.08602150537634409,0.14583075046539307,,5.841329376384426,14.305239770770424
braid_4212,braid,0.5903357267379761,,0.09165599658557405,0.20292527973651886,,1.6675727423867297,14.175687033465634
braid_4214,braid,0.6322728991508484,,0.10543882272623833,0.22670024633407593,,1.8285386971457394,16.60023030039454
braid_4223,braid,0.5646294951438904,,0.09894266311355626,0.14538873732089996,,0.4447878969169743,13.911452071336612
braid_4228,braid,0.5441821217536926,,0.0924822149586618,0.17450430989265442,,4.586660939959624,13.258576102908133
braid_4247,braid,0.6986417174339294,,0.08433268858800774,0.1943124532699585,,0.3301710338800789,13.97540491265249
braid_4250,braid,0.4460568428039551,,0.07358448997576558,0.141203835606575,,3.3194418709758526,13.956329835887843
braid_4261,braid,0.44392889738082886,,0.0818976279650437,0.35563308000564575,,10.804240604673288,11.106783271343605
braid_4276,braid,0.6522843837738037,,0.09261950904392764,0.1838589459657669,,6.152799728855399,13.05221754707248
braid_4284,braid,0.8689706921577454,,0.08890807078118257,0.22860541939735413,,0.3040572745763886,13.310360623639628
braid_4292,braid,0.6181607842445374,,0.09068627450980392,0.3674337565898895,,11.368806967714416,13.42238440807036
braid_4293,braid,0.37779396772384644,,0.06737639325521577,0.18900004029273987,,2.755221124870888,12.498420717652074
braid_4304,braid,0.7849847674369812,,0.09676636534611417,0.23133479058742523,,1.993543914322703,13.6660372397067
braid_4314,braid,0.8359533548355103,,0.09104007203962179,0.18246525526046753,,1.4717067104076877,16.126661013766878
braid_4315,braid,0.8100594878196716,,0.03792425110187007,0.4354115128517151,,3.009155634240118,12.549265245379463
braid_4318,braid,0.5983429551124573,,0.0412615307903266,0.32852935791015625,,2.991729155681686,17.433383084761772
braid_4331,braid,0.8008101582527161,,0.09344747579806384,0.18841499090194702,,0.2530131826797743,14.002209614189363
braid_4350,braid,0.527437686920166,,0.08616951070048082,0.13951799273490906,,2.9566623504036778,14.53665782969007
braid_4360,braid,0.5929161906242371,,0.07269009109499908,0.216588094830513,,1.4157512096458877,12.834137649051602
braid_4365,braid,0.803247332572937,,0.06855249745158003,0.2713106572628021,,1.3839730998422983,14.491902429171553
braid_4377,braid,0.9236862659454346,,0.052193662510100235,0.29545456171035767,,0.20285355038334113,14.285210821053749
braid_4378,braid,0.718422532081604,,0.06578106454852552,0.2649599015712738,,1.0214429024107436,15.296766567878882
braid_4383,braid,0.8124006986618042,,0.0918037032241357,0.2038152664899826,,1.4874881011144303,14.37712715282114
braid_4386,braid,0.6377586722373962,,0.0928370666893791,0.15532729029655457,,0.6868335962390999,15.443899586607504
braid_4388,braid,0.6541275382041931,,0.09030323225591469,0.18505734205245972,,4.015433670467879,15.045237847310815
braid_4390,braid,0.7384418845176697,,0.08288144603934078,0.2059778869152069,,1.5512538111098195,14.283201434523459
braid_4395,braid,0.7809346914291382,,0.09100987704091917,0.26357829570770264,,1.9480923551988294,14.998399939236258
braid_4399,braid,0.732056200504303,,0.09221235664076952,0.2323332279920578,,1.4689624416232916,14.66902133981478
CM_1004,unbraid,0.4305896461009979,,0.05443584136178261,0.14624202251434326,,0.7369073376448096,13.028147582516285
CM_1005,unbraid,0.5477519631385803,,0.04726259207644834,0.1875462532043457,,2.109915367127847,13.293957802483451
CM_1006,unbraid,0.5693983435630798,,0.04357625845229151,0.15682350099086761,,2.053259735304172,14.678155962973031
CM_1007,unbraid,0.45810064673423767,,0.03241864227490511,0.23386743664741516,,4.996119337750417,15.85958069623014
CM_1008,unbraid,0.6363115906715393,,0.03603767221025867,0.23431368172168732,,0.9256852494983345,11.583290824376347
CM_1009,unbraid,0.615850031375885,,0.04937925884439466,0.2568677067756653,,0.9300295764322616,13.913429351254232
CM_1010,unbraid,0.677160382270813,,0.04062521838384309,0.18267376720905304,,0.9439892704153103,14.911439117701741
CM_1011,unbraid,0.5963283181190491,,0.03199588957914896,0.2743787169456482,,1.4404829246371764,15.332676750240644
CM_1012,unbraid,0.47632265090942383,,0.016631510627940937,0.3107123076915741,,0.8715946782041968,13.75241452955949
CM_1013,unbraid,0.4757240414619446,,0.014149581287900665,0.2619777321815491,,0.27731108384563374,15.626388268163943
CM_1014,unbraid,0.6891303062438965,,0.05576950506347169,0.26699063181877136,,0.5714508623506924,12.677062931277831
CM_1016,unbraid,0.6056232452392578,,0.03459904228771835,0.22548408806324005,,1.3447090971091582,14.351123226076005
CM_1017,unbraid,0.4611508250236511,,0.030463242698892244,0.25424569845199585,,2.691373860298416,15.01790094629072
CM_1018,unbraid,0.5209450721740723,,0.030506226512416183,0.27401286363601685,,2.2554308199185558,15.900645253230763
CM_1019,unbraid,0.5587215423583984,,0.011737629459148446,0.28480902314186096,,3.463519763394995,13.184068650394924
CM_1020,unbraid,0.6925464868545532,,0.040668411516005636,0.2272418886423111,,1.4314433751514712,14.778966619204184
CM_1021,unbraid,0.4905952215194702,,0.030971042891356413,0.23765142261981964,,2.207882398186414,18.96757012809186
CM_1022,unbraid,0.5077959299087524,,0.02626070409134158,0.30310115218162537,,2.7480725168826114,14.355135218284605
CM_1023,unbraid,0.49643611907958984,,0.02714196372732958,0.27689725160598755,,1.1461400555576018,17.737842439670683
CM_1024,unbraid,0.7201632261276245,,0.03782589931710289,0.24752409756183624,,1.9476535392891103,12.668040328364105
CM_1025,unbraid,0.6976616382598877,,0.03533373674656003,0.3098987936973572,,1.4629040064322243,12.3287052225834
CM_1026,unbraid,0.700810432434082,,0.039238019305788886,0.22326862812042236,,2.2749185774778997,12.542991871652628
CM_1027,unbraid,0.49422043561935425,,0.040606060606060604,0.23328474164009094,,2.534218643044233,19.425778914902388
CM_1028,unbraid,0.4590674936771393,,0.02496891835888935,0.283030241727829,,0.6416126363894304,12.38150598714343
CM_1029,unbraid,0.7078437805175781,,0.03526839246667137,0.1991041898727417,,2.0677282983884795,13.538205297377445
CM_1030,unbraid,0.5928776860237122,,0.045179846815111654,0.17816169559955597,,3.517285524165952,13.566259739345055
CM_1031,unbraid,0.4949703812599182,,0.026191989828353465,0.2399711161851883,,3.5991627484725703,13.837389398912265
CM_1032,unbraid,0.48587000370025635,,0.045632273793642764,0.22887632250785828,,2.0776861244422244,13.597585534961901
CM_1033,unbraid,0.6978844404220581,,0.04017231810132939,0.2237592339515686,,0.5874684002864868,14.852906806930353
CM_1034,unbraid,0.550794780254364,,0.053595709321649795,0.20566074550151825,,2.5733269845757305,13.339375584129138
CM_1035,unbraid,0.5279333591461182,,0.04305971869956191,0.23295989632606506,,2.4449382848763057,13.734518689856408
CM_1036,unbraid,0.6206550598144531,,0.034476545137846114,0.18451166152954102,,2.753085955142233,15.148061534150727
CM_1037,unbraid,0.5337932705879211,,0.04831932773109244,0.16256460547447205,,3.5990984821413394,13.063703899137522
CM_1038,unbraid,0.7935801148414612,,0.0389451782160304,0.2590347230434418,,0.7002080107236963,12.507239680113425
CM_1039,unbraid,0.5177811980247498,,0.04268650871353045,0.19988946616649628,,2.2308021193030503,14.795327740277656
CM_1040,unbraid,0.7070682644844055,,0.04511691279887482,0.23757721483707428,,0.9533539126052192,14.401250342292984
CM_1041,unbraid,0.4912334084510803,,0.047526041666666664,0.20075710117816925,,2.1056952217942158,15.389157568320162
CM_1042,unbraid,0.5068667531013489,,0.02900355871886121,0.24859309196472168,,2.067296319281266,15.224376498261867
CM_1043,unbraid,0.5779491662979126,,0.023406233577232486,0.20255465805530548,,2.9600927456822537,17.53039806879492
CM_1044,unbraid,0.5540815591812134,,0.038210062601437514,0.2263527512550354,,2.045155448840094,13.62377330858804
CM_1045,unbraid,0.6232357621192932,,0.030969143199520672,0.2350238710641861,,1.9004821823710092,14.069958088906025
CM_1046,unbraid,0.5778108835220337,,0.03872906537007023,0.17859122157096863,,1.5801316169700805,14.663605806239662
CM_1047,unbraid,0.5885903239250183,,0.04862360149986282,0.24523325264453888,,2.642220793439776,14.647606972677032
CM_1048,unbraid,0.43486475944519043,,0.028156996587030716,0.3227638006210327,,3.2871304208427565,13.536091970887597
CM_1049,unbraid,0.5481255054473877,,0.05278867473989425,0.2205343395471573,,2.8384152100239874,13.360553244099986
CM_1050,unbraid,0.5145618319511414,,0.023606023606023607,0.28734564781188965,,1.2120846422400124,14.143619954610493
CM_1051,unbraid,0.4572196304798126,,0.0457536249543073,0.2243947684764862,,1.5122066589793373,13.104369072078924
CM_1052,unbraid,0.6857974529266357,,0.042294603791929994,0.2626456916332245,,1.270034249792829,16.014493591284978
CM_1053,unbraid,0.5984258651733398,,0.04299071869716731,0.1406591683626175,,1.4457040930901175,14.836997877832738
CM_1054,unbraid,0.45289164781570435,,0.036581616968951736,0.257596880197525,,3.3444226541161015,15.56273123270251
CM_1055,unbraid,0.5891013741493225,,0.04525386313465784,0.18730634450912476,,0.9064178587964202,13.721040197251588
CM_1056,unbraid,0.5177907347679138,,0.03962218842551829,0.18630577623844147,,1.3064616036715637,14.501265956558369
CM_1057,unbraid,0.6116518378257751,,0.04435630289656713,0.19831177592277527,,1.9852485564539335,16.391734198326198
CM_1058,unbraid,0.7179374098777771,,0.04608232532948186,0.20599684119224548,,0.2854537082250449,14.451688069438795
CM_1059,unbraid,0.5540045499801636,,0.05364499761481417,0.17746683955192566,,1.1139575145568323,14.105042299043474
CM_1063,unbraid,0.5649702548980713,,0.040374623556276266,0.22388598322868347,,2.0078911948382836,11.017903242006518
CM_1064,unbraid,0.5362330079078674,,0.031234588196613514,0.19728457927703857,,2.779470984916903,11.035024043063945
CM_1065,unbraid,0.578093409538269,,0.03902848240322774,0.21264603734016418,,2.7380402431712922,10.832703832298872
CM_1066,unbraid,0.5873667001724243,,0.02974920494344028,0.30152615904808044,,0.2696842660119176,12.824163463696935
CM_1067,unbraid,0.6589289307594299,,0.04599215246636771,0.30952441692352295,,0.63906326444361,14.92418541160303
CM_1068,unbraid,0.5996949076652527,,0.04601629384148025,0.2612910866737366,,1.828076279652388,15.989506071101163
CM_1069,unbraid,0.5050545334815979,,0.03268821667617911,0.27246376872062683,,0.9301985516959861,14.166483253647282
CM_1070,unbraid,0.5769616961479187,,0.046602479313420896,0.2325371354818344,,0.46526145940055946,14.502379167367936
CM_1071,unbraid,0.5071518421173096,,0.01917775380558552,0.25324127078056335,,2.018606726006697,18.848163908842515
CM_1072,unbraid,0.44150930643081665,,0.04123394107239019,0.2117408961057663,,3.681760002802283,12.585854444851135
CM_1073,unbraid,0.5593658089637756,,0.04387386723642526,0.20828601717948914,,1.926369514630384,16.25653791759187
CM_1074,unbraid,0.6174516677856445,,0.034157100039586046,0.19419558346271515,,1.9858031118470771,14.105465379540277
CM_1075,unbraid,0.4878752827644348,,0.02389224437436528,0.3075413107872009,,2.0030927620465517,16.66221617122375
CM_1076,unbraid,0.597499430179596,,0.04321538032878239,0.18551915884017944,,2.832673117319594,14.916418665768772
CM_1077,unbraid,0.7100975513458252,,0.04672837806350484,0.2800993323326111,,1.8784579109961304,12.388670565327214
CM_1078,unbraid,0.5186206698417664,,0.03829688227082364,0.28432774543762207,,3.033571715906735,15.569278752803655
CM_1079,unbraid,0.6688550114631653,,0.04277501905919683,0.22375351190567017,,1.1804855334592967,15.889630443543494
CM_1080,unbraid,0.6280992031097412,,0.036651683274133214,0.18167923390865326,,2.2421542127913963,13.886130995288843
CM_1081,unbraid,0.6145738959312439,,0.03762112245561553,0.2145754098892212,,1.9437442670776273,13.05679493561804
CM_1082,unbraid,0.8272329568862915,,0.048027506995628876,0.26652204990386963,,0.39700386817650557,14.901767769870546
CM_1083,unbraid,0.7138500213623047,,0.048893526157429874,0.26185548305511475,,1.3261830205391012,12.886734470707232
CM_1084,unbraid,0.5049631595611572,,0.013731259632898977,0.3055386543273926,,1.0931956604042055,16.944311863206895
CM_1085,unbraid,0.5279319286346436,,0.03752506445144658,0.21916347742080688,,3.25863932480333,12.984179319940502
CM_1086,unbraid,0.43036389350891113,,0.03372102752907707,0.2382674515247345,,2.129975699737169,13.756067929828895
CM_1087,unbraid,0.5616449117660522,,0.046953793283777225,0.19094474613666534,,3.8240248753761765,15.001827656786112
CM_1088,unbraid,0.6042826771736145,,0.040971109112944215,0.2756817042827606,,1.302253907534676,14.67054235687879
CM_1089,unbraid,0.509394109249115,,0.038318912237330034,0.28026291728019714,,2.536158540549189,13.91797231148525
CM_1090,unbraid,0.5894420742988586,,0.05410736503504992,0.26865583658218384,,4.653301152063076,12.587475413438744
CM_1091,unbraid,0.4493120014667511,,0.04423861649070536,0.16548506915569305,,3.395287162074645,15.02346412777439
CM_1092,unbraid,0.5134423971176147,,0.016454496208017335,0.23615869879722595,,1.7682908314462846,14.067268221126243
CM_1093,unbraid,0.5443170070648193,,0.04937782357137196,0.19008059799671173,,0.71286721045737,13.233125845066116
CM_1094,unbraid,0.6025991439819336,,0.04632410000337393,0.14608050882816315,,0.2988505824580248,15.414197446817175
CM_1095,unbraid,0.6615495085716248,,0.03579355491248279,0.25918257236480713,,0.510872469680287,14.881494267200095
CM_1096,unbraid,0.608353853225708,,0.03810003961251755,0.2569948434829712,,0.8910957901350095,13.0097601461695
CM_1097,unbraid,0.5795876383781433,,0.04569583931133429,0.22779332101345062,,2.2335665726439853,14.708979558144694
CM_1098,unbraid,0.5725504159927368,,0.03995695341248351,0.2738914489746094,,2.8745155081210116,12.909123839219882
CM_1099,unbraid,0.6287956833839417,,0.04657142857142857,0.24237030744552612,,2.716428937892873,12.664144207900405
CM_1100,unbraid,0.5719432234764099,,0.03833040232566486,0.24295362830162048,,0.7652772660832959,12.432204390210938
CM_1101,unbraid,0.5430038571357727,,0.04439283640748515,0.25458604097366333,,1.6141228537488632,16.85807641498882
CM_1102,unbraid,0.5958805680274963,,0.04285665887454687,0.26711466908454895,,2.9237874679291043,14.203218735893607
CM_1103,unbraid,0.6187610030174255,,0.03524436090225564,0.31104570627212524,,2.1568030485554943,14.846139499542888
CM_1104,unbraid,0.6394063830375671,,0.036022600166346404,0.20578868687152863,,0.7335309552611287,15.081019055945468
CM_1105,unbraid,0.707955002784729,,0.038562041758632065,0.22041699290275574,,1.246431081667514,14.312460441785003
CM_1106,unbraid,0.74612957239151,,0.04453021487412869,0.26956039667129517,,1.537148477878826,13.011691276561868
CM_1107,unbraid,0.5363087058067322,,0.04962462979544046,0.2938727140426636,,0.7488932141679264,12.50889542158996
CM_1108,unbraid,0.5193200707435608,,0.011666666666666667,0.3071066439151764,,0.7014381969029826,15.631317542577188
CM_1109,unbraid,0.66631019115448,,0.04631978132926198,0.2810510993003845,,0.6728288297446355,13.635974771716988
CM_1110,unbraid,0.6136053204536438,,0.0361729011783374,0.24891328811645508,,3.8652345424827903,15.045564037753484
CM_1111,unbraid,0.6772175431251526,,0.039426329319442566,0.257477343082428,,1.7653184965653006,13.272751120053798
CM_1112,unbraid,0.4365895390510559,,0.04626262626262626,0.306369423866272,,1.3727130325468457,11.544031290831171
CM_1113,unbraid,0.5484493374824524,,0.04307509592545222,0.26617181301116943,,1.0270569266615508,14.983380162001097
CM_1114,unbraid,0.5458726286888123,,0.041943985348639835,0.2925408184528351,,3.2336866656144867,17.79333109753225
CM_1115,unbraid,0.5014218688011169,,0.01643865842894969,0.3051778972148895,,0.6727418815441082,13.156731858923552
CM_1116,unbraid,0.6270648241043091,,0.04699175470239629,0.20029573142528534,,3.5585525918057352,13.200436171648175
CM_1117,unbraid,0.6288272738456726,,0.04549977142549816,0.2055690586566925,,1.5023882636530173,15.083593956388373
CM_1118,unbraid,0.5965637564659119,,0.05050194946735026,0.19696255028247833,,1.3923576382808793,14.319119885080116
CM_1119,unbraid,0.5957205891609192,,0.04905138716750882,0.2060067057609558,,2.5371344825512576,12.372412209262755
CM_1120,unbraid,0.4877144992351532,,0.03982518437585359,0.2397339940071106,,4.190029220194246,17.668208398903907
CM_1121,unbraid,0.7113012671470642,,0.033000651988565124,0.26759278774261475,,0.8881953406800839,13.552081664428759
CM_1122,unbraid,0.6385671496391296,,0.0514533818263836,0.19392967224121094,,2.967592242186234,14.865037275127396
CM_1123,unbraid,0.6649089455604553,,0.04381831190940268,0.20689603686332703,,1.2351383277652084,13.99133616134612
CM_1124,unbraid,0.5558470487594604,,0.03073498565986045,0.2209315299987793,,2.9516910341930394,16.660936894249595
CM_1125,unbraid,0.6081972718238831,,0.04427268720973592,0.18386340141296387,,1.5577391772050129,14.507468516980566
CM_1126,unbraid,0.5675308704376221,,0.056535976122171025,0.19301235675811768,,2.351272231601184,12.7989636399046
CM_1127,unbraid,0.6241800785064697,,0.05140762951857405,0.19598400592803955,,3.104314764179648,12.711222802691374
CM_1128,unbraid,0.5411709547042847,,0.03440174525927169,0.2383458912372589,,3.3847240329919246,13.968513665275326
CM_1129,unbraid,0.5385861396789551,,0.02551348820878928,0.2722184956073761,,2.431032711603033,17.94807383015045
CM_1130,unbraid,0.6350786685943604,,0.041263185917273966,0.28099673986434937,,0.4753110140321001,12.152195765147841
CM_1131,unbraid,0.5344103574752808,,0.049021618738975266,0.1811828911304474,,1.6675923115652949,13.825702947798304
CM_1133,unbraid,0.8053115606307983,,0.03777649547989998,0.2576487958431244,,0.623381754638599,15.099550004695121
CM_1134,unbraid,0.49063342809677124,,0.012634466825499964,0.2592998147010803,,0.6292646159105162,17.868552166888833
CM_1135,unbraid,0.652047872543335,,0.04569304110574761,0.2786450982093811,,2.189507846304507,14.224727451227535
CM_1136,unbraid,0.7452623844146729,,0.038027683365351464,0.21587297320365906,,1.3189253989605012,12.75289651933667
CM_1137,unbraid,0.6213091015815735,,0.053332074759297715,0.18796995282173157,,2.2804886558957187,14.660728081255456
CM_1138,unbraid,0.6480211019515991,,0.04266744491463593,0.2136802077293396,,1.9601272171005033,12.636401214919495
CM_1139,unbraid,0.49405139684677124,,0.041877426185154686,0.3055994510650635,,1.90533422190751,10.84014899627645
CM_1140,unbraid,0.46334612369537354,,0.01738231701587898,0.2672972083091736,,0.2782190779716181,16.477685135527764
CM_1141,unbraid,0.6273112893104553,,0.041256179535512326,0.21901193261146545,,1.5874231622771302,14.592280279945996
CM_1142,unbraid,0.7665386199951172,,0.04374404970686977,0.2520585358142853,,3.3579358966897654,14.87303210568741
CM_1143,unbraid,0.5459055304527283,,0.056588383237603235,0.1848493218421936,,2.374832768065051,14.687093391276587
CM_1144,unbraid,0.6071905493736267,,0.04640423676817257,0.22955389320850372,,3.643683879983443,13.702420210721304
CM_1145,unbraid,0.5970760583877563,,0.04245415287981605,0.1906745582818985,,0.6621187152355629,15.645777910204197
CM_1146,unbraid,0.45796459913253784,,0.04378557003855333,0.15695208311080933,,1.3010995475675071,14.818292546439643
CM_1147,unbraid,0.600770115852356,,0.06502086230876217,0.17597313225269318,,3.4839611735108416,14.866175956331059
CM_1148,unbraid,0.6350295543670654,,0.04230004759105288,0.23876774311065674,,1.807572762805218,12.555249133805418
CM_1149,unbraid,0.5802338123321533,,0.0389965561482882,0.18701228499412537,,3.971087963025042,12.247674570205792
CM_1150,unbraid,0.6912267804145813,,0.05872410296035157,0.20148763060569763,,1.0776111218668332,15.272332941146992
