stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1074,unbraid,0.6030409336090088,,0.034891649126967655,0.18855176866054535,,3.171502896557959,14.57628906125105
CM_1075,unbraid,0.4834936857223511,,0.018387711626864,0.30809059739112854,,0.9862215056919312,16.707457673006164
CM_1076,unbraid,0.5219743847846985,,0.04000155648079692,0.18785379827022552,,0.9907126870555334,14.546270652876407
CM_1077,unbraid,0.6926167607307434,,0.04673372644236328,0.2790412902832031,,2.455000021365482,12.145981229779025
CM_1078,unbraid,0.5478633642196655,,0.042881284326151244,0.2671673893928528,,1.9760013766076394,14.743666018318946
CM_1079,unbraid,0.6146256327629089,,0.040099955208750794,0.21891364455223083,,0.9456412079228164,15.853698848313016
CM_1080,unbraid,0.6057875156402588,,0.038941412153375744,0.18273204565048218,,2.327369641713377,13.695862872461063
CM_1081,unbraid,0.5941190719604492,,0.031024328682605344,0.215187668800354,,2.7001118387998786,12.182093380365778
CM_1082,unbraid,0.7588068246841431,,0.04467547650362205,0.2874089479446411,,1.507151360529947,14.541230396635033
CM_1083,unbraid,0.6948785781860352,,0.045179355229302255,0.26388663053512573,,1.927086981399791,12.795814353095473
CM_1084,unbraid,0.583540678024292,,0.03118518248972017,0.3526639938354492,,1.2726559331432235,13.968882723929362
CM_1085,unbraid,0.5067386627197266,,0.034986666666666666,0.2339792400598526,,2.1388366825866347,12.219208790434985
CM_1086,unbraid,0.4358712136745453,,0.03962264150943396,0.24653246998786926,,1.6569642144311716,12.699894916585027
CM_1087,unbraid,0.5205038785934448,,0.040392174580942485,0.18052974343299866,,3.1817668027580615,14.426394195419629
CM_1088,unbraid,0.5382587313652039,,0.029980191659082393,0.28168195486068726,,0.8976339495665179,15.043168018394141
CM_1089,unbraid,0.47870737314224243,,0.024930214650110694,0.28800493478775024,,1.8558718141708355,13.104844124667967
CM_1090,unbraid,0.5237279534339905,,0.04443606818277003,0.2888675928115845,,5.242777630957483,12.495866473286858
CM_1091,unbraid,0.4226610064506531,,0.03701535258912308,0.188322976231575,,3.773388028793122,14.98123824737781
CM_1092,unbraid,0.5419484972953796,,0.020748959778085992,0.243833988904953,,0.7287429765943334,13.103071919122202
CM_1093,unbraid,0.49681034684181213,,0.049612707128149816,0.17432624101638794,,1.054320080876174,12.994164596005982
CM_1094,unbraid,0.5732523202896118,,0.04184581171237954,0.16243159770965576,,1.3065738919733407,14.902932280910006
CM_1095,unbraid,0.6550695300102234,,0.035075672260828965,0.26285967230796814,,1.0090489274168415,14.7570000593928
CM_1096,unbraid,0.573397696018219,,0.03779613466334165,0.25837141275405884,,1.458388288687107,13.035744396236995
CM_1097,unbraid,0.525076687335968,,0.0417256600316482,0.2379862368106842,,0.6338743573956555,14.313209981558948
CM_1098,unbraid,0.5228089094161987,,0.0303131944153285,0.27773281931877136,,2.1879731857953204,12.330882125201768
CM_1099,unbraid,0.6069602966308594,,0.04404739155360214,0.22289712727069855,,2.2025368002510373,12.748598506652893
CM_1100,unbraid,0.5416780114173889,,0.03271010097132107,0.2530965805053711,,1.8789594578862348,12.416013995708662
CM_1101,unbraid,0.5172674655914307,,0.05020855862814769,0.2621592879295349,,1.507104474889869,16.475432090298597
CM_1102,unbraid,0.5534427762031555,,0.04372154048004939,0.2664746046066284,,2.122233043662938,14.539415298941767
CM_1103,unbraid,0.6005309820175171,,0.022534832668787242,0.30774247646331787,,0.3714127208663111,15.148738960582321
CM_1104,unbraid,0.5855870246887207,,0.04028722119844951,0.20389148592948914,,1.032112867634962,15.313574893971584
CM_1105,unbraid,0.6588559150695801,,0.03361516034985423,0.21746480464935303,,1.8310884020694118,14.148506458354436
CM_1106,unbraid,0.6945631504058838,,0.03870253514889848,0.27223601937294006,,1.6127949755373654,12.664806718794072
CM_1107,unbraid,0.5195102691650391,,0.0450220553388502,0.30098700523376465,,1.9284725938632017,12.925323969486868
CM_1108,unbraid,0.5544930696487427,,0.02262269938650307,0.3090624213218689,,2.5664113177508443,14.584991814244262
CM_1109,unbraid,0.5863072872161865,,0.04133183734117719,0.2738739550113678,,0.30807496031347487,13.66268225205966
CM_1110,unbraid,0.5631349086761475,,0.03379534266662012,0.2537273168563843,,2.797548223679333,15.390829413110081
CM_1111,unbraid,0.6614031791687012,,0.044014738225129246,0.25443533062934875,,1.7404585406390638,12.96582487438771
CM_1112,unbraid,0.43319815397262573,,0.044507804571594256,0.3085581660270691,,0.3672420232280759,11.21806956973825
CM_1113,unbraid,0.5103648900985718,,0.036801341818361206,0.26629340648651123,,1.9402153506602702,14.519491042772895
CM_1114,unbraid,0.5055615901947021,,0.030431452642328313,0.3029137849807739,,1.0116295018162371,17.170273878230905
CM_1115,unbraid,0.5179634690284729,,0.030029265809899477,0.3369632959365845,,1.6347111918059651,11.395962942223779
CM_1116,unbraid,0.5540003180503845,,0.042358186772355706,0.19955454766750336,,3.5993558005797355,13.545458121771727
CM_1117,unbraid,0.5634878277778625,,0.03868553880907839,0.21038678288459778,,1.1923614538498353,15.104144952865198
CM_1118,unbraid,0.5297315120697021,,0.042639869636067355,0.1978592425584793,,3.2093853283785454,13.890494519525443
CM_1119,unbraid,0.5571868419647217,,0.04216498006746397,0.22160466015338898,,3.423984045465139,12.893644605491223
CM_1120,unbraid,0.48485884070396423,,0.04068891280947255,0.23358014225959778,,3.6917519905750726,17.58991995581909
CM_1121,unbraid,0.6908358335494995,,0.029369750299982858,0.27246221899986267,,0.49194924035312904,12.991591638596933
CM_1122,unbraid,0.5709832310676575,,0.05082786522966035,0.17904143035411835,,3.615496854056654,13.913656843948347
CM_1123,unbraid,0.5831534266471863,,0.03520673723609568,0.20111481845378876,,1.2582004685734318,14.514241349131257
CM_1124,unbraid,0.5152398943901062,,0.03575173515753732,0.23342731595039368,,2.838213688383359,16.472832883030378
CM_1125,unbraid,0.5692521333694458,,0.038966064311418955,0.18606141209602356,,2.1071970403950644,13.574365434781807
CM_1126,unbraid,0.5371277928352356,,0.04905509878512701,0.19483205676078796,,2.6099228135024624,12.064690300993878
CM_1127,unbraid,0.57607102394104,,0.04827095038379362,0.1999107450246811,,3.124226159307144,12.772092437415045
CM_1128,unbraid,0.5465485453605652,,0.034708658854166664,0.23739966750144958,,1.6961084898468013,13.675670559169259
CM_1129,unbraid,0.5422340035438538,,0.019663812242308912,0.2820398211479187,,2.7102175261337105,16.666291053235
CM_1130,unbraid,0.559484601020813,,0.043829992755373096,0.2818383574485779,,2.4893892834328883,11.51663866367728
CM_1131,unbraid,0.4942300319671631,,0.046417714052361725,0.1852618157863617,,1.6394523155558196,13.847179254198805
CM_1133,unbraid,0.8031694889068604,,0.033990049751243784,0.2758943438529968,,1.5006038315007308,14.593733308301914
CM_1134,unbraid,0.4967798590660095,,0.011955770559778853,0.28018102049827576,,1.6197180563295148,17.399559602207134
CM_1135,unbraid,0.5897876620292664,,0.03498107163657542,0.28080853819847107,,1.5603496526109102,14.894733222998074
CM_1136,unbraid,0.6539833545684814,,0.03635014836795252,0.2051699161529541,,0.6998663807859306,12.830221922954191
CM_1137,unbraid,0.526391863822937,,0.048568591759060066,0.18636080622673035,,2.758918188305153,14.475710095999531
CM_1138,unbraid,0.5956336259841919,,0.03744915453659192,0.2170276641845703,,0.8212475470337685,13.187179238342221
CM_1139,unbraid,0.5379453897476196,,0.04363487142075506,0.28303205966949463,,0.9403156586575007,9.876657611622427
CM_1140,unbraid,0.5002689957618713,,0.0199156943002016,0.2967907190322876,,1.8920837237519073,13.168104947167695
CM_1141,unbraid,0.5937767624855042,,0.03440269339421849,0.23196379840373993,,1.235235009993031,15.486744978403168
CM_1142,unbraid,0.6970983743667603,,0.04662481280958415,0.24964284896850586,,3.709669791667025,15.526216541581363
CM_1143,unbraid,0.44820094108581543,,0.0566953654515479,0.1789787858724594,,4.393393301898028,14.918355395102854
CM_1144,unbraid,0.6065929532051086,,0.044050413937971086,0.21423107385635376,,1.2038547760557115,13.221350582639374
CM_1145,unbraid,0.5534482002258301,,0.042947986303603455,0.20554013550281525,,0.11156116928465495,15.764095727622514
CM_1146,unbraid,0.39551877975463867,,0.04057987238329788,0.16324783861637115,,1.1675970503879778,14.44378509384175
CM_1147,unbraid,0.486754834651947,,0.05583682212053354,0.18967419862747192,,1.2295344584829628,14.968589953909436
CM_1148,unbraid,0.622514009475708,,0.044793432676006065,0.2309679538011551,,0.7523557289426698,13.204752608111253
CM_1149,unbraid,0.5274002552032471,,0.044520959282539935,0.19724340736865997,,3.626840863535368,11.352503021508033
CM_1150,unbraid,0.5901365280151367,,0.04868393843608756,0.19850631058216095,,0.5876635355865568,15.253718434618168
