stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_4214,braid,0.5985101461410522,,0.10163523980909162,0.2425553798675537,,0.8739181673816989,15.443774154571386
braid_4223,braid,0.5623725652694702,,0.101917429607877,0.151982843875885,,1.096150991459581,13.074593170069864
braid_4228,braid,0.5168561339378357,,0.0902450679227251,0.14821261167526245,,4.190771922329458,13.547365086815228
braid_4247,braid,0.682604968547821,,0.08013623803097487,0.17901581525802612,,0.3068307598621073,12.929336421736304
braid_4250,braid,0.4597240388393402,,0.07864291291078146,0.15819434821605682,,3.257703537927079,13.842675939157864
braid_4261,braid,0.49974149465560913,,0.08261976394353159,0.3401922285556793,,9.606914611344834,10.248803012634092
braid_4276,braid,0.6609271764755249,,0.08835179047773017,0.2164420187473297,,3.482279348019061,12.796365452964801
braid_4284,braid,0.8430873155593872,,0.08431969338293316,0.2270098477602005,,2.751146889847471,13.445697954393525
braid_4292,braid,0.6304982900619507,,0.08574722582504683,0.4227593243122101,,10.026737010055998,12.882716705594841
braid_4293,braid,0.42025309801101685,,0.06892437070288085,0.1805552840232849,,0.9717040913599254,13.178273077385299
braid_4304,braid,0.8139122724533081,,0.0980801577634708,0.26490840315818787,,2.811326057997344,12.97710590430771
braid_4314,braid,0.854326605796814,,0.09389566152742919,0.19299225509166718,,1.223066607987243,15.708090200925058
braid_4315,braid,0.8608521819114685,,0.032738158879503904,0.4422844648361206,,1.3547519761562625,14.112681554241968
braid_4318,braid,0.591320812702179,,0.0641304347826087,0.3326305150985718,,2.191194617040441,17.095751233149155
braid_4331,braid,0.7721088528633118,,0.08868201861832435,0.17448244988918304,,1.796212804394684,14.017629558019436
braid_4350,braid,0.5226705074310303,,0.0936412833397758,0.14672641456127167,,2.5926821024553166,13.9809647631553
braid_4360,braid,0.5775355696678162,,0.0753627155762387,0.22709140181541443,,1.0029065251658866,12.89628669134168
braid_4365,braid,0.7823795080184937,,0.07177105940544087,0.3025096654891968,,0.5705534737403786,14.995055960439277
braid_4377,braid,0.8389082551002502,,0.05074555711523691,0.311506986618042,,1.9751872220190099,13.49397489110004
braid_4378,braid,0.7041147351264954,,0.06506018582086137,0.2593390643596649,,0.33251607990456084,15.479747449026625
braid_4383,braid,0.7841904759407043,,0.09409041394335511,0.21532383561134338,,2.1224647457049195,14.397418986110202
braid_4386,braid,0.6195709109306335,,0.09611066199586814,0.16930854320526123,,1.1337166150232318,15.125136984649355
braid_4388,braid,0.6533712148666382,,0.09131272514032002,0.1847337931394577,,4.249993883551189,14.42455945880445
braid_4390,braid,0.7537550926208496,,0.08613108478609488,0.21768218278884888,,3.032594172899431,13.434631609157009
braid_4395,braid,0.7859489917755127,,0.08663465386154462,0.2597808837890625,,3.549325683964673,13.890392054261298
braid_4399,braid,0.7140241861343384,,0.10183262616231832,0.20444399118423462,,3.177900694611995,14.249941282879863
CM_1004,unbraid,0.4524504840373993,,0.04960404751429828,0.14380261301994324,,0.8794203339093195,13.595188098443982
CM_1005,unbraid,0.5572348833084106,,0.04188773049382258,0.19502174854278564,,3.2186067920014407,12.948283253206029
CM_1006,unbraid,0.5573707818984985,,0.047389295498221365,0.16322840750217438,,2.659203302962351,13.623501788764337
CM_1007,unbraid,0.492820143699646,,0.04536430834213305,0.2430366575717926,,3.964996930754448,15.500057523599056
CM_1008,unbraid,0.6350663900375366,,0.04411764705882353,0.231740340590477,,1.1276277981340876,12.775321846649163
CM_1009,unbraid,0.6413747072219849,,0.05512161223071577,0.24518848955631256,,2.008855717784019,13.645781700973652
CM_1010,unbraid,0.7018039226531982,,0.04293957539466522,0.19782514870166779,,0.9889777469782178,14.51277017926931
CM_1011,unbraid,0.6200357675552368,,0.04071541700467416,0.29501092433929443,,1.626325365261689,14.845487261953316
CM_1012,unbraid,0.5027245283126831,,0.0316416217748795,0.2942492365837097,,1.7876395962685045,13.261894113802693
CM_1013,unbraid,0.46723610162734985,,0.014857514005033693,0.28272807598114014,,1.2382931070978336,14.468311510513573
CM_1014,unbraid,0.6702723503112793,,0.052783254967389656,0.2498263418674469,,1.6654297398084748,13.291820339009671
CM_1016,unbraid,0.6423434019088745,,0.035903840149859506,0.23332969844341278,,1.2664399973105616,13.932186688521709
CM_1017,unbraid,0.528247594833374,,0.046012908598792424,0.25077497959136963,,1.6069973750530722,14.440103069676425
CM_1018,unbraid,0.545957088470459,,0.02839171331294362,0.27676090598106384,,1.5614665175720803,15.3912295243863
CM_1019,unbraid,0.5897435545921326,,0.023468539222027164,0.3139926791191101,,4.138443079902324,12.631705501008073
CM_1020,unbraid,0.7104032635688782,,0.04453323646930621,0.24686864018440247,,2.7099903015936246,14.513913216191481
CM_1021,unbraid,0.511679470539093,,0.025294610719392534,0.24702782928943634,,2.229612788150848,18.34226020648497
CM_1022,unbraid,0.527121365070343,,0.035355188701304774,0.3184302747249603,,2.4464670996588405,14.239315386331661
CM_1023,unbraid,0.5675035715103149,,0.03338712156139542,0.29652905464172363,,1.3108603083892048,17.250752815691655
CM_1024,unbraid,0.7368947267532349,,0.03907094400367943,0.23812580108642578,,2.1339597754723485,12.875595453139749
CM_1025,unbraid,0.685488760471344,,0.037875300496138305,0.3325803279876709,,0.9182622147136175,11.787359178547813
CM_1026,unbraid,0.713742733001709,,0.03653039422600902,0.21504023671150208,,2.18561233360819,11.85930718507686
CM_1027,unbraid,0.49924200773239136,,0.03540910061952574,0.26674461364746094,,1.963248024360569,18.73780919110398
CM_1028,unbraid,0.46353811025619507,,0.025067750677506776,0.29963916540145874,,1.1869378195805882,11.371156833207243
CM_1029,unbraid,0.72802734375,,0.03449545036294857,0.2357957661151886,,1.7491333078083888,13.521880303491098
CM_1030,unbraid,0.6137940883636475,,0.04542502951593861,0.18271714448928833,,3.10706706768192,12.700148073506163
CM_1031,unbraid,0.5265089869499207,,0.02630950675643413,0.25178262591362,,1.6354515062659707,13.508774049459369
CM_1032,unbraid,0.5829583406448364,,0.040275079409134364,0.23449714481830597,,0.3512900249347552,14.289417472948676
CM_1033,unbraid,0.7155055999755859,,0.04081731584943161,0.2404022514820099,,0.7415650480420976,15.266839857688769
CM_1034,unbraid,0.5804964303970337,,0.05704002987811089,0.2189207673072815,,1.6225549001620894,13.461444492172795
CM_1035,unbraid,0.5462367534637451,,0.041783380018674134,0.25264936685562134,,0.7496863649570455,13.15599907143124
CM_1036,unbraid,0.6373558044433594,,0.035871357888949976,0.19857287406921387,,1.4613139387171505,14.710720177011108
CM_1037,unbraid,0.5570942759513855,,0.056867859373277985,0.1666664481163025,,2.3337768846333105,13.25622085045169
CM_1038,unbraid,0.8318570852279663,,0.03447916449521586,0.2696966826915741,,2.154036882930907,12.634535543648283
CM_1039,unbraid,0.6067323088645935,,0.049093736593736594,0.21465255320072174,,1.9076074370813467,14.443174914906349
CM_1040,unbraid,0.6970711946487427,,0.04569480701602986,0.24400870501995087,,0.5226863469145223,14.295057346956181
CM_1041,unbraid,0.4881476163864136,,0.03744768011399056,0.19682902097702026,,2.16605726611642,14.986944938723735
CM_1042,unbraid,0.5466285347938538,,0.03528177326979408,0.26777350902557373,,1.3889091755543126,15.519163122736629
CM_1043,unbraid,0.6519790291786194,,0.02367716104502117,0.22745473682880402,,2.5689777066820745,16.81380604825152
CM_1044,unbraid,0.6129674315452576,,0.04101253907957105,0.24932226538658142,,0.7914308823721952,13.259401763790732
CM_1045,unbraid,0.7005068063735962,,0.03123809523809524,0.23311614990234375,,0.9209446153223704,14.256531553815549
CM_1046,unbraid,0.6048247814178467,,0.0468239675223589,0.18720707297325134,,1.8070841987228567,14.675245300794792
CM_1047,unbraid,0.6021775007247925,,0.04129014319477269,0.24806758761405945,,1.2291089699721753,14.581958955161207
CM_1048,unbraid,0.46494781970977783,,0.031293762792200794,0.329831600189209,,1.2733078995741636,13.232467551857994
CM_1049,unbraid,0.5852940082550049,,0.05039459249035637,0.23221305012702942,,1.655349780128622,13.237765575191236
CM_1050,unbraid,0.5420705080032349,,0.03370541554024592,0.2899326682090759,,1.2596087406186534,13.33729923780455
CM_1051,unbraid,0.47968775033950806,,0.044087136929460584,0.22300288081169128,,1.1576999072967717,12.991388806057406
CM_1052,unbraid,0.7173046469688416,,0.039058527253795675,0.2822350561618805,,1.4556592863255162,15.989620418018408
CM_1053,unbraid,0.5899686217308044,,0.04256913470115968,0.139812633395195,,1.8439160416897755,14.70920875762773
CM_1054,unbraid,0.44895094633102417,,0.03250984118365685,0.27683350443840027,,1.1475059819683266,15.15783321414961
CM_1055,unbraid,0.5891745686531067,,0.04401413861994775,0.19489438831806183,,1.4206741872941768,13.663130025428941
CM_1056,unbraid,0.5554324388504028,,0.04161579892280072,0.19889509677886963,,0.4825585626536174,14.428626559877546
CM_1057,unbraid,0.5799853205680847,,0.0462046204620462,0.19925567507743835,,1.8262305292425316,15.89122092854103
CM_1058,unbraid,0.724435031414032,,0.04588449689764394,0.2088376134634018,,0.6568890112556274,14.193132572632493
CM_1059,unbraid,0.5345237851142883,,0.05492638731596829,0.173913836479187,,0.646712513371507,14.601466088494938
CM_1063,unbraid,0.5527431964874268,,0.04141155890466258,0.21651558578014374,,1.8818971645945617,10.629240767020509
CM_1064,unbraid,0.5734283924102783,,0.034873343859408254,0.19802360236644745,,2.329300691187511,11.32615686591387
CM_1065,unbraid,0.5925536751747131,,0.036706850501696385,0.21062012016773224,,1.5521637939075374,10.510496881000616
CM_1066,unbraid,0.6905952095985413,,0.03558193108974359,0.28713756799697876,,0.30347342558509277,12.557928859475707
CM_1067,unbraid,0.6966050863265991,,0.03994581885095073,0.30685365200042725,,0.5204145439002711,14.55732878100632
CM_1068,unbraid,0.6431369185447693,,0.044559898839958215,0.28530198335647583,,1.5738741371257365,15.651282804910416
CM_1069,unbraid,0.5628077983856201,,0.032313313541904545,0.2729833424091339,,0.5107126216569208,14.086626227062073
CM_1070,unbraid,0.5855129361152649,,0.04950585373270488,0.2403091937303543,,0.7980609682912424,13.916216539158201
CM_1071,unbraid,0.5511198043823242,,0.033166433006208695,0.2637031376361847,,1.5641652173865457,18.138371085885595
CM_1072,unbraid,0.45115891098976135,,0.045134319114345435,0.22396117448806763,,3.3800857663397403,12.385048320934008
CM_1073,unbraid,0.6121488809585571,,0.04214785716395428,0.22006739675998688,,0.5033139945931278,15.56712594276972
CM_1074,unbraid,0.6786392331123352,,0.0367575349463614,0.18824650347232819,,2.369867153509697,14.223982259302336
CM_1075,unbraid,0.5168693661689758,,0.035037878787878785,0.3018479347229004,,1.438427555563359,16.719784462251415
CM_1076,unbraid,0.595332145690918,,0.04295651691932489,0.19455884397029877,,0.7092969982031735,14.34232190454232
CM_1077,unbraid,0.7443178296089172,,0.04605276100171149,0.28026044368743896,,1.4001911850487372,12.420929177979549
CM_1078,unbraid,0.5409649014472961,,0.045893186003683244,0.2954239845275879,,0.6698787422922741,15.451256704936323
CM_1079,unbraid,0.6703165769577026,,0.04437015023939244,0.2433888167142868,,0.7724426409239322,15.576040318099631
CM_1080,unbraid,0.6370487809181213,,0.03836651649469554,0.20056922733783722,,1.0591302790516484,13.853152722712224
CM_1081,unbraid,0.6281582117080688,,0.037688583652330555,0.2199956774711609,,2.969148732174391,13.048312160268978
CM_1082,unbraid,0.8742930889129639,,0.042869955156950676,0.29116588830947876,,1.1791044929868442,13.9616969588524
CM_1083,unbraid,0.7497196197509766,,0.048079811199313455,0.26215147972106934,,1.7548143192072791,12.39217777552691
CM_1084,unbraid,0.5427209138870239,,0.027772879562687355,0.2941179573535919,,0.8942832974326643,16.199433666602157
CM_1085,unbraid,0.5471930503845215,,0.03979476911525466,0.21805498003959656,,1.2988982172680668,13.271133494830995
CM_1086,unbraid,0.4516962766647339,,0.05165595650024716,0.24435250461101532,,3.208078323793999,13.640355741769492
CM_1087,unbraid,0.5775160193443298,,0.04425551933868745,0.1848399043083191,,4.466656880827324,15.158617488091075
CM_1088,unbraid,0.6480309963226318,,0.03626892077845489,0.28862670063972473,,0.5842702859673734,14.531896123825463
CM_1089,unbraid,0.5496145486831665,,0.03527406241804353,0.2729530930519104,,2.720237333862518,13.929513021047729
CM_1090,unbraid,0.6136748194694519,,0.050288315629742036,0.2760157883167267,,3.6762623638016234,12.464248625402748
CM_1091,unbraid,0.4535421133041382,,0.04352976014213799,0.18304398655891418,,3.0752538800118336,14.831167533791286
CM_1092,unbraid,0.5463791489601135,,0.03180839612486545,0.24386057257652283,,1.10423675255493,13.666453659220949
CM_1093,unbraid,0.5238034129142761,,0.05257265877287406,0.1827496588230133,,2.0721933128296866,13.630554789176959
CM_1094,unbraid,0.6265786290168762,,0.045288531775018265,0.1602693349123001,,1.512116462841369,15.026725077159675
CM_1095,unbraid,0.7080004811286926,,0.03641193578674972,0.27034053206443787,,1.3498360171251882,13.851241144380618
CM_1096,unbraid,0.6315094828605652,,0.04413928396272683,0.24364084005355835,,1.088243638396654,13.242673142505605
CM_1097,unbraid,0.6047759652137756,,0.04858026771219408,0.24015408754348755,,1.4573381094219249,14.539850594409414
CM_1098,unbraid,0.5949334502220154,,0.046451198505153134,0.26088187098503113,,1.8977987052760814,12.594979701291205
CM_1099,unbraid,0.6610175371170044,,0.04985531869707186,0.23689551651477814,,2.291461327040331,12.81181146744219
CM_1100,unbraid,0.6060067415237427,,0.04181132527235724,0.22698602080345154,,0.4353620617722369,12.318690671125953
CM_1101,unbraid,0.5551704168319702,,0.05130210369906937,0.2506576180458069,,0.9734317826584573,17.03707237773836
CM_1102,unbraid,0.6323440670967102,,0.04579330904272938,0.26987630128860474,,0.9046406285558253,14.67191316270859
CM_1103,unbraid,0.6582701206207275,,0.03682456803270241,0.3334288001060486,,0.4566843400121861,15.48243195315257
CM_1104,unbraid,0.6403823494911194,,0.041653072321914085,0.20687764883041382,,0.49247742973173725,14.885812402015912
CM_1105,unbraid,0.7664432525634766,,0.03700162954915807,0.22224090993404388,,0.7201783432905419,14.422261062431026
CM_1106,unbraid,0.7475742101669312,,0.040446906393765844,0.279145210981369,,1.1186991702811289,12.507453843737968
CM_1107,unbraid,0.5786701440811157,,0.04741240287347896,0.28597041964530945,,2.405042956958324,12.993403503913793
CM_1108,unbraid,0.5718832015991211,,0.024296367572768825,0.30025047063827515,,1.135064492630102,15.955808286658591
CM_1109,unbraid,0.6559722423553467,,0.047454096216268594,0.2998287081718445,,0.9114024688324666,12.80215364434613
CM_1110,unbraid,0.6206390857696533,,0.03556093801607398,0.2577696740627289,,2.4856344862818953,14.81535609762834
CM_1111,unbraid,0.7164756059646606,,0.04371893623536617,0.27230721712112427,,0.8320363483546225,13.316177904817012
CM_1112,unbraid,0.5059134364128113,,0.04880392994446817,0.29917722940444946,,1.0455623111013583,11.222028904495518
CM_1113,unbraid,0.5352339744567871,,0.04531132117339014,0.28306689858436584,,0.7261722080519208,14.714236434306766
CM_1114,unbraid,0.5509852766990662,,0.03989048180400806,0.32220861315727234,,1.1622236962341124,17.075345592139442
CM_1115,unbraid,0.5097169876098633,,0.02459294436906377,0.31366071105003357,,2.0165579245066487,12.296121256712487
CM_1116,unbraid,0.6682098507881165,,0.04909478782287823,0.2065722942352295,,2.7790741964790806,13.38785719281291
CM_1117,unbraid,0.6757478713989258,,0.047465363424698585,0.22032830119132996,,1.751709566455057,14.252738417836675
CM_1118,unbraid,0.6169379353523254,,0.053205811409659506,0.2105194330215454,,2.55457365017603,14.101744357893711
CM_1119,unbraid,0.5918300747871399,,0.04216779471198325,0.2268754243850708,,2.2610456892740802,12.222636101029359
CM_1120,unbraid,0.4977327883243561,,0.04028569960433688,0.2497820258140564,,3.6937056706324176,17.688122813257834
CM_1121,unbraid,0.7640590071678162,,0.03674852960984151,0.25033870339393616,,0.7862356977367454,13.01484452206822
CM_1122,unbraid,0.6454331874847412,,0.04954991051633411,0.18463094532489777,,2.03451523851891,14.360687102371784
CM_1123,unbraid,0.7110641598701477,,0.044258651709175575,0.20597665011882782,,1.3451304071187862,14.74416419378215
CM_1124,unbraid,0.5597041249275208,,0.04344879518072289,0.23205974698066711,,2.224584341237404,16.63855714290245
CM_1125,unbraid,0.6381762027740479,,0.04671797193300136,0.2023780196905136,,1.2825908892158728,14.393698247901668
CM_1126,unbraid,0.5939429998397827,,0.05349198692179879,0.20474879443645477,,2.7568803435047826,12.43561597726015
CM_1127,unbraid,0.6365775465965271,,0.05010013768932282,0.1966419667005539,,2.2372376880721663,13.137640665960022
CM_1128,unbraid,0.5698453187942505,,0.04572184651573067,0.23680996894836426,,2.9195656526267504,13.572023829532117
CM_1129,unbraid,0.5403268337249756,,0.02919903562818109,0.26798346638679504,,2.3831999463692735,17.800535551036955
CM_1130,unbraid,0.6327225565910339,,0.04706902424674078,0.26455214619636536,,2.179845275658522,11.713522975195488
CM_1131,unbraid,0.5830304622650146,,0.04208117787504974,0.17955787479877472,,0.6482572547861285,13.610282453557145
CM_1133,unbraid,0.8413430452346802,,0.040608781035208305,0.2769243121147156,,0.520947855306013,15.346774599505068
CM_1134,unbraid,0.5132861137390137,,0.020942694663167106,0.2717757821083069,,0.40926144920285445,17.931723185673036
CM_1135,unbraid,0.6783034801483154,,0.05034773502322709,0.2772217094898224,,1.452367294305873,14.480530061908208
CM_1136,unbraid,0.7422673106193542,,0.04220165467802519,0.21198605000972748,,0.5665067210824073,12.850995395290166
CM_1137,unbraid,0.6035173535346985,,0.058111230935140964,0.18462160229682922,,2.4249002545980423,14.090586814403142
CM_1138,unbraid,0.690944254398346,,0.04274555000640287,0.2199123203754425,,1.1229590186243374,12.285069247935255
CM_1139,unbraid,0.5505169630050659,,0.040655243534824685,0.27696123719215393,,1.8117228916994075,10.458985798983276
CM_1140,unbraid,0.47206753492355347,,0.026579782217268283,0.2789323329925537,,0.4185058077242856,15.5848660340526
CM_1141,unbraid,0.6454672813415527,,0.04021704436642196,0.23828136920928955,,0.6029599327772865,15.433795805067339
CM_1142,unbraid,0.7856763005256653,,0.04468787239893666,0.250223845243454,,3.1692174919370735,15.476731919211586
CM_1143,unbraid,0.536227285861969,,0.056677984334554746,0.18490903079509735,,2.653234091508364,15.044062858271666
CM_1144,unbraid,0.6446790099143982,,0.044146127928262544,0.2091016173362732,,1.235867185008093,13.568443278988147
CM_1145,unbraid,0.6691399216651917,,0.044755090809025865,0.21299007534980774,,1.4698140384014142,14.681263186248849
CM_1146,unbraid,0.4803925156593323,,0.04760389739510837,0.1598811149597168,,1.1857412883109955,14.252825955772636
CM_1147,unbraid,0.5768399238586426,,0.06276615441584892,0.18587985634803772,,0.5897749425733768,14.605361002049317
CM_1148,unbraid,0.673427164554596,,0.04246822188671894,0.2273871898651123,,0.32435824424254056,13.075995527748432
CM_1149,unbraid,0.5629522800445557,,0.044690535067913845,0.19133880734443665,,2.269783970248522,13.681575013766508
CM_1150,unbraid,0.6976394653320312,,0.055234954657873044,0.21332693099975586,,1.155073922180262,14.57392859414627
