stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_4042,braid,0.7639591693878174,,0.06695046439628483,0.17107756435871124,,2.0777385708986187,13.839400592698945
braid_4045,braid,0.7036819458007812,,0.09231556066999105,0.20535236597061157,,2.0003354622189806,15.894870809174964
braid_4052,braid,0.8648147583007812,,0.08645842656403831,0.277291476726532,,2.5904944065420583,14.05619750088487
braid_4059,braid,0.4679624140262604,,0.08707047175305765,0.2299780249595642,,1.8236366502212937,12.31438372913088
braid_4090,braid,0.6836000084877014,,0.07740849810685739,0.22129805386066437,,3.62249083168824,15.720506139225595
braid_4097,braid,0.6645958423614502,,0.07328965412159073,0.16805915534496307,,1.4439552764754144,13.409456641602056
braid_4105,braid,0.5987140536308289,,0.0761432116270826,0.18761059641838074,,4.022572645786868,13.530370688022531
braid_4106,braid,0.8692474961280823,,0.10289874982827311,0.19850268959999084,,1.907689153457233,13.605373830883563
braid_4108,braid,0.7382622361183167,,0.09465953395593435,0.2871047556400299,,2.765845518551952,14.821457544255232
braid_4124,braid,0.7856001257896423,,0.09086436758990506,0.2327881157398224,,1.6926687288239726,13.941834613941646
braid_4125,braid,0.4939759373664856,,0.103169135377196,0.12649154663085938,,0.9402469233259186,14.899998240475776
braid_4126,braid,0.8010092377662659,,0.09396473217981621,0.27938055992126465,,1.050219047613099,14.133391778982332
braid_4129,braid,0.5866125226020813,,0.10063319764812302,0.16606852412223816,,1.5150238578300181,14.826195820610542
braid_4130,braid,0.7167533040046692,,0.09584254439135706,0.18281951546669006,,2.5808689734630996,15.293462887582624
braid_4132,braid,0.6023719310760498,,0.09571025988936437,0.18493148684501648,,2.5088495229417305,14.347417606090909
braid_4133,braid,0.5775772929191589,,0.04608597709780364,0.30721449851989746,,0.8094471966957572,18.580080976021463
braid_4135,braid,0.7768551111221313,,0.07226021068194419,0.28902822732925415,,2.8672530248657755,14.914831561421666
braid_4138,braid,0.5909546613693237,,0.06566773934030572,0.2361847460269928,,1.5346332797664886,15.468787886787062
braid_4143,braid,0.6152026057243347,,0.08893539105414595,0.16077539324760437,,5.570669552695015,13.349315385272059
braid_4144,braid,0.3942199945449829,,0.1065827258670201,0.12545768916606903,,2.8427629895228885,13.134990641905521
braid_4151,braid,0.6354517936706543,,0.1013804689211891,0.1826033890247345,,0.855353908903076,14.178361556529515
braid_4156,braid,0.6649689078330994,,0.08620689655172414,0.21168255805969238,,1.7882104279890187,12.257489241242292
braid_4159,braid,0.3039535880088806,,0.06740947075208914,0.08512669056653976,,2.965689890762288,14.254888776096308
braid_4160,braid,0.7205814719200134,,0.06594413066707373,0.162199467420578,,0.340788702758652,14.995189380178932
braid_4161,braid,0.6310840845108032,,0.09369246146562155,0.18158458173274994,,3.89858800421246,15.408257280742061
braid_4175,braid,0.35167598724365234,,0.11614993058769088,0.1053318977355957,,2.886750050067829,12.734715657751732
braid_4185,braid,0.9954079389572144,,0.07963976690799929,0.3884272575378418,,3.664468356334685,13.199682290492685
braid_4196,braid,0.7255520820617676,,0.0701853344077357,0.1532733142375946,,2.3115197895614177,16.048452964834983
braid_4201,braid,0.7113742828369141,,0.08212854903326947,0.157697856426239,,2.3362723432788326,14.05178330138944
braid_4203,braid,0.8230733871459961,,0.08012925392670157,0.3083488345146179,,2.0499616173110917,15.210560693839636
braid_4211,braid,0.5014621615409851,,0.08728837080210936,0.14085714519023895,,5.761539992068943,14.372721489023322
braid_4212,braid,0.5763253569602966,,0.08927396358850626,0.19915062189102173,,2.902400776918302,14.327279484633529
braid_4214,braid,0.6115080118179321,,0.10638792102206736,0.22884808480739594,,4.831622531732294,16.461062526749934
braid_4223,braid,0.56971675157547,,0.10107170863466063,0.14670929312705994,,0.45609446260415026,14.210451372570551
braid_4228,braid,0.5199132561683655,,0.09296685529506872,0.17677253484725952,,4.222609456213129,13.103712202006692
braid_4247,braid,0.6910982131958008,,0.08619685497961561,0.18613126873970032,,1.281881684917889,13.972403492642853
braid_4250,braid,0.46004632115364075,,0.07583877835694883,0.1353534460067749,,4.019126066517006,14.728369261462628
braid_4261,braid,0.47942233085632324,,0.08660130718954248,0.3515247106552124,,12.276652781595219,10.708864519912202
braid_4276,braid,0.6513223052024841,,0.09055922086082312,0.18316411972045898,,5.541980193822146,13.85334052970748
braid_4284,braid,0.8653330206871033,,0.08826392644672797,0.21438752114772797,,1.6439614073042401,13.386957976178897
braid_4292,braid,0.595569908618927,,0.08068033144352377,0.3499068021774292,,13.106871408322574,13.599284483170653
braid_4293,braid,0.4110354483127594,,0.07363564620894797,0.18169566988945007,,1.9497489281078495,12.588701487531468
braid_4304,braid,0.7931548357009888,,0.09700766330130155,0.24072685837745667,,2.514049669874457,13.366360482242342
braid_4314,braid,0.8343429565429688,,0.08866636322257625,0.18762385845184326,,1.841010232857935,16.597683453798414
braid_4315,braid,0.8757885098457336,,0.036931940324175586,0.4439815580844879,,3.2131917125547735,13.032217217819802
braid_4318,braid,0.5844742059707642,,0.047788261242494794,0.3214614987373352,,3.2151231347437697,17.774110098171036
braid_4331,braid,0.7955598831176758,,0.09400876765708718,0.17143063247203827,,0.7983785916900359,14.557180267004185
braid_4350,braid,0.5207772254943848,,0.09385389949653272,0.12730464339256287,,3.5849014080205475,15.76657712301359
braid_4360,braid,0.6122122406959534,,0.07084049347251789,0.22429989278316498,,1.8524448293749038,13.066774127849545
braid_4365,braid,0.7202513813972473,,0.07144504670741553,0.27700066566467285,,1.1842478062822082,14.641362965993732
braid_4377,braid,0.8755731582641602,,0.05077507491211099,0.2951103746891022,,0.24184689766836037,14.45181257460413
braid_4378,braid,0.7495101690292358,,0.06231896588993126,0.2714650630950928,,1.3590324166160885,16.28390443006824
braid_4383,braid,0.809547483921051,,0.09155613070203818,0.20907558500766754,,1.7954161874701324,14.666509474464497
braid_4386,braid,0.5978811979293823,,0.09136021267168808,0.14309723675251007,,1.1816725588240404,15.634733513865092
braid_4388,braid,0.6224972009658813,,0.09863237025631737,0.19071216881275177,,4.097822923770542,15.364555764876997
braid_4390,braid,0.7732504606246948,,0.08559296019645964,0.2042342871427536,,1.9618335010773789,15.046667157473372
braid_4395,braid,0.7750637531280518,,0.08618594288029167,0.24463149905204773,,2.8754745717351238,14.869270833525936
braid_4399,braid,0.7565492391586304,,0.0922893210508359,0.22311556339263916,,0.7182792851456135,15.102843602553648
CM_1004,unbraid,0.4483213424682617,,0.05400544959128065,0.14505188167095184,,1.1296954316274477,13.245690293791167
CM_1005,unbraid,0.5561351180076599,,0.047892280621222555,0.18629856407642365,,3.6324366299761963,13.23260373136675
CM_1006,unbraid,0.5670793056488037,,0.04750939280087262,0.14837078750133514,,3.172560864343379,14.600322752092946
CM_1007,unbraid,0.47979736328125,,0.035676332169424625,0.24141603708267212,,4.351788139239352,15.698224271372897
CM_1008,unbraid,0.6753220558166504,,0.03747680007614334,0.2404186725616455,,2.600057088703552,11.269548832545366
CM_1009,unbraid,0.6519001722335815,,0.0501573564122738,0.26688820123672485,,2.3458604409541906,13.50177555636309
CM_1010,unbraid,0.6860763430595398,,0.0408000546734401,0.1909094750881195,,3.4819847428211554,14.113642669643395
CM_1011,unbraid,0.5840762257575989,,0.031523463487027274,0.27975577116012573,,1.7950517361862357,15.047066218930356
CM_1012,unbraid,0.4746457636356354,,0.019494245674469585,0.3167935609817505,,2.271591429221255,13.79706517060825
CM_1013,unbraid,0.48352211713790894,,0.01876486653158312,0.2710948586463928,,0.4376904211354065,15.595800210932186
CM_1014,unbraid,0.6932324767112732,,0.05669229030070088,0.2590884864330292,,0.6960301286476845,12.947014487214904
CM_1016,unbraid,0.6285048127174377,,0.03621109774528855,0.21916066110134125,,1.2455271200447158,14.188620511796648
CM_1017,unbraid,0.48915553092956543,,0.028927260097251165,0.2686240077018738,,2.8816968460128476,14.953202587788873
CM_1018,unbraid,0.5410564541816711,,0.023687623728582154,0.28484851121902466,,2.1595645406189807,15.622315759699639
CM_1019,unbraid,0.5863022804260254,,0.01859344894026975,0.28011658787727356,,3.3738598868201337,13.098875589516755
CM_1020,unbraid,0.6886849999427795,,0.04250720461095101,0.22336454689502716,,1.3520639864414228,15.268175655623894
CM_1021,unbraid,0.49355167150497437,,0.033837579617834394,0.24053959548473358,,4.633888360883925,19.055282283515
CM_1022,unbraid,0.5278021693229675,,0.02572381305245329,0.31462299823760986,,1.3578065110310695,14.324788978576404
CM_1023,unbraid,0.48355722427368164,,0.02438121103635578,0.27261096239089966,,0.4081069588909621,17.63566558348257
CM_1024,unbraid,0.7376983761787415,,0.038811429657252795,0.24329903721809387,,2.4192510049479705,12.586573981074473
CM_1025,unbraid,0.6580621004104614,,0.03471380063060878,0.3273473381996155,,2.1522086952184525,12.27209828921848
CM_1026,unbraid,0.7467402219772339,,0.03921095202453099,0.22662393748760223,,4.185810718622116,12.040952721967667
CM_1027,unbraid,0.546735942363739,,0.04241824479330664,0.23206965625286102,,2.4217667941961545,19.413156847586855
CM_1028,unbraid,0.45536211133003235,,0.025620170801138674,0.2798073887825012,,0.7741104340485427,12.440451958176608
CM_1029,unbraid,0.7133247256278992,,0.03528168083513192,0.20271039009094238,,2.830001558493169,13.140351662806669
CM_1030,unbraid,0.5901483297348022,,0.04372119451985605,0.17953024804592133,,5.313244927975447,13.260696025821229
CM_1031,unbraid,0.5222553610801697,,0.02876537027763868,0.2407655268907547,,3.4031643286499627,13.926580902715198
CM_1032,unbraid,0.5157279968261719,,0.043252381148723866,0.23561732470989227,,1.211535403790552,13.66750009413944
CM_1033,unbraid,0.7039675712585449,,0.03985259278757568,0.21885037422180176,,1.3080061881801934,15.739263077930081
CM_1034,unbraid,0.5837833285331726,,0.051641045484926304,0.2119310051202774,,2.245629845387734,13.242966229526587
CM_1035,unbraid,0.5254747271537781,,0.04218040233614536,0.2249017357826233,,4.393680748009453,13.688988970030795
CM_1036,unbraid,0.6564013361930847,,0.03759821931400681,0.1895507276058197,,5.597071884266303,15.31347306105207
CM_1037,unbraid,0.5391687154769897,,0.05123164567118671,0.1625978648662567,,5.519299627467171,12.87612922712567
CM_1038,unbraid,0.8143035173416138,,0.038253945451187224,0.2524072825908661,,0.4519693001993093,12.619013656124952
CM_1039,unbraid,0.5623362064361572,,0.041386327086546985,0.20785672962665558,,5.878717787038858,14.570015563184624
CM_1040,unbraid,0.7289062142372131,,0.04602195504443283,0.2539140582084656,,2.1567552290128615,14.183937790984306
CM_1041,unbraid,0.5012173652648926,,0.052048909451421016,0.19590187072753906,,3.984332685995765,15.490775110514495
CM_1042,unbraid,0.5246285200119019,,0.03282184655396619,0.2537921071052551,,1.718791540241401,15.276648377856956
CM_1043,unbraid,0.5953448414802551,,0.02608602687003314,0.20326900482177734,,4.6384110616315155,17.27281696306672
CM_1044,unbraid,0.5677458643913269,,0.03690517540812782,0.22850576043128967,,2.6577919203738434,13.761489428580486
CM_1045,unbraid,0.681693971157074,,0.03106818710728415,0.23067373037338257,,1.717520634910443,13.898070052754562
CM_1046,unbraid,0.558634340763092,,0.038367052023121385,0.17790406942367554,,1.845087179570816,15.069136394010112
CM_1047,unbraid,0.6270956993103027,,0.04872573978265035,0.25875815749168396,,3.169426113985178,14.563920282158232
CM_1048,unbraid,0.4420301914215088,,0.021207314018535525,0.3212990462779999,,3.047429576751151,13.646535748161677
CM_1049,unbraid,0.5565080642700195,,0.052820932134096485,0.22943688929080963,,3.7867294492431953,13.420244440573104
CM_1050,unbraid,0.5168158411979675,,0.023486535735978944,0.31322044134140015,,1.406864123776913,14.098019144424288
CM_1051,unbraid,0.47220003604888916,,0.048394548394548396,0.2275911420583725,,2.556007251216299,13.127016671080016
CM_1052,unbraid,0.6852837800979614,,0.03926848423650847,0.26837244629859924,,1.8237655178822336,15.983497850382362
CM_1053,unbraid,0.6234588623046875,,0.045538945712037766,0.14885491132736206,,4.053855959914416,14.36503305807599
CM_1054,unbraid,0.4648047089576721,,0.03438350836250486,0.268879771232605,,2.9497324848102684,15.439780194242624
CM_1055,unbraid,0.5784246921539307,,0.045598480050664976,0.18832527101039886,,4.374790478426843,13.817190338748608
CM_1056,unbraid,0.5721116065979004,,0.0442075288234477,0.17919164896011353,,3.437628569880631,14.735863313948643
CM_1057,unbraid,0.6266309022903442,,0.046644455021418375,0.19886204600334167,,1.4170716405258474,15.861344593328202
CM_1058,unbraid,0.7514850497245789,,0.04700522746835177,0.2139456868171692,,2.1968797317123716,14.73726369480664
CM_1059,unbraid,0.5594869256019592,,0.05402713805552098,0.17522917687892914,,3.8599722320557754,14.119585481734124
CM_1063,unbraid,0.5855887532234192,,0.03963823483549041,0.22576849162578583,,3.5308643213420696,10.900453533584994
CM_1064,unbraid,0.5610151290893555,,0.03146483342147012,0.1985134482383728,,6.336823941396687,10.85623888286598
CM_1065,unbraid,0.5937491059303284,,0.03747920901866568,0.21632209420204163,,4.244294317091242,10.929575835709615
CM_1066,unbraid,0.6013981699943542,,0.030600377961913068,0.30221864581108093,,3.696298762114279,12.878159272410855
CM_1067,unbraid,0.6900376081466675,,0.04226500447109568,0.3157303035259247,,1.3327075090635505,15.049360611958996
CM_1068,unbraid,0.5922361016273499,,0.046528173022196924,0.2720755934715271,,1.7573979372244308,15.85899137064155
CM_1069,unbraid,0.5371272563934326,,0.03721529866781263,0.26723775267601013,,1.1046239874725419,14.232475322477015
CM_1070,unbraid,0.5486690998077393,,0.04478600306705702,0.23804360628128052,,1.3685894263021394,14.5780388430247
CM_1071,unbraid,0.5182105302810669,,0.021652178550477307,0.2610756754875183,,1.8765525014689124,18.85766156578629
CM_1072,unbraid,0.4627729654312134,,0.04577516531961793,0.22107228636741638,,2.325486358178796,12.538311447343748
CM_1073,unbraid,0.6011298894882202,,0.046938507932345615,0.21308879554271698,,2.157180351676858,16.300308168108653
CM_1074,unbraid,0.6807994246482849,,0.03559725594662769,0.19231943786144257,,4.3776342411942535,14.111332752794388
CM_1075,unbraid,0.5135330557823181,,0.029652679266004667,0.3069702684879303,,1.9907468793105045,16.592798920717456
CM_1076,unbraid,0.6020717620849609,,0.046468298109010014,0.1872311234474182,,0.7338488346120292,14.909877821519743
CM_1077,unbraid,0.7686339616775513,,0.04419169123989489,0.2846049964427948,,2.7193243843739197,11.917689028506405
CM_1078,unbraid,0.5587552189826965,,0.04000168074288836,0.2889234125614166,,2.5966054991736534,15.545312715388143
CM_1079,unbraid,0.7133849859237671,,0.04367094813216982,0.2396586835384369,,3.551983928478738,16.01550297565086
CM_1080,unbraid,0.6280977725982666,,0.03735393653023434,0.18011574447155,,3.3474810765548733,13.898831836671853
CM_1081,unbraid,0.5932960510253906,,0.03859673546096822,0.20742064714431763,,1.9982757033091254,13.168219906077498
CM_1082,unbraid,0.8635883331298828,,0.04976112604667888,0.28135228157043457,,2.8112453796557024,13.871553140094981
CM_1083,unbraid,0.7395627498626709,,0.04723680148193887,0.26615241169929504,,2.3317804702281704,12.386643051759396
CM_1084,unbraid,0.5068737268447876,,0.016801029740532485,0.3257754445075989,,1.4391949800567396,16.86421255533571
CM_1085,unbraid,0.5635870099067688,,0.041168324310713836,0.23079292476177216,,3.762637275939039,12.943296077316681
CM_1086,unbraid,0.4367818832397461,,0.034974796432725865,0.240401953458786,,1.5109665473012657,13.883740206802138
CM_1087,unbraid,0.5465974807739258,,0.04625254504244939,0.1845988631248474,,0.8254769497944681,15.300122759976995
CM_1088,unbraid,0.6195396184921265,,0.03923160173160173,0.27990686893463135,,2.303477770388645,14.845006395146246
CM_1089,unbraid,0.5162977576255798,,0.040598125048423334,0.2854561507701874,,3.998350655093609,13.981485265793903
CM_1090,unbraid,0.6182906627655029,,0.05578207173668971,0.27463698387145996,,5.297737635332859,12.666803955226548
CM_1091,unbraid,0.4560597836971283,,0.04141036210286004,0.1714143455028534,,3.8687530254219276,15.076967160588847
CM_1092,unbraid,0.5490682721138,,0.030066210789102356,0.23277880251407623,,1.257447635065249,13.89290504346681
CM_1093,unbraid,0.5362250208854675,,0.04908226810881678,0.1850760281085968,,1.064678818176188,13.28588600136399
CM_1094,unbraid,0.6231397986412048,,0.046501439479284014,0.14643675088882446,,3.1152646678143157,14.972086696576966
CM_1095,unbraid,0.731208086013794,,0.037215824196032456,0.2694658637046814,,2.773750384869343,14.581994841079812
CM_1096,unbraid,0.6533858776092529,,0.039600967351874246,0.25345951318740845,,1.025856459142983,13.204411205811118
CM_1097,unbraid,0.5940555334091187,,0.04807692307692308,0.24692580103874207,,2.3826436244575575,14.551384039164097
CM_1098,unbraid,0.5912034511566162,,0.04326033572173445,0.29621636867523193,,5.174483540252515,12.911157468114315
CM_1099,unbraid,0.6407871842384338,,0.04637308026225189,0.24030016362667084,,3.312422172016021,12.44006724176481
CM_1100,unbraid,0.5889898538589478,,0.037621766879408804,0.241098552942276,,1.4751732893406733,12.29914636846885
CM_1101,unbraid,0.5623059272766113,,0.04476031442186291,0.2590589225292206,,2.862989362231512,16.91696707106908
CM_1102,unbraid,0.6371882557868958,,0.04524053224155578,0.2796798050403595,,2.9114534080708285,14.206346548249034
CM_1103,unbraid,0.6261159181594849,,0.030331641685353475,0.3048475384712219,,2.0445324991239113,15.193981794614873
CM_1104,unbraid,0.6776084899902344,,0.037145727580372254,0.21130436658859253,,2.908146626944313,14.648553655445637
CM_1105,unbraid,0.7176080346107483,,0.0374515503875969,0.21359580755233765,,1.7589503645952,14.5825329805309
CM_1106,unbraid,0.7942805290222168,,0.04304827336828783,0.280267596244812,,3.590731590611877,12.760562392460892
CM_1107,unbraid,0.5517842769622803,,0.04636993329912776,0.2892475426197052,,3.421085105189075,12.75060359499826
CM_1108,unbraid,0.548134982585907,,0.021602101116217992,0.29668667912483215,,0.36327376655205335,15.736088379803059
CM_1109,unbraid,0.6782203912734985,,0.044939090819055165,0.27863258123397827,,2.4200469277058456,13.51377684445236
CM_1110,unbraid,0.613090991973877,,0.037652955919209787,0.24810215830802917,,3.7474314836724933,14.83767941515747
CM_1111,unbraid,0.722665548324585,,0.04068079028802666,0.2688572406768799,,3.718784867931547,13.12011726213605
CM_1112,unbraid,0.466678649187088,,0.04690869877785766,0.3038172721862793,,0.949546397942145,11.59752540133843
CM_1113,unbraid,0.5330618023872375,,0.04463161971149192,0.2690717577934265,,0.30796372865035704,14.967049330908575
CM_1114,unbraid,0.5503050684928894,,0.04066227375093836,0.2892690598964691,,2.5450506988958748,17.73568808074091
CM_1115,unbraid,0.5044722557067871,,0.01893234016139044,0.30727681517601013,,0.72511741134289,13.164186522392585
CM_1116,unbraid,0.6472848057746887,,0.048993875765529306,0.2002018690109253,,3.6604993725970836,13.449639570766594
CM_1117,unbraid,0.6731213927268982,,0.049255718262132396,0.21509124338626862,,1.7266234885455347,15.023159980774196
CM_1118,unbraid,0.6534408926963806,,0.05028556593977155,0.20608995854854584,,4.133885450164273,14.402563049547956
CM_1119,unbraid,0.6099779009819031,,0.05272329207810196,0.20905841886997223,,4.163756405444455,11.884969124974079
CM_1120,unbraid,0.5294329524040222,,0.03868482161705721,0.23904693126678467,,3.5099727785224255,17.54573730588617
CM_1121,unbraid,0.7462009191513062,,0.036523657641670065,0.2650371491909027,,1.0837297495422145,13.513572688951822
CM_1122,unbraid,0.6414373517036438,,0.0478330745553104,0.19977515935897827,,3.4504879325150903,14.482086509296296
CM_1123,unbraid,0.7113223671913147,,0.044999025995108334,0.20448052883148193,,3.442601977036024,14.050812124878743
CM_1124,unbraid,0.5746056437492371,,0.03587183654515904,0.22645920515060425,,3.1487890296881567,16.75276842390951
CM_1125,unbraid,0.6389964818954468,,0.04468830970888584,0.19401754438877106,,2.2522281799919526,14.665400809421481
CM_1126,unbraid,0.6011937260627747,,0.055842896395668334,0.20305649936199188,,3.2568178632823392,12.254739428644086
CM_1127,unbraid,0.6322667598724365,,0.05322022050646586,0.1991298347711563,,4.021300247358097,12.303703099225391
CM_1128,unbraid,0.5642462968826294,,0.039316170877207034,0.24597325921058655,,4.270512148664607,13.703791524355848
CM_1129,unbraid,0.5361823439598083,,0.02022002335443427,0.27254346013069153,,2.725176402076615,17.965576829579252
CM_1130,unbraid,0.6474310159683228,,0.04216867469879518,0.28666675090789795,,1.3698647679056442,11.849336934198796
CM_1131,unbraid,0.5683357119560242,,0.045151953690303906,0.17179839313030243,,2.37909529139171,13.738542481201716
CM_1133,unbraid,0.8004035949707031,,0.039767801274077426,0.2357843816280365,,1.792919283785137,15.179407237870313
CM_1134,unbraid,0.4991379976272583,,0.01604126916825666,0.2540806531906128,,0.4742511519095224,18.00322591836181
CM_1135,unbraid,0.6565470099449158,,0.04549854791868345,0.276906281709671,,2.308274327130307,14.571933910360386
CM_1136,unbraid,0.7558655142784119,,0.04166464803061867,0.21720144152641296,,2.4366206126254544,13.070038541832602
CM_1137,unbraid,0.630133867263794,,0.052196955691132065,0.197641521692276,,3.0129888438544756,14.561642087636892
CM_1138,unbraid,0.7064369916915894,,0.042559095839955596,0.21291466057300568,,3.550605465969286,12.7066339627757
CM_1139,unbraid,0.5307994484901428,,0.03948750262549885,0.3089320659637451,,3.25364565865372,10.79361398471093
CM_1140,unbraid,0.4639114439487457,,0.024843711942843225,0.26371797919273376,,0.40786996859429514,16.519235084059332
CM_1141,unbraid,0.6194601655006409,,0.04231458258688642,0.21739977598190308,,1.8692617207427737,14.912459405633193
CM_1142,unbraid,0.8015949130058289,,0.04424350072662684,0.2606954872608185,,4.705148402738996,14.985066054775428
CM_1143,unbraid,0.5573968887329102,,0.05726915844687098,0.18874478340148926,,1.4854163597720151,15.556784943471893
CM_1144,unbraid,0.6519508361816406,,0.04539280669346952,0.22633397579193115,,5.343305258536401,13.57988071679431
CM_1145,unbraid,0.6374465227127075,,0.04346395301741596,0.1930631697177887,,1.8010978936573765,16.003360656341382
CM_1146,unbraid,0.465290904045105,,0.049648179712425154,0.15174029767513275,,0.7532404759808174,14.529505910813615
CM_1147,unbraid,0.6038437485694885,,0.06196040359210846,0.17492876946926117,,3.712714106206553,14.543791286168348
CM_1148,unbraid,0.6698147058486938,,0.042261265088846124,0.23841795325279236,,3.511332750274595,12.846576631411157
CM_1149,unbraid,0.5899825096130371,,0.043504134302179906,0.18193216621875763,,3.273289031099111,12.462855954241725
CM_1150,unbraid,0.7057256698608398,,0.05929389759176993,0.21168635785579681,,3.0175443133256423,15.140743493601185
CM_1151,unbraid,0.5707312226295471,,0.04856171822991486,0.24091120064258575,,3.268847411546028,13.299677822944965
