stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_4250,braid,0.4541465640068054,,0.07937988947103998,0.1579478681087494,,1.8022429922951755,13.809742303339185
braid_4261,braid,0.4843207895755768,,0.08881199538638986,0.3440617322921753,,8.39062428217837,10.727991300522184
braid_4276,braid,0.662018358707428,,0.09462262645603957,0.19675180315971375,,3.490705912955434,13.079585602312182
braid_4284,braid,0.8781083822250366,,0.09090909090909091,0.24957187473773956,,1.4527084648270598,13.763259550415867
braid_4292,braid,0.6204428672790527,,0.08940545373267769,0.402438759803772,,8.95679024628852,13.397231194537255
braid_4293,braid,0.4145384430885315,,0.07115576708384747,0.17687329649925232,,2.4825827710949957,13.281447656012464
braid_4304,braid,0.8185758590698242,,0.09837019790454016,0.25050756335258484,,3.564980734420689,13.564000501424932
braid_4314,braid,0.8641279339790344,,0.09569107809920945,0.18424667418003082,,0.6270029276062186,16.027657220607644
braid_4315,braid,0.7833573818206787,,0.03383225077661677,0.44893625378608704,,2.48457266446655,12.426652247495028
braid_4318,braid,0.5844182372093201,,0.05610901179434329,0.3311269283294678,,2.768130580308853,17.72879863844246
braid_4331,braid,0.8130203485488892,,0.09292460380982871,0.20172253251075745,,1.6745659630208118,13.900597907411282
braid_4350,braid,0.5136181116104126,,0.0843788909108323,0.13811269402503967,,1.8966869142318752,15.151822165696451
braid_4360,braid,0.5973273515701294,,0.07340679374782166,0.24487082660198212,,1.8807740173297174,12.816992155185858
braid_4365,braid,0.813958466053009,,0.06701683628007316,0.3025883436203003,,1.7512480827461336,14.565598955072076
braid_4377,braid,0.9525481462478638,,0.05018352107328186,0.310230553150177,,3.2178647283902864,13.883567999488356
braid_4378,braid,0.7478224635124207,,0.06638087815016888,0.2759735882282257,,0.7202786763267257,16.044163106238404
braid_4383,braid,0.8205515742301941,,0.0948190299741944,0.20497596263885498,,1.0212922192239942,14.171088444834428
braid_4386,braid,0.6224634051322937,,0.09676287393631021,0.14947301149368286,,1.2825062776942242,15.333779484195773
braid_4388,braid,0.6751940250396729,,0.09635416666666667,0.1715177446603775,,3.8378108678881504,14.461061947705653
braid_4390,braid,0.77591472864151,,0.08580674520908126,0.19150370359420776,,3.2343836484200446,14.462977173508351
braid_4395,braid,0.7764981985092163,,0.09497816593886463,0.2614748179912567,,1.682563559788219,14.557383911269442
braid_4399,braid,0.7186386585235596,,0.09989825178059383,0.24401050806045532,,3.6055740171632458,14.586738501656322
CM_1004,unbraid,0.4137085974216461,,0.051409924886097774,0.14453665912151337,,0.448206524645966,13.432233759385905
CM_1005,unbraid,0.5820409059524536,,0.04447333310526496,0.18393763899803162,,3.425212372376447,12.787197580163694
CM_1006,unbraid,0.5782108902931213,,0.048107711893831256,0.14927299320697784,,2.1803171790231697,14.252322707382632
CM_1007,unbraid,0.4715368151664734,,0.044301460893412796,0.2553045153617859,,5.645050455799809,15.862205921453434
CM_1008,unbraid,0.6806265115737915,,0.03908081913396905,0.23677951097488403,,1.4100486747016832,10.805292903669525
CM_1009,unbraid,0.6379350423812866,,0.05195380571226039,0.2604076862335205,,1.8962085749959265,13.424270213836603
CM_1010,unbraid,0.690632164478302,,0.04264045458711392,0.18183349072933197,,1.8343824204791803,14.391889299290238
CM_1011,unbraid,0.5698423981666565,,0.02465379121902751,0.2935650646686554,,2.722007982055302,15.490191531206834
CM_1012,unbraid,0.47936809062957764,,0.023485133609333835,0.30335813760757446,,1.2814639373094254,14.244604223936738
CM_1013,unbraid,0.47744739055633545,,0.009428516451799115,0.28257790207862854,,2.2009940161358896,15.88793970178039
CM_1014,unbraid,0.6848474740982056,,0.054574320301647154,0.2604702413082123,,1.786631004535197,13.144249801023687
CM_1016,unbraid,0.6148258447647095,,0.0366561934685328,0.2323346734046936,,2.4765606147123207,13.589657317471673
CM_1017,unbraid,0.520878255367279,,0.05075734394124847,0.2693619132041931,,3.542162726861081,14.862631646740427
CM_1018,unbraid,0.5191522240638733,,0.022133119486768243,0.29317358136177063,,4.436388325790144,15.989570166408154
CM_1019,unbraid,0.5754594206809998,,0.02581975260161005,0.30391302704811096,,5.404364006353194,13.492574850800787
CM_1020,unbraid,0.6886603236198425,,0.04673941283450247,0.23403826355934143,,2.104208347791054,14.948677401973818
CM_1021,unbraid,0.4919451177120209,,0.013070096993877692,0.2478083372116089,,3.612632557491475,18.294821012261036
CM_1022,unbraid,0.48321497440338135,,0.020431676780090637,0.3469105064868927,,4.8631925509704805,14.760240509955738
CM_1023,unbraid,0.5062009692192078,,0.021550073839085488,0.2834974527359009,,1.8104201086190437,17.89916320856936
CM_1024,unbraid,0.746542751789093,,0.038933707471062784,0.2265174686908722,,1.0816229754711477,13.307025814922888
CM_1025,unbraid,0.6644667387008667,,0.039875758023960955,0.34747380018234253,,0.709447474308238,11.96974697031485
CM_1026,unbraid,0.7221758365631104,,0.035291977442241225,0.21213968098163605,,2.0867689303185015,11.89103186086836
CM_1027,unbraid,0.49689945578575134,,0.036502878864106435,0.26233893632888794,,3.5869134531667624,18.802252915082363
CM_1028,unbraid,0.4612811207771301,,0.02704640917938736,0.2893426716327667,,1.1554309322434289,12.591277708448281
CM_1029,unbraid,0.7117831110954285,,0.03681751319546595,0.20164209604263306,,1.4391261817392846,13.24738694078301
CM_1030,unbraid,0.6061222553253174,,0.04380929361290713,0.18073305487632751,,3.212861769174768,13.797148623793037
CM_1031,unbraid,0.48912468552589417,,0.025087155649736823,0.2563609182834625,,4.2924335762127415,13.971320250200058
CM_1032,unbraid,0.5438857078552246,,0.04411711087614394,0.235660582780838,,1.0748424631531563,14.340690836037435
CM_1033,unbraid,0.7079192399978638,,0.04440079600961414,0.230103000998497,,0.523444608509583,15.16333927296767
CM_1034,unbraid,0.5987034440040588,,0.056580918682859964,0.22998046875,,2.662997305580422,13.273930843132682
CM_1035,unbraid,0.5203713178634644,,0.04548381431832816,0.2445950210094452,,2.2595110458497474,13.465396830663972
CM_1036,unbraid,0.6159406900405884,,0.03812661802777124,0.18663321435451508,,3.635926932387116,15.059389838802502
CM_1037,unbraid,0.5497617721557617,,0.05552797403093374,0.16551503539085388,,3.6779472957978223,13.207182283219637
CM_1038,unbraid,0.8162903785705566,,0.03755878719576949,0.2640213966369629,,1.389152392258741,13.124917991623558
CM_1039,unbraid,0.570841908454895,,0.05062749102407853,0.2104339301586151,,2.9576911341864123,14.783014642046343
CM_1040,unbraid,0.7006570100784302,,0.04492053998632946,0.23619741201400757,,0.9468101037376127,14.965478010475612
CM_1041,unbraid,0.47266536951065063,,0.04089480842282981,0.21019375324249268,,3.124604475136483,14.654704577057567
CM_1042,unbraid,0.5125079154968262,,0.029356818788364023,0.2671777009963989,,1.3843351480159753,15.229479761886935
CM_1043,unbraid,0.5979691743850708,,0.024812275546849494,0.2137029767036438,,2.05091102849947,17.423148199646043
CM_1044,unbraid,0.5628225207328796,,0.0435565154787617,0.23886093497276306,,1.7802503767961368,13.645974359289674
CM_1045,unbraid,0.6631765365600586,,0.031505215183678464,0.23925480246543884,,1.512114334219338,13.99140681424477
CM_1046,unbraid,0.5855394005775452,,0.04715743673417155,0.18363995850086212,,2.6058652444767123,14.303676267750054
CM_1047,unbraid,0.5867459774017334,,0.0440450265313008,0.25250908732414246,,2.18720212764461,15.002184270373832
CM_1048,unbraid,0.4367743730545044,,0.02736804691665186,0.33650755882263184,,3.564815721827877,13.81533436959139
CM_1049,unbraid,0.5654968619346619,,0.044917347520425616,0.2280241698026657,,1.8894392131868676,13.558262069670073
CM_1050,unbraid,0.5194147229194641,,0.02839546191247974,0.30086618661880493,,1.8910987123487975,14.373261906628514
CM_1051,unbraid,0.45785292983055115,,0.040906344410876136,0.22663454711437225,,1.387933968294659,13.453641505161404
CM_1052,unbraid,0.6885374188423157,,0.0355258630576901,0.2698104977607727,,1.9916535945047378,15.934049385650422
CM_1053,unbraid,0.5878667831420898,,0.04443512890379375,0.14161904156208038,,2.6709045947007444,14.12404517128147
CM_1054,unbraid,0.47446906566619873,,0.02470059880239521,0.2904457449913025,,4.240345417958241,15.415281085872408
CM_1055,unbraid,0.6050357222557068,,0.046771870874834996,0.18792587518692017,,0.4689637934803363,13.755741457235759
CM_1056,unbraid,0.5641106367111206,,0.040942843517950814,0.1857246458530426,,0.780601256111695,14.15316997619329
CM_1057,unbraid,0.557094931602478,,0.04921412007214635,0.19699501991271973,,2.843652843894925,15.78497241300299
CM_1058,unbraid,0.7398056983947754,,0.04538864023198638,0.19844824075698853,,0.5226386926308229,14.587552225293024
CM_1059,unbraid,0.5422782897949219,,0.05902176883140541,0.18951047956943512,,0.3120149834057281,14.589885798513233
CM_1063,unbraid,0.5650390982627869,,0.04352528596243978,0.21879184246063232,,2.389347864973537,10.870089396019829
CM_1064,unbraid,0.5578910112380981,,0.03535450262381737,0.20007598400115967,,2.036595692839514,11.18374440221461
CM_1065,unbraid,0.5729008913040161,,0.0349194933876703,0.22245573997497559,,2.8012906062935583,11.02373179404509
CM_1066,unbraid,0.680692732334137,,0.03634395738984306,0.28898704051971436,,0.6278511410372813,13.07510609093949
CM_1067,unbraid,0.6770095825195312,,0.04418103448275862,0.32015615701675415,,0.5317705475054108,14.912489602907746
CM_1068,unbraid,0.6170721054077148,,0.03799614387341267,0.2811882197856903,,1.8176861943644314,15.964227621488101
CM_1069,unbraid,0.5475283861160278,,0.030405405405405407,0.28210318088531494,,1.5732251324076632,14.273602598645283
CM_1070,unbraid,0.561341404914856,,0.0481387572116268,0.26218196749687195,,1.2024781026927405,14.809564309924163
CM_1071,unbraid,0.506834089756012,,0.015377320146321637,0.27646011114120483,,4.062083005562445,18.937490791375005
CM_1072,unbraid,0.46025708317756653,,0.04037786323357298,0.23542281985282898,,4.837958163392069,12.761659483033757
CM_1073,unbraid,0.5705791711807251,,0.04157629673197809,0.214460551738739,,0.17253785120486176,16.326464212942057
CM_1074,unbraid,0.6478028893470764,,0.03637478015242765,0.20154663920402527,,2.4443311956689624,13.939724065280114
CM_1075,unbraid,0.5026234984397888,,0.024951912801880742,0.29933345317840576,,3.486838458717343,16.683744360028218
CM_1076,unbraid,0.5969076156616211,,0.04375138366172238,0.18379300832748413,,1.6321337019795232,14.571074890228044
CM_1077,unbraid,0.7554938197135925,,0.046503337228416944,0.2809651792049408,,1.3907939451021005,12.080721066028236
CM_1078,unbraid,0.5108463764190674,,0.04152167779554218,0.29431861639022827,,2.9228524330824137,15.487292837520513
CM_1079,unbraid,0.7222591042518616,,0.044579748002458515,0.2526889443397522,,0.5174457191895749,15.127958665018554
CM_1080,unbraid,0.6172910928726196,,0.03858520900321544,0.1824193000793457,,1.183882097027141,14.287278419826308
CM_1081,unbraid,0.627110481262207,,0.036732994259540165,0.22523841261863708,,2.899385411661285,13.106245353917533
CM_1082,unbraid,0.8416514992713928,,0.0418547812213585,0.2837277054786682,,0.789737900664683,14.016457278538258
CM_1083,unbraid,0.771216630935669,,0.046414476446385085,0.2693847715854645,,0.7326132933640653,12.786300757436875
CM_1084,unbraid,0.5123205184936523,,0.014701783723522854,0.30659234523773193,,2.373966157326708,17.487987721022588
CM_1085,unbraid,0.5493096709251404,,0.03873209230505276,0.22507032752037048,,2.3341603845143455,13.4042162486446
CM_1086,unbraid,0.4552522599697113,,0.0311578611841581,0.25362342596054077,,4.841129788947233,14.202276998076261
CM_1087,unbraid,0.5818511247634888,,0.04135928961748634,0.18133512139320374,,5.144692287646721,15.768189329312815
CM_1088,unbraid,0.6131552457809448,,0.03707286869703185,0.27372652292251587,,1.2547403424910581,14.858207998984586
CM_1089,unbraid,0.496999591588974,,0.02506939625260236,0.2797742486000061,,2.864035104823436,13.858346852346262
CM_1090,unbraid,0.6252809762954712,,0.0471357302597626,0.26278769969940186,,3.660854399525098,12.507124885248189
CM_1091,unbraid,0.4597305655479431,,0.04466998906041084,0.17737795412540436,,2.9243319706706794,15.042533387695325
CM_1092,unbraid,0.5287984013557434,,0.028124811394773373,0.24366746842861176,,2.1867868490282856,13.813265771566849
CM_1093,unbraid,0.4911690652370453,,0.05297118847539015,0.18043252825737,,1.7927823789659805,12.657062854724755
CM_1094,unbraid,0.625174343585968,,0.04598816642143819,0.1522948443889618,,1.7514844872661302,14.827237685625839
CM_1095,unbraid,0.6974980235099792,,0.035701526663014745,0.26778456568717957,,0.16381785022108075,14.560586212599151
CM_1096,unbraid,0.6146183013916016,,0.036101788798018966,0.2595770061016083,,1.886384699523566,13.476063264554343
CM_1097,unbraid,0.6111578345298767,,0.04901139150138126,0.24169355630874634,,2.6681017762419317,14.993752985455364
CM_1098,unbraid,0.5695246458053589,,0.0438931955211025,0.2731347978115082,,2.797287151940042,13.014010051596038
CM_1099,unbraid,0.6516196727752686,,0.049586776859504134,0.23620691895484924,,2.661198424567379,13.226663349949241
CM_1100,unbraid,0.5317922234535217,,0.03127819548872181,0.266982764005661,,0.31707234242033755,12.420679396439633
CM_1101,unbraid,0.5284909605979919,,0.049118812716080616,0.245356947183609,,1.6632191608678564,16.979655903435685
CM_1102,unbraid,0.6115261316299438,,0.04483846468423205,0.27379295229911804,,2.694037692202211,14.18328719713579
CM_1103,unbraid,0.5806294083595276,,0.040591658583899126,0.34559810161590576,,2.761027574657353,14.84889225975196
CM_1104,unbraid,0.6372050046920776,,0.04306179775280899,0.20349591970443726,,1.2890880104299507,15.074137731441276
CM_1105,unbraid,0.7393122911453247,,0.03858377080439747,0.21654129028320312,,1.3089189414597235,14.694466810483384
CM_1106,unbraid,0.7363617420196533,,0.0388291754253758,0.2832694947719574,,1.919453645975898,12.602963610519645
CM_1107,unbraid,0.574103593826294,,0.04889714842797953,0.28428471088409424,,2.645860813726049,12.094125296111251
CM_1108,unbraid,0.5469673871994019,,0.02385816430760251,0.3187401294708252,,2.077697955078154,15.894027606033463
CM_1109,unbraid,0.6760151982307434,,0.04720876393231342,0.299552321434021,,1.1098652989040643,13.297416328988563
CM_1110,unbraid,0.6111679673194885,,0.036592121759920694,0.2635165750980377,,3.0426414708293215,14.683846888908548
CM_1111,unbraid,0.6852697730064392,,0.042693194476827026,0.2593517601490021,,1.5213867232061116,13.16288781779695
CM_1112,unbraid,0.4741838872432709,,0.04242106183853757,0.3077782690525055,,2.3747876937701164,11.682436828320807
CM_1113,unbraid,0.5322091579437256,,0.047364541098415036,0.2844133675098419,,2.2526182007992688,15.022186273183554
CM_1114,unbraid,0.5563367605209351,,0.04435703226346403,0.3085613548755646,,2.1664374423721946,17.70964299301805
CM_1115,unbraid,0.5081050992012024,,0.011714219438645326,0.3125704526901245,,1.9111833062507426,13.698741159746353
CM_1116,unbraid,0.607633113861084,,0.055236381255624,0.20140506327152252,,1.764306439759805,13.88189507339348
CM_1117,unbraid,0.6603687405586243,,0.04880601274854914,0.21488529443740845,,1.8604548475647056,13.97399787309093
CM_1118,unbraid,0.6201121807098389,,0.05139198702164026,0.20947310328483582,,2.27314859103388,14.748698940134052
CM_1119,unbraid,0.6148293018341064,,0.04148491879350348,0.21370646357536316,,2.6412510790438537,12.067927334483645
CM_1120,unbraid,0.49875596165657043,,0.03495316159250585,0.24517059326171875,,4.3787344864807425,17.53106539015137
CM_1121,unbraid,0.7736324071884155,,0.03628387431386956,0.25440558791160583,,0.4824775764932442,13.524036101514326
CM_1122,unbraid,0.6293904781341553,,0.05089346301741687,0.17844927310943604,,1.7143925048487947,15.094222968416698
CM_1123,unbraid,0.6858917474746704,,0.04331757035948763,0.20891179144382477,,1.1747629556952828,14.348630895042527
CM_1124,unbraid,0.5493869185447693,,0.046479558728098634,0.2280861884355545,,2.4090380097908994,16.86999528354017
CM_1125,unbraid,0.648243248462677,,0.045046135229163516,0.19733242690563202,,1.6907770993137492,14.426673651595799
CM_1126,unbraid,0.6178787350654602,,0.05044304610247849,0.20792940258979797,,3.0601213825739992,12.554421542818945
CM_1127,unbraid,0.6276554465293884,,0.05012616160994523,0.20053964853286743,,3.509555109426177,12.113264736236072
CM_1128,unbraid,0.5587316751480103,,0.04721120580541727,0.25837966799736023,,4.698740847793216,13.765869215476572
CM_1129,unbraid,0.5402304530143738,,0.0086876023641672,0.2831077575683594,,4.190843905669305,18.209982849807822
CM_1130,unbraid,0.648819088935852,,0.046491763270286764,0.2780938744544983,,2.077539792998031,11.697093948901305
CM_1131,unbraid,0.5973068475723267,,0.0410116424389923,0.18305827677249908,,1.2027198646964683,13.586651427765243
CM_1133,unbraid,0.8850759267807007,,0.041539814626885864,0.27328208088874817,,1.7603169562300496,15.300320137410084
CM_1134,unbraid,0.4884861409664154,,0.01566883339035238,0.261965811252594,,1.3539501511823866,18.082187634297497
CM_1135,unbraid,0.6558241844177246,,0.04753368587732664,0.26829999685287476,,1.3533535400335717,14.902491921059742
CM_1136,unbraid,0.7459139823913574,,0.03980235387594974,0.2253211885690689,,0.34503283128669704,12.5321246345475
CM_1137,unbraid,0.5985994935035706,,0.05344006222251029,0.1853186935186386,,2.6098466201852935,14.837349188726009
CM_1138,unbraid,0.6906334161758423,,0.042458159270644495,0.20887669920921326,,0.9286254003276471,12.935292961724329
CM_1139,unbraid,0.5310314893722534,,0.03832364341085271,0.3111318051815033,,1.8327951999739585,10.765646468795275
CM_1140,unbraid,0.4578039348125458,,0.016238159675236806,0.26794689893722534,,3.0200622430401363,16.96015215840073
CM_1141,unbraid,0.6165887713432312,,0.037656459939183935,0.23025202751159668,,1.3975036627146402,14.202438521709222
CM_1142,unbraid,0.7586660385131836,,0.047904343631794064,0.24648195505142212,,2.538013290737348,15.921240407375238
CM_1143,unbraid,0.5475658774375916,,0.05820551898569992,0.17904184758663177,,4.326864167553963,15.499798246570704
CM_1144,unbraid,0.6320186853408813,,0.045219412961348446,0.21849772334098816,,1.1334543432611335,13.900527364818739
CM_1145,unbraid,0.6677553057670593,,0.045729411496246264,0.20521414279937744,,1.7382688334120482,15.360079394982304
CM_1146,unbraid,0.4846263527870178,,0.052202600426935766,0.16428881883621216,,1.4643066062115728,13.839305667447455
CM_1147,unbraid,0.5556567907333374,,0.06593659059580334,0.1732112467288971,,0.7717598699768321,13.638127826157389
CM_1148,unbraid,0.6859728097915649,,0.04339226411408478,0.23496446013450623,,0.18985213957405336,13.150038396785046
CM_1149,unbraid,0.5730135440826416,,0.0486693590141866,0.19471658766269684,,2.891323941335496,12.67625997057171
CM_1150,unbraid,0.716008186340332,,0.05355947848159686,0.22541581094264984,,0.49951160618434093,14.918888488809635
