stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_4125,braid,0.501804530620575,,0.09535370447886145,0.12374149262905121,,2.9141482292538696,14.770177655681708
braid_4126,braid,0.7308766841888428,,0.08834286786082717,0.3290453553199768,,2.157085900703822,13.327698440617565
braid_4129,braid,0.5816736221313477,,0.10202667590507535,0.16738013923168182,,1.6632846841183127,14.787903032983554
braid_4130,braid,0.6457473039627075,,0.09351535836177474,0.21470464766025543,,0.7685168718152748,14.597841623455112
braid_4132,braid,0.6402416229248047,,0.0906601466992665,0.20173171162605286,,0.21881764439241513,13.416297864778691
braid_4133,braid,0.6516544222831726,,0.06436203645505971,0.3304763436317444,,1.4092951996357943,17.872504234608353
braid_4135,braid,0.8242868781089783,,0.0779598001626583,0.3101244568824768,,4.37928152165746,14.468451664649255
braid_4138,braid,0.6350322365760803,,0.06534934207611537,0.23317751288414001,,1.0962959961146237,14.964932659391355
braid_4143,braid,0.6192952394485474,,0.0960370000906865,0.19118964672088623,,6.446892021289865,12.985435413747965
braid_4144,braid,0.37287378311157227,,0.09734617191169563,0.1274801343679428,,3.4095116785779718,13.199124217097717
braid_4151,braid,0.5966006517410278,,0.09949826321883443,0.1571856588125229,,1.163488845829788,13.695732138375046
braid_4156,braid,0.638955295085907,,0.08321336020731356,0.22190415859222412,,4.039059773433464,12.94636082207872
braid_4159,braid,0.2957884669303894,,0.07212843820092078,0.07435969263315201,,1.3244539438113938,15.514718792978101
braid_4160,braid,0.7115066647529602,,0.06862288464524142,0.1628960371017456,,2.667071335631464,14.408120790986834
braid_4161,braid,0.6142892241477966,,0.09264713757832164,0.18837282061576843,,0.5890496396412752,14.365634472779647
braid_4175,braid,0.35337889194488525,,0.10846172658351676,0.10663039982318878,,1.857772519978361,13.683970846657715
braid_4185,braid,0.9832524061203003,,0.07952392231170062,0.36779648065567017,,2.655122315059998,13.449660007692385
braid_4196,braid,0.7021906971931458,,0.056940980881130504,0.1658812165260315,,1.8137933032313767,15.488981623325529
braid_4201,braid,0.7082281112670898,,0.08017413386540903,0.1761428713798523,,0.13931707056675385,13.973903034053459
braid_4203,braid,0.8166594505310059,,0.07906213739847157,0.28524255752563477,,0.7173214596341784,15.779933222803495
braid_4211,braid,0.44223088026046753,,0.06867093806472811,0.160371333360672,,5.527075313071245,14.866610122187245
braid_4212,braid,0.5287179946899414,,0.09119417962870045,0.22000758349895477,,2.1954929622196184,14.449813388012247
braid_4214,braid,0.5800561904907227,,0.1043956043956044,0.2223532348871231,,1.0879074271522624,15.67034166542189
braid_4223,braid,0.5574001669883728,,0.10121002592912705,0.14319808781147003,,1.6678031969748235,13.782150116535066
braid_4228,braid,0.5072745084762573,,0.08971067786026504,0.14939364790916443,,2.840364629495159,13.515036689001239
braid_4247,braid,0.6685739755630493,,0.07965482907401261,0.18928827345371246,,1.8726854723788604,13.104966084813688
braid_4250,braid,0.44791179895401,,0.08385545679731896,0.16968055069446564,,2.733722099516672,14.087786338350979
braid_4261,braid,0.5139639973640442,,0.08583594800537875,0.34035763144493103,,11.319909603454457,9.195224237630015
braid_4276,braid,0.6555950045585632,,0.08672219500244978,0.22592225670814514,,3.599396336331409,13.373916128610137
braid_4284,braid,0.830228328704834,,0.08138846108281009,0.26048433780670166,,1.3999230192318235,13.55365820952509
braid_4292,braid,0.6228053569793701,,0.0906240668856375,0.4037611484527588,,10.825244711365803,12.989093705960936
braid_4293,braid,0.40065616369247437,,0.06853408029878619,0.17862388491630554,,2.3844543289459885,13.409761604658845
braid_4304,braid,0.8113707304000854,,0.09949040056885518,0.2719360291957855,,2.702698568113325,13.616890772311066
braid_4314,braid,0.8369554281234741,,0.09174766018718503,0.20446330308914185,,0.976672608106614,15.833759981871019
braid_4315,braid,0.8600673675537109,,0.035957012998046045,0.4294815957546234,,2.2050505967738556,13.815950656190248
braid_4318,braid,0.6033603549003601,,0.06374900079936051,0.30706456303596497,,2.4583937683875723,16.60812001859943
braid_4331,braid,0.7628502249717712,,0.08967880085653104,0.16956286132335663,,0.7411824377060833,14.59944329286169
braid_4350,braid,0.4768843650817871,,0.08176928986938865,0.163498654961586,,2.5682149197759885,14.493220197006181
braid_4360,braid,0.5546297430992126,,0.07320574162679426,0.2280515730381012,,0.3517017908679374,13.207183534918565
braid_4365,braid,0.7512406706809998,,0.07024665981500514,0.2923767566680908,,0.6318156867951691,15.324894816000246
braid_4377,braid,0.8710341453552246,,0.048285254426148325,0.322750449180603,,2.0624361587669666,13.8571183884308
braid_4378,braid,0.6752739548683167,,0.06650547149587456,0.2590993046760559,,1.62958295837798,15.755250977710665
braid_4383,braid,0.7499858736991882,,0.09773421407770438,0.21795706450939178,,0.35331900470451677,14.71501301495882
braid_4386,braid,0.6039016246795654,,0.09876543209876543,0.15904921293258667,,1.3701143807040315,14.923612638153124
braid_4388,braid,0.6144964694976807,,0.08918748309135179,0.17943988740444183,,3.3959716116365373,15.124705349080024
braid_4390,braid,0.7556039094924927,,0.08618089145472513,0.2007611095905304,,2.9492966223112287,13.831657303911328
braid_4395,braid,0.7717829942703247,,0.08558227449333193,0.2437925934791565,,2.020984648901131,13.147907842515556
braid_4399,braid,0.7163373827934265,,0.09564436461607544,0.20466147363185883,,4.274835649978952,14.59875815889978
CM_1004,unbraid,0.44409289956092834,,0.05038958084513451,0.15179631114006042,,0.5202017496475708,13.224999152767278
CM_1005,unbraid,0.5402471423149109,,0.04587639311043566,0.20256128907203674,,4.371672541206933,12.674951588240088
CM_1006,unbraid,0.5307623744010925,,0.04738041002277904,0.16405169665813446,,2.533220236265366,14.167431831042274
CM_1007,unbraid,0.5462069511413574,,0.04351373402230079,0.24383917450904846,,3.1018772342795886,14.589494682010823
CM_1008,unbraid,0.627238929271698,,0.039770419904161136,0.23451662063598633,,1.4479964982835243,11.361158135777993
CM_1009,unbraid,0.6448948383331299,,0.05448928806384257,0.25767016410827637,,2.1180613066513825,13.543224295655886
CM_1010,unbraid,0.6941702365875244,,0.04320298799790476,0.19584020972251892,,1.1551663286709628,14.973273013784432
CM_1011,unbraid,0.6561819911003113,,0.03284332289048783,0.2840244770050049,,1.7049807375549213,14.685607114499104
CM_1012,unbraid,0.5443509817123413,,0.038290334302325583,0.29281193017959595,,1.9874433461851226,11.902022019441995
CM_1013,unbraid,0.5270885825157166,,0.03336082852167537,0.3112930357456207,,2.3251604623253055,12.533202725450758
CM_1014,unbraid,0.6223297119140625,,0.05574947641368305,0.2666413187980652,,1.7251604310320972,12.825027626714007
CM_1016,unbraid,0.6297594904899597,,0.031655868169580784,0.2391030639410019,,1.7753489030574108,13.986915963488471
CM_1017,unbraid,0.5546399354934692,,0.0469766243801919,0.24617034196853638,,0.47267431322477627,13.815202410881152
CM_1018,unbraid,0.5789036750793457,,0.0313091725747501,0.27194949984550476,,1.3296393260695212,14.248241664051875
CM_1019,unbraid,0.590520441532135,,0.037969459347915804,0.2995453476905823,,2.8327861124889355,11.516914269936587
CM_1020,unbraid,0.6740433573722839,,0.04247825390895992,0.2439897060394287,,2.2340701424359715,14.552707541522306
CM_1021,unbraid,0.5619572401046753,,0.03062583222370173,0.24713680148124695,,1.475042788654765,17.925389926188053
CM_1022,unbraid,0.5982956886291504,,0.034141229760335325,0.32501497864723206,,1.4021873024377045,13.266939427158606
CM_1023,unbraid,0.5813030004501343,,0.030607105497656037,0.2997845709323883,,1.8526465001824926,16.009976873323136
CM_1024,unbraid,0.7234934568405151,,0.0389956342648546,0.23489665985107422,,1.9796285323073306,12.678165725666489
CM_1025,unbraid,0.7491527199745178,,0.03672113485365416,0.3320927917957306,,1.5381656371375396,11.120171845455765
CM_1026,unbraid,0.7111014127731323,,0.035657579590408786,0.23273827135562897,,2.760800994437824,12.19098316902002
CM_1027,unbraid,0.5295186638832092,,0.03793877291781344,0.2790940999984741,,1.8729852405788239,17.643687414479547
CM_1028,unbraid,0.5113843083381653,,0.042516629711751665,0.3149850368499756,,1.956900794847056,10.07892886800791
CM_1029,unbraid,0.6993657946586609,,0.03543038837156484,0.23291420936584473,,2.9579285458302502,12.57575950978816
CM_1030,unbraid,0.6116514801979065,,0.042869193227691754,0.1803899109363556,,3.9315155839101736,13.05019082816491
CM_1031,unbraid,0.5469207763671875,,0.034830847580938525,0.27023181319236755,,1.6166527399665183,12.261779178567576
CM_1032,unbraid,0.5860863924026489,,0.040451405170527366,0.23940278589725494,,1.0971270370476893,14.08077671337217
CM_1033,unbraid,0.6804406046867371,,0.04120456791479082,0.23753096163272858,,0.9541319058144183,15.381159300688251
CM_1034,unbraid,0.5732507109642029,,0.05699606923660437,0.22402384877204895,,2.5596044778426665,13.480246749084507
CM_1035,unbraid,0.5426756143569946,,0.04118713542487782,0.2625238597393036,,1.7406251270136148,12.166161921584305
CM_1036,unbraid,0.6387415528297424,,0.03462442900775738,0.2078188806772232,,4.9990591290448485,14.154980757613593
CM_1037,unbraid,0.5373808741569519,,0.05260348226018397,0.1715540587902069,,3.7436939227885313,12.943483216651755
CM_1038,unbraid,0.8135617971420288,,0.03539264737872526,0.2787708342075348,,2.656784357469832,12.161659424736083
CM_1039,unbraid,0.5737441182136536,,0.04795478209132827,0.21373416483402252,,1.7491015518049242,13.976187806578642
CM_1040,unbraid,0.6750705242156982,,0.04443483800509647,0.24072831869125366,,1.1514614454584846,14.790148908991203
CM_1041,unbraid,0.5062353610992432,,0.04322931577440595,0.19763502478599548,,1.486259471887211,14.356359192517655
CM_1042,unbraid,0.5314074158668518,,0.036539306104523495,0.2791447639465332,,1.0362684543178664,15.592776241037367
CM_1043,unbraid,0.6487604379653931,,0.020795798088374506,0.22629526257514954,,3.1528865543493874,16.77961637394567
CM_1044,unbraid,0.5791756510734558,,0.0404874213836478,0.24968299269676208,,1.8697422217562332,12.854740407267924
CM_1045,unbraid,0.7208959460258484,,0.027961124681669353,0.2516617476940155,,1.3363409970490288,13.448637400107232
CM_1046,unbraid,0.5783030390739441,,0.04512503902049877,0.19985175132751465,,2.907057166320235,14.350128518534435
CM_1047,unbraid,0.5992218255996704,,0.040683760683760686,0.23892652988433838,,1.117175649678733,14.223237272111248
CM_1048,unbraid,0.5034777522087097,,0.038111369892017785,0.3256537914276123,,0.5126396105490479,12.220403822850553
CM_1049,unbraid,0.5777630805969238,,0.05071603472582919,0.23230832815170288,,1.3004044494795541,12.762288774585233
CM_1050,unbraid,0.5808372497558594,,0.03520635037301092,0.30979034304618835,,2.24151953622026,12.287739974018201
CM_1051,unbraid,0.48766854405403137,,0.04213176269415285,0.23359312117099762,,0.2712660035397997,12.184032241098471
CM_1052,unbraid,0.7145910859107971,,0.03679091989425945,0.27416279911994934,,1.2519364641010116,16.03747474599047
CM_1053,unbraid,0.579194188117981,,0.03934825980935491,0.14547809958457947,,2.7913029713213064,14.426167160499864
CM_1054,unbraid,0.5078743100166321,,0.03596384070364036,0.27366387844085693,,0.8761083594911155,13.791622170527845
CM_1055,unbraid,0.5630114674568176,,0.040172310158284916,0.19227083027362823,,1.1921090125298985,13.62867981164435
CM_1056,unbraid,0.523740828037262,,0.040372427822549094,0.19826124608516693,,0.3919519280705698,14.479621866137204
CM_1057,unbraid,0.5901000499725342,,0.04473487247394784,0.19639429450035095,,2.148479229490762,15.728532218580895
CM_1058,unbraid,0.6971613168716431,,0.042178431637198005,0.20662549138069153,,0.3173632413245415,14.483068680275306
CM_1059,unbraid,0.4911092221736908,,0.04819480373411315,0.17537638545036316,,1.4107234661647727,14.103123840765214
CM_1063,unbraid,0.5380321145057678,,0.04220398593200469,0.22496585547924042,,2.0847411307112833,10.28605287779888
CM_1064,unbraid,0.5641329288482666,,0.03380219456513735,0.19848594069480896,,2.4655895942169255,11.174873549843504
CM_1065,unbraid,0.5723333358764648,,0.036389111289031224,0.20765316486358643,,2.25226802657271,10.083018121696302
CM_1066,unbraid,0.690985381603241,,0.035052660005401026,0.2904944121837616,,0.7270372986365359,11.938214722168086
CM_1067,unbraid,0.7061778903007507,,0.04158888971850967,0.30940836668014526,,0.957768658161273,13.884629162880932
CM_1068,unbraid,0.6415019035339355,,0.039930357346729076,0.2866727113723755,,2.0788671742938907,15.159760052928705
CM_1069,unbraid,0.602358877658844,,0.03180978912247741,0.2652451992034912,,2.446749495858262,12.813178482788663
CM_1070,unbraid,0.57770174741745,,0.043355600233478175,0.24758312106132507,,1.410843716135002,13.41230714214648
CM_1071,unbraid,0.5813836455345154,,0.03289702708347838,0.27142614126205444,,1.1657976302792923,17.255351105378093
CM_1072,unbraid,0.48458895087242126,,0.04425486536923487,0.22369930148124695,,4.077473620702408,11.604405358737315
CM_1073,unbraid,0.6037577390670776,,0.042065663474692205,0.20901307463645935,,0.6273114771266621,15.864320379366406
CM_1074,unbraid,0.6620534658432007,,0.03542932435400044,0.19315916299819946,,3.253289264876671,14.428344300028918
CM_1075,unbraid,0.5093810558319092,,0.03424535844363507,0.30537277460098267,,0.7874265791077945,16.579152159962156
CM_1076,unbraid,0.5583137273788452,,0.042124772256078406,0.18901664018630981,,1.0751291418533335,14.592321316180028
CM_1077,unbraid,0.7508537769317627,,0.04594567505262103,0.2748867869377136,,2.29411430631612,12.271685120077239
CM_1078,unbraid,0.5805991888046265,,0.04419043897355738,0.2862491309642792,,0.8327570845778061,14.679441472690867
CM_1079,unbraid,0.6421274542808533,,0.044779778887303855,0.23016813397407532,,0.3196953523698867,16.100391658657983
CM_1080,unbraid,0.637307345867157,,0.03677832781607799,0.1982126533985138,,1.6340940053587605,13.201624068061307
CM_1081,unbraid,0.6493752002716064,,0.030863100527219953,0.22789770364761353,,3.318809448304093,12.57674380218228
CM_1082,unbraid,0.8482986688613892,,0.04137919227542757,0.2837960720062256,,0.7890071069962493,14.410506854524668
CM_1083,unbraid,0.7317180633544922,,0.049257105943152454,0.26077741384506226,,1.7616565961108135,12.62286996181336
CM_1084,unbraid,0.6293255686759949,,0.033765777374293496,0.3402813971042633,,1.7699858133223534,14.103502899612385
CM_1085,unbraid,0.5592352747917175,,0.040911530363703916,0.22342179715633392,,1.0281244331011696,13.146354624437341
CM_1086,unbraid,0.4635935425758362,,0.04561751889238237,0.23796647787094116,,2.566765088108979,12.905239883706132
CM_1087,unbraid,0.5762150287628174,,0.04414507772020725,0.18453139066696167,,3.7469314889993837,15.322553227015508
CM_1088,unbraid,0.6205964088439941,,0.03517927538952506,0.28991270065307617,,0.2556145973099739,15.076713984649919
CM_1089,unbraid,0.528884768486023,,0.0369475628819099,0.2775421738624573,,2.893592705171461,13.646723020966327
CM_1090,unbraid,0.6018826961517334,,0.04926452710916606,0.28053635358810425,,3.8982445197169766,12.75805353740284
CM_1091,unbraid,0.4575657248497009,,0.04587930646250844,0.18077203631401062,,3.569199489616986,14.981547246836936
CM_1092,unbraid,0.5789797902107239,,0.035136256743671324,0.24068015813827515,,0.46026241932172757,11.967465531719279
CM_1093,unbraid,0.5022333264350891,,0.048755088516519926,0.18781980872154236,,2.6820730359740628,13.123410199021748
CM_1094,unbraid,0.6064168214797974,,0.044540463272798154,0.16142821311950684,,1.5110558497135993,14.457342342527895
CM_1095,unbraid,0.7035672664642334,,0.031193993703075806,0.2740602493286133,,1.29625502147422,14.740503407460634
CM_1096,unbraid,0.6345557570457458,,0.04001931550673025,0.2570017874240875,,2.239455170704839,12.80676119924224
CM_1097,unbraid,0.6043660044670105,,0.04703881243234885,0.2361111044883728,,0.771404175460843,14.085353557304172
CM_1098,unbraid,0.5992493629455566,,0.042683475911751464,0.26169586181640625,,1.7379313739671545,12.258034380373058
CM_1099,unbraid,0.6747434139251709,,0.048627574943364414,0.22845429182052612,,2.0068879530574675,13.179006588822972
CM_1100,unbraid,0.6012711524963379,,0.03657615754024585,0.24199140071868896,,2.0559134810315918,12.097912802446682
CM_1101,unbraid,0.5618718266487122,,0.05002605523710266,0.2530399262905121,,0.8664722895215643,16.45487184079724
CM_1102,unbraid,0.6332739591598511,,0.03957282873491587,0.2772292494773865,,0.8604420668798102,14.505286936857374
CM_1103,unbraid,0.6824169158935547,,0.03618784530386741,0.31382572650909424,,1.1322541593436386,14.785656475270684
CM_1104,unbraid,0.6317278146743774,,0.041027520866230544,0.2089678943157196,,0.9090313639177062,15.065470758901762
CM_1105,unbraid,0.7265430688858032,,0.03631413917989354,0.22419056296348572,,1.3821705332512355,14.379729919510595
CM_1106,unbraid,0.7559795379638672,,0.03990206205287119,0.2693603038787842,,1.9687665932458938,12.48651530366823
CM_1107,unbraid,0.5742217898368835,,0.045735768627334895,0.29332834482192993,,2.823978083870963,12.651743902024723
CM_1108,unbraid,0.619864284992218,,0.029612059071084246,0.30537447333335876,,2.925142530624543,14.259529163352628
CM_1109,unbraid,0.6354854106903076,,0.04667922990730366,0.2868037521839142,,0.22684765812185337,13.055852479425676
CM_1110,unbraid,0.648362934589386,,0.034496794545639566,0.25388672947883606,,2.724625235647886,14.656686848723911
CM_1111,unbraid,0.7042173147201538,,0.040616314788629385,0.2680716812610626,,1.1570990816666304,13.328975363665931
CM_1112,unbraid,0.514410138130188,,0.04657368533409236,0.29962611198425293,,1.093280875512857,10.74484370036128
CM_1113,unbraid,0.580425500869751,,0.045836023240800515,0.27609530091285706,,1.747503116036075,13.87523418895624
CM_1114,unbraid,0.5808706283569336,,0.04202837179758628,0.31252357363700867,,0.9426453080314388,16.164002965236644
CM_1115,unbraid,0.5773200988769531,,0.03150857837408256,0.36033377051353455,,3.487102843112122,10.723303110484906
CM_1116,unbraid,0.6188938617706299,,0.05067103986077178,0.20482970774173737,,2.924952358976361,13.438458743966917
CM_1117,unbraid,0.6370463371276855,,0.04434266956107375,0.2103492021560669,,1.563437974120634,14.264324052955066
CM_1118,unbraid,0.5800061821937561,,0.04697074988944343,0.20904764533042908,,2.981571272216143,14.345363836927618
CM_1119,unbraid,0.6140225529670715,,0.04161859969828734,0.22530405223369598,,2.4800464792445274,12.226587007739846
CM_1120,unbraid,0.5468757748603821,,0.04397400964158457,0.24422211945056915,,3.3649301987871367,17.242601443998883
CM_1121,unbraid,0.7517788410186768,,0.034715960324616775,0.2631184458732605,,0.9300630842598124,12.607843491338496
CM_1122,unbraid,0.6251324415206909,,0.04802121465425302,0.1875735968351364,,2.7880945969092865,14.165848263545403
CM_1123,unbraid,0.6810325980186462,,0.03888337297097601,0.20144541561603546,,1.0909951870998356,14.676623245044683
CM_1124,unbraid,0.5858350396156311,,0.047493316611109275,0.233668714761734,,2.458417337958318,16.093420347782757
CM_1125,unbraid,0.6303607225418091,,0.04480212921010107,0.20046406984329224,,1.5963021672570352,14.290245188504782
CM_1126,unbraid,0.5759779214859009,,0.051947309769408805,0.20106141269207,,2.4220902018864225,12.267640525108469
CM_1127,unbraid,0.6034412980079651,,0.050010361262692545,0.204819917678833,,3.066371014533453,13.000979290939554
CM_1128,unbraid,0.5955058336257935,,0.043516513264753656,0.23474162817001343,,2.1178672190305687,13.353076411580266
CM_1129,unbraid,0.560625433921814,,0.029228601300059092,0.27647846937179565,,3.5571762054535574,16.534197909821376
CM_1130,unbraid,0.611547589302063,,0.04733168058455115,0.26911163330078125,,2.956595482664582,11.119853666257091
CM_1131,unbraid,0.5678697228431702,,0.043554694507229215,0.18048124015331268,,1.2717530440536144,13.416380939771473
CM_1133,unbraid,0.8107327222824097,,0.040152314884632785,0.2680865228176117,,0.6520039451505327,15.128646167757394
CM_1134,unbraid,0.5330505967140198,,0.024095128820277457,0.27732598781585693,,2.023984077382315,17.443966805470307
CM_1135,unbraid,0.6867119669914246,,0.04612585051954217,0.2822284698486328,,1.3154085252082064,14.605812486149834
CM_1136,unbraid,0.7208858728408813,,0.04032576895706492,0.21299020946025848,,0.6986160612974512,12.403843632472384
CM_1137,unbraid,0.5728824138641357,,0.04904478767195581,0.18531964719295502,,2.1429380700506835,14.257325454979954
CM_1138,unbraid,0.673717737197876,,0.039132098158168004,0.22689451277256012,,1.303462302165303,12.952808803121858
CM_1139,unbraid,0.5657222867012024,,0.03950807071483474,0.2887146472930908,,1.410508542367653,9.765703608736073
CM_1140,unbraid,0.5164972543716431,,0.03588340524045038,0.3043001592159271,,1.9818608439228194,12.878264494390411
CM_1141,unbraid,0.6697109341621399,,0.03525395797775293,0.24026240408420563,,0.6596850670760991,15.306310312990414
CM_1142,unbraid,0.7813563346862793,,0.04413039291217257,0.267256498336792,,3.1376868392210695,14.66140561887444
CM_1143,unbraid,0.5047670006752014,,0.05538551231598892,0.17899638414382935,,3.637650508916096,15.246257364723634
CM_1144,unbraid,0.6650639176368713,,0.04209474520253132,0.21686190366744995,,1.2136813956226653,12.478924862535528
CM_1145,unbraid,0.6413442492485046,,0.0430128645782186,0.20458172261714935,,0.8324677493108024,15.347451372893843
CM_1146,unbraid,0.46618160605430603,,0.04346536750688414,0.16096419095993042,,1.1016993347971336,14.298284835550046
CM_1147,unbraid,0.5283632278442383,,0.06418675592085751,0.18327006697654724,,0.8550718853534532,14.684195063564506
CM_1148,unbraid,0.65814608335495,,0.04137624977158222,0.22457656264305115,,0.5163570402500745,13.183937067919619
CM_1149,unbraid,0.5732972025871277,,0.03955202721859938,0.19830715656280518,,3.084177032425095,12.498790999929732
CM_1150,unbraid,0.6555345058441162,,0.053683801631490356,0.20507918298244476,,0.7591336928152921,14.791512359176853
