stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_3276,braid,0.3397725820541382,,0.08158811237520316,0.09815260767936707,,1.1984293954437075,13.73623293921807
braid_4005,braid,0.5894748568534851,,0.08327877438784863,0.18483246862888336,,6.4493783160638865,12.635549962941893
braid_4031,braid,0.8201180696487427,,0.08907431765866491,0.302783727645874,,0.2743098443981658,13.658059499139824
braid_4035,braid,0.8482007384300232,,0.08583106267029973,0.2981155514717102,,0.7970715741749073,13.801962350780386
braid_4040,braid,0.5111126899719238,,0.08191232095244001,0.2142610251903534,,3.5724126611879568,15.078079523662886
braid_4042,braid,0.76529860496521,,0.0599179829890644,0.2025495320558548,,3.353343036100671,13.913001667913212
braid_4045,braid,0.7049258947372437,,0.09046902596977824,0.21254977583885193,,0.8758192721385636,15.279889768593218
braid_4052,braid,0.8664479851722717,,0.08890076607874577,0.28232231736183167,,1.5264350658735568,14.27360643711906
braid_4059,braid,0.45603495836257935,,0.07170946102243812,0.20674952864646912,,2.4236594231465336,13.451663490867865
braid_4090,braid,0.6036829352378845,,0.07242619386133646,0.20228524506092072,,1.724970664239719,15.396230764065358
braid_4097,braid,0.7191635370254517,,0.07541612439208165,0.1845758855342865,,1.0139062195105228,13.496415452768108
braid_4105,braid,0.6144773364067078,,0.08243159418292094,0.18127359449863434,,2.194007734494991,13.148053202664201
braid_4106,braid,0.9060061573982239,,0.10777457836281365,0.22701890766620636,,1.3648450387839077,13.73279534388024
braid_4108,braid,0.7314243912696838,,0.09065129893889498,0.3312654495239258,,1.8617602338566153,14.515022559028317
braid_4124,braid,0.8528407216072083,,0.09374112299971593,0.2304547131061554,,0.2586887951069313,13.555705214751159
braid_4125,braid,0.5053662657737732,,0.10079019512981777,0.1313253939151764,,0.6206155540229554,14.82521909017892
braid_4126,braid,0.825957715511322,,0.09956925115970841,0.31628406047821045,,1.5988137625627217,13.955517436586295
braid_4129,braid,0.6057999134063721,,0.10198601398601398,0.1732999086380005,,2.4097337627384148,15.090632515283017
braid_4130,braid,0.7043217420578003,,0.09811405478221823,0.19319142401218414,,2.058959229381003,14.451782774073337
braid_4132,braid,0.6500864028930664,,0.09821081291326332,0.18257665634155273,,0.6944538369675889,14.66038675283012
braid_4133,braid,0.5903024673461914,,0.05989708956423862,0.29815784096717834,,1.2215259162870213,18.230470328683072
braid_4135,braid,0.7285412549972534,,0.07507178996307945,0.31768667697906494,,2.588456343243124,13.734803280028167
braid_4138,braid,0.6437405347824097,,0.0620671632039723,0.23824217915534973,,1.0525027481278693,14.955543422605205
braid_4143,braid,0.6214641332626343,,0.09251700680272108,0.18751664459705353,,3.840942304167421,13.873535448686065
braid_4144,braid,0.3990938067436218,,0.09985348810999661,0.1300763487815857,,2.0749814736015355,13.106527191299516
braid_4151,braid,0.6527636647224426,,0.0998260113092649,0.16195346415042877,,0.38631220877254047,13.913710301609107
braid_4156,braid,0.668922483921051,,0.0830949556966441,0.2173662632703781,,3.6566134698010377,12.339924236114987
braid_4159,braid,0.287828266620636,,0.07481389578163772,0.07526915520429611,,2.922784810999308,15.467435446504343
braid_4160,braid,0.7448572516441345,,0.07330391203530556,0.16351720690727234,,1.1868811400970327,14.550289569359752
braid_4161,braid,0.62899249792099,,0.09143245930810698,0.16957080364227295,,1.008565050641624,14.681188952694331
braid_4175,braid,0.3737696707248688,,0.11199373461624525,0.10215223580598831,,0.4339729996806241,13.320282553994325
braid_4185,braid,0.9902083873748779,,0.08283847980997625,0.38299012184143066,,2.3263220895792167,12.771048068460422
braid_4196,braid,0.7423830032348633,,0.06694928811390177,0.15841686725616455,,2.132546351917212,15.352675188513267
braid_4201,braid,0.7586262226104736,,0.08069579974543911,0.19294355809688568,,0.29946810434206367,14.050781247913417
braid_4203,braid,0.7740893363952637,,0.07655651554288768,0.29892975091934204,,0.7601342786233866,15.333054889384117
braid_4211,braid,0.46024733781814575,,0.08363636363636363,0.15564177930355072,,5.703660119872297,14.594204073622109
braid_4212,braid,0.5763328075408936,,0.0976493848857645,0.20921924710273743,,1.5385851081203872,14.463989527228197
braid_4214,braid,0.5990721583366394,,0.10259135126297719,0.23232246935367584,,1.19984732677714,16.038083574023222
braid_4223,braid,0.5827052593231201,,0.09919232710752145,0.1399511694908142,,0.6192925529633588,13.972923282994334
braid_4228,braid,0.5252199769020081,,0.0915675460163466,0.14400917291641235,,4.421940152179199,13.219769655736036
braid_4247,braid,0.7072208523750305,,0.0804233474871665,0.17932985723018646,,0.5238997637117818,13.566297890701872
braid_4250,braid,0.4564688205718994,,0.0811046511627907,0.1584938019514084,,3.0691107401188296,13.165016536890262
braid_4261,braid,0.4739181697368622,,0.07877358490566037,0.3416496813297272,,11.08275630501078,10.861444341801985
braid_4276,braid,0.6352822184562683,,0.09387545912701803,0.22045743465423584,,5.508597338796721,12.814505492618453
braid_4284,braid,0.8807513117790222,,0.08987191906145732,0.25043874979019165,,1.0306317059885406,13.524761570217294
braid_4292,braid,0.6503655910491943,,0.09044935702933102,0.4053119421005249,,10.558238216046492,13.39366050728287
braid_4293,braid,0.38433265686035156,,0.072980949825597,0.17974790930747986,,2.232147426988202,13.214631139771365
braid_4304,braid,0.7855145931243896,,0.0991415790110023,0.24125221371650696,,2.6458894827475796,13.201585844300416
braid_4314,braid,0.8235466480255127,,0.0930306905370844,0.17915141582489014,,1.633319429306144,16.26539834343881
braid_4315,braid,0.8106310367584229,,0.028899668113352057,0.41665753722190857,,2.6674305555279596,12.590149764780858
braid_4318,braid,0.5797456502914429,,0.05674184261036468,0.31829625368118286,,2.9040053084439306,17.215901263221113
braid_4331,braid,0.8225148320198059,,0.0884920634920635,0.18457865715026855,,0.7324204308639115,14.071795022526846
braid_4350,braid,0.5444523096084595,,0.09105224157095221,0.14071382582187653,,2.6711616759660473,14.282191958367763
braid_4360,braid,0.5337858200073242,,0.07465726358026568,0.22162434458732605,,0.5975840299582953,12.753014683200663
braid_4365,braid,0.800093948841095,,0.07027300303336703,0.2803121507167816,,0.9409248637513202,14.884619249232788
braid_4377,braid,0.9455776214599609,,0.0487476779194158,0.31502431631088257,,1.3190800120865225,13.850570394631951
braid_4378,braid,0.6893467903137207,,0.06665709637285865,0.26070865988731384,,1.0577863527024707,14.989286650177629
braid_4383,braid,0.8277904987335205,,0.09949986838641747,0.2032175362110138,,1.195717072215496,14.259368862592034
braid_4386,braid,0.6410003304481506,,0.0982350408953939,0.15869250893592834,,1.173358983573009,15.233604087123878
braid_4388,braid,0.6588971614837646,,0.08955594145373356,0.1797102689743042,,4.236865080188147,14.704635496834236
braid_4390,braid,0.7428332567214966,,0.08792490852203426,0.1882207989692688,,1.9989847418183233,14.074712602605011
braid_4395,braid,0.7718290090560913,,0.09340827797649463,0.2560175359249115,,2.2377647917700414,14.684854656966987
braid_4399,braid,0.7299374341964722,,0.10454462158695253,0.22591227293014526,,2.811734756331819,14.360764189894057
CM_1004,unbraid,0.42185160517692566,,0.04677102477977058,0.14651872217655182,,0.5006735750408166,13.239889807985158
CM_1005,unbraid,0.526968240737915,,0.04078656834562346,0.19170944392681122,,2.2433497084187572,13.158429316425108
CM_1006,unbraid,0.5472617745399475,,0.04407843811817322,0.15386813879013062,,1.8395574453836834,14.200596378924645
CM_1007,unbraid,0.45428866147994995,,0.032490533773054844,0.23270554840564728,,4.525732177907347,15.92022834130918
CM_1008,unbraid,0.6536816358566284,,0.04110399211434204,0.21972015500068665,,1.1138512055096357,11.277087936478745
CM_1009,unbraid,0.6174100637435913,,0.05167118337850045,0.2505151331424713,,0.8294436309134652,13.967025715592275
CM_1010,unbraid,0.6868805289268494,,0.04197575951245121,0.17788054049015045,,1.2799392103228509,14.887347950480398
CM_1011,unbraid,0.6103230118751526,,0.03555835621371022,0.2832949161529541,,1.9972370788480673,15.106342604820142
CM_1012,unbraid,0.48418858647346497,,0.025932633103947843,0.29339736700057983,,0.7808633753416983,13.767731035376977
CM_1013,unbraid,0.47204118967056274,,0.018695403706425015,0.2747712731361389,,0.36563008223213644,15.25530447558828
CM_1014,unbraid,0.6577969193458557,,0.051071703932151116,0.24897296726703644,,0.9292791383400346,13.132648384479387
CM_1016,unbraid,0.5850101113319397,,0.03316614862955637,0.22699126601219177,,1.245791320931378,14.025097087234235
CM_1017,unbraid,0.510241687297821,,0.04498578968737312,0.24884502589702606,,1.806618474343742,14.806676095288044
CM_1018,unbraid,0.5292291641235352,,0.02736268845055456,0.2685578167438507,,2.477812062316051,15.823339997009809
CM_1019,unbraid,0.571038544178009,,0.029188505331646485,0.29322507977485657,,4.258520632827531,12.960762070595441
CM_1020,unbraid,0.6798244118690491,,0.0450095765056395,0.22661224007606506,,1.3715036179357742,14.86259580533321
CM_1021,unbraid,0.500752329826355,,0.021472926701874527,0.2356080263853073,,2.2166816887142633,18.6798686636519
CM_1022,unbraid,0.4962063431739807,,0.020893907634052335,0.31777888536453247,,3.0922154949166494,14.619724283990083
CM_1023,unbraid,0.489601731300354,,0.025188748580209794,0.27993690967559814,,1.0040906859446452,17.808227838116792
CM_1024,unbraid,0.7153365015983582,,0.041583601697081224,0.2371034175157547,,1.5488836383255777,12.967535877540215
CM_1025,unbraid,0.6621326804161072,,0.03609022556390978,0.315840482711792,,0.6381436394866319,12.199905155880428
CM_1026,unbraid,0.6860089898109436,,0.03380414869097571,0.21677973866462708,,1.821271352873662,12.251542234847758
CM_1027,unbraid,0.4945932626724243,,0.03417277653809372,0.25325238704681396,,1.9516878524419754,19.068603662358
CM_1028,unbraid,0.45987603068351746,,0.028552581982661137,0.28018391132354736,,0.6067885812654226,12.120522646625574
CM_1029,unbraid,0.7229678630828857,,0.03679291036550417,0.20033246278762817,,1.834575574277256,13.769416402404936
CM_1030,unbraid,0.601226806640625,,0.04521310231440496,0.17155613005161285,,3.7290847376244836,13.609290344213875
CM_1031,unbraid,0.47843804955482483,,0.02392378263937897,0.2516183853149414,,2.7682533448476923,13.971187945285386
CM_1032,unbraid,0.5188776850700378,,0.04427041064762214,0.23258815705776215,,1.3499933305626621,13.98337931997923
CM_1033,unbraid,0.6844931840896606,,0.042679765315868465,0.2306906133890152,,0.9146940111116507,14.68628408909338
CM_1034,unbraid,0.5487312078475952,,0.055624588845844605,0.21430838108062744,,1.8919759144686643,13.744753787068728
CM_1035,unbraid,0.5100570917129517,,0.034280527822383576,0.25199994444847107,,1.9800414200331853,13.421249990000168
CM_1036,unbraid,0.5983432531356812,,0.035983767674846234,0.17928127944469452,,2.4866139841004378,15.423554053158757
CM_1037,unbraid,0.5402848124504089,,0.05285311519675972,0.16395418345928192,,2.6550739521977174,12.796262189020844
CM_1038,unbraid,0.7697069644927979,,0.03799189182628116,0.26630663871765137,,0.7107262793731443,12.680315047235345
CM_1039,unbraid,0.5061871409416199,,0.053139910728028324,0.19930346310138702,,1.775333017604294,14.909761624398703
CM_1040,unbraid,0.68593829870224,,0.047691108359701015,0.23145979642868042,,0.7372899618699941,14.34499759528099
CM_1041,unbraid,0.4592892527580261,,0.034322621970748375,0.20829488337039948,,2.1818420376439405,15.093527240887212
CM_1042,unbraid,0.5119602084159851,,0.02990084693245197,0.2566666007041931,,1.6122999833548166,15.534790599973796
CM_1043,unbraid,0.5564116835594177,,0.022388713634770418,0.20747636258602142,,2.9341626244421315,17.383100240379715
CM_1044,unbraid,0.5448503494262695,,0.03961667201614012,0.23316016793251038,,1.484160811011941,13.476214283287844
CM_1045,unbraid,0.6373183727264404,,0.03121866897147796,0.22841832041740417,,2.1788200892043124,13.987229407361415
CM_1046,unbraid,0.5793664455413818,,0.04747636169929418,0.18631501495838165,,1.6261392831822474,14.526051215789607
CM_1047,unbraid,0.565629780292511,,0.039560855574484195,0.2398070991039276,,2.4833408573711946,14.739276450325821
CM_1048,unbraid,0.4450860619544983,,0.033112105035348435,0.32217150926589966,,2.510867302843103,13.587777108614329
CM_1049,unbraid,0.5366977453231812,,0.04306589217643855,0.22546973824501038,,1.9976567285803761,13.52114348170533
CM_1050,unbraid,0.528409481048584,,0.027568195008705745,0.286527544260025,,0.5012574376364685,14.083680009397863
CM_1051,unbraid,0.44744014739990234,,0.03857267656743498,0.22630468010902405,,1.4849795941591137,13.296605490744822
CM_1052,unbraid,0.6991345882415771,,0.03887574121839019,0.2574182152748108,,1.464516589795242,16.03052960112177
CM_1053,unbraid,0.5668928027153015,,0.04408652715730073,0.1349567025899887,,1.4804231440551994,14.72347257608186
CM_1054,unbraid,0.4529491662979126,,0.026554647063236066,0.26443636417388916,,2.62071753236814,15.44883350180064
CM_1055,unbraid,0.5884665846824646,,0.04335399338450175,0.1916566640138626,,0.7989459226601573,13.0177976443543
CM_1056,unbraid,0.5030664801597595,,0.03683676917877662,0.19110175967216492,,1.351870784260209,14.395815676231994
CM_1057,unbraid,0.59443199634552,,0.04486543289158736,0.19547511637210846,,1.814843842475228,16.392671341776442
CM_1058,unbraid,0.7058566212654114,,0.043291133444747144,0.19656087458133698,,0.5049895550717619,14.485746585748858
CM_1059,unbraid,0.5311683416366577,,0.05730782077587441,0.18448351323604584,,0.2509774585972967,14.40430069525258
CM_1063,unbraid,0.5506255626678467,,0.04480559983366831,0.21990150213241577,,1.6762597491380462,10.81175542924756
CM_1064,unbraid,0.5531675815582275,,0.034629381344570005,0.20184843242168427,,2.200403889497755,11.258195003721525
CM_1065,unbraid,0.5559958815574646,,0.03505727178063173,0.2097121924161911,,1.1634665634260375,10.897784223300446
CM_1066,unbraid,0.5960338115692139,,0.0307810274947968,0.296985387802124,,0.340170233009173,12.803119350955825
CM_1067,unbraid,0.6648748517036438,,0.04063376987839102,0.30668115615844727,,0.16232160766353437,14.969940001928366
CM_1068,unbraid,0.6122431755065918,,0.039954816846861384,0.2716827988624573,,1.4590247726196612,15.86359603100879
CM_1069,unbraid,0.5080232620239258,,0.029003846932577446,0.27507179975509644,,0.7972063928241262,14.22702436784995
CM_1070,unbraid,0.5746992230415344,,0.04864013373625667,0.24700509011745453,,0.37486651747835015,14.527906833584613
CM_1071,unbraid,0.5141786932945251,,0.02166321073884099,0.2523488998413086,,1.8777129259168237,18.82673922654637
CM_1072,unbraid,0.4597797989845276,,0.03822023509050263,0.22591879963874817,,4.060179187720617,12.527966881615216
CM_1073,unbraid,0.5452724099159241,,0.03983656792645557,0.20630398392677307,,1.4899658721393896,16.155000293844896
CM_1074,unbraid,0.6370022296905518,,0.03370197744008384,0.19264404475688934,,2.356467000327773,14.18658330761673
CM_1075,unbraid,0.5044358372688293,,0.025720966484801246,0.2983154356479645,,1.3533135293015095,16.81759934207528
CM_1076,unbraid,0.5812597870826721,,0.04324168705916223,0.178490549325943,,1.963317885468249,14.942640002752515
CM_1077,unbraid,0.7232471108436584,,0.04829646341208665,0.28406742215156555,,1.4022103667541652,12.240148881954164
CM_1078,unbraid,0.5168042182922363,,0.04278794402583423,0.28410765528678894,,1.9489094892697412,15.64159656232357
CM_1079,unbraid,0.6629032492637634,,0.044451183848536704,0.2268412560224533,,1.028986729484143,16.24944734632531
CM_1080,unbraid,0.6251831650733948,,0.0405392392874338,0.17636673152446747,,1.8884886146187254,14.060713898901325
CM_1081,unbraid,0.6231533885002136,,0.03763237518910741,0.2202523648738861,,1.5431505655818343,13.01359463536764
CM_1082,unbraid,0.8136165142059326,,0.03845176282633165,0.2683020830154419,,0.7011227080657457,15.078997442429706
CM_1083,unbraid,0.6818798184394836,,0.046395431834404,0.2568475604057312,,0.5500704854692234,12.681526649710653
CM_1084,unbraid,0.5149845480918884,,0.019492574257425743,0.2800430357456207,,1.007764799666182,17.165013105072017
CM_1085,unbraid,0.5290027856826782,,0.03862541682104483,0.2179868221282959,,2.623656270434902,13.375435393309171
CM_1086,unbraid,0.4316721558570862,,0.03171688506802437,0.23765522241592407,,1.935981843106897,14.045056362946312
CM_1087,unbraid,0.573127031326294,,0.04376297144492951,0.1771569401025772,,4.3808779825579505,15.513506573573215
CM_1088,unbraid,0.5988548994064331,,0.03372751499000666,0.2711719274520874,,1.3322911874222123,14.82356783078625
CM_1089,unbraid,0.5093861222267151,,0.0326886189258312,0.26642224192619324,,2.7404770142545063,13.837740039971935
CM_1090,unbraid,0.5901151299476624,,0.05270512470002126,0.26512911915779114,,3.8619686221176797,12.55085258907622
CM_1091,unbraid,0.44825541973114014,,0.038525851113637884,0.169588103890419,,3.351999521973543,15.309672314074263
CM_1092,unbraid,0.5072586536407471,,0.011813123999695144,0.23398131132125854,,1.314730896999268,14.012063193325856
CM_1093,unbraid,0.516822874546051,,0.05420666290231508,0.17889583110809326,,1.1492614596716313,13.232070295821181
CM_1094,unbraid,0.6070501804351807,,0.04444078405534508,0.14883768558502197,,0.16875215005636396,15.356662804374427
CM_1095,unbraid,0.6609474420547485,,0.035243267206029036,0.264689564704895,,0.8756736299064012,14.859220984094833
CM_1096,unbraid,0.5984787940979004,,0.03554691568021661,0.25633183121681213,,0.5359022845349599,13.086409377972444
CM_1097,unbraid,0.5765304565429688,,0.044521170270761405,0.23283372819423676,,1.505063949206555,15.021376240695062
CM_1098,unbraid,0.5704181790351868,,0.044956254106580905,0.2652704417705536,,2.3888890861109418,12.995454170174906
CM_1099,unbraid,0.6307446360588074,,0.04864898363906792,0.2384486049413681,,2.447839920008832,12.863696135849452
CM_1100,unbraid,0.5465336441993713,,0.03151952328681198,0.25173220038414,,1.0799934765271622,12.463073982571958
CM_1101,unbraid,0.5335938334465027,,0.04691533873408706,0.24765285849571228,,0.7342954480966715,17.15901544964912
CM_1102,unbraid,0.5831472873687744,,0.038698915763135944,0.2690414786338806,,1.8964286150541936,14.297358973953155
CM_1103,unbraid,0.6233872175216675,,0.035439258211535436,0.3083241283893585,,1.5597600112417995,15.004200408501669
CM_1104,unbraid,0.6211240291595459,,0.036870183758150564,0.19535279273986816,,0.215575550696132,15.098157573306247
CM_1105,unbraid,0.6872303485870361,,0.03785983338373979,0.21598634123802185,,0.6022415903565342,14.347427016757411
CM_1106,unbraid,0.7343007326126099,,0.03911436180784672,0.26791131496429443,,1.8044625325884889,12.858692068429804
CM_1107,unbraid,0.5656349062919617,,0.04554079696394687,0.280316561460495,,1.2784826045609805,12.577775551355012
CM_1108,unbraid,0.5321792364120483,,0.02732450738916256,0.2969265878200531,,0.08860487749061789,16.038223702135284
CM_1109,unbraid,0.6591392159461975,,0.04894043948514658,0.28856897354125977,,0.7760733029019325,13.492273220305576
CM_1110,unbraid,0.6019185781478882,,0.035743680188124634,0.24358206987380981,,3.478864691540998,14.954844773254488
CM_1111,unbraid,0.678310215473175,,0.04168594051862534,0.2559430003166199,,1.5114271772082026,13.5777592171548
CM_1112,unbraid,0.43641966581344604,,0.048063415613084484,0.30791112780570984,,1.0710327582061534,11.467386762130571
CM_1113,unbraid,0.5227982997894287,,0.03870586497266952,0.2701697051525116,,0.9143653114834422,14.988692331407076
CM_1114,unbraid,0.5490032434463501,,0.0391144242859709,0.30236291885375977,,2.3803212631103303,17.670173412940244
CM_1115,unbraid,0.5003117322921753,,0.013706080713586425,0.30526986718177795,,1.444609381875633,13.188305049174495
CM_1116,unbraid,0.6109774112701416,,0.053454415954415954,0.2038143277168274,,3.227953902353177,13.292853440250905
CM_1117,unbraid,0.6417376399040222,,0.047112304990184935,0.20047318935394287,,1.487123625320107,14.759885215358198
CM_1118,unbraid,0.5806207656860352,,0.05103694102397926,0.20344075560569763,,1.607023437729203,14.5403576070164
CM_1119,unbraid,0.6012178659439087,,0.039016236867239734,0.21139393746852875,,3.232230051577416,12.162947209184331
CM_1120,unbraid,0.49516600370407104,,0.03755340679109512,0.2396140992641449,,4.101253298271672,17.761425199844837
CM_1121,unbraid,0.7410931587219238,,0.036177590262117795,0.2529529631137848,,0.48292072718854295,13.554515610853414
CM_1122,unbraid,0.6217496395111084,,0.051953329076449756,0.18007513880729675,,2.347459727163599,14.622155945490814
CM_1123,unbraid,0.6884546279907227,,0.04200009251121699,0.2058820277452469,,0.9164410792131077,14.192790762838827
CM_1124,unbraid,0.5507692694664001,,0.040697186056278874,0.2221880853176117,,2.875651792825686,17.056751421412187
CM_1125,unbraid,0.606682300567627,,0.045884125462265446,0.1833580583333969,,0.9966078823843194,14.464151016885037
CM_1126,unbraid,0.5745105743408203,,0.052044714077069995,0.20261886715888977,,2.3323736476916292,12.787882544491984
CM_1127,unbraid,0.605991542339325,,0.04854436309379229,0.201353520154953,,2.73530776455468,12.677687045933347
CM_1128,unbraid,0.5319610238075256,,0.042385696495285535,0.23626211285591125,,3.4372504859365343,14.131755063223082
CM_1129,unbraid,0.5486295819282532,,0.025837706903512312,0.260821670293808,,2.559774092479677,18.227160605068924
CM_1130,unbraid,0.6230607628822327,,0.04388599652916834,0.27618375420570374,,0.8749884094700262,12.065488491746933
CM_1131,unbraid,0.5550991892814636,,0.03732586311326469,0.17828504741191864,,1.4193294562490997,13.59878501932426
CM_1133,unbraid,0.8301404714584351,,0.03730077992539844,0.26754164695739746,,0.5253845186301197,15.282411698453037
CM_1134,unbraid,0.5051656365394592,,0.018506979062811565,0.26061108708381653,,0.5074878110266312,18.104140479785237
CM_1135,unbraid,0.6489841341972351,,0.0475836652202342,0.26064348220825195,,1.7875496502527646,14.427538956462193
CM_1136,unbraid,0.7236327528953552,,0.04008287512949239,0.2141614854335785,,1.2168846165901548,12.45965319400171
CM_1137,unbraid,0.5867977142333984,,0.05309321327330332,0.1788470298051834,,1.7902400916608667,14.835812494022258
CM_1138,unbraid,0.6755133867263794,,0.039454267019351244,0.21353332698345184,,1.3419505082379328,12.891632521657908
CM_1139,unbraid,0.5047047138214111,,0.03825579510455503,0.298227995634079,,1.8020865357919869,10.713504989904063
CM_1140,unbraid,0.46279847621917725,,0.019511716834983824,0.2659974992275238,,1.137403369581511,16.40797949857478
CM_1141,unbraid,0.5987650156021118,,0.036274354506573736,0.22774949669837952,,1.851261680770768,14.364137473176266
CM_1142,unbraid,0.7219545841217041,,0.045852696803267146,0.2436290681362152,,2.7750783071564786,15.080851151261875
CM_1143,unbraid,0.5542144179344177,,0.057584554107878216,0.17811307311058044,,2.9458743240601337,15.011411646146842
CM_1144,unbraid,0.620140016078949,,0.04353724716329551,0.22097600996494293,,3.120666783643945,13.75720815342779
CM_1145,unbraid,0.6152937412261963,,0.04368108566581849,0.19053137302398682,,0.8277198278619368,15.36168320875197
CM_1146,unbraid,0.4432748556137085,,0.037174363172340734,0.14970096945762634,,1.0339869559235184,14.800667222291079
CM_1147,unbraid,0.5723031759262085,,0.06667919563991731,0.17620901763439178,,2.195517653511726,14.452981900904627
CM_1148,unbraid,0.6301820278167725,,0.04152586058766252,0.24048003554344177,,1.6878027589922764,12.767656398385547
CM_1149,unbraid,0.5576286315917969,,0.04440384758780106,0.18762926757335663,,2.904375654138554,12.889253239675305
CM_1150,unbraid,0.6820539236068726,,0.053409231530751146,0.2048131227493286,,0.3796593625628599,15.0363450661699
