stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_3026,braid,0.2529276907444,,0.10106951871657754,0.09425859153270721,,4.114701247562472,13.347599902438521
braid_3029,braid,0.2130846530199051,,0.12048364153627311,0.050655547529459,,5.457031332718737,14.611745028665297
braid_3035,braid,0.3054269552230835,,0.08453768453768454,0.08909302204847336,,3.3451187473587045,13.930604493506092
braid_3046,braid,0.16050322353839874,,0.0739398819108964,0.07354158163070679,,1.0029789555893038,17.087089912335436
braid_3048,braid,0.3349854350090027,,0.07317417714366437,0.07307793200016022,,2.1288578087789425,15.318005305472663
braid_3075,braid,0.2110198587179184,,0.10142617449664429,0.06127673014998436,,2.6915125572837506,14.375798184900173
braid_3092,braid,0.36216849088668823,,0.08995567516226056,0.12361930310726166,,2.8737252874207573,14.110048855292234
braid_3112,braid,0.20562313497066498,,0.10629120208350289,0.05223061144351959,,0.6506317182236393,15.07385463544413
braid_3139,braid,0.17000018060207367,,0.10734600024204284,0.06423957645893097,,2.992173995653756,13.44826287804364
braid_3180,braid,0.22945575416088104,,0.10629975295086468,0.06601335108280182,,2.9657622505363848,12.878266764091649
braid_3187,braid,0.16404791176319122,,0.10191884240327147,0.037119463086128235,,2.7937552797179372,15.19439915432791
braid_3188,braid,0.11325924843549728,,0.12775275275275275,0.031014909967780113,,1.8813406273839095,13.23010588397963
braid_3276,braid,0.3175361156463623,,0.07242424242424242,0.10210129618644714,,1.0729000826705046,13.065397776493842
braid_4005,braid,0.5945607423782349,,0.08501280115538633,0.18380677700042725,,7.666557792238846,12.194306131797685
braid_4031,braid,0.8129457235336304,,0.08684189178226658,0.2963426411151886,,0.6635943673014632,13.942174944416825
braid_4035,braid,0.8539828062057495,,0.08705690615238354,0.3257337808609009,,3.1032020780784535,13.559106618500124
braid_4040,braid,0.46705836057662964,,0.08636759873935493,0.20815324783325195,,3.4829221265579693,16.290358072707814
braid_4042,braid,0.7455893158912659,,0.06522554980109585,0.19712300598621368,,0.5700419688054731,13.366983416270832
braid_4045,braid,0.7201047539710999,,0.09147970915418557,0.20773738622665405,,2.5393611203349535,15.602020916628597
braid_4052,braid,0.8444414138793945,,0.08348506919155135,0.2760259807109833,,3.1609192386958656,13.928783663257672
braid_4059,braid,0.44087615609169006,,0.07926237463604012,0.2073647379875183,,1.676930047734462,12.14990309405168
braid_4090,braid,0.6670114398002625,,0.08231198781637537,0.2434704601764679,,3.022730493103498,15.690385264342952
braid_4097,braid,0.695406436920166,,0.06902629909046042,0.17621520161628723,,1.9289004796984106,13.38888524017362
braid_4105,braid,0.5998796820640564,,0.08599290780141844,0.19301873445510864,,4.782513559836684,12.786049550462849
braid_4106,braid,0.9012476205825806,,0.1025932361983692,0.20389209687709808,,2.973975455576534,13.47495204761163
braid_4108,braid,0.811852753162384,,0.09773489932885907,0.30322879552841187,,3.479251529015343,15.570649228646298
braid_4124,braid,0.7775052785873413,,0.09152628892291986,0.25110000371932983,,2.023821328662112,13.560456740625668
braid_4125,braid,0.5033572316169739,,0.1034681130834977,0.112358957529068,,0.9956138390845614,14.93016551818393
braid_4126,braid,0.7502306699752808,,0.09781048097631012,0.2878502607345581,,0.7668675851496434,13.871184770040534
braid_4129,braid,0.5665366649627686,,0.10672384015246263,0.16382348537445068,,1.773105723908113,15.192495443099162
braid_4130,braid,0.7305755019187927,,0.10428467683369644,0.17470845580101013,,2.035756318772778,14.227353724488378
braid_4132,braid,0.6333590745925903,,0.10778558367818304,0.17519821226596832,,2.6645926070397943,14.181048609067968
braid_4133,braid,0.5653319358825684,,0.04618893746436039,0.3117590844631195,,0.14648601367249495,18.219636889177558
braid_4135,braid,0.816470205783844,,0.07448114586378252,0.3003476560115814,,1.9110275342636822,14.147419512661195
braid_4138,braid,0.5795871019363403,,0.07499871840877634,0.2286665141582489,,1.8044248821574371,15.307105331613801
braid_4143,braid,0.623119592666626,,0.09659041864479931,0.15560638904571533,,4.699546235480331,13.797925849721143
braid_4144,braid,0.3897404670715332,,0.10775005519982336,0.13626447319984436,,1.3107779856249289,13.169509544422057
braid_4151,braid,0.6477890014648438,,0.10084832528886939,0.18454484641551971,,0.35477076830329646,13.876415762506603
braid_4156,braid,0.673728883266449,,0.08310094813162298,0.21691952645778656,,0.7510995820111287,12.19929156288854
braid_4159,braid,0.2959595024585724,,0.07130952380952381,0.08721569925546646,,3.854663630360677,13.354218738857167
braid_4160,braid,0.7326675653457642,,0.075035965775725,0.16359442472457886,,0.9364428972790149,14.825220810317429
braid_4161,braid,0.6238619685173035,,0.09623971165743181,0.1710878312587738,,2.8237272165748277,15.669624880558871
braid_4175,braid,0.36532145738601685,,0.11819631063539057,0.10659659653902054,,2.923238452679114,12.469926615706434
braid_4185,braid,1.0107297897338867,,0.08322496749024708,0.39006873965263367,,3.0196998151208017,13.229793156091482
braid_4196,braid,0.7074097990989685,,0.07617301441786815,0.1439763456583023,,2.643309928082199,15.416350164868337
braid_4201,braid,0.7398470640182495,,0.08523908523908524,0.16658709943294525,,1.6593242750426507,14.088090926152066
braid_4203,braid,0.751321017742157,,0.08647460266568956,0.2955080270767212,,2.680612514116593,15.134039187992139
braid_4211,braid,0.4946501851081848,,0.09155120891062211,0.15568822622299194,,6.446160327912582,14.280622147363173
braid_4212,braid,0.5609322786331177,,0.08993717623718726,0.20955422520637512,,3.7160208969129442,14.405518603435075
braid_4214,braid,0.6223567724227905,,0.10854106431194811,0.23447328805923462,,5.03614648447523,16.44878126767526
braid_4223,braid,0.5534528493881226,,0.09835351511455702,0.15184877812862396,,0.6277293291178316,14.098253547855105
braid_4228,braid,0.506706953048706,,0.08426320416582132,0.14298439025878906,,4.167688320608059,12.800415249553442
braid_4247,braid,0.6891115307807922,,0.0819608351705356,0.18770048022270203,,1.6537580862852734,13.78180721614431
braid_4250,braid,0.45895636081695557,,0.07982893799002139,0.1445625126361847,,3.0838466269345957,14.682325129156027
braid_4261,braid,0.496012806892395,,0.08447754247149174,0.34800732135772705,,11.231737857911753,10.627466201045547
braid_4276,braid,0.6580454707145691,,0.09233422166483775,0.17298394441604614,,4.625190446694268,13.331667128953004
braid_4284,braid,0.9082911014556885,,0.09448734448734449,0.223922461271286,,0.5704738951072905,13.592406209552333
braid_4292,braid,0.6360400319099426,,0.08713040994143693,0.3503979742527008,,12.893139318338488,13.839959541861166
braid_4293,braid,0.4040786325931549,,0.06592801175318315,0.1705225706100464,,2.1960287591695176,13.180639176068114
braid_4304,braid,0.785791277885437,,0.10048085930181727,0.2726861834526062,,2.537210787905052,12.977897017149713
braid_4314,braid,0.808547854423523,,0.09548910761767038,0.17914146184921265,,1.931175333960129,16.151232473494648
braid_4315,braid,0.7726571559906006,,0.03484186519385596,0.4179636538028717,,2.9675588166299782,13.167619647165743
braid_4318,braid,0.5680859088897705,,0.05255384615384615,0.319068968296051,,2.8045026458274,17.42502711794757
braid_4331,braid,0.7889801263809204,,0.09494340851722173,0.1691615730524063,,2.07435845124868,14.319765523005675
braid_4350,braid,0.5367223024368286,,0.0907924874026569,0.14671021699905396,,3.333219875875126,15.36157888648155
braid_4360,braid,0.5442911386489868,,0.07346263719741392,0.22331151366233826,,2.1408429774155597,12.855146559630807
braid_4365,braid,0.7082338333129883,,0.06987301392552604,0.28240329027175903,,0.6395741873219281,14.482133929704286
braid_4377,braid,0.8211992979049683,,0.052583100804594586,0.2997007369995117,,1.4862785592347523,14.273198307983375
braid_4378,braid,0.6605988144874573,,0.06514366334753235,0.25864937901496887,,0.5898366327259701,16.37194428739084
braid_4383,braid,0.8019636273384094,,0.09353259469208967,0.20484614372253418,,2.1564186478656224,13.553734968759306
braid_4386,braid,0.5990459322929382,,0.09772871233372546,0.13108912110328674,,1.0421832406227967,15.234892437079324
braid_4388,braid,0.6435631513595581,,0.0967916366258111,0.20991620421409607,,4.929153887324717,15.075181155184413
braid_4390,braid,0.7424951791763306,,0.08375192209123526,0.1779804527759552,,1.3242972336924594,15.04698333026544
braid_4395,braid,0.7500117421150208,,0.092376777504544,0.2172260731458664,,2.745670049355945,14.570877095839382
braid_4399,braid,0.7626014947891235,,0.09606688849074312,0.23940151929855347,,1.693995047838697,14.157129715384452
CM_1004,unbraid,0.388776570558548,,0.057367192473650706,0.14977188408374786,,2.483850616628677,13.348502715659178
CM_1005,unbraid,0.5178512930870056,,0.035147801009372745,0.1993679702281952,,4.139096445526518,13.397223103895971
CM_1006,unbraid,0.5282222032546997,,0.04756647345661975,0.15323130786418915,,1.6025118834685852,14.049171058513206
CM_1007,unbraid,0.4569861888885498,,0.03220003597769383,0.24535071849822998,,4.12831103157692,15.467213542794111
CM_1008,unbraid,0.6650795340538025,,0.03582148304876249,0.23419736325740814,,3.576549502447513,10.852158924671693
CM_1009,unbraid,0.6087670922279358,,0.045246370221197256,0.26517826318740845,,2.112619575454367,13.749510420915467
CM_1010,unbraid,0.6430240273475647,,0.04232003548412346,0.18534007668495178,,4.492109640592991,13.953716794759679
CM_1011,unbraid,0.5664830207824707,,0.020733445639497215,0.2806205153465271,,2.052176534593716,14.815847297489366
CM_1012,unbraid,0.47197169065475464,,0.01097676014063974,0.31911739706993103,,2.2584471273672135,13.875946413525394
CM_1013,unbraid,0.46892881393432617,,0.010056196391600119,0.28325361013412476,,0.3883869977260447,15.550866394293834
CM_1014,unbraid,0.607560932636261,,0.05093955966905062,0.2438839077949524,,0.9776518055121138,13.259664558722701
CM_1016,unbraid,0.5780279040336609,,0.04161455372370665,0.21956941485404968,,1.7807032885794905,14.500115532033673
CM_1017,unbraid,0.46981164813041687,,0.03852257181942544,0.2757323980331421,,3.050560235640811,14.718770423059555
CM_1018,unbraid,0.5170471668243408,,0.009115770282588878,0.2778843939304352,,2.245744531539424,15.970588663109861
CM_1019,unbraid,0.5953696966171265,,0.02253866465484723,0.2795814871788025,,4.3399494276533,13.168360940110093
CM_1020,unbraid,0.6270304322242737,,0.04351099066546221,0.20105062425136566,,1.0320091825715088,15.471779365886903
CM_1021,unbraid,0.48591768741607666,,0.02047981275599766,0.2438567578792572,,4.672473289432492,18.806705245048914
CM_1022,unbraid,0.4793233871459961,,0.012461810580479177,0.33244627714157104,,1.807240662728857,14.452287423537232
CM_1023,unbraid,0.47178915143013,,0.022204536410664544,0.26505640149116516,,0.1563164149373502,17.826489913263952
CM_1024,unbraid,0.6877540946006775,,0.04074731591850537,0.24974703788757324,,2.3187011376776967,12.933156206157852
CM_1025,unbraid,0.5807808041572571,,0.03469118460818116,0.338401198387146,,2.9582913275738187,12.155568015132388
CM_1026,unbraid,0.7018510103225708,,0.04474795832159955,0.23261550068855286,,4.454788544211304,11.703169864397404
CM_1027,unbraid,0.46862390637397766,,0.029767274039328884,0.25130268931388855,,3.097361345712848,19.170048102101337
CM_1028,unbraid,0.4533274471759796,,0.02717163239613932,0.2766072452068329,,1.503594510265232,12.650578614931241
CM_1029,unbraid,0.6759381890296936,,0.03507932510702594,0.19685758650302887,,3.9249368568005156,12.603710138317172
CM_1030,unbraid,0.5489115118980408,,0.0434968168723548,0.1642497181892395,,6.67322454695945,13.783727395971827
CM_1031,unbraid,0.4644297659397125,,0.02055365946150929,0.26121819019317627,,3.730386869823812,14.007218657953068
CM_1032,unbraid,0.4785074293613434,,0.032308020933461495,0.24186046421527863,,2.148405449470289,13.628415000278677
CM_1033,unbraid,0.6867335438728333,,0.034970238095238096,0.21424943208694458,,2.0124113830667403,15.270466734497914
CM_1034,unbraid,0.537880003452301,,0.0573243350535927,0.21224316954612732,,2.848432692341679,13.423952079612008
CM_1035,unbraid,0.5156457424163818,,0.039023146081744564,0.23127099871635437,,4.473986009630177,13.44231655329452
CM_1036,unbraid,0.5970306396484375,,0.03732523173264718,0.1780540645122528,,6.803043774471046,14.936395292262397
CM_1037,unbraid,0.5089224576950073,,0.04874538214268579,0.16107933223247528,,5.199024325588444,12.66050857836359
CM_1038,unbraid,0.7800940871238708,,0.035676810073452254,0.245738685131073,,0.5955407203095492,13.098613764726412
CM_1039,unbraid,0.49254071712493896,,0.04092510196514646,0.20967690646648407,,5.679337854145914,14.424348179527112
CM_1040,unbraid,0.6397781372070312,,0.04294713218229578,0.22867687046527863,,2.54883968579973,14.460288920103414
CM_1041,unbraid,0.449349582195282,,0.03397391901166781,0.20423264801502228,,3.9692338756650316,15.265471187448252
CM_1042,unbraid,0.49425745010375977,,0.02590811965811966,0.2674326002597809,,1.6351413998288944,15.327969229110073
CM_1043,unbraid,0.5438923835754395,,0.025134474327628362,0.2061697542667389,,3.8948308319584988,17.232165271625128
CM_1044,unbraid,0.5269760489463806,,0.03377792235957493,0.22207021713256836,,3.593157087163332,13.582325184454865
CM_1045,unbraid,0.6285799145698547,,0.033891561471407386,0.23744843900203705,,2.1848414992294756,13.696898260091517
CM_1046,unbraid,0.5433177947998047,,0.04349725907682529,0.18544496595859528,,2.330001583423061,13.953998760952466
CM_1047,unbraid,0.5111263394355774,,0.04781003057618235,0.24680301547050476,,3.454716022946155,14.684667473735045
CM_1048,unbraid,0.42825639247894287,,0.007127583749109052,0.329985111951828,,3.316241383828136,13.547582993168117
CM_1049,unbraid,0.5040684342384338,,0.04170203134725287,0.23181471228599548,,3.8159885814548087,13.388992580580998
CM_1050,unbraid,0.4959790110588074,,0.02541991601679664,0.2984105944633484,,0.890691549716939,14.288743956962568
CM_1051,unbraid,0.42468661069869995,,0.03476430976430976,0.24200564622879028,,3.308144462306012,13.38827700713189
CM_1052,unbraid,0.6442242860794067,,0.03825891423064568,0.25931745767593384,,2.015531809751515,16.128047603029497
CM_1053,unbraid,0.5758615136146545,,0.0392461113423911,0.13544553518295288,,4.6946041792877,14.12229962237146
CM_1054,unbraid,0.4436976909637451,,0.025191675794085433,0.2749462425708771,,3.017897150774313,15.255906362594548
CM_1055,unbraid,0.499583899974823,,0.03989165230238857,0.18464365601539612,,4.360202958125437,13.072443911208826
CM_1056,unbraid,0.5151485800743103,,0.04166841157502408,0.20072388648986816,,2.6773641398131525,14.24923607142577
CM_1057,unbraid,0.5686028003692627,,0.04730935985717929,0.1912858784198761,,0.6914913557783603,15.876654934400207
CM_1058,unbraid,0.6733410954475403,,0.04616781875977597,0.20415392518043518,,3.4555070388126343,14.147717382247187
CM_1059,unbraid,0.477366179227829,,0.040789322287423775,0.18069861829280853,,4.278055343021166,13.998973613889241
CM_1063,unbraid,0.5354891419410706,,0.04152005629838142,0.23331919312477112,,4.186135634076804,10.723328880699404
CM_1064,unbraid,0.5505346655845642,,0.03539203164270117,0.20119383931159973,,5.8776450124403565,10.86936264038847
CM_1065,unbraid,0.5387459993362427,,0.03647605809327518,0.21743357181549072,,4.459674262976083,10.88528293191818
CM_1066,unbraid,0.5785632133483887,,0.026328800988875155,0.3132900893688202,,3.9480979179963915,12.989925465280674
CM_1067,unbraid,0.5902018547058105,,0.046225951544014814,0.3147118091583252,,1.7948395193791389,15.19931105220291
CM_1068,unbraid,0.5378512144088745,,0.03901594254571385,0.2895860970020294,,2.404172578034835,15.560217930347765
CM_1069,unbraid,0.4895419776439667,,0.027680333260249945,0.27029645442962646,,1.3404630591152398,14.402004340352415
CM_1070,unbraid,0.5200598835945129,,0.04198954766624617,0.25361183285713196,,1.8385205906100281,14.6408169811728
CM_1071,unbraid,0.48992347717285156,,0.0170683466412717,0.2649836540222168,,1.921287326141968,19.24099881876756
CM_1072,unbraid,0.43584272265434265,,0.04460751978891821,0.22938932478427887,,2.500597773036862,12.313814765470674
CM_1073,unbraid,0.5256029963493347,,0.03192667050436169,0.20797394216060638,,3.099796510153111,15.778771728504061
CM_1074,unbraid,0.6261376738548279,,0.03905476156785057,0.19835728406906128,,4.955244979785769,13.77196681549458
CM_1075,unbraid,0.47887733578681946,,0.017770406349958537,0.3033745586872101,,1.5141701865642043,16.69084838181454
CM_1076,unbraid,0.5549652576446533,,0.04457396987972104,0.18120752274990082,,1.6326810508280973,14.607893084402214
CM_1077,unbraid,0.7215691804885864,,0.04893163342365955,0.28509998321533203,,3.503301680086552,11.470396423879858
CM_1078,unbraid,0.5099876523017883,,0.02799215974519172,0.28291648626327515,,2.632871103289416,15.44543607334122
CM_1079,unbraid,0.6876479983329773,,0.04605716433179531,0.23165541887283325,,4.351594778061472,15.592441909139099
CM_1080,unbraid,0.5582290887832642,,0.04088327066165293,0.17460745573043823,,4.348233856485851,14.101668370002507
CM_1081,unbraid,0.5769480466842651,,0.03244015719899964,0.21218585968017578,,1.3328363712307196,13.21310373780383
CM_1082,unbraid,0.7990370988845825,,0.04656905299303586,0.28658950328826904,,3.138855520943622,13.757005453348924
CM_1083,unbraid,0.6768466830253601,,0.04831341301460823,0.26983642578125,,2.6242022448579676,12.278611593721575
CM_1084,unbraid,0.49505385756492615,,0.017246737103791175,0.31690770387649536,,1.0034168538788208,17.331407244409142
CM_1085,unbraid,0.5075731873512268,,0.036372249710495845,0.23300188779830933,,3.898955202733543,12.546876845219753
CM_1086,unbraid,0.4277232587337494,,0.03089967027790862,0.24322493374347687,,1.265223368934042,13.8364056977608
CM_1087,unbraid,0.5089385509490967,,0.04141901931649331,0.17010410130023956,,0.584560548149269,14.910453450052119
CM_1088,unbraid,0.5600917935371399,,0.028349142065437493,0.2776489853858948,,3.054549731062109,14.728089584908163
CM_1089,unbraid,0.47595643997192383,,0.01308432118094386,0.27998650074005127,,3.658930324121,13.395133243862611
CM_1090,unbraid,0.5401766300201416,,0.04645055074281682,0.27989158034324646,,5.217227554466195,12.381958673364782
CM_1091,unbraid,0.4185597896575928,,0.03545881086070302,0.18226853013038635,,4.237510047342556,14.762948378232547
CM_1092,unbraid,0.5170993208885193,,0.01752927842840952,0.24274417757987976,,0.7539857832746645,13.97152372512412
CM_1093,unbraid,0.48451492190361023,,0.045335611683665296,0.16610154509544373,,2.4929592070888074,12.830793646198977
CM_1094,unbraid,0.5939157009124756,,0.04658265173587953,0.15311437845230103,,3.615075847575993,14.556575145044254
CM_1095,unbraid,0.6822845339775085,,0.03942542787286064,0.2606523036956787,,3.0719464287074367,14.598359073261433
CM_1096,unbraid,0.6052811741828918,,0.035100184737814406,0.26058945059776306,,0.8251635142971641,13.300427222261987
CM_1097,unbraid,0.5375978946685791,,0.041224153626078286,0.2538719177246094,,1.6750801139632194,14.65244229609327
CM_1098,unbraid,0.498614102602005,,0.02677780672050013,0.3045511543750763,,6.128447688720912,12.808689742278787
CM_1099,unbraid,0.5940018892288208,,0.04641905223441448,0.22976230084896088,,3.5994806595915665,12.204142197532056
CM_1100,unbraid,0.5096062421798706,,0.031312613578118445,0.2583121955394745,,2.3006909463268927,12.233728156535255
CM_1101,unbraid,0.4990372359752655,,0.039892183288409704,0.2552122473716736,,3.04698186777527,17.02726177389686
CM_1102,unbraid,0.5559664964675903,,0.04759116108378231,0.26780152320861816,,2.570942943870013,14.054506399717797
CM_1103,unbraid,0.5578234195709229,,0.011368632623578921,0.3049752712249756,,1.0427152292996107,15.378662138710737
CM_1104,unbraid,0.6042678952217102,,0.04336496702589673,0.20903733372688293,,4.075482127714657,14.118090973580788
CM_1105,unbraid,0.6569674611091614,,0.03502911702976736,0.20893323421478271,,2.250343982099982,14.174797144993247
CM_1106,unbraid,0.7409749627113342,,0.04142998271178069,0.2691955268383026,,3.9168435339992063,12.836015683910368
CM_1107,unbraid,0.5223451852798462,,0.04755005758014785,0.290094792842865,,4.16663207843836,12.657691947777742
CM_1108,unbraid,0.5290937423706055,,0.007260957046627592,0.3008585274219513,,0.20700547631145153,15.736840121289902
CM_1109,unbraid,0.6332077383995056,,0.044803171905975644,0.2784176766872406,,2.6215033099687863,13.53181643290128
CM_1110,unbraid,0.517190158367157,,0.03173318567108233,0.2496907263994217,,4.1180390971253935,14.731954081051429
CM_1111,unbraid,0.6736249327659607,,0.04540827866998417,0.2627887725830078,,3.9173725368768504,13.236340708275907
CM_1112,unbraid,0.3969023525714874,,0.04126594366005047,0.32150113582611084,,1.2091818138112522,11.645769013374455
CM_1113,unbraid,0.49328696727752686,,0.0269572128758776,0.27456915378570557,,0.6141837858773374,15.020690121439673
CM_1114,unbraid,0.5215007662773132,,0.032554121902499594,0.2973325848579407,,1.9784515731263912,17.841425914621368
CM_1115,unbraid,0.490768700838089,,0.0186693822131704,0.2954709827899933,,0.9477727932149803,13.557845260274197
CM_1116,unbraid,0.5680640935897827,,0.04340061466899244,0.19988475739955902,,4.571122331382046,13.310790143053548
CM_1117,unbraid,0.5926175117492676,,0.04229539641943734,0.21086877584457397,,1.5728300572071365,15.55325221132171
CM_1118,unbraid,0.6019986867904663,,0.045272889949299136,0.2113313227891922,,5.7177823391428975,13.755357637815372
CM_1119,unbraid,0.5630382895469666,,0.048326947637292464,0.2172553837299347,,4.8909422763709784,11.472082701201957
CM_1120,unbraid,0.46886083483695984,,0.028778482335725733,0.2346186339855194,,3.6614671898983473,17.703020165661435
CM_1121,unbraid,0.7009023427963257,,0.0322971447451747,0.2577441334724426,,2.291349686625078,13.717185478490165
CM_1122,unbraid,0.5831770896911621,,0.05152040849726686,0.1809588223695755,,3.66624100884017,13.868541722757275
CM_1123,unbraid,0.6561986207962036,,0.04227138942454075,0.21481910347938538,,4.018582394853672,13.934035609284617
CM_1124,unbraid,0.5078989267349243,,0.032681564245810056,0.2383842021226883,,3.6935481472490546,17.069723800287942
CM_1125,unbraid,0.5931814312934875,,0.03780621572212066,0.17196625471115112,,2.5051502359717754,14.71516188962536
CM_1126,unbraid,0.5471821427345276,,0.0529552014054461,0.21575886011123657,,3.315781728686014,12.237479133119557
CM_1127,unbraid,0.5950596332550049,,0.04940014114326041,0.20086026191711426,,4.142897320629779,11.741706960035984
CM_1128,unbraid,0.5151317715644836,,0.032221123314767584,0.23928475379943848,,4.507954498987817,13.894136061809943
CM_1129,unbraid,0.528558611869812,,0.011585234223213644,0.2750711739063263,,2.173355675961528,18.004663472387858
CM_1130,unbraid,0.5912864208221436,,0.04727952110420559,0.28199905157089233,,0.6826284608430335,12.088513807195579
CM_1131,unbraid,0.5091433525085449,,0.04594894561598224,0.17759212851524353,,3.0133017079457924,13.721449832187986
CM_1133,unbraid,0.7530192136764526,,0.0366995804551426,0.25587189197540283,,1.3103847793703007,14.049370295999568
CM_1134,unbraid,0.4779302477836609,,0.005433440355643368,0.2573542296886444,,0.24393258144802524,17.73407593271952
CM_1135,unbraid,0.6176906228065491,,0.04040076404656359,0.2605515718460083,,2.6529290722087775,14.645072981569346
CM_1136,unbraid,0.6883082985877991,,0.04113594256600278,0.21588550508022308,,2.994455511904178,13.043318085197306
CM_1137,unbraid,0.5218558311462402,,0.05297585746869217,0.19255498051643372,,2.997057764777272,14.77492392951037
CM_1138,unbraid,0.6414389610290527,,0.038798115170430206,0.2131430059671402,,3.1744787855627803,12.646758322363036
CM_1139,unbraid,0.49927687644958496,,0.04322695689602164,0.30501580238342285,,3.2314112221130493,10.765209618857238
CM_1140,unbraid,0.45312654972076416,,0.0093416858995494,0.2652735412120819,,1.1873302215862498,17.02713326402743
CM_1141,unbraid,0.5695828199386597,,0.037028389988793424,0.23088744282722473,,2.212871350256002,14.64665289910743
CM_1142,unbraid,0.6855607628822327,,0.04674095557930087,0.23467963933944702,,5.157089656882813,15.754892097180138
CM_1143,unbraid,0.517503023147583,,0.061487972880377946,0.18494261801242828,,1.9586807986142785,14.779053741248367
CM_1144,unbraid,0.5804259777069092,,0.04593602880088618,0.23016953468322754,,5.1894766368095055,13.49572653948146
CM_1145,unbraid,0.5878530740737915,,0.04354876071345842,0.2069743126630783,,1.6849351144682136,15.633504993767659
CM_1146,unbraid,0.4029340147972107,,0.04735101259211977,0.1480812132358551,,0.5646332204160345,14.537837352491463
CM_1147,unbraid,0.5365554690361023,,0.055168784910548045,0.17092886567115784,,3.1840668881715755,13.793622135095374
CM_1148,unbraid,0.6227190494537354,,0.04339355295784626,0.23884838819503784,,3.9014371515539423,12.848680199538991
CM_1149,unbraid,0.5587725639343262,,0.04103401549633439,0.18905651569366455,,3.7379735129649996,11.318843274005758
CM_1150,unbraid,0.6615802645683289,,0.05180729277082892,0.21258069574832916,,3.0912388144599197,14.9279088022526
CM_1151,unbraid,0.5259392857551575,,0.04077601720581135,0.2406117469072342,,2.682189566222056,13.357533732738766
