stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2704,braid,0.16391752660274506,,0.10396187071790289,0.03482360020279884,,1.4263536396583967,14.736862577799634
braid_2727,braid,0.2217443287372589,,0.1180629955003214,0.06621578335762024,,0.0367951632632687,13.711808847940482
braid_2743,braid,0.1776123344898224,,0.09636194991239823,0.05349460616707802,,2.9931115037523623,13.925608474479285
braid_2753,braid,0.11360284686088562,,0.1268389662027833,0.04938974976539612,,4.1230083571580955,12.304269765900855
braid_2773,braid,0.1308508664369583,,0.10814332247557003,0.03251902014017105,,1.966270850622039,15.5407901404728
braid_2787,braid,0.24189673364162445,,0.10754741833508957,0.06162349134683609,,0.9977318525001311,14.185386533946208
braid_2803,braid,0.15713630616664886,,0.08910785048730856,0.04131121560931206,,3.205533674407347,14.491280186324234
braid_2830,braid,0.2639008164405823,,0.07672103953552668,0.06413362175226212,,2.5817775076877174,15.171808648371519
braid_2846,braid,0.21697400510311127,,0.1358251504592968,0.06930744647979736,,1.103456296806165,13.053637022711676
braid_2885,braid,0.2756900489330292,,0.07865234489640195,0.07604116946458817,,2.0691172529827604,14.360651739001229
braid_2951,braid,0.11867783218622208,,0.13151927437641722,0.0430278480052948,,2.400056753646169,12.326222348455541
braid_2974,braid,0.18352074921131134,,0.1162070633768747,0.06406737118959427,,6.1651751330814,12.603586309871888
braid_2980,braid,0.3018769919872284,,0.11083520366744663,0.11645488440990448,,1.6744167867142075,12.926233998449984
braid_3011,braid,0.1688837856054306,,0.10382968601332064,0.046384528279304504,,1.1420190716216436,15.038749809604601
braid_3018,braid,0.24181677401065826,,0.08823937795056928,0.054851021617650986,,1.0810577676739948,14.081560377641724
braid_3026,braid,0.24373655021190643,,0.10223880597014925,0.09156601130962372,,3.6636608096832335,15.15675056685634
braid_3029,braid,0.21428270637989044,,0.1193351328313681,0.05089186131954193,,4.357149340840695,14.553530272275829
braid_3035,braid,0.3088262975215912,,0.08236520703008639,0.08276853710412979,,2.3607354873513873,13.560357128401023
braid_3046,braid,0.15789902210235596,,0.07014317614606594,0.07430046796798706,,1.0467237120931308,16.813363055457447
braid_3048,braid,0.3115195035934448,,0.08170019132323285,0.07218053936958313,,0.4223150924073176,15.24228811905134
braid_3075,braid,0.21728742122650146,,0.09832192896709026,0.06615667790174484,,4.203458619866439,14.229268218510903
braid_3092,braid,0.37526825070381165,,0.0866967305524239,0.12153226137161255,,1.6570629865569728,14.230538475179351
braid_3112,braid,0.2099531590938568,,0.10802586534804108,0.045019038021564484,,2.4448776987898375,14.76730048911936
braid_3139,braid,0.16375046968460083,,0.10656342182890856,0.06299049407243729,,1.055969482631842,13.419166958740465
braid_3180,braid,0.24230068922042847,,0.1046936031247999,0.06561370193958282,,2.614189393450802,13.540762203669273
braid_3187,braid,0.16555234789848328,,0.10791290493892725,0.03602859750390053,,1.4669593841513457,14.92016535635764
braid_3188,braid,0.11128231137990952,,0.12491513917175831,0.03044702671468258,,1.8913662197232692,13.90839120633991
braid_3276,braid,0.33087795972824097,,0.07838875271701429,0.09699185192584991,,0.3203024408865225,13.569090997089878
braid_4005,braid,0.6367231011390686,,0.08885374568031394,0.19116386771202087,,5.663194107896409,11.966674350992538
braid_4031,braid,0.8471624851226807,,0.09335313196045485,0.30397504568099976,,2.409524493083098,13.049383778568668
braid_4035,braid,0.8184157609939575,,0.0879952582866001,0.28601107001304626,,1.1438569846759512,14.00264579803049
braid_4040,braid,0.42008575797080994,,0.08912071535022355,0.20322954654693604,,4.132296226649205,15.329357768926268
braid_4042,braid,0.7668030858039856,,0.06665177241584748,0.1745445430278778,,4.0633701750398865,14.36843227865694
braid_4045,braid,0.6927098035812378,,0.09396573766300179,0.19156008958816528,,1.1918749263643296,15.616671938214227
braid_4052,braid,0.855634868144989,,0.08224838924683403,0.27247703075408936,,1.3881214644246513,14.563527465375651
braid_4059,braid,0.4821428954601288,,0.08571230598669623,0.21987643837928772,,2.7997818142347133,13.226521072447246
braid_4090,braid,0.6843166947364807,,0.07925143545757425,0.22330977022647858,,1.2545127279644284,15.610642575299627
braid_4097,braid,0.6456080675125122,,0.07118158050096988,0.17019601166248322,,1.6625008593243382,13.251413424400658
braid_4105,braid,0.5836066603660583,,0.07552195824334053,0.1883089542388916,,1.3581920203229843,14.305111399409085
braid_4106,braid,0.8944420218467712,,0.10375245979507362,0.22279128432273865,,2.638648694362325,13.290776294084065
braid_4108,braid,0.7078719139099121,,0.08920326161705472,0.3314465284347534,,1.0391929207668082,14.889152847503107
braid_4124,braid,0.7987486720085144,,0.08889673255344897,0.25171902775764465,,1.653875942159475,13.386904876912213
braid_4125,braid,0.4803984761238098,,0.10151168922481983,0.12875789403915405,,0.7972025187431508,14.835532713923016
braid_4126,braid,0.810427725315094,,0.09279184531995793,0.29136988520622253,,1.3162738575316144,14.138809100717364
braid_4129,braid,0.5742563605308533,,0.09703690868133773,0.16550393402576447,,1.2206775887300958,14.56054829451325
braid_4130,braid,0.6903730630874634,,0.09689922480620156,0.1732766479253769,,1.6247152942477194,15.068025264820742
braid_4132,braid,0.6007985472679138,,0.09681153320004209,0.18048185110092163,,1.067872016099594,13.749078405744516
braid_4133,braid,0.5874769687652588,,0.04444060176379042,0.3125419318675995,,1.5534746130993202,18.568043366680303
braid_4135,braid,0.8161048889160156,,0.07058202299929595,0.32578158378601074,,1.8623970873092681,14.54252266971242
braid_4138,braid,0.6586102843284607,,0.065625,0.2376958280801773,,1.3518865316207065,15.13167053553256
braid_4143,braid,0.6496493816375732,,0.08899277518062049,0.17723029851913452,,7.661113367477752,13.380953068590047
braid_4144,braid,0.4011448621749878,,0.10304017372421281,0.13316896557807922,,2.7900604643018623,12.940592511155625
braid_4151,braid,0.6232537627220154,,0.10082259590885928,0.1738501787185669,,2.0007518346835655,14.329042786414208
braid_4156,braid,0.6725579500198364,,0.08598118096277103,0.19798046350479126,,4.204214489598196,13.249416734197823
braid_4159,braid,0.3119108974933624,,0.07517406440382941,0.09138916432857513,,5.344215508672804,15.280430521799882
braid_4160,braid,0.737711489200592,,0.07002121855107608,0.15421663224697113,,1.4362108398535773,15.128937400875486
braid_4161,braid,0.6635651588439941,,0.09476382999704171,0.18035119771957397,,4.006763434333708,15.124152065478793
braid_4175,braid,0.362029105424881,,0.1201409411229825,0.1008872240781784,,3.598988432571684,13.202223965283096
braid_4185,braid,1.0070115327835083,,0.07987443320544123,0.40120258927345276,,2.0817130487566353,12.847191709950014
braid_4196,braid,0.7355146408081055,,0.07204846897003439,0.15222135186195374,,1.0764105292343722,15.889303687733348
braid_4201,braid,0.7201096415519714,,0.07914402173913043,0.15419292449951172,,1.0286305663551292,14.272185722780497
braid_4203,braid,0.8064588904380798,,0.08399521735417201,0.3024786114692688,,1.6487240411764825,15.207511177508641
braid_4211,braid,0.4746735990047455,,0.07877150575856676,0.13680003583431244,,3.40606752733201,14.709338878013853
braid_4212,braid,0.5637967586517334,,0.09582361670553317,0.19704459607601166,,2.420571999354249,13.338861982695036
braid_4214,braid,0.5931262373924255,,0.10262548878780624,0.21242453157901764,,2.7608811296736278,16.747384512312912
braid_4223,braid,0.5782980918884277,,0.10849255113205959,0.14373734593391418,,1.6332471093484728,14.291186994283152
braid_4228,braid,0.5354490280151367,,0.0962456457231325,0.16442491114139557,,3.9761580140436705,13.431660903143657
braid_4247,braid,0.7114824056625366,,0.08423151205532366,0.1850377917289734,,0.9401962586116822,14.035630024657532
braid_4250,braid,0.4557158946990967,,0.07209622491123832,0.13380873203277588,,1.7421262182004071,14.409041263136888
braid_4261,braid,0.4427996277809143,,0.08208035494207543,0.3555228114128113,,8.116000497630294,11.129453327822443
braid_4276,braid,0.6863808035850525,,0.09288226929122072,0.17722338438034058,,4.703344150288784,13.332654914386987
braid_4284,braid,0.8523754477500916,,0.09536,0.2197420299053192,,1.1497650318912755,13.419128405406592
braid_4292,braid,0.6119077801704407,,0.0826340492106386,0.3663780689239502,,9.891868267435436,13.521122178876242
braid_4293,braid,0.4129592180252075,,0.0669501167734595,0.18596085906028748,,3.406837935210342,12.629522362440353
braid_4304,braid,0.8069654703140259,,0.10103020369936783,0.24886973202228546,,3.1689157331999955,13.90783932979302
braid_4314,braid,0.8579350709915161,,0.0947958647275276,0.18831825256347656,,0.40621677699985953,15.965849296904778
braid_4315,braid,0.7463945150375366,,0.040579620013060105,0.4664795994758606,,2.9823008592082996,12.313113452727805
braid_4318,braid,0.579914927482605,,0.04188670187229957,0.3292583227157593,,2.194577137712579,18.092423989291397
braid_4331,braid,0.7738397717475891,,0.09133895500039405,0.19506770372390747,,2.197274539905954,13.964376395327111
braid_4350,braid,0.5049939155578613,,0.09101471727343145,0.13024680316448212,,2.2412941516571716,15.479269486355518
braid_4360,braid,0.6264433264732361,,0.07331313280614885,0.2329874336719513,,0.6176383084552309,12.99937091424847
braid_4365,braid,0.8111052513122559,,0.06679214323633029,0.2911798059940338,,1.149324876341008,14.180623541376745
braid_4377,braid,0.9525729417800903,,0.05473030688139336,0.29379791021347046,,2.1041646950362645,14.301028072968611
braid_4378,braid,0.7377224564552307,,0.06134002308853565,0.284746378660202,,0.46698976735064684,16.294304709161345
braid_4383,braid,0.7860527634620667,,0.0957979824971608,0.20094215869903564,,0.5735133683443301,14.016761096876998
braid_4386,braid,0.6217269897460938,,0.08867381637457494,0.15498803555965424,,0.7080732627476244,15.797766981282486
braid_4388,braid,0.6509600281715393,,0.09761766414875073,0.17997992038726807,,3.4450412240962707,15.120155041735753
braid_4390,braid,0.7911354303359985,,0.08656596577507904,0.20555810630321503,,3.1197124436382415,14.750729876922687
braid_4395,braid,0.7842397689819336,,0.09106391504708475,0.25459086894989014,,1.4278354316616002,14.958392406187585
braid_4399,braid,0.7539256811141968,,0.09563009020054296,0.2350454032421112,,1.6809935454457028,15.107695790492565
CM_1004,unbraid,0.423713743686676,,0.05762333156935379,0.14446203410625458,,0.8127954898722668,13.105207462918946
CM_1005,unbraid,0.5819875597953796,,0.04974693198363725,0.18474501371383667,,3.2519595142440827,13.215224435271695
CM_1006,unbraid,0.5822933912277222,,0.04590374170187085,0.14733600616455078,,2.3660353401485743,14.580229190930481
CM_1007,unbraid,0.469246506690979,,0.041829531532582696,0.2599823772907257,,5.979316210447307,15.754342915168017
CM_1008,unbraid,0.6777777075767517,,0.038401200463815566,0.24287548661231995,,0.7714952501504135,11.090954166711269
CM_1009,unbraid,0.6353861689567566,,0.04723594309207607,0.26654085516929626,,1.74830548742654,13.573335092436977
CM_1010,unbraid,0.6780056357383728,,0.041811765255802,0.18499548733234406,,2.0641174025825237,14.381930050692677
CM_1011,unbraid,0.5615934729576111,,0.02113831812512309,0.2868800163269043,,1.9129105686286623,15.702878499914695
CM_1012,unbraid,0.4694462716579437,,0.01903686375736065,0.3206349313259125,,1.141439119025385,14.183173168649352
CM_1013,unbraid,0.48270896077156067,,0.010923535253227408,0.26983338594436646,,2.2617506038472888,16.162698306510514
CM_1014,unbraid,0.7142764329910278,,0.05496118033136789,0.2728291153907776,,1.759614770329896,12.873557646703448
CM_1016,unbraid,0.6450206637382507,,0.03823014018691589,0.2268870770931244,,2.3792127596314874,14.158246207944016
CM_1017,unbraid,0.4846830368041992,,0.035393985899956834,0.2761183977127075,,4.279034132232417,14.896086480850919
CM_1018,unbraid,0.5208597779273987,,0.015157790110163175,0.2954317331314087,,3.950323216942627,16.06991036591439
CM_1019,unbraid,0.5691017508506775,,0.022410194441392948,0.287150502204895,,4.416905808191643,13.70231938641934
CM_1020,unbraid,0.6852448582649231,,0.042589617299233544,0.23187708854675293,,2.33229507199665,14.811455335216513
CM_1021,unbraid,0.47947442531585693,,0.026701223554939424,0.24386343359947205,,3.3404442785365873,18.789402412879717
CM_1022,unbraid,0.4916495680809021,,0.023751480114229992,0.33563369512557983,,4.1606408693902885,14.584197195911432
CM_1023,unbraid,0.5150564312934875,,0.028188053872728182,0.28461524844169617,,1.4081646920894548,17.849103315569394
CM_1024,unbraid,0.7578572630882263,,0.0370463651974814,0.2403503954410553,,0.5773384538706114,13.081709218400652
CM_1025,unbraid,0.677532434463501,,0.035740625177284845,0.35533493757247925,,1.4451798940201606,12.023326613332282
CM_1026,unbraid,0.7378310561180115,,0.03892069083614658,0.21371044218540192,,2.7647681270799187,12.027639621922662
CM_1027,unbraid,0.5290209650993347,,0.03736353851673415,0.23948463797569275,,4.622972588370913,19.00586264759879
CM_1028,unbraid,0.4636526107788086,,0.02447083118224058,0.2873300313949585,,0.9361838688165227,12.712633640234326
CM_1029,unbraid,0.7016017436981201,,0.03627627354086489,0.19389864802360535,,1.9541289533229347,13.21425067430278
CM_1030,unbraid,0.603585958480835,,0.044756796744960234,0.18540339171886444,,3.3941384521172773,14.004560071079176
CM_1031,unbraid,0.4927815794944763,,0.024672534479173888,0.23934486508369446,,5.0300106213013285,13.806816316645254
CM_1032,unbraid,0.4895200729370117,,0.04393547812137956,0.23643873631954193,,1.4864131573933066,14.037032586715977
CM_1033,unbraid,0.706919252872467,,0.03729203992833376,0.22471606731414795,,0.6088092683454219,15.334311543233305
CM_1034,unbraid,0.5999289751052856,,0.05389202256244964,0.21987012028694153,,2.819351467377358,13.178990594130767
CM_1035,unbraid,0.5444433093070984,,0.04321375114673362,0.22504529356956482,,2.186331010838973,13.975659022938816
CM_1036,unbraid,0.6352922916412354,,0.03566472384124341,0.1939764767885208,,3.7635153279046945,14.738987719685507
CM_1037,unbraid,0.5511143207550049,,0.0503822487413761,0.16187834739685059,,4.695334630098023,13.363736870386983
CM_1038,unbraid,0.8424021005630493,,0.03861011670003843,0.2608262896537781,,1.4257807173934423,13.09171118348819
CM_1039,unbraid,0.5502935647964478,,0.04263364207166892,0.21110592782497406,,3.3717174264950542,14.76011655635582
CM_1040,unbraid,0.7327246069908142,,0.04424128642559791,0.24408495426177979,,0.5888693679242913,15.083009192453886
CM_1041,unbraid,0.5160742998123169,,0.052470485351989504,0.20013000071048737,,2.8610526049523206,15.157874083011611
CM_1042,unbraid,0.5150490403175354,,0.030624859518993033,0.2507842481136322,,2.3107075869199303,15.117364441236468
CM_1043,unbraid,0.5956698656082153,,0.02640205230528041,0.20797905325889587,,2.7055783186246454,17.52806839463727
CM_1044,unbraid,0.5363367199897766,,0.03912051642964617,0.23248690366744995,,2.6586531825684054,13.882052589451714
CM_1045,unbraid,0.6606771945953369,,0.03236797274275979,0.2458697408437729,,1.394345765082902,14.027570407695723
CM_1046,unbraid,0.5752339959144592,,0.04340330595274313,0.17745345830917358,,2.721290938258344,14.371457819663656
CM_1047,unbraid,0.5890508890151978,,0.05305039787798409,0.25878381729125977,,2.60877445488852,15.025183569290224
CM_1048,unbraid,0.4422929286956787,,0.01594097285480051,0.3393203914165497,,4.163630207493303,13.80682178651837
CM_1049,unbraid,0.5735360980033875,,0.057446572095262785,0.227152481675148,,2.7815815664980295,13.366086037239306
CM_1050,unbraid,0.5205183029174805,,0.028664180135377814,0.3056328296661377,,2.2874005823527277,14.3907867593839
CM_1051,unbraid,0.47391408681869507,,0.049118735841759215,0.2255563735961914,,1.3163156180032078,13.339444971352599
CM_1052,unbraid,0.6488266587257385,,0.03946524749935881,0.2764277160167694,,1.6055475027520174,16.271549827346842
CM_1053,unbraid,0.6208982467651367,,0.044630360096704416,0.14570796489715576,,3.1264154300517997,14.747246852541815
CM_1054,unbraid,0.4732234477996826,,0.0297029702970297,0.2873936593532562,,4.203813863905335,15.585454273764858
CM_1055,unbraid,0.6011596918106079,,0.04660863257163583,0.1882738173007965,,1.7355370084240342,14.324656501100975
CM_1056,unbraid,0.5885406732559204,,0.0422274835403626,0.18433339893817902,,1.0157515433304007,14.409494585937804
CM_1057,unbraid,0.580432116985321,,0.04556787119641945,0.19496874511241913,,2.9170495488036052,15.803592301952264
CM_1058,unbraid,0.7461325526237488,,0.047280387086009845,0.20513693988323212,,0.18789711125385014,15.119948576172373
CM_1059,unbraid,0.5583173036575317,,0.05763105793234054,0.1811712384223938,,0.4874347692825251,14.188574736363025
CM_1063,unbraid,0.5726741552352905,,0.04082692370103528,0.22248773276805878,,3.082951680814931,11.081306333799272
CM_1064,unbraid,0.5287280678749084,,0.03419379290015581,0.20158132910728455,,2.2908648378101772,11.028235855456092
CM_1065,unbraid,0.5741633176803589,,0.03540470778595369,0.2257995307445526,,4.031498209937185,10.948615227386657
CM_1066,unbraid,0.655876636505127,,0.032282813975448535,0.29299578070640564,,0.3551108219335005,13.161066501751371
CM_1067,unbraid,0.6822827458381653,,0.043251891422838085,0.3282260298728943,,0.5003684292205496,14.89853654062927
CM_1068,unbraid,0.6099144220352173,,0.041017863161442535,0.27256447076797485,,2.0362091987904507,16.068497785614497
CM_1069,unbraid,0.5350013375282288,,0.034696890741705746,0.27202358841896057,,1.476558004899917,14.301718250425726
CM_1070,unbraid,0.5420498847961426,,0.04295727767552962,0.25079479813575745,,1.0052755485165248,14.894360988691025
CM_1071,unbraid,0.49213653802871704,,0.0173258538663637,0.2711690664291382,,3.812396503248056,19.005377945247766
CM_1072,unbraid,0.42866814136505127,,0.04402153018069973,0.21384097635746002,,4.3372556835157985,12.844896640258964
CM_1073,unbraid,0.5818774104118347,,0.042318982387475536,0.21342480182647705,,0.4608698596627554,16.434653842840092
CM_1074,unbraid,0.6433097124099731,,0.03599361532322426,0.1937994807958603,,2.1986843722027682,14.408885491686586
CM_1075,unbraid,0.490298330783844,,0.019627922853729305,0.3092604875564575,,3.6626317380978723,16.516440796130603
CM_1076,unbraid,0.6022806167602539,,0.04756820244514441,0.18712587654590607,,1.9686291585710778,14.583888882195701
CM_1077,unbraid,0.7504437565803528,,0.047401804830221904,0.2792457342147827,,1.856265187867565,12.29197639770108
CM_1078,unbraid,0.5361687541007996,,0.0458121656251405,0.30107080936431885,,4.1328691211179605,15.415909652682663
CM_1079,unbraid,0.7302973866462708,,0.04493972902014143,0.24955618381500244,,1.13324590050262,14.884844751969364
CM_1080,unbraid,0.6250500679016113,,0.03538805493452571,0.18563014268875122,,1.501423507319078,14.040780331398704
CM_1081,unbraid,0.6137315630912781,,0.039938849608255306,0.21249200403690338,,2.1209020019798754,13.339967269394457
CM_1082,unbraid,0.8536365032196045,,0.048256918068366794,0.2798813283443451,,0.4200314932096831,13.806770804184186
CM_1083,unbraid,0.7784041166305542,,0.044346211295466474,0.2787491977214813,,0.8406049869359131,12.869442188119207
CM_1084,unbraid,0.5061671733856201,,0.010931450694602596,0.3226544260978699,,1.982404451874046,17.243435249753382
CM_1085,unbraid,0.546364963054657,,0.03812962310672772,0.22942104935646057,,3.316499697268959,13.139564873907325
CM_1086,unbraid,0.43358317017555237,,0.03335039235755715,0.25424256920814514,,4.994542336872664,13.970017949145914
CM_1087,unbraid,0.572100818157196,,0.04503521126760563,0.1918039470911026,,4.6012569439551605,15.288644116150014
CM_1088,unbraid,0.6336364150047302,,0.04140330942404659,0.2724360525608063,,1.6677420996002017,14.833511439194371
CM_1089,unbraid,0.5091282725334167,,0.03540468281617111,0.2960813343524933,,3.010741969653202,13.887452524264228
CM_1090,unbraid,0.6073921322822571,,0.05336263736263736,0.2647133469581604,,4.554777356631165,12.40453587612327
CM_1091,unbraid,0.4643489122390747,,0.049380541365744816,0.17179113626480103,,3.125172422215856,14.809701561116666
CM_1092,unbraid,0.5359606742858887,,0.02777296610658814,0.2482275664806366,,2.160524929268327,13.843297795449988
CM_1093,unbraid,0.5176721811294556,,0.0468236339404709,0.1914018988609314,,1.6788558076236841,12.655001832261267
CM_1094,unbraid,0.6131072044372559,,0.04748350368741105,0.14821715652942657,,1.8687578542142393,15.19092764152752
CM_1095,unbraid,0.6988354325294495,,0.034912243099711845,0.26638394594192505,,0.8775368612465068,14.333667021814618
CM_1096,unbraid,0.643711507320404,,0.04045471865870697,0.25836485624313354,,2.0168969494672244,13.534251014173046
CM_1097,unbraid,0.6126722097396851,,0.0487498429450936,0.24259555339813232,,3.1452725097217518,14.837809396370353
CM_1098,unbraid,0.5747922658920288,,0.043065618940708233,0.28136688470840454,,3.081701074156531,13.03968842375178
CM_1099,unbraid,0.6527678966522217,,0.04706192821956369,0.23838825523853302,,2.671151549826718,13.052977248611546
CM_1100,unbraid,0.5538232326507568,,0.031578947368421054,0.2615736722946167,,0.8069152405393748,12.416311171352723
CM_1101,unbraid,0.5510716438293457,,0.04983862178815442,0.24952593445777893,,2.0116285000780856,17.06165092438078
CM_1102,unbraid,0.6217749714851379,,0.044903132355603836,0.2724708914756775,,3.476180192002241,14.17620556214999
CM_1103,unbraid,0.5948922634124756,,0.029366522164732206,0.34318411350250244,,2.963525367331893,14.845828339962742
CM_1104,unbraid,0.6665171980857849,,0.03655983250120792,0.21492910385131836,,1.5766734689339932,15.027719167191178
CM_1105,unbraid,0.767927885055542,,0.03678395527355016,0.22410406172275543,,1.5894404451963446,15.026166687124709
CM_1106,unbraid,0.7515156865119934,,0.04507952381868185,0.28539666533470154,,1.7445788261942141,12.74745802435255
CM_1107,unbraid,0.5577324628829956,,0.045425195325111384,0.29411280155181885,,2.101413137852033,12.397561040645733
CM_1108,unbraid,0.542384147644043,,0.013105639396346307,0.3312709927558899,,2.2536197707678878,15.584490187616325
CM_1109,unbraid,0.689792275428772,,0.04343494247420235,0.29082968831062317,,1.1293524986180603,13.494343799405396
CM_1110,unbraid,0.6189407706260681,,0.03845818941746727,0.2641526460647583,,3.317067276864251,14.936148671637069
CM_1111,unbraid,0.6922772526741028,,0.040301195777255217,0.2618473172187805,,2.1086834546555573,12.854016824131635
CM_1112,unbraid,0.4757786691188812,,0.04847937368262571,0.3077729642391205,,2.241938571967165,11.810365831280112
CM_1113,unbraid,0.5502268075942993,,0.04324103123721184,0.2827722728252411,,1.9824555249062823,14.996847657397733
CM_1114,unbraid,0.5559409260749817,,0.04249585406301824,0.30101364850997925,,2.7636012122243954,17.925564354024534
CM_1115,unbraid,0.5053555965423584,,0.014078058830262103,0.308886855840683,,1.0810034026639983,13.663298729759973
CM_1116,unbraid,0.6379142999649048,,0.045417856699366696,0.19040502607822418,,2.2430367972481204,13.926313678176816
CM_1117,unbraid,0.6620021462440491,,0.05328158941690464,0.21794898808002472,,2.30841414775673,14.362009357250447
CM_1118,unbraid,0.6279683709144592,,0.052162814572292666,0.20667919516563416,,2.326432768308655,14.512809670497443
CM_1119,unbraid,0.6091969609260559,,0.051802201704545456,0.20436111092567444,,2.35356699764796,12.531608449523564
CM_1120,unbraid,0.5077326893806458,,0.034183244606332305,0.2412019520998001,,4.403512317608681,17.50704277190744
CM_1121,unbraid,0.7920757532119751,,0.03439714807112847,0.26673901081085205,,0.855419200279854,13.48829750912966
CM_1122,unbraid,0.6359548568725586,,0.049558592997992354,0.18954217433929443,,2.494300205078373,15.27549905184204
CM_1123,unbraid,0.6639293432235718,,0.043863820075127194,0.20392394065856934,,1.2960589810817875,14.197457866682747
CM_1124,unbraid,0.5647874474525452,,0.034701701142081307,0.22518327832221985,,2.789407498130638,16.735989624509948
CM_1125,unbraid,0.6463331580162048,,0.04448619655141065,0.19916030764579773,,1.4800236302231344,14.492039979624348
CM_1126,unbraid,0.609129786491394,,0.055070757734728866,0.1989540457725525,,2.7750565975470463,12.60666164326974
CM_1127,unbraid,0.6482475399971008,,0.04967436716637995,0.19566914439201355,,3.822247707261652,12.469337351014424
CM_1128,unbraid,0.570156991481781,,0.03954557962184048,0.26532864570617676,,4.634062652609778,13.74328988724387
CM_1129,unbraid,0.5305644869804382,,0.007061221518526607,0.2866230010986328,,4.111858235012867,18.00759852641169
CM_1130,unbraid,0.6649414300918579,,0.04229857819905213,0.284384161233902,,1.285903718903446,11.787334974829937
CM_1131,unbraid,0.5816377401351929,,0.04709425696488466,0.1802387535572052,,1.3289923638572165,13.959360930839145
CM_1133,unbraid,0.8838292360305786,,0.03740954657106818,0.26458051800727844,,0.9206327846881946,15.271041302664726
CM_1134,unbraid,0.4881638288497925,,0.009055212757432487,0.2663927674293518,,1.4785918571677579,17.933349383475935
CM_1135,unbraid,0.6311748623847961,,0.04595753165187917,0.2825784981250763,,1.6556212651912416,14.827182356284613
CM_1136,unbraid,0.7464833855628967,,0.03855858504201269,0.22646620869636536,,0.6819431795512505,12.930407297186626
CM_1137,unbraid,0.6272574067115784,,0.054521811820799404,0.19338586926460266,,2.5025955992774818,14.997670628907064
CM_1138,unbraid,0.6828429102897644,,0.045096217650962174,0.2060701847076416,,1.2233417548451504,12.714883550431896
CM_1139,unbraid,0.4932364225387573,,0.03971509971509971,0.3172685503959656,,2.3935007732296048,10.9515286688628
CM_1140,unbraid,0.4548720121383667,,0.015295131408875486,0.26173487305641174,,1.8264029953296128,17.05139426505169
CM_1141,unbraid,0.6504015326499939,,0.04433578909114936,0.2136685699224472,,1.1658906176659292,14.34827973225406
CM_1142,unbraid,0.7966040968894958,,0.04245799853907962,0.25644388794898987,,3.190690703103192,15.625261099372814
CM_1143,unbraid,0.5480642914772034,,0.05970003578748739,0.1877608597278595,,3.374662341176457,15.348680901574877
CM_1144,unbraid,0.6277424097061157,,0.04578477596892329,0.220038503408432,,1.8060047693089365,13.694841276087192
CM_1145,unbraid,0.6468895077705383,,0.04351141282959465,0.20572996139526367,,0.9317879522922431,15.455443498290002
CM_1146,unbraid,0.48945632576942444,,0.052527676705117286,0.17132332921028137,,1.7493502705554433,13.863586706150542
CM_1147,unbraid,0.5839424133300781,,0.06075220442684902,0.17509227991104126,,2.0504354134534264,14.580897948925347
CM_1148,unbraid,0.6931260228157043,,0.04151133985906347,0.23734353482723236,,0.48893811517916247,13.070837188824997
CM_1149,unbraid,0.58885258436203,,0.04568576638832902,0.19001099467277527,,3.904287165103588,12.18703483446436
CM_1150,unbraid,0.7279152870178223,,0.058211170069250834,0.22328177094459534,,0.9749482262891851,15.321062084237358
