stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_3018,braid,0.25090423226356506,,0.09629927056146691,0.05898972228169441,,2.8591377971792857,13.16314066342688
braid_3026,braid,0.25637757778167725,,0.09636184857423795,0.09785974770784378,,3.6436412996969025,13.196467301207484
braid_3029,braid,0.2107914239168167,,0.11253271299796452,0.05001859366893768,,4.013661359053265,14.106585498724895
braid_3035,braid,0.29935508966445923,,0.08498140863286091,0.0895024761557579,,1.4591461701666233,13.501997679985687
braid_3046,braid,0.14914405345916748,,0.06259289843104872,0.07701316475868225,,0.3430785983368571,17.18938710284979
braid_3048,braid,0.3562180995941162,,0.07379901544729248,0.0850963443517685,,1.0920942378145044,13.829046302058856
braid_3075,braid,0.2142987847328186,,0.0960764587525151,0.06588048487901688,,2.6698190418600958,14.169868074619634
braid_3092,braid,0.3599139153957367,,0.08673510629698489,0.12180258333683014,,2.1110399469492873,14.053932409878145
braid_3112,braid,0.19934484362602234,,0.10775112964893986,0.05440140143036842,,0.2303851877485822,14.756714614455394
braid_3139,braid,0.1601942926645279,,0.1096433289299868,0.06644763052463531,,1.6883324297971702,13.297921966856485
braid_3180,braid,0.23373956978321075,,0.10643665621164598,0.06537502259016037,,4.726497899047459,13.19443630680375
braid_3187,braid,0.17650023102760315,,0.09990352663736735,0.037861309945583344,,2.09843053318558,15.056472477085364
braid_3188,braid,0.11825230717658997,,0.12035898696828129,0.03259400650858879,,2.9840829483672846,11.696015870856467
braid_3276,braid,0.33083575963974,,0.07291112293773283,0.10055417567491531,,0.9440558069124453,13.160439262200205
braid_4005,braid,0.5814780592918396,,0.07974182802415157,0.18592211604118347,,6.5066255200750565,12.638620791326538
braid_4031,braid,0.7904856204986572,,0.08358453190939626,0.2963576316833496,,0.4550050911491278,13.192174561879678
braid_4035,braid,0.8383907079696655,,0.08628267406893361,0.31614866852760315,,0.6102021122617919,13.743940319194925
braid_4040,braid,0.4417612552642822,,0.08255970519452908,0.21781620383262634,,2.930437458142735,15.490924909525425
braid_4042,braid,0.7464808821678162,,0.05907205407896758,0.19156450033187866,,1.8942162500586395,13.576872501566424
braid_4045,braid,0.6822954416275024,,0.08997394963596286,0.21223174035549164,,1.7235780438718868,14.823570341983924
braid_4052,braid,0.8554378151893616,,0.08360186992238915,0.27227428555488586,,2.1422496852972515,14.133056043956646
braid_4059,braid,0.4018632173538208,,0.07964279205394569,0.20865410566329956,,2.0537286049669006,12.783414589518395
braid_4090,braid,0.6099465489387512,,0.07803772362988748,0.22526761889457703,,2.4071480476383353,15.391418282114984
braid_4097,braid,0.7162426710128784,,0.06973169368362213,0.1778821349143982,,2.190379463831164,13.256476393387032
braid_4105,braid,0.5921894907951355,,0.07998242144583607,0.19067800045013428,,3.534754797147739,12.989275075573216
braid_4106,braid,0.9004735350608826,,0.10535522066738429,0.2128722071647644,,2.1113100207055484,13.272297280667239
braid_4108,braid,0.7890650629997253,,0.0934920497002346,0.33482176065444946,,2.0075090376468125,14.867688140104644
braid_4124,braid,0.7739875316619873,,0.08792637271214643,0.25288233160972595,,1.284972980072375,13.018459485109311
braid_4125,braid,0.5080784559249878,,0.09869812855980471,0.12920711934566498,,0.6892547934739716,14.600843845108024
braid_4126,braid,0.7683770656585693,,0.09765142150803462,0.3009068965911865,,0.8315980005365629,13.79554300951039
braid_4129,braid,0.6011739373207092,,0.10581187719601405,0.1638527661561966,,1.4691125696905774,14.717698331211471
braid_4130,braid,0.7436696887016296,,0.10035237116429306,0.1730983704328537,,0.5914859521450381,14.097220253139238
braid_4132,braid,0.6182574033737183,,0.10436991869918699,0.18949349224567413,,2.1303545344255954,13.949116930424317
braid_4133,braid,0.5585766434669495,,0.045771916214119475,0.3081136643886566,,1.0526191539027618,18.22315594276142
braid_4135,braid,0.7400248646736145,,0.06724967798793302,0.32162705063819885,,1.3224080215357172,13.347514881346797
braid_4138,braid,0.6012521982192993,,0.06795726967250112,0.22918269038200378,,2.0124986560528115,14.745492447495694
braid_4143,braid,0.6122063398361206,,0.09493386124358859,0.1686132550239563,,2.9056039563213236,13.984967189489883
braid_4144,braid,0.39873114228248596,,0.10157318741450068,0.14344944059848785,,1.1729109787581635,12.472057778224347
braid_4151,braid,0.652760922908783,,0.09985475671750181,0.18406325578689575,,0.5579212945572994,13.597759148203002
braid_4156,braid,0.6905455589294434,,0.0868331834221269,0.2315698266029358,,1.7494209470720712,11.673454199991127
braid_4159,braid,0.2919333577156067,,0.06516825715720743,0.08222445845603943,,3.099975226768693,14.148945823490788
braid_4160,braid,0.7356058359146118,,0.07330323666692172,0.16838520765304565,,0.6962099625054771,14.7770001763887
braid_4161,braid,0.6132251620292664,,0.09584859584859586,0.1655626744031906,,1.0084662340580846,15.22080299551031
braid_4175,braid,0.3630085289478302,,0.12250547929403623,0.10590770840644836,,1.3635226340598001,13.042142595449954
braid_4185,braid,0.9959485530853271,,0.08444840915848945,0.3776821494102478,,1.6937239413737206,12.96574173160556
braid_4196,braid,0.7251571416854858,,0.07678498572011423,0.14886528253555298,,2.2921298121421354,14.773645768687583
braid_4201,braid,0.7428998947143555,,0.08013907734056988,0.17451004683971405,,0.3219808704147239,13.722883121336515
braid_4203,braid,0.6981472373008728,,0.0811491935483871,0.2878757417201996,,0.9102705581303905,15.052397668177539
braid_4211,braid,0.45710429549217224,,0.08922155688622754,0.15881147980690002,,6.724452847138517,14.407951858988081
braid_4212,braid,0.5878086090087891,,0.0956157743996475,0.2182777225971222,,2.8061105817984,13.951228211263182
braid_4214,braid,0.5887385606765747,,0.1004566210045662,0.23375965654850006,,2.1606421945159737,16.04051215987219
braid_4223,braid,0.5688526034355164,,0.1016758811333794,0.15225760638713837,,0.38732418904624283,13.518998755519968
braid_4228,braid,0.516498327255249,,0.08195945945945945,0.14809554815292358,,4.946439210024457,12.582617018305562
braid_4247,braid,0.709210991859436,,0.08051702395964691,0.1845853477716446,,1.381567136945513,13.779207950092268
braid_4250,braid,0.4613887071609497,,0.08695030389703254,0.14667603373527527,,2.290372067560435,14.017129262818457
braid_4261,braid,0.4504627585411072,,0.0834403080872914,0.35556143522262573,,9.924419153979501,11.18077107431807
braid_4276,braid,0.6198515295982361,,0.10160573346638846,0.1949029415845871,,5.458612388527347,11.973379364804128
braid_4284,braid,0.8908545970916748,,0.09020758613194219,0.24811691045761108,,1.7521222619898114,13.368560648030991
braid_4292,braid,0.6407593488693237,,0.0827695408089823,0.37073567509651184,,10.480479677015634,13.725052796675218
braid_4293,braid,0.3550354540348053,,0.06393369838685807,0.18018725514411926,,2.5412332512006843,13.046096836149374
braid_4304,braid,0.7680122256278992,,0.0997147385103011,0.2576913833618164,,2.552103730471892,13.22770205258305
braid_4314,braid,0.8015981316566467,,0.09331543109235638,0.17972207069396973,,1.7554861587402368,15.657238947643474
braid_4315,braid,0.7191182374954224,,0.034633600841994475,0.4059550166130066,,2.1188020286407943,12.847269471427452
braid_4318,braid,0.5997070670127869,,0.04756037456875308,0.3285280466079712,,2.74891987890954,16.98710210181404
braid_4331,braid,0.7822095155715942,,0.08920599489795919,0.1853150725364685,,1.3374385867677678,13.636024369384398
braid_4350,braid,0.5404797792434692,,0.09463986599664992,0.15176263451576233,,2.390699556957786,13.80194936229443
braid_4360,braid,0.48497557640075684,,0.0736779560308972,0.22116738557815552,,1.2913270041026377,12.511497125390523
braid_4365,braid,0.7584618926048279,,0.0727116704805492,0.2852044999599457,,0.6420148633431643,14.111699433414211
braid_4377,braid,0.8676353693008423,,0.053595775800094204,0.2965010106563568,,0.18580034335932175,13.962307082561654
braid_4378,braid,0.5970083475112915,,0.06407419755705755,0.25416937470436096,,0.7420980684152373,15.188510870395472
braid_4383,braid,0.7918952703475952,,0.09389920424403184,0.2019921839237213,,1.5416440828257518,13.379701549336342
braid_4386,braid,0.6303337216377258,,0.09606491580141349,0.14106044173240662,,0.40769987284096865,14.915394591826887
braid_4388,braid,0.6625447273254395,,0.09434125269978402,0.20617416501045227,,4.787068820285946,14.641900584175879
braid_4390,braid,0.7400322556495667,,0.08546963647825173,0.19247838854789734,,1.144731738829522,14.09032336097587
braid_4395,braid,0.7434521913528442,,0.09201579293704759,0.22881047427654266,,1.9155277043790313,14.413772932393794
braid_4399,braid,0.7281894087791443,,0.0893632751132058,0.24567700922489166,,1.7778846855827304,13.983444252304288
CM_1004,unbraid,0.3767606019973755,,0.05125635887158933,0.15070171654224396,,1.3875799501674164,13.091309209855645
CM_1005,unbraid,0.49975723028182983,,0.03860892891358498,0.2001112401485443,,2.5854032138160306,13.154119163024074
CM_1006,unbraid,0.5218843817710876,,0.048085146821248696,0.15631994605064392,,1.2079876397455804,14.161541881729907
CM_1007,unbraid,0.44699105620384216,,0.02291728874290833,0.2414989471435547,,4.741594140978494,15.571114959845367
CM_1008,unbraid,0.6365438103675842,,0.03368931263149485,0.22650671005249023,,1.3878573298513794,10.832128846191981
CM_1009,unbraid,0.5768588781356812,,0.045688478101039806,0.2515665888786316,,0.5282880785775055,14.275653022942592
CM_1010,unbraid,0.6320290565490723,,0.04057071284648478,0.17772513628005981,,2.011540042916751,14.602936545299414
CM_1011,unbraid,0.5730588436126709,,0.0214375,0.27748554944992065,,1.902004680007853,15.150429847973522
CM_1012,unbraid,0.4767528772354126,,0.012131119332358255,0.31358417868614197,,0.8174641629629457,13.789729586214087
CM_1013,unbraid,0.4701983332633972,,0.00999000999000999,0.27619796991348267,,0.3041529728730094,15.543669510682445
CM_1014,unbraid,0.58485347032547,,0.049887302779864764,0.252913236618042,,0.3814286202390632,13.232433072407197
CM_1016,unbraid,0.5293939709663391,,0.03576291186348371,0.2270265519618988,,1.8323565403630095,14.485566270316529
CM_1017,unbraid,0.4569835662841797,,0.034725925925925924,0.26455560326576233,,3.1848355177631813,14.813883975819559
CM_1018,unbraid,0.5188266634941101,,0.01108057034873733,0.2650880813598633,,2.4990557632043604,16.115611488198844
CM_1019,unbraid,0.5823391675949097,,0.030537339727904473,0.2868918180465698,,4.189315242890555,13.183419778816472
CM_1020,unbraid,0.63151615858078,,0.04695051079708815,0.20254728198051453,,1.292205008182121,15.138621243207622
CM_1021,unbraid,0.4832618236541748,,0.017444009165496342,0.24441316723823547,,2.2497677310858486,18.721731173591987
CM_1022,unbraid,0.4771144986152649,,0.009796272214997832,0.3252706229686737,,3.4966590506398614,14.457513576147198
CM_1023,unbraid,0.4596875309944153,,0.020019839480566327,0.27009764313697815,,0.9567180143318587,17.85221535672582
CM_1024,unbraid,0.6709802150726318,,0.04061126229851371,0.25409048795700073,,2.2346039340114885,12.886514028032535
CM_1025,unbraid,0.591695249080658,,0.031599522206537084,0.325557678937912,,1.6059281691929088,12.308312553223379
CM_1026,unbraid,0.618226945400238,,0.037478146853146856,0.23035064339637756,,2.5001655953961506,12.141032425603317
CM_1027,unbraid,0.46510499715805054,,0.019305384688180185,0.243771493434906,,3.1015395468909244,19.16052093249649
CM_1028,unbraid,0.4595750868320465,,0.022796833773087073,0.27991122007369995,,1.0501761991193808,12.510229549883702
CM_1029,unbraid,0.6449977159500122,,0.034320890487969415,0.19682449102401733,,2.544230594623904,12.958356971544486
CM_1030,unbraid,0.5531629323959351,,0.04405017921146953,0.1640852838754654,,4.644519427006762,13.940323319072563
CM_1031,unbraid,0.45608487725257874,,0.015533980582524271,0.2537306547164917,,3.7174120932308194,13.930707143799532
CM_1032,unbraid,0.45972129702568054,,0.038361588912263336,0.23101674020290375,,0.7984681024486886,13.617183823985446
CM_1033,unbraid,0.6477470397949219,,0.03541345355320916,0.21672764420509338,,0.2438013700145918,14.840885379661417
CM_1034,unbraid,0.5061130523681641,,0.05899461712102796,0.2068891078233719,,2.8222976263062654,13.466712423669895
CM_1035,unbraid,0.5049536228179932,,0.03284433577832111,0.23965898156166077,,2.2007467166594816,13.50995841181965
CM_1036,unbraid,0.5336464643478394,,0.038351059700333825,0.1733277440071106,,3.523360168197698,14.932639541863097
CM_1037,unbraid,0.5085521936416626,,0.051510695821277805,0.1636488437652588,,2.972237591621736,12.779637143034662
CM_1038,unbraid,0.729444682598114,,0.03302261532757799,0.25468435883522034,,0.7824767695819637,12.699558924673525
CM_1039,unbraid,0.45167407393455505,,0.04565986394557823,0.20485219359397888,,2.3336147975631913,14.636919344561306
CM_1040,unbraid,0.5893018245697021,,0.04257740683456387,0.2211882472038269,,1.1944651174868788,14.548667604903054
CM_1041,unbraid,0.4412539601325989,,0.03041552689852807,0.20341938734054565,,2.5083318821824054,15.123238897200642
CM_1042,unbraid,0.4679856598377228,,0.030468204053109713,0.25919783115386963,,2.1225620562393943,15.250398729335403
CM_1043,unbraid,0.5169877409934998,,0.02154717609818404,0.2079334855079651,,2.729170966197063,17.33013512544188
CM_1044,unbraid,0.5022268891334534,,0.03608124253285543,0.22637657821178436,,2.962942136190401,13.406185050191526
CM_1045,unbraid,0.5733035206794739,,0.032669958601426505,0.24398809671401978,,2.2527772897025016,13.89472241037403
CM_1046,unbraid,0.5350484848022461,,0.04435898412214903,0.18519896268844604,,2.076625033404269,13.864683778889482
CM_1047,unbraid,0.4857157766819,,0.0449856981884372,0.2373063713312149,,2.751744963079414,14.936977909317957
CM_1048,unbraid,0.43078118562698364,,0.007049633228541488,0.33177730441093445,,3.5547600453373445,13.399933812846498
CM_1049,unbraid,0.4966001808643341,,0.043699303096081346,0.2248140424489975,,2.9180385895838272,13.388494328030816
CM_1050,unbraid,0.4946805536746979,,0.02033285638978839,0.28758862614631653,,0.42862203166350027,14.271669235627835
CM_1051,unbraid,0.4178977906703949,,0.02978029522828699,0.24007485806941986,,2.1110146013886646,13.39057594943181
CM_1052,unbraid,0.6262606382369995,,0.03960591782266302,0.2590019404888153,,1.4872436410555379,16.20628269052708
CM_1053,unbraid,0.5430971384048462,,0.032029729251459915,0.132575124502182,,1.1208317755038184,14.596888958131924
CM_1054,unbraid,0.42638760805130005,,0.019779598756710936,0.2667936086654663,,2.948454425937952,15.45755292354266
CM_1055,unbraid,0.516166627407074,,0.040452301321866536,0.18353743851184845,,0.8127286660216972,13.214366561475849
CM_1056,unbraid,0.4901815354824066,,0.0345920878288851,0.20043203234672546,,0.7374748091274307,14.09201520771747
CM_1057,unbraid,0.540591299533844,,0.0464078857430658,0.194495290517807,,1.5519744001602984,16.00562016100237
CM_1058,unbraid,0.6394156813621521,,0.04361115659625566,0.19898955523967743,,1.2804509209015122,14.066922546966993
CM_1059,unbraid,0.47033676505088806,,0.045865477338476374,0.1802695393562317,,1.635536502259747,13.965059147455667
CM_1063,unbraid,0.5067269206047058,,0.04135479824378006,0.2308967113494873,,1.8669945562396686,10.814780155985613
CM_1064,unbraid,0.526627779006958,,0.03621527459429724,0.19739846885204315,,2.6107619929453056,10.952713078483951
CM_1065,unbraid,0.5132023692131042,,0.03760346434248753,0.21498936414718628,,2.5930549106929632,10.822077511507956
CM_1066,unbraid,0.561961829662323,,0.01897551863140301,0.3095359206199646,,0.3268617674257083,12.921547432663495
CM_1067,unbraid,0.5755229592323303,,0.04188780925941047,0.313329815864563,,0.7040454739678792,15.187481166504195
CM_1068,unbraid,0.5386343002319336,,0.03785612710243711,0.2726505696773529,,2.360974639068024,15.849835474772263
CM_1069,unbraid,0.4608994722366333,,0.01708017374659501,0.27913030982017517,,0.8178533397991479,14.227121119861328
CM_1070,unbraid,0.5245985388755798,,0.04462736553282492,0.24604979157447815,,0.24003754844235922,14.422631304694935
CM_1071,unbraid,0.48858919739723206,,0.017336184511990226,0.25373703241348267,,2.245801908804541,19.144450894990488
CM_1072,unbraid,0.41996267437934875,,0.040520081930715116,0.2231488823890686,,4.329823428432995,12.319594363086617
CM_1073,unbraid,0.5094190835952759,,0.02953146714314076,0.20470339059829712,,2.2685260914390666,15.716052157942553
CM_1074,unbraid,0.5553802251815796,,0.03973272021842219,0.19885261356830597,,2.494709948148659,13.797500032609753
CM_1075,unbraid,0.47635120153427124,,0.016334422294819656,0.30365321040153503,,1.594886924848149,16.755600453710546
CM_1076,unbraid,0.546080470085144,,0.045593116997493396,0.1774989813566208,,2.08723292867703,14.752063738384834
CM_1077,unbraid,0.6544156670570374,,0.04741232963088713,0.2842988967895508,,1.8969952112833457,11.927462569471475
CM_1078,unbraid,0.4916267395019531,,0.03151421983089931,0.2834438681602478,,2.9481870456786305,15.505288498242924
CM_1079,unbraid,0.625292181968689,,0.04335083935102692,0.2104591280221939,,1.9986965719199814,15.646746082562032
CM_1080,unbraid,0.5990623235702515,,0.03769532696437829,0.17428810894489288,,3.0882774690197548,13.902071130875093
CM_1081,unbraid,0.6039174199104309,,0.03690958164642375,0.2105468213558197,,1.6648717947360065,13.139979160322603
CM_1082,unbraid,0.7453731894493103,,0.04527664116705213,0.27500244975090027,,0.2616180587619253,14.947009553254347
CM_1083,unbraid,0.630558967590332,,0.04208954314101978,0.26542928814888,,0.9367378457177031,12.576351702600846
CM_1084,unbraid,0.5076632499694824,,0.018998793727382387,0.29715731739997864,,0.7000365656255957,17.367501660137485
CM_1085,unbraid,0.4703868627548218,,0.03482526057633354,0.2280813455581665,,3.5056762442554548,12.646928784631204
CM_1086,unbraid,0.425367146730423,,0.022325669770093103,0.24763652682304382,,1.8435838847978316,13.689468441896793
CM_1087,unbraid,0.5158777832984924,,0.04271641530816842,0.16986212134361267,,3.5118780739424107,14.569040178387915
CM_1088,unbraid,0.5326196551322937,,0.029641712132290905,0.27688395977020264,,1.8857433729590076,14.632554478471125
CM_1089,unbraid,0.479378342628479,,0.021050347222222224,0.2772963047027588,,2.318201657748545,13.372661736882623
CM_1090,unbraid,0.5192964673042297,,0.048077701335491704,0.2759458124637604,,4.99891810106672,12.46954515380004
CM_1091,unbraid,0.4166259169578552,,0.03450177235131942,0.17004624009132385,,3.77439023344884,14.97808766426347
CM_1092,unbraid,0.510676920413971,,0.011168024183390713,0.24550652503967285,,1.6527385520273512,14.158581395467644
CM_1093,unbraid,0.49372872710227966,,0.04605003940110323,0.16686956584453583,,0.6330307836063848,13.085621001414015
CM_1094,unbraid,0.5664684176445007,,0.04569144558956072,0.15626341104507446,,0.5323386331090895,15.150199371975049
CM_1095,unbraid,0.6219826936721802,,0.03737139842307354,0.25456875562667847,,0.03687861129252203,14.306345893802849
CM_1096,unbraid,0.5527540445327759,,0.0325509196105179,0.26656532287597656,,1.290154400684774,13.117919195516343
CM_1097,unbraid,0.5175617933273315,,0.0362997123419022,0.23743151128292084,,1.6629550139671712,14.750889654681878
CM_1098,unbraid,0.502245306968689,,0.029007550654571133,0.28934937715530396,,2.721883271923284,12.935622612121044
CM_1099,unbraid,0.5757089853286743,,0.045817032801685226,0.22910502552986145,,3.048187884969097,12.416030992182183
CM_1100,unbraid,0.4849517345428467,,0.021853764609948357,0.26718777418136597,,1.2710473948304954,12.356348660168566
CM_1101,unbraid,0.4917888045310974,,0.04305529404380845,0.25375452637672424,,1.3729538367571992,17.098656388920915
CM_1102,unbraid,0.5260462760925293,,0.03841353487727084,0.258696585893631,,2.5113425803134892,14.078782525647561
CM_1103,unbraid,0.5701622366905212,,0.017820117680022417,0.3084154427051544,,1.4496086987982253,15.221021117462639
CM_1104,unbraid,0.5767104625701904,,0.0409864061752852,0.20253227651119232,,1.3354570906667373,14.556603088313103
CM_1105,unbraid,0.6539855599403381,,0.034083581539595294,0.21494664251804352,,1.141331603470115,14.254791439335168
CM_1106,unbraid,0.6809324622154236,,0.038931000526713534,0.26610657572746277,,1.7409558969358445,13.052360590904652
CM_1107,unbraid,0.4825601279735565,,0.04403834631515878,0.29770714044570923,,1.4606036191258844,12.367374628394515
CM_1108,unbraid,0.5280700325965881,,0.0053133917150447706,0.3046981692314148,,0.6664896250807681,15.639779590039362
CM_1109,unbraid,0.6057507991790771,,0.04680475980608197,0.2724316716194153,,1.0048293666167984,13.581768228547197
CM_1110,unbraid,0.5083160400390625,,0.037229327592756746,0.24743840098381042,,4.0043492784859405,14.856772134994184
CM_1111,unbraid,0.6326545476913452,,0.04526325934016512,0.24790748953819275,,1.4848131360004053,13.368883414518047
CM_1112,unbraid,0.39401525259017944,,0.03099658961727927,0.3237455189228058,,0.8456779215293052,11.633278773528847
CM_1113,unbraid,0.48307833075523376,,0.02878777542806467,0.2745705246925354,,0.48826284306594947,14.974864174867983
CM_1114,unbraid,0.509540319442749,,0.024719615472648202,0.3008166551589966,,2.688291769730835,17.942283740296403
CM_1115,unbraid,0.48417383432388306,,0.013714967203339297,0.2997322082519531,,0.664877337436916,13.475313363835696
CM_1116,unbraid,0.5414115786552429,,0.04469710918799485,0.1985914558172226,,4.438487115645921,13.058633532056842
CM_1117,unbraid,0.5571302175521851,,0.03694985376988373,0.20172469317913055,,1.000704668985877,15.271606957689611
CM_1118,unbraid,0.524699866771698,,0.042479164980985515,0.19944976270198822,,2.4020664160902006,13.756671455618978
CM_1119,unbraid,0.552373468875885,,0.041832455102699215,0.21174444258213043,,3.314999101932861,12.125746029120982
CM_1120,unbraid,0.4685809016227722,,0.03743876836948915,0.2322864830493927,,4.430265065771591,17.846003189524627
CM_1121,unbraid,0.695146381855011,,0.027679655591124848,0.2619980573654175,,0.7360478747637509,13.66053997689773
CM_1122,unbraid,0.5877834558486938,,0.05041961494158302,0.18137802183628082,,3.0546162911735464,14.166794457580776
CM_1123,unbraid,0.5782913565635681,,0.04023710576334525,0.21240246295928955,,1.831303696292108,13.690873722998276
CM_1124,unbraid,0.49766668677330017,,0.02719414474099312,0.23272481560707092,,3.5427484658634043,17.029037165225816
CM_1125,unbraid,0.5798402428627014,,0.03798266351457841,0.1730015128850937,,1.7851686282443235,14.281396578379775
CM_1126,unbraid,0.5272723436355591,,0.05141295039852447,0.202311709523201,,2.6807455562231914,12.573181325500007
CM_1127,unbraid,0.5644609928131104,,0.0482280622137877,0.1935473084449768,,2.99366565239025,12.219413649151674
CM_1128,unbraid,0.48771336674690247,,0.03233584765673303,0.23378895223140717,,3.0701528258098802,14.307338553450617
CM_1129,unbraid,0.5312273502349854,,0.013813728282540587,0.27224940061569214,,1.9638981683141197,18.086243896528554
CM_1130,unbraid,0.5550454258918762,,0.042324459305032376,0.2873024344444275,,0.1675933859949808,12.49192156229227
CM_1131,unbraid,0.47362661361694336,,0.044191722490522924,0.18447981774806976,,1.6834447955544607,13.525332042559581
CM_1133,unbraid,0.7827727198600769,,0.033315128345166575,0.26993751525878906,,0.8834578533225963,14.30757492280867
CM_1134,unbraid,0.4726733863353729,,0.005481329222336417,0.25901705026626587,,0.3759480858719629,17.699917089938065
CM_1135,unbraid,0.5825668573379517,,0.04146857896208701,0.26071104407310486,,2.119967535039996,14.375029782239972
CM_1136,unbraid,0.6627245545387268,,0.04032612104107871,0.2123371660709381,,1.819720984618535,12.915208402335974
CM_1137,unbraid,0.5335723161697388,,0.05325345315360293,0.18367987871170044,,2.537100539467904,14.77892739566622
CM_1138,unbraid,0.5969980955123901,,0.04025242441528808,0.21260550618171692,,1.4865990448345827,12.625490365929547
CM_1139,unbraid,0.47827571630477905,,0.03884587386671961,0.30187052488327026,,1.6175207563991816,10.845081696714276
CM_1140,unbraid,0.4518779218196869,,0.009622829333038381,0.266513854265213,,1.2504546569177752,16.905240880377868
CM_1141,unbraid,0.5540017485618591,,0.03000798881565808,0.23050904273986816,,1.1373008648990812,14.226542493858512
CM_1142,unbraid,0.6476597189903259,,0.04298099366455485,0.22806935012340546,,3.667134010379229,15.375219454468498
CM_1143,unbraid,0.5147346258163452,,0.059718969555035126,0.17817248404026031,,3.290989245157172,14.259430902444958
CM_1144,unbraid,0.5492054224014282,,0.037856026919841364,0.23275555670261383,,3.3252910060868506,13.62525954942435
CM_1145,unbraid,0.5566064119338989,,0.040151892430278883,0.20040637254714966,,0.636970923658685,15.1856673940507
CM_1146,unbraid,0.3917858600616455,,0.04622914086915502,0.15504363179206848,,1.2099623827714738,14.755186639379218
CM_1147,unbraid,0.5438315868377686,,0.0554384224234156,0.17927075922489166,,3.1707934640083906,14.037683557636583
CM_1148,unbraid,0.6009454727172852,,0.043783627049840526,0.24238139390945435,,1.8139292245764482,12.34899428894999
CM_1149,unbraid,0.5076838731765747,,0.04414529914529915,0.19112280011177063,,3.9377087469661736,11.63328004114053
CM_1150,unbraid,0.6290010809898376,,0.051718203201193275,0.20648634433746338,,1.1355278513821705,14.762603839195398
