stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2974,braid,0.18135768175125122,,0.11438289601554907,0.06645583361387253,,3.3165235886707607,12.851254719453829
braid_2980,braid,0.2815100848674774,,0.10664950240134674,0.11357838660478592,,2.0514628739976875,12.879502001936736
braid_3011,braid,0.1701730638742447,,0.10571396371013186,0.0453665666282177,,1.4543680607340759,14.61616196221671
braid_3018,braid,0.23678430914878845,,0.09151833969878216,0.06221987307071686,,0.44214713693073865,13.681986915420662
braid_3026,braid,0.2347804307937622,,0.09757164734193831,0.08995125442743301,,2.114195853359017,14.050498651420396
braid_3029,braid,0.21194079518318176,,0.1119205298013245,0.05705291032791138,,2.5938716479571853,14.082745428662491
braid_3035,braid,0.2956290543079376,,0.08325439427428692,0.08486895263195038,,0.6462600762437078,13.526330604105354
braid_3046,braid,0.15662001073360443,,0.07683041092223264,0.08358258754014969,,1.492931897012265,16.07391488419396
braid_3048,braid,0.33095839619636536,,0.07319729179489608,0.0764552429318428,,1.359843292873126,14.541033952992944
braid_3075,braid,0.2098747193813324,,0.10022856175399983,0.05953097343444824,,2.395623999518392,13.94866857249813
braid_3092,braid,0.3502238988876343,,0.08605866486850977,0.12911218404769897,,2.1459588465455712,13.81297781880784
braid_3112,braid,0.18895646929740906,,0.11057434245840043,0.050963036715984344,,0.44399897896897345,14.499921076587345
braid_3139,braid,0.15861302614212036,,0.0997920997920998,0.068259596824646,,0.5436553974528321,12.981037750116304
braid_3180,braid,0.22924980521202087,,0.09932775415008918,0.060811012983322144,,4.788469390062628,13.15443401713649
braid_3187,braid,0.16145876049995422,,0.09667673716012085,0.03795541077852249,,3.2459502049740885,14.772575439438583
braid_3188,braid,0.10499586164951324,,0.12433862433862433,0.03156183287501335,,1.0060682069761426,13.565812323718706
braid_3276,braid,0.33193832635879517,,0.07382454128440367,0.10256442427635193,,1.6068660777018202,12.99299233371364
braid_4005,braid,0.5826166868209839,,0.08002112769047934,0.17205676436424255,,6.773585877661335,12.03327760811735
braid_4031,braid,0.7745451927185059,,0.08374405166553366,0.2995106875896454,,1.0277246175385064,13.605791762724198
braid_4035,braid,0.7711621522903442,,0.08115591803856416,0.30217280983924866,,1.1690127758652717,13.65007536861323
braid_4040,braid,0.41505515575408936,,0.08696321379098046,0.21127206087112427,,1.3854476414998116,16.361384336591478
braid_4042,braid,0.7422841191291809,,0.056971744471744475,0.2145228385925293,,1.9970012935027446,13.368782728417305
braid_4045,braid,0.7179504632949829,,0.0892890639654849,0.2133212685585022,,0.8225203820047913,14.794300993558643
braid_4052,braid,0.8551459312438965,,0.084664971854004,0.26824283599853516,,2.35405656895306,14.13023806782544
braid_4059,braid,0.41182389855384827,,0.08073766875496338,0.21440310776233673,,2.34715917009844,13.397503111567788
braid_4090,braid,0.6468758583068848,,0.07811087677011148,0.24843910336494446,,2.538713351871517,15.34951366742137
braid_4097,braid,0.6712173819541931,,0.07024419656315949,0.17380183935165405,,1.622461973527416,13.46984498620728
braid_4105,braid,0.5368527770042419,,0.08147789609551469,0.1774604469537735,,1.441482754955363,12.98910825419237
braid_4106,braid,0.8787581324577332,,0.10312057693603828,0.1984885185956955,,2.1329518856638803,13.40069013127505
braid_4108,braid,0.7520865797996521,,0.09980876058646754,0.3029267191886902,,1.9795237986597296,15.057224776415143
braid_4124,braid,0.7247281670570374,,0.09044496990541702,0.26041170954704285,,1.777847072289102,12.873542654363913
braid_4125,braid,0.5052421689033508,,0.09794716740929345,0.1285780966281891,,0.7379304821135847,14.653636142463453
braid_4126,braid,0.700483500957489,,0.09990871285120195,0.3184308111667633,,1.0005553357653063,13.721669128302336
braid_4129,braid,0.5707094669342041,,0.10588877433440476,0.16276653110980988,,1.8030359492418222,14.246258800862481
braid_4130,braid,0.6899497509002686,,0.09996101364522417,0.18410465121269226,,0.703420104999198,14.408872099513289
braid_4132,braid,0.649468719959259,,0.10259422418012726,0.1952100396156311,,1.9212206608948603,13.560851854416619
braid_4133,braid,0.5769627690315247,,0.05831516032630644,0.32597315311431885,,0.05645684235034905,18.15714522236416
braid_4135,braid,0.8353685140609741,,0.07294781382228491,0.2979799509048462,,1.7665683422317946,14.097774500452928
braid_4138,braid,0.5772495865821838,,0.07535909366781307,0.24475528299808502,,1.858762303230489,14.678576601412638
braid_4143,braid,0.6264879703521729,,0.08920978029766123,0.18284639716148376,,2.2182201271110307,13.259772115169232
braid_4144,braid,0.40795448422431946,,0.0983221476510067,0.13950075209140778,,2.206087576934976,12.132865256126237
braid_4151,braid,0.6186368465423584,,0.09535007206250475,0.1659170389175415,,0.44213752651587374,13.617561049258168
braid_4156,braid,0.6756966710090637,,0.0824119921318592,0.2279016375541687,,2.651041805139414,12.091812868800256
braid_4159,braid,0.29004114866256714,,0.06378404204491162,0.09263831377029419,,2.0851724683206947,13.574590984455261
braid_4160,braid,0.7026771306991577,,0.07231338481338481,0.16529089212417603,,0.303831147665224,13.9255312125888
braid_4161,braid,0.6200745701789856,,0.09247448979591837,0.17620158195495605,,2.0354061579502187,15.149371047115231
braid_4175,braid,0.34754788875579834,,0.1176125703564728,0.10232557356357574,,1.7856100426655304,12.97871533080407
braid_4185,braid,0.9948968291282654,,0.08119906868451689,0.37192755937576294,,0.6785704117645227,13.047844422931576
braid_4196,braid,0.6708278656005859,,0.07403669724770642,0.16285225749015808,,2.192746830789266,14.364362562341682
braid_4201,braid,0.6994536519050598,,0.07870580750704353,0.17743417620658875,,0.8852158749999112,13.618624446237742
braid_4203,braid,0.6711537837982178,,0.07812838863587074,0.28564152121543884,,1.3319413500108548,15.19289043220876
braid_4211,braid,0.46604323387145996,,0.07347538574577517,0.16984432935714722,,5.635083211709906,14.23029483145653
braid_4212,braid,0.5402685403823853,,0.09281015037593984,0.1970047801733017,,1.8605628291035887,13.168140356924361
braid_4214,braid,0.618790864944458,,0.10437556973564266,0.23730957508087158,,1.4119080515125935,15.907611102504934
braid_4223,braid,0.5595660209655762,,0.10001778093883357,0.15822675824165344,,0.797607870862168,13.028623409946562
braid_4228,braid,0.5052527189254761,,0.08107924886448377,0.14214588701725006,,4.4849938482987906,12.85975442145748
braid_4247,braid,0.6952076554298401,,0.07763975155279502,0.19992059469223022,,2.0161350541574925,13.133466424711038
braid_4250,braid,0.46303263306617737,,0.07592982456140351,0.15502390265464783,,2.168059623695929,14.530820740584927
braid_4261,braid,0.4520813822746277,,0.07487179487179488,0.36557120084762573,,9.09006776754986,10.754572257091471
braid_4276,braid,0.6449293494224548,,0.09656796769851951,0.18339838087558746,,3.131350450204688,11.860430562198253
braid_4284,braid,0.834530770778656,,0.09461945274775811,0.23832792043685913,,1.5223882387861813,13.583937223441382
braid_4292,braid,0.6377847194671631,,0.08166388425153033,0.35401344299316406,,10.51804026362011,13.224614428412549
braid_4293,braid,0.38563284277915955,,0.0639124069005029,0.17229656875133514,,1.0584800394356093,13.27153387564927
braid_4304,braid,0.8223140239715576,,0.09628318584070797,0.2772696614265442,,2.168788854851114,13.567190929068001
braid_4314,braid,0.8094629645347595,,0.09382495414569911,0.19281096756458282,,0.16263571304268473,15.310655955018538
braid_4315,braid,0.7571851015090942,,0.03795329251738372,0.4241997003555298,,0.8420578476758335,14.24850375401354
braid_4318,braid,0.5924320220947266,,0.06861025865848312,0.3352694511413574,,1.6236628040351373,16.95633055502926
braid_4331,braid,0.7723772525787354,,0.08259562385167864,0.17901083827018738,,0.5812970333839528,13.817350063791633
braid_4350,braid,0.5416507720947266,,0.0938645118857465,0.16058868169784546,,1.5200418417578372,13.85664196608387
braid_4360,braid,0.5042135119438171,,0.07204204589155236,0.2208573818206787,,2.369657512717109,13.206169693014651
braid_4365,braid,0.7111197113990784,,0.06964296217869537,0.3103522062301636,,1.039427897670845,14.805881585397797
braid_4377,braid,0.759937047958374,,0.06224156692056583,0.294542133808136,,0.5826318114601038,13.686574028235157
braid_4378,braid,0.5713322162628174,,0.061535560514158205,0.2450019121170044,,1.0389955516499159,16.021294827865887
braid_4383,braid,0.7784716486930847,,0.09337988635585678,0.20685704052448273,,0.9455600885338357,13.050138243599818
braid_4386,braid,0.627887487411499,,0.09141076991544281,0.14028729498386383,,0.6876605125682473,14.608551423141389
braid_4388,braid,0.6524744033813477,,0.09169400794336038,0.20506738126277924,,4.24892651126087,14.486999262902952
braid_4390,braid,0.7271646857261658,,0.0834714721137907,0.21922919154167175,,2.113960004157085,14.071448090058034
braid_4395,braid,0.7439566254615784,,0.08590679393599102,0.24070686101913452,,2.123674661305399,13.446886250102715
braid_4399,braid,0.7148657441139221,,0.09480449919657204,0.23723405599594116,,1.0830048303764641,13.805019017113322
CM_1004,unbraid,0.3981229066848755,,0.054857142857142854,0.15014147758483887,,1.3220123390299796,13.274316444579187
CM_1005,unbraid,0.5227296948432922,,0.03450807635829662,0.20640653371810913,,3.670632281425565,13.07224033615327
CM_1006,unbraid,0.5299801230430603,,0.04619347961268544,0.1590648591518402,,2.312875971757181,13.385609337514596
CM_1007,unbraid,0.4499373137950897,,0.032802002371229086,0.2528281807899475,,5.338303384705755,14.853027858225472
CM_1008,unbraid,0.6233702898025513,,0.03889767579015092,0.23706068098545074,,0.36863611573615546,11.75120000749082
CM_1009,unbraid,0.6013432145118713,,0.04641807210273867,0.24954140186309814,,1.6493661068242456,14.390331157768856
CM_1010,unbraid,0.6274811029434204,,0.04321686617060282,0.1939684897661209,,1.5387376203213274,14.113501756644421
CM_1011,unbraid,0.5674086213111877,,0.02119071644803229,0.291250616312027,,1.7254594912273564,15.13200048967901
CM_1012,unbraid,0.4766431748867035,,0.009990686648039962,0.3235465884208679,,1.2287215335304826,13.618177650748686
CM_1013,unbraid,0.46381598711013794,,0.010395639886960033,0.2800180912017822,,0.8079415767350414,15.06266385049983
CM_1014,unbraid,0.5601654648780823,,0.051176278385884656,0.2472323179244995,,1.18393513101415,13.196283531184756
CM_1016,unbraid,0.6130191087722778,,0.0375,0.22887422144412994,,2.0557936237620607,14.762431005298716
CM_1017,unbraid,0.4641314148902893,,0.047763061841693606,0.2716357707977295,,3.610172453093305,14.566435714910359
CM_1018,unbraid,0.5117699503898621,,0.0122192582393942,0.27832525968551636,,1.7267817951462188,15.824314528735865
CM_1019,unbraid,0.5838503241539001,,0.01718213058419244,0.30162036418914795,,4.280313305985416,12.936506204164049
CM_1020,unbraid,0.6379002928733826,,0.04722245590420908,0.22267894446849823,,2.2585208185072445,14.46257129442651
CM_1021,unbraid,0.47407102584838867,,0.02226735330383695,0.2565042972564697,,2.8366366825298965,18.530332812044506
CM_1022,unbraid,0.46802055835723877,,0.013402648038339696,0.3376595377922058,,3.630803045975679,14.23070765864118
CM_1023,unbraid,0.49985459446907043,,0.03679283269579223,0.2843762934207916,,0.7950740840961475,17.670215567159612
CM_1024,unbraid,0.7135069370269775,,0.04046345359125827,0.2526650130748749,,1.4480531662473182,12.658098921299084
CM_1025,unbraid,0.5843274593353271,,0.03966141790493088,0.3395727276802063,,1.4526544226449019,12.31305850052333
CM_1026,unbraid,0.642920970916748,,0.04371083117047541,0.21707430481910706,,2.3788806335955712,12.123989155622288
CM_1027,unbraid,0.43796998262405396,,0.019865392965696917,0.25947532057762146,,4.305654311259068,18.68006563632955
CM_1028,unbraid,0.44985222816467285,,0.026827565572953026,0.2836739718914032,,0.3192337495721109,12.08976693979
CM_1029,unbraid,0.662045419216156,,0.033882483538108334,0.2162732183933258,,2.2128176612007833,12.992376088309495
CM_1030,unbraid,0.575441300868988,,0.044956530170324166,0.1653466820716858,,4.741336909273194,13.586633830342123
CM_1031,unbraid,0.45305782556533813,,0.023983459682977257,0.24985653162002563,,2.6842990621780367,13.837951335239374
CM_1032,unbraid,0.4980895519256592,,0.037006182312447934,0.22748631238937378,,0.9002376952712297,14.27639920147949
CM_1033,unbraid,0.6707367300987244,,0.033372009503287475,0.22621303796768188,,0.9472371808039546,15.467835372578488
CM_1034,unbraid,0.5144267678260803,,0.056705521217903516,0.21956214308738708,,3.178670241946708,13.272473742414196
CM_1035,unbraid,0.5193802118301392,,0.04632521954382036,0.22794011235237122,,1.3174132034979606,13.690499602678711
CM_1036,unbraid,0.5986676812171936,,0.039293216359817126,0.1779552549123764,,3.1949244397341436,13.938275371166098
CM_1037,unbraid,0.5172486305236816,,0.046020300372020394,0.1648639589548111,,2.9119155432372206,12.987675000558285
CM_1038,unbraid,0.7842877507209778,,0.033238388386089036,0.2629483640193939,,2.004665710288778,12.649716450448151
CM_1039,unbraid,0.5036376714706421,,0.0476957529564295,0.21408918499946594,,2.1370722432119464,14.665540475038155
CM_1040,unbraid,0.6133209466934204,,0.044969283276450514,0.2293248176574707,,0.6560817726943818,15.00142441571142
CM_1041,unbraid,0.4405776262283325,,0.04230137606886007,0.19866038858890533,,2.4085379884518696,15.590763421922887
CM_1042,unbraid,0.4747534990310669,,0.023071280922851236,0.2706173062324524,,1.6499480400938105,15.22486097628525
CM_1043,unbraid,0.5675236582756042,,0.03230668160915098,0.22050702571868896,,3.0609301404297224,16.69004186655006
CM_1044,unbraid,0.5366156697273254,,0.03826037789190972,0.23596175014972687,,2.2981161898969242,13.408032181118914
CM_1045,unbraid,0.6561815738677979,,0.03378523120237476,0.2314169704914093,,1.1666667193920623,14.259854129403424
CM_1046,unbraid,0.5543394088745117,,0.04349029512507352,0.1829625368118286,,1.8200449325643644,13.990900354286653
CM_1047,unbraid,0.5051377415657043,,0.04927913022926022,0.2479841113090515,,2.2366802698424246,14.585890264459671
CM_1048,unbraid,0.4345477819442749,,0.006431695394906097,0.33959898352622986,,2.521026568145168,13.132721574699069
CM_1049,unbraid,0.5415471196174622,,0.044483066372304945,0.23005306720733643,,3.365371531122295,13.177936440940904
CM_1050,unbraid,0.5005970597267151,,0.026287519747235387,0.28469476103782654,,1.2565376942365698,13.6635999590846
CM_1051,unbraid,0.43439781665802,,0.03668671035740828,0.23518070578575134,,1.7370890348705232,13.206724034609687
CM_1052,unbraid,0.6471381783485413,,0.04009942501197892,0.27709752321243286,,1.3759265718811549,16.3130602316758
CM_1053,unbraid,0.5517413020133972,,0.037947848208607166,0.12983861565589905,,1.422549488721705,15.075821290307601
CM_1054,unbraid,0.4298044443130493,,0.020580263025800623,0.2762189507484436,,1.6275554580475606,15.296025042176051
CM_1055,unbraid,0.48412853479385376,,0.037395613471597686,0.18622863292694092,,0.2940111128399547,13.857482521795353
CM_1056,unbraid,0.4843490421772003,,0.0374932077522188,0.21105128526687622,,1.1845731361631169,13.882309671084778
CM_1057,unbraid,0.5019025206565857,,0.04127212433577051,0.19717317819595337,,1.4260076291640371,15.54609722722571
CM_1058,unbraid,0.6714475154876709,,0.04354806837269044,0.2072390764951706,,0.3476175715669108,13.998897281790102
CM_1059,unbraid,0.4577254056930542,,0.041407867494824016,0.18150411546230316,,1.6572349440019123,14.566963063553384
CM_1063,unbraid,0.5091812014579773,,0.03804743786934348,0.2213166058063507,,0.9823285206008919,11.293952052892156
CM_1064,unbraid,0.5304773449897766,,0.03847106414595889,0.19786937534809113,,2.0915014647750616,11.087949761161244
CM_1065,unbraid,0.5335744619369507,,0.037049304438345795,0.21192385256290436,,2.8111964271406142,10.72918825302092
CM_1066,unbraid,0.6223437190055847,,0.028531082512275745,0.2996087074279785,,0.32776396821356374,12.827455828659298
CM_1067,unbraid,0.5910885334014893,,0.041033434650455926,0.31709015369415283,,0.2333257665517673,15.027614551251016
CM_1068,unbraid,0.5527174472808838,,0.04166845102993448,0.2851726710796356,,2.5271365510893737,15.680020945751929
CM_1069,unbraid,0.5038714408874512,,0.021364612242760643,0.2773544490337372,,0.4327537248386516,14.663724809927253
CM_1070,unbraid,0.5034082531929016,,0.046061072619964075,0.24425113201141357,,0.3431039417325074,14.286426054852662
CM_1071,unbraid,0.4905174970626831,,0.019559032716927455,0.26475411653518677,,2.1035545328560574,19.004311106281776
CM_1072,unbraid,0.397098183631897,,0.049071358748778104,0.22188471257686615,,4.545559911993039,12.18710296319999
CM_1073,unbraid,0.5501176714897156,,0.037291762188598504,0.20859414339065552,,1.3869251356055308,15.590316393960377
CM_1074,unbraid,0.6080753803253174,,0.036473307401770114,0.1893063336610794,,2.277165648472662,14.185569357713018
CM_1075,unbraid,0.4647269546985626,,0.01712480252764613,0.3112235963344574,,1.9945087461489968,16.587269112882797
CM_1076,unbraid,0.5396304130554199,,0.040724962091125715,0.18962308764457703,,1.3101206281039262,13.959240958815947
CM_1077,unbraid,0.6872445344924927,,0.04804218557163693,0.28355327248573303,,2.0377121326263605,11.943850467990508
CM_1078,unbraid,0.4783511161804199,,0.03390749217056131,0.29429882764816284,,2.254017992344137,15.483415452475814
CM_1079,unbraid,0.6385176181793213,,0.043323847969470364,0.2258458435535431,,1.4512657501821018,14.733796107229981
CM_1080,unbraid,0.6015216708183289,,0.037268770402611534,0.19319939613342285,,2.3136986209090806,13.567883762641502
CM_1081,unbraid,0.6150672435760498,,0.03286090555625235,0.21151602268218994,,2.3118208527671995,12.640856614619889
CM_1082,unbraid,0.8060133457183838,,0.047108963260336006,0.29390406608581543,,1.557256999623013,14.083167202602835
CM_1083,unbraid,0.7207569479942322,,0.04404347028613353,0.2642430067062378,,1.4788615059628911,12.532895214760668
CM_1084,unbraid,0.4987097382545471,,0.016881898852896617,0.2978084981441498,,0.41250904834297536,16.80239905111116
CM_1085,unbraid,0.4896244406700134,,0.029914293613491846,0.23087504506111145,,1.9961232376842404,12.142966792505021
CM_1086,unbraid,0.4261625111103058,,0.03578048190829237,0.2560384273529053,,2.8427055127301952,13.310312021853782
CM_1087,unbraid,0.5212396383285522,,0.03826101943211685,0.17837180197238922,,3.0392348519087022,14.115363226237903
CM_1088,unbraid,0.5574727058410645,,0.031176746366619785,0.2880011796951294,,1.7854564629153244,14.549334281760549
CM_1089,unbraid,0.48453032970428467,,0.01668940904796893,0.283298134803772,,2.389106501817728,13.511765508728931
CM_1090,unbraid,0.5084483027458191,,0.0470582823496941,0.2842334508895874,,4.685184638419235,12.341961998984106
CM_1091,unbraid,0.4289667308330536,,0.03979923653329563,0.18383058905601501,,3.5493207334023626,14.505888737926613
CM_1092,unbraid,0.5155647993087769,,0.012562058071310365,0.2597272992134094,,1.4386173815387506,14.245205886888312
CM_1093,unbraid,0.48341384530067444,,0.045668433305265245,0.16647593677043915,,0.7040049285880903,13.508193104502599
CM_1094,unbraid,0.590701162815094,,0.04409008945302832,0.16267862915992737,,0.7359309332473248,14.79761457403809
CM_1095,unbraid,0.6649964451789856,,0.03734606685096758,0.2594144344329834,,0.5348062274975814,12.827334819015173
CM_1096,unbraid,0.5840191841125488,,0.0391053338658727,0.24891018867492676,,0.9791896583268868,13.776781947406764
CM_1097,unbraid,0.5425139665603638,,0.04372160934458144,0.24712896347045898,,1.367439575006914,14.432259280352133
CM_1098,unbraid,0.5100943446159363,,0.039697465249386756,0.27155935764312744,,2.410597069664742,12.764563784818355
CM_1099,unbraid,0.6249252557754517,,0.04758796653414822,0.22800278663635254,,2.4430854584387522,12.419263693145677
CM_1100,unbraid,0.5285263657569885,,0.03752444589308996,0.2554699182510376,,0.5442990416953529,12.324061597033012
CM_1101,unbraid,0.4987313747406006,,0.039954946944098645,0.26258397102355957,,1.6440983764164077,16.87328762432802
CM_1102,unbraid,0.5688281655311584,,0.045599489795918366,0.25948014855384827,,1.7869143400779646,14.676501386433852
CM_1103,unbraid,0.5464354753494263,,0.014503176315474051,0.3344843089580536,,0.5362579501138596,15.599942541509105
CM_1104,unbraid,0.5624487400054932,,0.042744117546323256,0.20717212557792664,,1.1657235910830908,14.860031870376531
CM_1105,unbraid,0.720740795135498,,0.03730903374760525,0.20884770154953003,,0.895976976993436,14.447199848387378
CM_1106,unbraid,0.6853120923042297,,0.03924362129257868,0.27658772468566895,,1.0531752931276577,12.870750350642197
CM_1107,unbraid,0.4855794310569763,,0.04585488041370394,0.30355602502822876,,1.8894508030846686,13.233810570178422
CM_1108,unbraid,0.5262271165847778,,0.01025462761797167,0.31603100895881653,,0.6433009505297521,15.88248287797585
CM_1109,unbraid,0.5998802185058594,,0.046419481721425265,0.2790762186050415,,0.8543446038265136,13.480995223424888
CM_1110,unbraid,0.5198075771331787,,0.03545057409054007,0.25859561562538147,,3.3112499207575463,14.938915771385485
CM_1111,unbraid,0.6554954648017883,,0.04871541205743922,0.25840723514556885,,1.1100971391223895,13.371750663425452
CM_1112,unbraid,0.4070092439651489,,0.045873687873339904,0.3199794888496399,,0.26353426585909434,11.675456537086193
CM_1113,unbraid,0.4806062877178192,,0.030317713020004154,0.28991463780403137,,0.9505847230033259,15.032193782410532
CM_1114,unbraid,0.501660943031311,,0.01967005076142132,0.31095755100250244,,1.4758210765779645,18.036228591507573
CM_1115,unbraid,0.47842633724212646,,0.01846515102999253,0.29714158177375793,,1.1486529456222396,13.016460853864665
CM_1116,unbraid,0.5950590372085571,,0.04354141571600652,0.19866465032100677,,3.881583586589002,13.443199003743807
CM_1117,unbraid,0.5793110728263855,,0.039330095250110386,0.21670426428318024,,1.371861692635827,14.790631569005521
CM_1118,unbraid,0.5583401918411255,,0.043838219326818674,0.19865478575229645,,2.5823182637890842,13.161534697377588
CM_1119,unbraid,0.5477819442749023,,0.04243806694605061,0.22477465867996216,,2.928261390036283,12.691375262628558
CM_1120,unbraid,0.4713001549243927,,0.038975007908889595,0.24162505567073822,,3.946770703820699,17.779672070009557
CM_1121,unbraid,0.6739832758903503,,0.03401029748283753,0.25834327936172485,,0.4961590398200025,13.303261216094796
CM_1122,unbraid,0.5904467701911926,,0.047119117875446495,0.17971161007881165,,2.643661677399348,13.872306192376357
CM_1123,unbraid,0.618946373462677,,0.044366576819407005,0.20516489446163177,,1.841858271096013,14.459690881461276
CM_1124,unbraid,0.4967974126338959,,0.03546650385746795,0.23913270235061646,,3.2688549066791484,16.645564998784856
CM_1125,unbraid,0.5893843770027161,,0.03732572181359095,0.18154366314411163,,0.9580492579147376,13.789039120610706
CM_1126,unbraid,0.5580675601959229,,0.05063291139240506,0.19781729578971863,,2.9672430186446337,12.022640406323193
CM_1127,unbraid,0.5948508381843567,,0.048155229799589264,0.18383625149726868,,2.2891880618694587,13.123191277094612
CM_1128,unbraid,0.5121424794197083,,0.037288303456472216,0.2377469539642334,,2.5153872681828844,14.065495695710617
CM_1129,unbraid,0.5334389209747314,,0.010441176470588235,0.278416246175766,,2.0711921518042127,18.06428398616742
CM_1130,unbraid,0.58147132396698,,0.04620756547041707,0.2757815420627594,,1.2803984563188637,12.173366492853667
CM_1131,unbraid,0.5257163643836975,,0.045743435357083126,0.1797519326210022,,0.9161632336628901,13.804290775355083
CM_1133,unbraid,0.7908143401145935,,0.03505146445177443,0.28246742486953735,,1.8195388653137152,13.842762395414482
CM_1134,unbraid,0.49232760071754456,,0.0037693823353036923,0.26921164989471436,,0.23347036406652477,17.764613053826373
CM_1135,unbraid,0.5781921148300171,,0.03995106472454792,0.2695541977882385,,1.8248246395713712,14.69161730466016
CM_1136,unbraid,0.6757928133010864,,0.03867985253671953,0.20115545392036438,,0.24852526918236972,13.29627489430386
CM_1137,unbraid,0.5722347497940063,,0.05375921024393734,0.18209615349769592,,3.133764224086393,14.255263500564709
CM_1138,unbraid,0.6126606464385986,,0.04370800443603627,0.214580237865448,,0.7565446455731332,12.13610359622546
CM_1139,unbraid,0.5331665277481079,,0.0494944119212347,0.27179819345474243,,0.5962988244915601,10.837712325945406
CM_1140,unbraid,0.45750731229782104,,0.010563771822528633,0.26915431022644043,,0.46416994815141654,16.578757077923846
CM_1141,unbraid,0.5657706260681152,,0.03606921029281278,0.22975073754787445,,0.9781663494813405,15.017715648202412
CM_1142,unbraid,0.7095003128051758,,0.046360903499820735,0.23316064476966858,,3.9900067260054293,15.92012208363023
CM_1143,unbraid,0.4680623412132263,,0.06134718416424686,0.1870969533920288,,3.5131132037660966,14.223615301922807
CM_1144,unbraid,0.5817306041717529,,0.04600662495399337,0.212532639503479,,1.1398346364708734,13.887450581949965
CM_1145,unbraid,0.5972248315811157,,0.044822215060693955,0.21778106689453125,,0.4530534709394965,14.697789447880862
CM_1146,unbraid,0.41831907629966736,,0.045135203436947186,0.1592537760734558,,1.0436113488312018,14.259953725537152
CM_1147,unbraid,0.5268322229385376,,0.05506810395253614,0.18813763558864594,,1.3711647682172994,14.651816894819113
CM_1148,unbraid,0.6468712091445923,,0.04324917085695945,0.22905835509300232,,0.18431400377700535,12.634731901030419
CM_1149,unbraid,0.522026777267456,,0.04724895139402911,0.19258549809455872,,2.4431681665897846,12.09259174383627
CM_1150,unbraid,0.6363734602928162,,0.051522121499120554,0.2055123746395111,,0.47211817225563396,14.613570159661595
