stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
CM_1043,unbraid,0.5361764430999756,,0.028749468913751592,0.20036792755126953,,2.2423161277373964,17.257685772607147
CM_1044,unbraid,0.508830726146698,,0.03434173332531425,0.2206229865550995,,2.876303875594985,13.647887925473128
CM_1045,unbraid,0.6315402388572693,,0.03577402287079706,0.23664751648902893,,2.54030343194505,13.900543108349828
CM_1046,unbraid,0.5342572927474976,,0.04698274182866493,0.1861623376607895,,1.9358114678874636,13.745690607577764
CM_1047,unbraid,0.4823305308818817,,0.043186617531365164,0.2309899926185608,,2.2074131200670735,14.8218466620912
CM_1048,unbraid,0.42475369572639465,,0.004895700297999148,0.3268851041793823,,2.9152306546364457,13.492570304767321
CM_1049,unbraid,0.5076008439064026,,0.04500360250512664,0.2257150113582611,,2.546570211342316,13.486191930903724
CM_1050,unbraid,0.5087289810180664,,0.025370422141459324,0.2877432107925415,,0.5608863060587885,14.244957556015645
CM_1051,unbraid,0.42849430441856384,,0.0341405987218298,0.2443271279335022,,2.3674813942506154,13.4164430767358
CM_1052,unbraid,0.636347770690918,,0.0400086040008604,0.2562096118927002,,1.64076114435325,16.073551737912975
CM_1053,unbraid,0.5579533576965332,,0.03659866693597253,0.13401442766189575,,2.6593233737530944,14.112471828198494
CM_1054,unbraid,0.4284997582435608,,0.016463711641500244,0.26578688621520996,,2.026738172336338,15.598941004726193
CM_1055,unbraid,0.5087767839431763,,0.0402992277992278,0.18403923511505127,,3.126473310179837,12.767603119082496
CM_1056,unbraid,0.5114691853523254,,0.041449310526102956,0.19424164295196533,,0.9778468197280576,14.153583525586855
CM_1057,unbraid,0.48819923400878906,,0.044317609535000836,0.18946853280067444,,0.23940822313604787,15.645721144124936
CM_1058,unbraid,0.6342650651931763,,0.04413295955146175,0.2016579806804657,,2.189882772863803,14.277532683255698
CM_1059,unbraid,0.45488494634628296,,0.045018007202881155,0.19141951203346252,,2.757332170329858,13.264421219733006
CM_1063,unbraid,0.5036921501159668,,0.04104774258337169,0.23082925379276276,,2.3149772183622797,10.809210911657551
CM_1064,unbraid,0.5423154830932617,,0.0364847844634949,0.1926756501197815,,3.2308218988937307,10.797029402774479
CM_1065,unbraid,0.5109503865242004,,0.03508291828580811,0.21490155160427094,,1.9452076244964884,10.77875293685895
CM_1066,unbraid,0.6187107563018799,,0.03540868454661558,0.2904943823814392,,1.3823544012616245,12.843773871043371
CM_1067,unbraid,0.5996975898742676,,0.042486425498906986,0.30798763036727905,,0.7485671582941598,15.342357866602853
CM_1068,unbraid,0.5535541772842407,,0.03908215494057431,0.2730168402194977,,1.834364439793639,15.94326638810161
CM_1069,unbraid,0.499367892742157,,0.031108198043763236,0.26375147700309753,,0.9921929769093852,14.263651808953668
CM_1070,unbraid,0.5100523233413696,,0.049568205851251324,0.25294923782348633,,1.6217656219286503,14.581445933907569
CM_1071,unbraid,0.48797690868377686,,0.016693224068593974,0.2561638653278351,,1.997803176532845,19.3580278598549
CM_1072,unbraid,0.40920621156692505,,0.04511737498909155,0.20999650657176971,,2.573949737599296,12.285961572960709
CM_1073,unbraid,0.5189197659492493,,0.03116436765593795,0.20281580090522766,,1.6896719962229076,15.591757894419873
CM_1074,unbraid,0.5892791152000427,,0.03750116318744378,0.19430990517139435,,3.5969809161980155,13.753725805991131
CM_1075,unbraid,0.47114282846450806,,0.01664213019266466,0.3015483319759369,,0.8431946794334179,17.010649683403244
CM_1076,unbraid,0.5007804036140442,,0.04482477587612062,0.17623087763786316,,1.8904484129794015,14.71818457614341
CM_1077,unbraid,0.6792908906936646,,0.0498764376009885,0.27441900968551636,,2.0439137174306485,11.77501922009573
CM_1078,unbraid,0.48929354548454285,,0.02985742599578032,0.2763490378856659,,2.2700516769185666,15.573836645844084
CM_1079,unbraid,0.6140788197517395,,0.04411448759876823,0.21825379133224487,,3.8576218245390934,15.374056092450171
CM_1080,unbraid,0.5429583191871643,,0.03984743100740409,0.16790153086185455,,3.099372863507198,14.197691806205084
CM_1081,unbraid,0.6166727542877197,,0.036487098234495245,0.21050073206424713,,0.7188507982114742,13.001523070382387
CM_1082,unbraid,0.7388778328895569,,0.046149076575579075,0.2830578088760376,,0.9189394397441678,13.489063357634485
CM_1083,unbraid,0.6482782363891602,,0.04457858640820722,0.26265230774879456,,1.6619470443285285,12.378646737908824
CM_1084,unbraid,0.5058413743972778,,0.01678620479169846,0.30687880516052246,,0.39483127212363933,17.28114688620081
CM_1085,unbraid,0.46139922738075256,,0.03159375799437196,0.22120729088783264,,3.475962898399854,12.75246744722544
CM_1086,unbraid,0.43401899933815,,0.03568982573624534,0.24615763127803802,,0.8388145872455721,13.678416751553273
CM_1087,unbraid,0.4865741729736328,,0.043762309650766204,0.1668613702058792,,2.9667514350610507,14.926486707754913
CM_1088,unbraid,0.5577923059463501,,0.03307696174533756,0.2763509750366211,,1.0154836878736881,14.830472680714728
CM_1089,unbraid,0.47873181104660034,,0.016292382210479964,0.27838218212127686,,3.322205936352686,13.377870679606843
CM_1090,unbraid,0.501890242099762,,0.04684391390848255,0.28196021914482117,,4.518499693564568,12.3116095247864
CM_1091,unbraid,0.4011717438697815,,0.02186896995313792,0.17291709780693054,,3.9643431662735966,14.985880402007737
CM_1092,unbraid,0.49947792291641235,,0.012488068724148902,0.24311360716819763,,0.5686184886167788,13.847076470518555
CM_1093,unbraid,0.47088849544525146,,0.04385627029109118,0.16267679631710052,,1.7607474812272454,12.962180886820256
CM_1094,unbraid,0.5973250269889832,,0.04666916295060762,0.15460383892059326,,2.2126426220074413,14.038107153762455
CM_1095,unbraid,0.6261918544769287,,0.038387004844685095,0.2541388273239136,,1.184876436960894,14.253734295315725
CM_1096,unbraid,0.6047502160072327,,0.03789192313249531,0.25982096791267395,,0.22899701944772854,13.531159605440186
CM_1097,unbraid,0.5167551040649414,,0.04616257253806885,0.22848020493984222,,1.5505286335024364,14.61539416444195
CM_1098,unbraid,0.48533809185028076,,0.02492269635126778,0.29653459787368774,,2.7332351742111087,12.848544842273995
CM_1099,unbraid,0.5961008667945862,,0.04535483870967742,0.22480429708957672,,2.8841825403556696,12.359416657567861
CM_1100,unbraid,0.49938952922821045,,0.02992890084550346,0.25707101821899414,,2.107267795430018,12.386673167435108
CM_1101,unbraid,0.47998446226119995,,0.04804587095498583,0.25559017062187195,,1.46913049534224,17.34738703991318
CM_1102,unbraid,0.5525566935539246,,0.04008082140942641,0.25219976902008057,,1.5748604310523566,14.425527976382263
CM_1103,unbraid,0.5621774196624756,,0.01690680920288171,0.30592837929725647,,0.10437235581501778,15.631755677020173
CM_1104,unbraid,0.5444248914718628,,0.04058843705933915,0.20746532082557678,,1.747132356585641,14.563003219169172
CM_1105,unbraid,0.6567957401275635,,0.03529851389807123,0.20549875497817993,,0.8849764889585959,15.10854730395559
CM_1106,unbraid,0.646548330783844,,0.03978336286719744,0.2610079050064087,,2.4863857635800177,12.788059951265558
CM_1107,unbraid,0.5251333713531494,,0.04692219185962894,0.29102030396461487,,2.5778256854751587,12.740017456859942
CM_1108,unbraid,0.5185802578926086,,0.0061093871217998445,0.30546149611473083,,0.6085630799092316,15.624319964604815
CM_1109,unbraid,0.5695227980613708,,0.04424042736956591,0.2666528820991516,,1.7945422771756159,13.55542482112088
CM_1110,unbraid,0.5159991979598999,,0.03676878017889654,0.24857936799526215,,3.1720674677378886,14.722956813455845
CM_1111,unbraid,0.5931188464164734,,0.0431438486030122,0.24544242024421692,,2.554009208602406,13.250643494312301
CM_1112,unbraid,0.4070984125137329,,0.03654506576815914,0.32234498858451843,,1.4456761019021942,11.485147936067632
CM_1113,unbraid,0.5107981562614441,,0.029323690603988924,0.270000696182251,,0.4923092845057886,14.839962654942088
CM_1114,unbraid,0.5034292340278625,,0.03450014001680202,0.2938673794269562,,1.9782147999688273,17.96382589636684
CM_1115,unbraid,0.4880916476249695,,0.01551880380607159,0.29144468903541565,,0.9671403853590581,13.425140880690932
CM_1116,unbraid,0.5338319540023804,,0.04648925937800577,0.1957683116197586,,4.148152092967676,13.912206398283564
CM_1117,unbraid,0.567577600479126,,0.040012124886329194,0.19963029026985168,,1.3201530071327936,15.652662314550978
CM_1118,unbraid,0.4815434217453003,,0.03836486935078484,0.19567395746707916,,2.871276175482202,13.943855060770149
CM_1119,unbraid,0.5600334405899048,,0.047078842881452074,0.21256354451179504,,3.6557268743416436,11.852773708325163
CM_1120,unbraid,0.4549478590488434,,0.03197571821839486,0.23327822983264923,,3.593564347612662,17.918070755542242
CM_1121,unbraid,0.728161633014679,,0.03356557878010023,0.25667399168014526,,0.9632744528016512,13.156815593804168
CM_1122,unbraid,0.5508211851119995,,0.048971281611658805,0.1763438880443573,,2.14961504835538,13.89356314034163
CM_1123,unbraid,0.6130896806716919,,0.0395105574207153,0.20354130864143372,,1.3774475281958782,14.461178688752598
CM_1124,unbraid,0.5023099780082703,,0.0247110892549791,0.22667178511619568,,2.744315500792895,17.064403276599332
CM_1125,unbraid,0.5475003123283386,,0.03855732073851438,0.16208593547344208,,1.0793955584578272,14.46731899842784
CM_1126,unbraid,0.5304611921310425,,0.05244250569329955,0.19438691437244415,,3.1052987183226413,12.403479052542284
CM_1127,unbraid,0.5706549882888794,,0.05008614324390844,0.19814907014369965,,3.3705078024692186,11.759617722421085
CM_1128,unbraid,0.48280078172683716,,0.03988295909929394,0.2387326955795288,,2.5027540756653615,14.18146693985474
CM_1129,unbraid,0.5213419795036316,,0.008215085884988798,0.27311497926712036,,2.364671539974211,18.20954587977711
CM_1130,unbraid,0.5627509951591492,,0.0440156025456785,0.2799072563648224,,1.1896668813365168,12.385232330729112
CM_1131,unbraid,0.49110329151153564,,0.04563672800145746,0.17496663331985474,,2.270580357977238,13.585581640992817
CM_1133,unbraid,0.80449378490448,,0.04017590936195587,0.2619287371635437,,0.6235997193198989,14.071775348993068
CM_1134,unbraid,0.4789465069770813,,0.007722007722007722,0.2434118390083313,,0.8269922522110407,18.061299177664413
CM_1135,unbraid,0.5970240235328674,,0.039929580102633255,0.256366103887558,,2.1101706139783145,14.696075531869482
CM_1136,unbraid,0.6731959581375122,,0.04266706533114068,0.2143794298171997,,2.7231865256643384,12.72766869077482
CM_1137,unbraid,0.5165519118309021,,0.05121383438643166,0.18231701850891113,,1.961771288414532,14.823299137686872
CM_1138,unbraid,0.6322911977767944,,0.041410810974318646,0.20763692259788513,,2.2329850931662127,12.53156709553123
CM_1139,unbraid,0.47708943486213684,,0.04852894653590636,0.2907228171825409,,0.7067727040984898,10.90790160714246
CM_1140,unbraid,0.4504460394382477,,0.010078635507808173,0.2657157778739929,,0.6881156687632549,16.794809205857142
CM_1141,unbraid,0.5778623819351196,,0.03841792534131628,0.2241433709859848,,1.7090839844632577,14.416742336988872
CM_1142,unbraid,0.6290677189826965,,0.038922155688622756,0.2247072160243988,,3.753827432276092,16.469143245260046
CM_1143,unbraid,0.4815005362033844,,0.05816826828789959,0.1738688349723816,,1.9337597614678552,15.227164831277866
CM_1144,unbraid,0.5851411819458008,,0.04206375287545186,0.21755070984363556,,4.691977563004603,13.980835374785311
CM_1145,unbraid,0.5916938781738281,,0.04275934411748468,0.2072424590587616,,1.3518590700892366,15.384429898712806
CM_1146,unbraid,0.38463228940963745,,0.042798913043478264,0.15544384717941284,,1.3668935476155575,14.01937730718554
CM_1147,unbraid,0.5347948670387268,,0.05700099304865938,0.1721278727054596,,2.675531316357747,13.576079194610905
CM_1148,unbraid,0.6241629123687744,,0.044001482875638064,0.23011986911296844,,2.2769508410308257,12.541452370465116
CM_1149,unbraid,0.535370409488678,,0.0481461824247479,0.19490477442741394,,3.4999475240922124,11.343997849883268
CM_1150,unbraid,0.5771501660346985,,0.04791359528235369,0.20321430265903473,,1.9497568369850686,14.941478923539655
