stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2743,braid,0.1621103435754776,,0.09278846153846154,0.061482761055231094,,2.173490802327665,13.557676369228995
braid_2753,braid,0.11538270115852356,,0.12302236770321877,0.046991247683763504,,6.227471936349421,10.957713206316662
braid_2773,braid,0.12645743787288666,,0.08705357142857142,0.04096045717597008,,1.1001214377980626,15.018023019246487
braid_2787,braid,0.22969894111156464,,0.10125095030755409,0.06588582694530487,,1.7726282496179342,12.816220792949425
braid_2803,braid,0.14486625790596008,,0.09215500945179585,0.03920241817831993,,3.2268689671708914,15.069851004035089
braid_2830,braid,0.25639012455940247,,0.07347816415807815,0.07464326173067093,,1.7599973196388552,14.904703693720748
braid_2846,braid,0.19793063402175903,,0.1348734264766911,0.07030995935201645,,1.0208876900796875,13.150824163225856
braid_2885,braid,0.26366522908210754,,0.08381824935000619,0.08446578681468964,,1.9937736038287948,14.058628299678455
braid_2951,braid,0.11915383487939835,,0.13289849164288625,0.04655154421925545,,1.0835121609454288,12.127526599235912
braid_2974,braid,0.17751044034957886,,0.12204804560260586,0.06643200665712357,,4.847125830795758,12.94222607126338
braid_2980,braid,0.2985442876815796,,0.1102301295687488,0.11384612321853638,,1.5762615820220502,12.825913640528707
braid_3011,braid,0.16586783528327942,,0.09816347646145887,0.045777827501297,,0.615038362737995,15.179637263913051
braid_3018,braid,0.2177923619747162,,0.08901914810472841,0.06181046739220619,,1.4331816914609405,14.419478409232882
braid_3026,braid,0.21703065931797028,,0.08836100608252508,0.08614296466112137,,1.3224356443804466,16.312640986393777
braid_3029,braid,0.2068372368812561,,0.10718779490405787,0.05672597885131836,,3.024598444112189,15.000094373902781
braid_3035,braid,0.29968544840812683,,0.08124838792881094,0.09115737676620483,,1.500211015654466,13.486387224449658
braid_3046,braid,0.15517452359199524,,0.06821263900189856,0.08110064268112183,,1.3068536502040948,16.251249795570725
braid_3048,braid,0.28794559836387634,,0.06936628333741131,0.07080721855163574,,2.422268532167185,15.626205465137431
braid_3075,braid,0.21186554431915283,,0.10113684210526316,0.059096116572618484,,3.699973117244836,13.876361394377168
braid_3092,braid,0.3515899181365967,,0.08676925650246717,0.1281270682811737,,1.8780326543855528,14.342260448412132
braid_3112,braid,0.20397180318832397,,0.09677154358005421,0.05217786505818367,,3.3213265051637175,15.221517054478928
braid_3139,braid,0.15521812438964844,,0.09967469095640859,0.06656360626220703,,1.9027721327403802,12.468389109084296
braid_3180,braid,0.23403418064117432,,0.10862068965517241,0.0672260969877243,,2.92537791331459,13.305396013443925
braid_3187,braid,0.16749492287635803,,0.10057879218084526,0.04076029360294342,,2.081072162607971,13.723265999328166
braid_3188,braid,0.10974103957414627,,0.11735205616850551,0.031113862991333008,,2.4086075850547886,13.791825261943124
braid_3276,braid,0.3295450508594513,,0.07564282374941561,0.1036546602845192,,2.0290532583420675,12.904532047560071
braid_4005,braid,0.6055454611778259,,0.08547284221390788,0.18415749073028564,,5.573299212865474,12.468686941294845
braid_4031,braid,0.7883548140525818,,0.09016497194211215,0.28978556394577026,,1.5003592863476838,14.004493638078463
braid_4035,braid,0.7905510067939758,,0.08364185502727982,0.2776700556278229,,3.131000658384797,13.436484977362662
braid_4040,braid,0.4114879369735718,,0.0793843661401377,0.21286703646183014,,3.0127756221581703,15.51907523023984
braid_4042,braid,0.7183107137680054,,0.06356695547739556,0.20491793751716614,,5.078123000860516,13.258085140523498
braid_4045,braid,0.6586650013923645,,0.08632341670730857,0.22886380553245544,,0.4832205384795816,15.34870541031298
braid_4052,braid,0.8333197832107544,,0.08521541950113379,0.2754793167114258,,1.4972670828100938,14.379697313211892
braid_4059,braid,0.4161919951438904,,0.081588567630442,0.24560962617397308,,2.1694921837848242,13.525620151225343
braid_4090,braid,0.6112790107727051,,0.07373462141854513,0.20112210512161255,,0.9044382615734008,15.555121440574153
braid_4097,braid,0.6246464848518372,,0.06645429607999292,0.1736590713262558,,1.8966430175823767,13.287857854110074
braid_4105,braid,0.5267875790596008,,0.06714849987393899,0.17387595772743225,,0.2672318232487834,14.023830002432437
braid_4106,braid,0.8052322864532471,,0.10236162361623616,0.20918622612953186,,3.8460247294324543,13.4280110638878
braid_4108,braid,0.7003130316734314,,0.09065266024705768,0.28826987743377686,,3.0831482535454215,14.768332726825491
braid_4124,braid,0.7703313231468201,,0.09026776519052523,0.23161368072032928,,1.996748570721077,13.7357312602964
braid_4125,braid,0.48170793056488037,,0.09582157968970381,0.13457441329956055,,2.113785389687563,14.863043028727787
braid_4126,braid,0.7549154162406921,,0.09111424541607899,0.3075530230998993,,2.6601808615193345,13.476493266337997
braid_4129,braid,0.5764792561531067,,0.1023654399248694,0.16075314581394196,,2.6768937286657515,14.691719663983209
braid_4130,braid,0.6702005863189697,,0.08319857697283312,0.20899417996406555,,0.964453525815795,15.508665664507648
braid_4132,braid,0.6080049872398376,,0.09809322033898304,0.20224830508232117,,1.0199820408922187,13.759686850673189
braid_4133,braid,0.5883162617683411,,0.060872753942060875,0.3080621361732483,,0.8717808646582633,18.313631861731082
braid_4135,braid,0.7975383400917053,,0.07506429810395358,0.2837394177913666,,3.7664928444013737,15.107362812678959
braid_4138,braid,0.6272656321525574,,0.06314310321381623,0.23612074553966522,,1.0419287138319946,14.844681800668198
braid_4143,braid,0.6096835136413574,,0.08980863373386738,0.18330784142017365,,7.087845744458751,12.48502339155847
braid_4144,braid,0.36473146080970764,,0.104422457980689,0.1365678459405899,,3.466089761053308,12.538827785227994
braid_4151,braid,0.5807511806488037,,0.09361767649549618,0.17215676605701447,,2.18076162567412,14.042816461337308
braid_4156,braid,0.6540476083755493,,0.08491233031674209,0.2091836929321289,,3.1246953286910584,12.955058892358975
braid_4159,braid,0.30342236161231995,,0.07205604358945847,0.08009767532348633,,3.9199034255284784,15.138101864087954
braid_4160,braid,0.7257950305938721,,0.06267332224070993,0.1697523295879364,,2.3315359592022498,14.591981822833501
braid_4161,braid,0.6094264984130859,,0.0958859381802351,0.18494147062301636,,0.21072980793333737,14.925942848979865
braid_4175,braid,0.3248046636581421,,0.11316689899885946,0.10447965562343597,,2.426559352459885,13.843930967195979
braid_4185,braid,0.9699795246124268,,0.08124507008069899,0.3680892586708069,,2.711527226912819,13.426411139007804
braid_4196,braid,0.7090539932250977,,0.06458089342479505,0.17315882444381714,,1.0894037916823303,15.746392125189674
braid_4201,braid,0.6907477378845215,,0.0741085560003724,0.17049899697303772,,0.8116619407598684,14.137904113974924
braid_4203,braid,0.8258305788040161,,0.08201597131681877,0.29304686188697815,,1.1912401572013702,15.554468949703647
braid_4211,braid,0.43101829290390015,,0.07003574910627235,0.1533205509185791,,5.556761051732406,14.715099444115422
braid_4212,braid,0.5361272096633911,,0.08414918414918415,0.1954684555530548,,2.237924129122623,14.045355571872193
braid_4214,braid,0.6345363855361938,,0.09652199327780213,0.23148727416992188,,0.9739901210883225,15.977838438938116
braid_4223,braid,0.5356152057647705,,0.09797080157928564,0.15199284255504608,,1.7757217106384524,13.772508725161716
braid_4228,braid,0.5235458612442017,,0.09105484668314516,0.17074601352214813,,2.4642344693935194,13.37590660404436
braid_4247,braid,0.6601447463035583,,0.08262224028172829,0.19940152764320374,,1.8470051568063552,13.391003048908578
braid_4250,braid,0.46028685569763184,,0.07424729611224788,0.1528567671775818,,3.3257825537370094,14.601965359287332
braid_4261,braid,0.5041013360023499,,0.08870043548017419,0.3531550467014313,,11.505357005948097,9.766863478751345
braid_4276,braid,0.651890754699707,,0.08652436043669545,0.19790545105934143,,4.464927638808797,13.452122157293456
braid_4284,braid,0.7983040809631348,,0.08863312766967252,0.2501283884048462,,0.8830954311907581,13.398172985929389
braid_4292,braid,0.6143861413002014,,0.09664948453608248,0.3650725185871124,,11.611411643103118,13.021081348106486
braid_4293,braid,0.3999275863170624,,0.0706973768394114,0.18606537580490112,,3.0987134933024523,12.69747194915362
braid_4304,braid,0.7754905223846436,,0.09744023182806086,0.24573567509651184,,2.1053547050971453,13.765779339575136
braid_4314,braid,0.8191575407981873,,0.09082989454378726,0.2002938687801361,,1.0728999298815352,15.91641761600086
braid_4315,braid,0.8555763363838196,,0.03599281458114266,0.43916088342666626,,1.3405891170477697,13.855050189408836
braid_4318,braid,0.6080379486083984,,0.055064437107253165,0.30348071455955505,,2.408935963748791,17.00108425257174
braid_4331,braid,0.7787182927131653,,0.08421851289833081,0.18284672498703003,,2.039890379637912,14.357980751563561
braid_4350,braid,0.4827736020088196,,0.0812563323201621,0.1528850793838501,,2.2424304723634854,15.059122538957222
braid_4360,braid,0.6103999614715576,,0.07298502871205906,0.2169116735458374,,2.437836115069964,13.517224053124224
braid_4365,braid,0.7318992614746094,,0.0660100586756077,0.2970370352268219,,0.8882691188133095,15.321700226969972
braid_4377,braid,0.8632416725158691,,0.05227495049268723,0.3052103519439697,,0.7755758855845436,14.578914439841677
braid_4378,braid,0.7014257311820984,,0.06343066203714492,0.25825944542884827,,1.1781469694315325,16.214260963675414
braid_4383,braid,0.7611469030380249,,0.09607829622992625,0.20818331837654114,,0.24497636295293468,14.703471601780633
braid_4386,braid,0.59291672706604,,0.08860065765436609,0.15165755152702332,,2.42048306354964,15.332434992237381
braid_4388,braid,0.6223171949386597,,0.0880597014925373,0.18456362187862396,,2.8185394963439068,15.133491631903267
braid_4390,braid,0.7643571496009827,,0.08601488324352066,0.22434672713279724,,2.8894459309745706,14.587266263764885
braid_4395,braid,0.7558030486106873,,0.08430023616387719,0.2537422776222229,,1.7112258156722737,13.635743449606093
braid_4399,braid,0.7317113280296326,,0.0959118132106588,0.2383134514093399,,3.6386347056465045,14.941634380109615
CM_1004,unbraid,0.4423810839653015,,0.05232525286771769,0.15507055819034576,,0.5380147378331281,12.570223211757966
CM_1005,unbraid,0.5326110124588013,,0.04143475572047001,0.1948956996202469,,4.248499214549276,13.08002064786352
CM_1006,unbraid,0.5582116842269897,,0.04595912875283828,0.15691709518432617,,2.5214045752066614,14.404857515434585
CM_1007,unbraid,0.5419105291366577,,0.04581497797356828,0.23923999071121216,,4.408636164934935,13.991704745157955
CM_1008,unbraid,0.6252312660217285,,0.03309406672581122,0.2510923743247986,,1.5646429707814666,11.438961940020892
CM_1009,unbraid,0.6268383860588074,,0.044001472378741115,0.2548816502094269,,1.9860764881554132,13.708998068647468
CM_1010,unbraid,0.6901720762252808,,0.04062936118489173,0.20245762169361115,,1.1717479064069518,15.346168246117724
CM_1011,unbraid,0.6551681160926819,,0.035217362359363555,0.28073859214782715,,1.4050443008316076,14.874760639960813
CM_1012,unbraid,0.5422148108482361,,0.03988793389999525,0.3143984079360962,,2.1785179342662553,11.607938803375566
CM_1013,unbraid,0.5288336277008057,,0.03092978231099778,0.293936163187027,,2.013372657274546,12.588049639780204
CM_1014,unbraid,0.5989170074462891,,0.05245981321390133,0.2675033509731293,,1.4539187540951137,12.626454226173575
CM_1016,unbraid,0.6384733319282532,,0.03747099435643281,0.23857568204402924,,1.440938271509534,14.653417413529153
CM_1017,unbraid,0.535313069820404,,0.03992939922738777,0.2520189881324768,,1.142715095311964,13.95675166156578
CM_1018,unbraid,0.5846331119537354,,0.03822142375926342,0.27670663595199585,,0.5785135138166289,13.823250725088204
CM_1019,unbraid,0.5896905064582825,,0.027456753772543245,0.2921440005302429,,2.488011690565158,11.847112777942328
CM_1020,unbraid,0.6615124344825745,,0.041407533047949814,0.23949338495731354,,2.166889122665088,14.392871155581775
CM_1021,unbraid,0.5569666624069214,,0.03928874460471465,0.2487066388130188,,1.963950784175332,18.381611753021875
CM_1022,unbraid,0.5997934341430664,,0.03339779096063715,0.3095763325691223,,1.1424343014329756,12.826024056118863
CM_1023,unbraid,0.5626739263534546,,0.031506086403055134,0.2947152256965637,,1.6427532932791342,15.912132829562522
CM_1024,unbraid,0.7399503588676453,,0.03842422808470366,0.2518550157546997,,1.9873113722382914,12.159243067841146
CM_1025,unbraid,0.7699170112609863,,0.03447832515482032,0.3193620443344116,,1.517766027520809,11.210690309334385
CM_1026,unbraid,0.7087002992630005,,0.036257688572353515,0.22910171747207642,,2.6446665100268123,12.593416449860113
CM_1027,unbraid,0.5348219871520996,,0.039002587626440835,0.24740417301654816,,2.616200648599984,18.910691309091728
CM_1028,unbraid,0.4987170994281769,,0.036805104271282564,0.30208224058151245,,0.6638671803459589,10.502120427512134
CM_1029,unbraid,0.7063577175140381,,0.035341765278186305,0.2236565500497818,,3.2542765023388633,13.273141795463774
CM_1030,unbraid,0.6100445985794067,,0.04453625786067989,0.1901080310344696,,4.157010812411895,13.2056339411859
CM_1031,unbraid,0.5725659728050232,,0.03701599155775631,0.2550475299358368,,2.0793402439829487,12.523760079638537
CM_1032,unbraid,0.5669118165969849,,0.04656982223522148,0.23018412292003632,,0.6223365017083653,13.459055836702635
CM_1033,unbraid,0.6974014043807983,,0.03789490270227685,0.23513546586036682,,1.164331465100082,15.361256489804855
CM_1034,unbraid,0.57354736328125,,0.052525180876720104,0.22008681297302246,,3.1581469481435542,13.185534581815102
CM_1035,unbraid,0.5384642481803894,,0.04206872878446928,0.23687556385993958,,2.511075564853897,12.38151320696091
CM_1036,unbraid,0.6618152260780334,,0.03557239937271302,0.20987503230571747,,5.474220321667972,14.354184826264976
CM_1037,unbraid,0.5399388670921326,,0.047266356070561066,0.1666278839111328,,4.338120978889476,13.306176908685355
CM_1038,unbraid,0.8228617310523987,,0.036181964873083845,0.2789510488510132,,2.284818677462358,11.906029390027367
CM_1039,unbraid,0.5677734017372131,,0.04348093291952186,0.2066539227962494,,2.11619365879523,14.084451535665432
CM_1040,unbraid,0.6930087208747864,,0.04138662893526707,0.23852398991584778,,1.260938739857221,15.302243444993218
CM_1041,unbraid,0.5047366619110107,,0.05177313246915022,0.18417583405971527,,1.4377912494478244,14.805130791929804
CM_1042,unbraid,0.5353655219078064,,0.03369932030990066,0.2634791135787964,,1.135787478376869,15.744053562620202
CM_1043,unbraid,0.6450577974319458,,0.02574859401124791,0.21486881375312805,,2.8947177484011815,16.90458374604306
CM_1044,unbraid,0.5972002148628235,,0.034566336042956225,0.24109333753585815,,2.2831629049964604,13.0458208916289
CM_1045,unbraid,0.7171257734298706,,0.032047995077427956,0.24061407148838043,,1.3580032507441835,13.576230506825153
CM_1046,unbraid,0.568827211856842,,0.039855315158416504,0.18795783817768097,,2.7862713551860008,14.373360427526553
CM_1047,unbraid,0.6182973384857178,,0.049011440630900814,0.24544021487236023,,1.3369451727262176,13.973950971835256
CM_1048,unbraid,0.48984599113464355,,0.038300418910831836,0.32138168811798096,,0.8874933830360955,12.05929854455865
CM_1049,unbraid,0.5758406519889832,,0.05662322362123555,0.22186358273029327,,2.2012168501094322,12.61454491326479
CM_1050,unbraid,0.5814716815948486,,0.02903484947018094,0.30842939019203186,,1.505300192511911,12.094439160629666
CM_1051,unbraid,0.4991956353187561,,0.04477741585233442,0.22528597712516785,,0.368493619074969,11.879385982364258
CM_1052,unbraid,0.7097834944725037,,0.04122188333968738,0.2718774974346161,,1.024479560429715,16.08964324602242
CM_1053,unbraid,0.6058628559112549,,0.04053733969478564,0.14296551048755646,,2.8331910556001256,14.59152727892716
CM_1054,unbraid,0.5280423760414124,,0.0397911082355116,0.2637384235858917,,0.830027900802311,13.881357278859712
CM_1055,unbraid,0.5531173944473267,,0.043808809491340514,0.18379604816436768,,0.2620635037118678,14.202620529461464
CM_1056,unbraid,0.5417197942733765,,0.045089142162992604,0.19214630126953125,,0.9407586964837619,14.351996105584064
CM_1057,unbraid,0.6043039560317993,,0.04437517710399547,0.20131441950798035,,2.3368510924559716,15.900081888086008
CM_1058,unbraid,0.7139080166816711,,0.04368147468658542,0.2082158625125885,,0.3845486378567357,14.51183352395931
CM_1059,unbraid,0.5146074295043945,,0.05034456355283308,0.1734285056591034,,0.8580947611786124,13.839462318944316
CM_1063,unbraid,0.5566192865371704,,0.04,0.21453557908535004,,1.9986288305763837,10.615179980858764
CM_1064,unbraid,0.5540699362754822,,0.030624354017532444,0.20042367279529572,,3.037033555041871,10.98994474472359
CM_1065,unbraid,0.574325442314148,,0.03072927072927073,0.20814621448516846,,3.66638016310046,10.100318673198023
CM_1066,unbraid,0.6421719789505005,,0.0367861482381531,0.2927706241607666,,0.8240688541442935,11.77872399849484
CM_1067,unbraid,0.7051199078559875,,0.041219677201121095,0.31285348534584045,,0.6630676823725706,13.741097175621487
CM_1068,unbraid,0.6393324732780457,,0.04409165966569136,0.2754634916782379,,1.8981709984386392,15.048576917932143
CM_1069,unbraid,0.5946118831634521,,0.04006251794201142,0.2668426036834717,,2.6424352495299908,13.01876052136057
CM_1070,unbraid,0.5691030621528625,,0.044590901784279054,0.23136016726493835,,1.1776160714301587,13.494502359217265
CM_1071,unbraid,0.5705902576446533,,0.032365675349563486,0.2674098014831543,,1.1725926858385252,16.977073378486313
CM_1072,unbraid,0.4595324397087097,,0.049877291756893316,0.21887773275375366,,3.9656257540280335,11.450167179575876
CM_1073,unbraid,0.6361489295959473,,0.04519256347353176,0.2118917554616928,,0.6129825721487917,16.45961227700749
CM_1074,unbraid,0.6647232174873352,,0.03450142730583719,0.1887047290802002,,2.6499003707612543,14.857179375547865
CM_1075,unbraid,0.5234073996543884,,0.029533241550828263,0.31148219108581543,,1.0709575487374088,16.723942917561395
CM_1076,unbraid,0.5590511560440063,,0.04188272836059035,0.19164781272411346,,2.139901126171483,14.355868204888031
CM_1077,unbraid,0.736802875995636,,0.04401408450704225,0.26844093203544617,,2.574047723485126,12.525303764527887
CM_1078,unbraid,0.6000123023986816,,0.05134246915111304,0.2812865674495697,,1.8860615366274145,14.944377114638613
CM_1079,unbraid,0.6700669527053833,,0.039077487697055636,0.2298753410577774,,0.352230292607733,15.58795334545994
CM_1080,unbraid,0.6408522129058838,,0.03538438837243618,0.20374011993408203,,2.004969117598047,13.301540142167996
CM_1081,unbraid,0.6096226572990417,,0.034266241756854825,0.22332434356212616,,2.5427212866819833,12.514247584552603
CM_1082,unbraid,0.841667890548706,,0.04616138974502662,0.278328537940979,,1.1232619540115147,14.444605942786797
CM_1083,unbraid,0.7383359670639038,,0.04405160894613481,0.2684811055660248,,2.3136160959085355,12.578324703327935
CM_1084,unbraid,0.6250027418136597,,0.031013951835066205,0.3542996048927307,,1.0985073379162353,13.431456715264318
CM_1085,unbraid,0.5649155378341675,,0.03638879843699121,0.2272081971168518,,2.0265871620848754,12.64657980297802
CM_1086,unbraid,0.44878649711608887,,0.0437686763930392,0.23890109360218048,,1.8705218429119237,12.773536108257408
CM_1087,unbraid,0.5659767389297485,,0.04393110887921735,0.19479551911354065,,3.3850372073561625,14.707864978698538
CM_1088,unbraid,0.6470763087272644,,0.03768306730294553,0.2875945270061493,,0.7229419345470276,14.909199827234909
CM_1089,unbraid,0.542059600353241,,0.04265973630831643,0.27894043922424316,,1.1147439414448665,13.870669271947966
CM_1090,unbraid,0.6105703115463257,,0.052358172159774605,0.27551546692848206,,4.763071129367092,12.732923599357884
CM_1091,unbraid,0.4640551209449768,,0.04563894523326572,0.17103919386863708,,3.5604383725514475,15.123582596702157
CM_1092,unbraid,0.6101545691490173,,0.037505557127268316,0.23487123847007751,,1.2529979941672464,12.878464039473181
CM_1093,unbraid,0.5351710915565491,,0.04758612274779355,0.19603508710861206,,2.3902844731207753,13.064253061357519
CM_1094,unbraid,0.6121728420257568,,0.0463082068433239,0.1518188714981079,,1.3112726337325706,14.864410837117955
CM_1095,unbraid,0.6913859844207764,,0.036750728678241036,0.272381067276001,,1.211449710736269,15.014847617203175
CM_1096,unbraid,0.6281386613845825,,0.041984498031496065,0.25903892517089844,,1.4437349767169723,12.61433355150304
CM_1097,unbraid,0.5979223251342773,,0.048578088578088575,0.22418655455112457,,1.2584963426374287,13.98230833704018
CM_1098,unbraid,0.6247044205665588,,0.04432454384590839,0.2721416652202606,,1.9578223701190052,12.010125883721654
CM_1099,unbraid,0.6696460843086243,,0.04584466122927661,0.22860674560070038,,2.0507108513889793,12.91433211329828
CM_1100,unbraid,0.6241370439529419,,0.041827747580152896,0.23305721580982208,,1.7322756400883916,12.087104957197251
CM_1101,unbraid,0.5789246559143066,,0.0462366406427651,0.2631560266017914,,1.4473700070189106,16.04014812121963
CM_1102,unbraid,0.6282975673675537,,0.04333798395535403,0.27206504344940186,,2.061689316438178,14.778571285940945
CM_1103,unbraid,0.6861557960510254,,0.03569967864446392,0.3122296929359436,,0.5136150610983689,14.59716384848539
CM_1104,unbraid,0.6404030323028564,,0.033460594491409874,0.21013996005058289,,1.2301149580927468,15.34925449250365
CM_1105,unbraid,0.7321051359176636,,0.0361734633917029,0.2244793027639389,,1.5607788529255178,14.695692933506932
CM_1106,unbraid,0.759079098701477,,0.0437636761487965,0.2810710072517395,,1.8145318610911176,12.392226455969556
CM_1107,unbraid,0.5713949203491211,,0.049194614737348236,0.30004259943962097,,2.2968615828991377,12.64801891879387
CM_1108,unbraid,0.6054468750953674,,0.027778892858576532,0.30572110414505005,,1.987144222211756,14.184287256228753
CM_1109,unbraid,0.6451384425163269,,0.04317868626550299,0.28334522247314453,,0.42503756626690925,12.960651723224618
CM_1110,unbraid,0.6665210723876953,,0.03727180527383367,0.2595723569393158,,2.8575717796258755,15.060789404198545
CM_1111,unbraid,0.7072638273239136,,0.04031083050024284,0.2627677917480469,,1.8210284194467705,12.955090448616293
CM_1112,unbraid,0.5242173671722412,,0.048995760650496906,0.2965313196182251,,1.3938980709105557,10.86602686811501
CM_1113,unbraid,0.601365864276886,,0.043942183132201544,0.26356834173202515,,0.7345114788512933,14.157220492319897
CM_1114,unbraid,0.5713024735450745,,0.039470414936286516,0.2934524714946747,,1.5275971682500593,16.75080023539238
CM_1115,unbraid,0.5540120005607605,,0.02892141913184914,0.34383824467658997,,2.0416218150431624,10.789553162023848
CM_1116,unbraid,0.6417494416236877,,0.04597213809812235,0.20527461171150208,,3.302384648933686,13.219945127273379
CM_1117,unbraid,0.6303398013114929,,0.04773788439864756,0.22055929899215698,,1.7001389637092388,14.47048568619909
CM_1118,unbraid,0.6056288480758667,,0.0470563473449997,0.19664166867733002,,2.803940881741265,14.231303980199929
CM_1119,unbraid,0.597525954246521,,0.04865085854456255,0.2121819108724594,,2.4533724230517313,12.588025725933289
CM_1120,unbraid,0.5512221455574036,,0.042451133229404005,0.24220076203346252,,3.8622815359416025,17.243154682461586
CM_1121,unbraid,0.7486810088157654,,0.0337223437879893,0.2743140757083893,,1.1557422460711269,12.613653096125406
CM_1122,unbraid,0.6294820308685303,,0.04622682190599396,0.19790463149547577,,3.6189385675824663,14.3579420898177
CM_1123,unbraid,0.6621625423431396,,0.04108666907080178,0.19958090782165527,,0.9527541578895105,14.39838284727726
CM_1124,unbraid,0.5877336263656616,,0.03279188850079691,0.2227134257555008,,2.2627889417842533,16.075442490819626
CM_1125,unbraid,0.6153180599212646,,0.04486011711125569,0.19901952147483826,,1.5375904796802964,13.953962198505973
CM_1126,unbraid,0.5804409980773926,,0.05471116250894873,0.18707677721977234,,2.667470574876162,11.859627808581552
CM_1127,unbraid,0.6090730428695679,,0.05114732291320253,0.19976377487182617,,3.4917263043200797,13.184047517783808
CM_1128,unbraid,0.611203134059906,,0.041769944000734416,0.23261511325836182,,2.301248508274126,13.292066577870877
CM_1129,unbraid,0.5682083368301392,,0.025220441831800514,0.2813851237297058,,2.587633585319153,16.54967486434343
CM_1130,unbraid,0.6418907642364502,,0.04035760707605491,0.2655682861804962,,2.4487794524362143,10.957410454754806
CM_1131,unbraid,0.5556668043136597,,0.0481685527099464,0.17774321138858795,,1.2780729646160442,13.538243728126
CM_1133,unbraid,0.8054852485656738,,0.03927355278093076,0.255751371383667,,0.789627313533709,15.244465698766971
CM_1134,unbraid,0.5390275120735168,,0.023345330933813236,0.2755124866962433,,0.9676351002982944,17.570512974871622
CM_1135,unbraid,0.6816699504852295,,0.042916744173686586,0.28749990463256836,,1.4093780267243778,14.672635474723382
CM_1136,unbraid,0.7189739346504211,,0.03864474492931776,0.21686822175979614,,1.085024010710141,12.619888490235345
CM_1137,unbraid,0.6107637286186218,,0.04935006289713899,0.19082915782928467,,2.368007627254332,14.059791001629007
CM_1138,unbraid,0.6836308836936951,,0.042877262531949296,0.2132841944694519,,1.5250617675072535,12.996102331686005
CM_1139,unbraid,0.5814075469970703,,0.04226398276758524,0.2851288318634033,,1.081574369332779,9.724210460690436
CM_1140,unbraid,0.5455451607704163,,0.033830451805903834,0.30850064754486084,,3.2968630491209385,12.228091568356763
CM_1141,unbraid,0.6751865148544312,,0.04130558722919042,0.2273465096950531,,0.6786483568204766,15.733679500061834
CM_1142,unbraid,0.7965685725212097,,0.042101450915593384,0.27252665162086487,,3.4654151202787347,14.64284905078566
CM_1143,unbraid,0.4949988126754761,,0.054339967274249404,0.18185104429721832,,3.571755338141708,15.02573231093657
CM_1144,unbraid,0.6718181371688843,,0.043494000827472075,0.21901394426822662,,1.764836783153998,12.526802161576056
CM_1145,unbraid,0.6075049042701721,,0.04343634660937586,0.19754375517368317,,0.18816256787763433,15.551909043551627
CM_1146,unbraid,0.47822484374046326,,0.05171992174763613,0.16233377158641815,,1.2996547575040647,14.516269468161052
CM_1147,unbraid,0.5433046221733093,,0.06453536919957056,0.17852400243282318,,1.3386333682072382,15.450994462571037
CM_1148,unbraid,0.6546608805656433,,0.041722502834759305,0.22893960773944855,,0.7783978613780344,12.610610481063976
CM_1149,unbraid,0.5754494071006775,,0.04023702231841891,0.20228487253189087,,3.839571741161186,12.167009726610269
CM_1150,unbraid,0.6635290384292603,,0.0600698777140005,0.2000996470451355,,0.6223700914245853,15.199486321577398
