stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_2753,braid,0.12070884555578232,,0.14206268958543983,0.04859958961606026,,5.24366090766576,11.951449958487594
braid_2773,braid,0.13822384178638458,,0.10199125789218066,0.030411846935749054,,4.162737322762847,15.926206245878076
braid_2787,braid,0.23330454528331757,,0.10506867461479467,0.06294243782758713,,1.3626770455855837,13.685348408684607
braid_2803,braid,0.1555030643939972,,0.09503146018659145,0.04038449376821518,,4.836550067949295,15.19974951278786
braid_2830,braid,0.26076334714889526,,0.07609650604852335,0.06115684658288956,,2.8942934379047283,15.494023388270055
braid_2846,braid,0.2254570871591568,,0.1277661530657536,0.07547606527805328,,3.299180075001854,12.837165550074722
braid_2885,braid,0.263876736164093,,0.07803757582896519,0.07893764972686768,,3.422428593087656,13.973499913171853
braid_2951,braid,0.12243589758872986,,0.14002677376171352,0.04373648017644882,,4.616534727736998,11.992030284108868
braid_2974,braid,0.1779940128326416,,0.11530398322851153,0.06174863129854202,,4.707903518310513,13.057992738554496
braid_2980,braid,0.3111001253128052,,0.11270520720635965,0.1194562315940857,,0.9720161539415204,13.078495834632132
braid_3011,braid,0.1777205914258957,,0.09815539407490217,0.046030156314373016,,2.2334049861387064,14.528897155149249
braid_3018,braid,0.25136035680770874,,0.09015584927993688,0.053401898592710495,,6.791075191370407,13.646791485766816
braid_3026,braid,0.24490205943584442,,0.09391131700860357,0.09147150814533234,,3.5866060133616045,13.83843972050835
braid_3029,braid,0.21698173880577087,,0.12241856504151587,0.05119631066918373,,5.6659551575588,14.755347669101209
braid_3035,braid,0.3148844540119171,,0.08880153210361859,0.09041617065668106,,3.269366242780596,14.269459235617962
braid_3046,braid,0.16829538345336914,,0.06912669126691266,0.07606300711631775,,0.8757953510239216,17.02999052469949
braid_3048,braid,0.33504951000213623,,0.07561079344076367,0.07524837553501129,,1.953412998238422,15.819051965594344
braid_3075,braid,0.21347008645534515,,0.1031444507315496,0.06729073077440262,,2.2086710763479327,14.423257237912782
braid_3092,braid,0.37463676929473877,,0.09102296450939457,0.12447689473628998,,2.6676043346314873,13.96911120615007
braid_3112,braid,0.20224983990192413,,0.11109291854277528,0.047646764665842056,,1.3816567998971414,15.284838998125956
braid_3139,braid,0.1624736785888672,,0.11080745341614907,0.06195064261555672,,1.764312483410662,13.587234219642426
braid_3180,braid,0.24234169721603394,,0.10784500858942546,0.0752498060464859,,1.282164935115799,13.043589711794755
braid_3187,braid,0.16949114203453064,,0.10876826722338205,0.03759866580367088,,2.087823925684481,14.31203068700296
braid_3188,braid,0.11474679410457611,,0.11745676247355978,0.030686676502227783,,0.8312691267702863,14.149108565991392
braid_3276,braid,0.3284527361392975,,0.08121778505708367,0.09627402573823929,,0.7363577340119463,13.684618172817181
braid_4005,braid,0.6061444282531738,,0.07888819487820112,0.17514796555042267,,7.867345921865028,12.047144592544122
braid_4031,braid,0.8402211666107178,,0.09115881175685751,0.299450546503067,,0.4961224059617208,14.03453944112643
braid_4035,braid,0.8508527278900146,,0.08610419630156473,0.30747365951538086,,2.812456148005552,13.774603352163293
braid_4040,braid,0.5173842906951904,,0.07967731926776295,0.20147603750228882,,3.305121784806022,15.756282739315166
braid_4042,braid,0.776917040348053,,0.06323014018691589,0.18934114277362823,,1.86733181420994,13.803702693173573
braid_4045,braid,0.7128040790557861,,0.08872750236817177,0.2106669694185257,,1.8038091301343795,15.777606320053357
braid_4052,braid,0.856476366519928,,0.08863544519779085,0.304810106754303,,2.412918989823403,13.97430089488622
braid_4059,braid,0.4988192319869995,,0.07418791477471184,0.2146538347005844,,1.521461906541985,12.779690884723667
braid_4090,braid,0.655601441860199,,0.07691736580295494,0.21568726003170013,,2.200581229404314,15.837688212207636
braid_4097,braid,0.7000236511230469,,0.0718011002357648,0.1804618239402771,,1.4185683699789928,13.54063610684638
braid_4105,braid,0.6128218770027161,,0.08409923294865593,0.1886361986398697,,3.337063503451638,13.337441844277569
braid_4106,braid,0.9063742756843567,,0.10611287429281081,0.21633446216583252,,2.543045983301952,13.718856036947471
braid_4108,braid,0.7831180691719055,,0.09590134847409511,0.30135300755500793,,2.753023201624921,15.097400883971178
braid_4124,braid,0.8528403043746948,,0.09089627959413754,0.23197005689144135,,1.2327539177040476,14.188254790564693
braid_4125,braid,0.49639949202537537,,0.09738384088470743,0.11325587332248688,,0.8200801084153101,14.896390674943998
braid_4126,braid,0.8182221055030823,,0.09695201037613489,0.3079802095890045,,1.17362390506155,13.808888590463454
braid_4129,braid,0.5802931189537048,,0.09953796132565171,0.16993600130081177,,2.922719800744225,15.079714255054713
braid_4130,braid,0.6925914883613586,,0.0971483451536643,0.19469203054904938,,2.0114217936513774,14.43681816606574
braid_4132,braid,0.6323220133781433,,0.09540218568474944,0.170914426445961,,1.3449369641723687,14.288619854219384
braid_4133,braid,0.6276497840881348,,0.05669315403422983,0.3166433572769165,,0.5073280386606358,18.297294197122657
braid_4135,braid,0.8044593334197998,,0.07353377216390915,0.2885667681694031,,3.0761056929299446,14.714568110160702
braid_4138,braid,0.6184270977973938,,0.06686404008198588,0.23972102999687195,,1.2700075474394268,15.353876740004724
braid_4143,braid,0.6427320837974548,,0.0936162780543184,0.1784234195947647,,5.8210743789459025,13.61156521526282
braid_4144,braid,0.39406371116638184,,0.1043986950163123,0.11991695314645767,,2.0553491866228017,13.575336032141541
braid_4151,braid,0.633998453617096,,0.10295505699557105,0.155900776386261,,0.6400055466690315,14.086617582673796
braid_4156,braid,0.6629124879837036,,0.08228433255102767,0.20230448246002197,,2.571748824134127,12.60990618874665
braid_4159,braid,0.2878097593784332,,0.06462212486308871,0.07822725176811218,,2.8449127282933455,14.552822469226259
braid_4160,braid,0.7216455936431885,,0.07225239973212293,0.1579752415418625,,1.287644159807734,14.806455682035647
braid_4161,braid,0.6373531222343445,,0.09669992325402917,0.17439143359661102,,2.303139312813166,14.901227602263543
braid_4175,braid,0.3680267035961151,,0.12033288349077823,0.09970204532146454,,1.487454848637814,12.747920318086408
braid_4185,braid,1.020426869392395,,0.08193008942050865,0.39387643337249756,,3.8149283181008755,12.858801034445055
braid_4196,braid,0.7306666970252991,,0.06662395900064061,0.15403605997562408,,2.7711850745306013,16.075572145240837
braid_4201,braid,0.7312564849853516,,0.07975088660150506,0.1669248789548874,,1.4025273700801033,14.219329591111196
braid_4203,braid,0.8335604667663574,,0.07990352446899557,0.30993279814720154,,1.5457087717789277,15.47042240731832
braid_4211,braid,0.4904019832611084,,0.08547368421052631,0.14703531563282013,,5.901974427920391,14.655522674819107
braid_4212,braid,0.5633289813995361,,0.08894992605113036,0.1989535689353943,,2.6047568032891943,14.571574209276697
braid_4214,braid,0.6006155014038086,,0.1039596150812431,0.23063813149929047,,4.296357711154907,16.002688578799948
braid_4223,braid,0.5717744827270508,,0.09996596903181895,0.13994604349136353,,1.2780673697321434,14.086307974889436
braid_4228,braid,0.5150517225265503,,0.0908967113774086,0.14392036199569702,,4.08091899819402,13.23493317133633
braid_4247,braid,0.6993083357810974,,0.08341292581980261,0.1812942922115326,,1.1368679546860145,13.833115809870652
braid_4250,braid,0.4594227373600006,,0.0842758117475374,0.15182074904441833,,2.9674105990165067,14.39814742585532
braid_4261,braid,0.5272160172462463,,0.09462970983109571,0.3442200720310211,,12.108653569963593,10.226056900488533
braid_4276,braid,0.672078549861908,,0.08769470404984424,0.20671290159225464,,4.5493859572567334,13.762674217984399
braid_4284,braid,0.8753959536552429,,0.09017905588714054,0.2391476035118103,,1.7174580700704498,13.460626085561845
braid_4292,braid,0.6412480473518372,,0.09219959850874677,0.38236916065216064,,12.548206497054448,13.47856307955671
braid_4293,braid,0.42219939827919006,,0.07045613218524552,0.17578628659248352,,1.8729184544402178,13.450600579419707
braid_4304,braid,0.7948866486549377,,0.0996991576413959,0.26418524980545044,,2.9088429238539186,12.866857818832687
braid_4314,braid,0.8575180172920227,,0.09439302722616587,0.18507087230682373,,1.9489591301498699,16.770122193124386
braid_4315,braid,0.8894070982933044,,0.035390998239879304,0.43743187189102173,,3.1570318384428746,12.846685321077384
braid_4318,braid,0.5988736748695374,,0.061327810378552526,0.3097642660140991,,3.2595864714656386,17.55504529629454
braid_4331,braid,0.7995063066482544,,0.08873444318732827,0.16608257591724396,,0.9582049967054889,14.592145999084032
braid_4350,braid,0.5289412140846252,,0.08875570776255708,0.1304975152015686,,3.271571699484,15.379849897774413
braid_4360,braid,0.5831474661827087,,0.07392062799825556,0.22527220845222473,,1.4746578259050458,12.95760745309243
braid_4365,braid,0.7704118490219116,,0.0664935064935065,0.27626821398735046,,0.7454904949587876,14.99232180635005
braid_4377,braid,0.8928089141845703,,0.047389030881421906,0.31168580055236816,,1.1564861840888943,14.155409401114447
braid_4378,braid,0.7536556720733643,,0.06694487915145192,0.2593115568161011,,1.7464533859807814,16.016874557578905
braid_4383,braid,0.8345910906791687,,0.09490816393228316,0.19591879844665527,,1.6319726898693405,14.56481530234992
braid_4386,braid,0.6034898161888123,,0.0981981981981982,0.1492043137550354,,2.6898832463440776,15.312776378664232
braid_4388,braid,0.6265900135040283,,0.09024005607149115,0.18650659918785095,,4.172562334392479,14.662148502605806
braid_4390,braid,0.7483475804328918,,0.08434106931508259,0.1754339188337326,,1.0034010754847016,14.909157460489668
braid_4395,braid,0.7668682336807251,,0.09692600380494643,0.23892498016357422,,2.7854667066942818,14.575858830765188
braid_4399,braid,0.7337772250175476,,0.09823303009097271,0.22435227036476135,,2.6332458192716373,14.233842295757333
CM_1004,unbraid,0.43953096866607666,,0.05499913159265906,0.1413114368915558,,1.1145740640524158,13.407845221228706
CM_1005,unbraid,0.5542251467704773,,0.04168663152850982,0.18849976360797882,,3.8631889126203256,13.066938236434936
CM_1006,unbraid,0.5601449608802795,,0.045051421909480784,0.14886929094791412,,2.41692213239807,14.1618552808594
CM_1007,unbraid,0.48318713903427124,,0.043567052416609936,0.237440288066864,,4.086605885120591,15.792565661215223
CM_1008,unbraid,0.6873329877853394,,0.038125570829722955,0.2242722064256668,,2.1907775936070246,11.544583697090442
CM_1009,unbraid,0.646925151348114,,0.05437740984350193,0.2620007395744324,,1.4911480971431386,13.343068963455755
CM_1010,unbraid,0.6988340616226196,,0.04351751534850126,0.1891903430223465,,3.6715408508649565,13.720720477171543
CM_1011,unbraid,0.6073371171951294,,0.0312005951827397,0.2873777449131012,,1.4779295608785057,14.96221611807448
CM_1012,unbraid,0.48526307940483093,,0.019840980377853965,0.29718339443206787,,2.263576093566753,13.877399632581117
CM_1013,unbraid,0.47712811827659607,,0.016461252743542123,0.28181275725364685,,0.41564922190897274,15.291112416866003
CM_1014,unbraid,0.6757231950759888,,0.05335715349114188,0.25211161375045776,,1.3005228783891412,13.137705719947373
CM_1016,unbraid,0.602541446685791,,0.031319182185180365,0.22359195351600647,,0.9058477201862086,13.758755902514327
CM_1017,unbraid,0.5175641179084778,,0.04213175305434915,0.2594219148159027,,1.676897095181483,14.777972826023724
CM_1018,unbraid,0.5433371067047119,,0.024898745103246796,0.2771594226360321,,2.689649957552544,15.645593256353564
CM_1019,unbraid,0.5911849141120911,,0.03174064329966902,0.29475948214530945,,4.488527714437988,12.977411669723082
CM_1020,unbraid,0.6892337203025818,,0.044799663476706275,0.2200208455324173,,1.1743815863306881,15.258708409020636
CM_1021,unbraid,0.515022873878479,,0.029221810481736367,0.23900437355041504,,3.3734082196903614,18.631913061870797
CM_1022,unbraid,0.49995774030685425,,0.027213397364856545,0.3259161114692688,,1.7294947971929269,14.589467431967012
CM_1023,unbraid,0.5010071396827698,,0.022731495819139053,0.27464646100997925,,0.2110070907563507,17.694653919976414
CM_1024,unbraid,0.7365511655807495,,0.039535493716765624,0.23360177874565125,,1.5070110795707832,12.752275009198353
CM_1025,unbraid,0.644926905632019,,0.0375776198706869,0.32518017292022705,,1.6046044337328031,12.07745012047688
CM_1026,unbraid,0.7209081649780273,,0.03464894480519481,0.21653398871421814,,3.3254190945987654,11.720412404146781
CM_1027,unbraid,0.5119614601135254,,0.03660855784469097,0.25454211235046387,,1.5301643197198496,19.16054790480576
CM_1028,unbraid,0.46028274297714233,,0.029289476115679572,0.27846843004226685,,1.2134888934219603,12.20820644790052
CM_1029,unbraid,0.7241388559341431,,0.036194699609333754,0.20388710498809814,,3.311437700697955,13.062080443155264
CM_1030,unbraid,0.5957463979721069,,0.044403703933876076,0.17171049118041992,,4.985063923740457,13.300369184564575
CM_1031,unbraid,0.5035949945449829,,0.02375159309465879,0.257580041885376,,2.1845004236827337,14.031012666311454
CM_1032,unbraid,0.5445542335510254,,0.03750747160789002,0.2396639585494995,,1.4798519546176925,13.991052169060048
CM_1033,unbraid,0.7128075361251831,,0.0407964782964783,0.22777393460273743,,1.416560061931232,15.196362713505884
CM_1034,unbraid,0.5821228623390198,,0.055149617258176756,0.21390745043754578,,1.5766135506523795,13.582297012662469
CM_1035,unbraid,0.5176116228103638,,0.043520364568499004,0.24219903349876404,,3.7844052231050243,13.239136025082933
CM_1036,unbraid,0.6427979469299316,,0.036027157249233464,0.18865612149238586,,5.365146991392296,15.472312209364823
CM_1037,unbraid,0.5261204242706299,,0.0543555167103675,0.16246280074119568,,3.977291847519923,12.582234348150468
CM_1038,unbraid,0.8118466138839722,,0.03668037221380654,0.2576219141483307,,0.33682835638775593,12.731058985738095
CM_1039,unbraid,0.5652512907981873,,0.04734836250888186,0.20811501145362854,,5.109664397325494,14.381095634308123
CM_1040,unbraid,0.7039321064949036,,0.0471514508138712,0.2437293827533722,,1.630715314064826,13.959296978545686
CM_1041,unbraid,0.47834479808807373,,0.03857122820141194,0.2056581825017929,,3.621177312820746,15.014971434283366
CM_1042,unbraid,0.5200555920600891,,0.030554321536107407,0.25904539227485657,,1.0065532579205574,15.557680465510039
CM_1043,unbraid,0.6033381819725037,,0.024858929388439834,0.20774170756340027,,3.4793764227325426,17.062176441710264
CM_1044,unbraid,0.5723080635070801,,0.039783001808318265,0.22694772481918335,,1.9904036854730005,13.53914802262652
CM_1045,unbraid,0.6843845844268799,,0.029175254739164512,0.2280733734369278,,1.9902593977103304,13.799426112563724
CM_1046,unbraid,0.566643476486206,,0.05016478751084128,0.18352246284484863,,2.056457773210085,14.963755381360402
CM_1047,unbraid,0.6057120561599731,,0.04318045606324381,0.24877382814884186,,2.60613599490572,14.561492970756618
CM_1048,unbraid,0.43836498260498047,,0.03333333333333333,0.3195403218269348,,1.9419805582717549,13.700027654911718
CM_1049,unbraid,0.5447810292243958,,0.04887042766922392,0.23117029666900635,,2.5904880306314015,13.549128434111225
CM_1050,unbraid,0.5306352376937866,,0.02782506604050484,0.3002711832523346,,0.4386252832418605,14.059040087580058
CM_1051,unbraid,0.45490431785583496,,0.041685285668688156,0.23259237408638,,2.2864767290796446,13.241740479443498
CM_1052,unbraid,0.7021676898002625,,0.03967875318066158,0.26488131284713745,,1.3806027837085533,15.897935797752218
CM_1053,unbraid,0.6073791980743408,,0.0436973096429651,0.13840311765670776,,4.115336462534226,14.066464855847924
CM_1054,unbraid,0.4692351818084717,,0.02773690406121248,0.26906540989875793,,2.192915862344379,15.366917821939541
CM_1055,unbraid,0.581414520740509,,0.041978348009973805,0.1898689717054367,,3.0719196236081796,13.296526790848501
CM_1056,unbraid,0.5386369228363037,,0.040198321891685734,0.18612128496170044,,3.444730684151046,14.380355462607252
CM_1057,unbraid,0.6211199760437012,,0.046871587682900194,0.2003220021724701,,1.0043541370825813,16.00486915439451
CM_1058,unbraid,0.7358914613723755,,0.04428501270471676,0.20457160472869873,,2.3048367756973946,14.346516082555802
CM_1059,unbraid,0.5309725403785706,,0.052696368543156104,0.17998555302619934,,3.0035896133898103,14.462206498089776
CM_1063,unbraid,0.5766199231147766,,0.043217515468824366,0.22261843085289001,,2.7797215991441067,10.667825382854376
CM_1064,unbraid,0.5691733956336975,,0.03464887900685566,0.2049655169248581,,5.106950684205654,10.896656822706143
CM_1065,unbraid,0.5847187042236328,,0.03774464119291705,0.21182599663734436,,2.198812410183222,10.98704248270208
CM_1066,unbraid,0.6278146505355835,,0.037180299443129144,0.3011452257633209,,3.3888791364382533,12.798994197813245
CM_1067,unbraid,0.6891832947731018,,0.043302821859936086,0.30927783250808716,,1.0757647017557257,15.137326324606983
CM_1068,unbraid,0.6001741290092468,,0.04235854593157731,0.2840387225151062,,1.3447786454371011,15.715973468620941
CM_1069,unbraid,0.5424902439117432,,0.032847019591496454,0.27147677540779114,,0.8287088190256241,14.260382008932698
CM_1070,unbraid,0.5673633217811584,,0.04777961116292417,0.2521219849586487,,1.2955227647779803,14.683598139236187
CM_1071,unbraid,0.534964919090271,,0.027075471698113206,0.2618224620819092,,1.6379612301660216,18.89761240690781
CM_1072,unbraid,0.4701274633407593,,0.04701693190901824,0.2383483350276947,,1.964805131155796,12.509329402564935
CM_1073,unbraid,0.5716159343719482,,0.04267756977765763,0.20456016063690186,,1.9056474288495973,16.057806775943895
CM_1074,unbraid,0.6875073909759521,,0.03430624368938878,0.19792303442955017,,5.183236006852134,13.746922033891158
CM_1075,unbraid,0.5086728930473328,,0.03146167557932264,0.2969803810119629,,1.3186879344897304,16.80603616613588
CM_1076,unbraid,0.598874032497406,,0.047451817722087994,0.18055158853530884,,1.429170757761059,14.896243887611963
CM_1077,unbraid,0.7620291709899902,,0.04805349122913016,0.28700700402259827,,2.3436703934744196,11.549805400114732
CM_1078,unbraid,0.5347720384597778,,0.046465940636344225,0.28053343296051025,,2.338361916485526,15.554006862276736
CM_1079,unbraid,0.7025893330574036,,0.04499280115181571,0.23820896446704865,,2.6920468406999913,16.1395675704097
CM_1080,unbraid,0.6166892647743225,,0.039413712824212216,0.17626868188381195,,2.6131574980856573,13.896600335016348
CM_1081,unbraid,0.5998040437698364,,0.03565516784744753,0.2124926745891571,,0.3898810237486303,13.306250329314707
CM_1082,unbraid,0.8633304834365845,,0.040735321324654794,0.2790986895561218,,2.4825214032316114,14.048597085462863
CM_1083,unbraid,0.7218471169471741,,0.046326105482435376,0.2608451843261719,,1.6200881896697834,12.240254825671613
CM_1084,unbraid,0.5120987892150879,,0.02224102502115315,0.2995741069316864,,1.7430053403534544,17.137845012685993
CM_1085,unbraid,0.547264575958252,,0.03977174476915096,0.22608187794685364,,3.118344879254414,13.225895447403417
CM_1086,unbraid,0.44524794816970825,,0.035,0.2333216369152069,,1.9923456811748252,14.133425568356405
CM_1087,unbraid,0.5537533760070801,,0.044910621953021125,0.17204512655735016,,1.9779139855661634,16.015211634985775
CM_1088,unbraid,0.60923832654953,,0.03255282695602513,0.2769027650356293,,2.3051801070729323,14.859153953851916
CM_1089,unbraid,0.5008037686347961,,0.03031309691886056,0.2635244131088257,,3.671075813180515,13.838248103682835
CM_1090,unbraid,0.6020307540893555,,0.0529262240513224,0.2700296640396118,,3.6734605429702922,12.522043895061989
CM_1091,unbraid,0.4495213031768799,,0.040301122720488025,0.1757504940032959,,3.97456203227382,15.273826537443778
CM_1092,unbraid,0.5344415903091431,,0.02859989450858583,0.23313383758068085,,0.36284867658982717,13.712750152445173
CM_1093,unbraid,0.5218507647514343,,0.05099099898018002,0.17658181488513947,,0.9935792322456729,13.13730239186304
CM_1094,unbraid,0.6280896663665771,,0.04372138753187698,0.15085619688034058,,3.4296019214544975,14.45826208528894
CM_1095,unbraid,0.6970013380050659,,0.038724593006454096,0.26322200894355774,,2.070381641986216,15.058612313953649
CM_1096,unbraid,0.6335005760192871,,0.03762707661790231,0.25618883967399597,,0.6957217707962055,13.198065018864366
CM_1097,unbraid,0.5930221080780029,,0.04799588900308325,0.25128480792045593,,1.677107696217487,14.83954010769796
CM_1098,unbraid,0.5658837556838989,,0.04609842258053234,0.27865442633628845,,5.194925831399322,12.929361409124407
CM_1099,unbraid,0.6467751264572144,,0.04861172193391386,0.23944306373596191,,2.70195677957552,12.66878012104483
CM_1100,unbraid,0.5798319578170776,,0.033735610197196814,0.24574284255504608,,2.105995728101693,12.393641502462128
CM_1101,unbraid,0.5420467853546143,,0.05058973410594666,0.24813126027584076,,2.167355076044812,16.85182160989745
CM_1102,unbraid,0.6212931871414185,,0.04061752811642117,0.271138995885849,,1.3986343931507585,14.256529986683915
CM_1103,unbraid,0.6120867133140564,,0.035481987991994667,0.30583396553993225,,1.970555461903778,15.332892187643894
CM_1104,unbraid,0.6493993401527405,,0.03942525288327835,0.20095553994178772,,2.9047118941570176,14.669197527402776
CM_1105,unbraid,0.7120954394340515,,0.037628746821462514,0.20981597900390625,,1.6913922185583283,14.33722752340451
CM_1106,unbraid,0.7766520380973816,,0.039806408043820816,0.2714826464653015,,3.5175871347763055,12.640914851851337
CM_1107,unbraid,0.5825328230857849,,0.04928419857138588,0.27611425518989563,,3.706661772823463,12.635015531777746
CM_1108,unbraid,0.5591462850570679,,0.02461763451343611,0.28649479150772095,,0.7731494655746737,16.067370708425855
CM_1109,unbraid,0.6661176085472107,,0.04709448469614077,0.2885735332965851,,2.1597798468868623,13.27537581616082
CM_1110,unbraid,0.6011889576911926,,0.03595738384137319,0.2484375685453415,,3.3709754828080105,14.626601435745412
CM_1111,unbraid,0.7193809151649475,,0.042682631247273256,0.2648487091064453,,3.759329841084906,13.283057829644997
CM_1112,unbraid,0.45446979999542236,,0.04339666901243256,0.3045145571231842,,0.85714647002922,11.47997660906869
CM_1113,unbraid,0.5147444605827332,,0.043649802726864105,0.2677172124385834,,0.6992207985657415,14.987082842574944
CM_1114,unbraid,0.5619238018989563,,0.04433020100290759,0.29936856031417847,,1.5599213181448637,17.664380709913317
CM_1115,unbraid,0.5019623637199402,,0.017050553395154055,0.30750009417533875,,1.7150931438884722,13.26679570109048
CM_1116,unbraid,0.6214684844017029,,0.05337899083492799,0.20605096220970154,,2.6632240593507097,13.559372219566692
CM_1117,unbraid,0.6674878597259521,,0.04969941830749385,0.20925310254096985,,1.5134318214702052,14.674544192974206
CM_1118,unbraid,0.6418821215629578,,0.048903967980491424,0.21300765872001648,,4.389037936263197,14.659572867745844
CM_1119,unbraid,0.6100543737411499,,0.046858977216995855,0.21362973749637604,,4.8999780470982435,11.569701096984817
CM_1120,unbraid,0.5075778961181641,,0.036849991675453685,0.24103295803070068,,3.4959899816182003,17.64455252571314
CM_1121,unbraid,0.7463178634643555,,0.037116294552630956,0.24744436144828796,,1.6158246451890015,13.427544950634136
CM_1122,unbraid,0.6308982968330383,,0.05063541932014378,0.18359375,,2.6412812471291143,14.202451035797496
CM_1123,unbraid,0.7146105766296387,,0.043180655066530196,0.2049209177494049,,3.2327152746383963,14.109471560759381
CM_1124,unbraid,0.5783832669258118,,0.04046509837138567,0.22997568547725677,,3.312341328335022,17.072454077493017
CM_1125,unbraid,0.6448466181755066,,0.04407230518106523,0.19304689764976501,,1.4538988800609347,14.482074931897962
CM_1126,unbraid,0.5954833030700684,,0.05205868433506862,0.2162860631942749,,2.8531590120676973,12.401416053703652
CM_1127,unbraid,0.634411633014679,,0.0521456604259152,0.20475497841835022,,3.2339157540333465,12.152609427342531
CM_1128,unbraid,0.5584715008735657,,0.04265618535374431,0.2421153485774994,,4.391724062439845,13.68270926147822
CM_1129,unbraid,0.5367889404296875,,0.021325578577486973,0.26361969113349915,,3.221266109497525,18.166504053310394
CM_1130,unbraid,0.642153263092041,,0.047431687217299706,0.27467113733291626,,1.038655936547791,11.784582941299641
CM_1131,unbraid,0.5741616487503052,,0.044575273338940284,0.17333784699440002,,2.6973194975909625,13.418851923057574
CM_1133,unbraid,0.8112837672233582,,0.04283509617194264,0.24751821160316467,,1.7677045011339536,14.875538184239387
CM_1134,unbraid,0.5214653611183167,,0.021417358152052028,0.25325798988342285,,0.35413767412571945,18.183934049771548
CM_1135,unbraid,0.6824400424957275,,0.04743449781659389,0.26278018951416016,,1.4186104389085996,14.71815197868998
CM_1136,unbraid,0.7391208410263062,,0.04182548152665549,0.21703408658504486,,1.5340682963984107,12.764608349316934
CM_1137,unbraid,0.6008915305137634,,0.054136572554169406,0.18773187696933746,,2.2607999927889177,14.680888186098478
CM_1138,unbraid,0.7022518515586853,,0.04265736086877262,0.21647946536540985,,2.5091960834816307,12.697519727070398
CM_1139,unbraid,0.526291012763977,,0.040577274749172144,0.30139726400375366,,2.019952732184005,10.68595411268765
CM_1140,unbraid,0.46643853187561035,,0.02542448217619344,0.26763322949409485,,0.8870274907887188,16.456957495249796
CM_1141,unbraid,0.6278402805328369,,0.03628167375577126,0.23014311492443085,,0.854371723714085,14.66710690409956
CM_1142,unbraid,0.7636836767196655,,0.046262169238199334,0.25076496601104736,,4.203362301732291,15.011123940263202
CM_1143,unbraid,0.5574814677238464,,0.058930700940771165,0.18314829468727112,,1.745499138329212,15.545798007999142
CM_1144,unbraid,0.6507043242454529,,0.043794824248043415,0.22020694613456726,,4.763597228081,13.70385155657653
CM_1145,unbraid,0.6529656052589417,,0.045335179526356,0.19955602288246155,,1.6995939325976115,15.65383428136801
CM_1146,unbraid,0.4569046199321747,,0.043164469118667594,0.14386491477489471,,0.46097219705584447,14.573006511959603
CM_1147,unbraid,0.5619044303894043,,0.06518410778534793,0.17378591001033783,,2.5135868804743557,13.839093811169061
CM_1148,unbraid,0.6620838642120361,,0.03968357911831731,0.23717784881591797,,3.0960561381211673,12.916522420729128
CM_1149,unbraid,0.568577229976654,,0.045124899274778404,0.18584862351417542,,2.2926091612130945,13.04973857010138
CM_1150,unbraid,0.7163878679275513,,0.05326042001746243,0.21289297938346863,,1.663011731899435,14.770837801781871
