stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_4133,braid,0.6401475071907043,,0.06197087707416187,0.3061091899871826,,0.8026685715840656,18.088840423737604
braid_4135,braid,0.826821506023407,,0.07522727272727273,0.3056865930557251,,3.97138167273806,14.084808973755369
braid_4138,braid,0.620769739151001,,0.06336463010840478,0.22596301138401031,,0.38257940208468166,15.510738790681739
braid_4143,braid,0.6399312019348145,,0.09307263558347341,0.19180399179458618,,4.923359467748314,13.479446718421206
braid_4144,braid,0.3859297037124634,,0.09569929666781966,0.1238413155078888,,3.723919599282112,13.290513737813182
braid_4151,braid,0.6134425401687622,,0.10194495412844037,0.1494807004928589,,1.2894487498813063,13.754990150260175
braid_4156,braid,0.6746615767478943,,0.08266918816695934,0.20285283029079437,,4.881990426489866,13.095880268560567
braid_4159,braid,0.27063506841659546,,0.0647682119205298,0.06993963569402695,,1.117460359641736,15.003374569398801
braid_4160,braid,0.7261142730712891,,0.07736971984322834,0.15841175615787506,,1.9041889877031144,14.236329516250043
braid_4161,braid,0.6207873821258545,,0.09213494936775277,0.17101867496967316,,1.3406153107010739,14.46809503395426
braid_4175,braid,0.3735954165458679,,0.11964958970946996,0.10065272450447083,,1.971929915110395,12.991423635817899
braid_4185,braid,0.9537110328674316,,0.0824126064118819,0.35390374064445496,,2.0526579245747802,13.00442296363353
braid_4196,braid,0.7223281264305115,,0.06538867679311185,0.15646322071552277,,2.2396199880056993,15.098682813073365
braid_4201,braid,0.7285851240158081,,0.07764368301122458,0.1593369096517563,,0.3032877486292606,14.224475666169331
braid_4203,braid,0.7991903424263,,0.07824324883172738,0.2987937331199646,,1.2738044632505081,15.249186797053017
braid_4211,braid,0.4864264130592346,,0.08690823268082744,0.1483117640018463,,7.464061914255217,14.823050178057047
braid_4212,braid,0.5582046508789062,,0.09293089753772836,0.20619931817054749,,3.0511984637137,14.462957942625154
braid_4214,braid,0.6084970235824585,,0.10504331683168316,0.222630575299263,,2.4681494882592685,16.324079898039084
braid_4223,braid,0.5860732197761536,,0.10404817664770827,0.13987815380096436,,2.7456726626146755,14.09777356120654
braid_4228,braid,0.5048912763595581,,0.08995294768890119,0.13851436972618103,,5.799707694048869,12.916717519386973
braid_4247,braid,0.7011467814445496,,0.08199456253089471,0.1884669065475464,,0.9436840900087559,13.359683102520385
braid_4250,braid,0.4678734242916107,,0.08787580781118291,0.15044736862182617,,3.6672313286195677,13.40639259797797
braid_4261,braid,0.5176447033882141,,0.09514563106796116,0.3525732755661011,,14.170181996792413,10.432372111960778
braid_4276,braid,0.6663612723350525,,0.09241520100502512,0.2006082981824875,,5.756506973991667,13.135273405484343
braid_4284,braid,0.8830375671386719,,0.09161523728452863,0.2503639757633209,,1.2771712869203407,13.38324946914456
braid_4292,braid,0.6232973337173462,,0.09216180174840717,0.3788410425186157,,14.457247425938109,13.405589161139114
braid_4293,braid,0.4159824550151825,,0.0724561710058827,0.16830827295780182,,1.4607587197725354,13.102182386581031
braid_4304,braid,0.7825800180435181,,0.0978067575577949,0.25300830602645874,,2.998169373420847,12.91910812038456
braid_4314,braid,0.8683304786682129,,0.09243114291910648,0.19182483851909637,,1.45270914056815,16.15502958360859
braid_4315,braid,0.8215122818946838,,0.029971580732214075,0.4047648310661316,,1.175301094360177,13.20902555882858
braid_4318,braid,0.5950561165809631,,0.06536596119929454,0.3245755434036255,,2.8311277278061393,17.29620806238944
braid_4331,braid,0.7969678640365601,,0.08763769889840882,0.16597521305084229,,1.4214909336037735,14.166938731488676
braid_4350,braid,0.5353541970252991,,0.096771243025702,0.13716554641723633,,3.382965596793147,14.442005593816312
braid_4360,braid,0.5792447328567505,,0.0740373491984796,0.2231743335723877,,2.6993278989328955,12.728827760281611
braid_4365,braid,0.7932627201080322,,0.07089261352562853,0.28379401564598083,,2.7052564653880116,14.568342692231283
braid_4377,braid,0.8779412508010864,,0.04586550679307985,0.29625797271728516,,1.4153739045381377,13.742100611856515
braid_4378,braid,0.7197438478469849,,0.06419095728946231,0.2653011083602905,,0.8132677499222155,15.236621101178097
braid_4383,braid,0.815481424331665,,0.09823363319981614,0.19344741106033325,,2.601965008903545,14.568339644081405
braid_4386,braid,0.6036521196365356,,0.09675360204267737,0.1481616497039795,,2.5452582254888623,15.138446622415678
braid_4388,braid,0.6691807508468628,,0.09357056207035988,0.1753411591053009,,4.0156130548634,14.591884229765284
braid_4390,braid,0.7538162469863892,,0.08644895083782016,0.17800134420394897,,0.9719931273803714,13.999680551053125
braid_4395,braid,0.7744319438934326,,0.09861853383079561,0.22697176039218903,,3.2895252771070718,14.436073307166538
braid_4399,braid,0.745244562625885,,0.0970724191063174,0.23209404945373535,,2.914507117979888,14.657424559169081
CM_1004,unbraid,0.43185561895370483,,0.05315145813734713,0.14527708292007446,,0.6815365028918147,13.40713871675116
CM_1005,unbraid,0.5265016555786133,,0.04024400576124714,0.18956004083156586,,2.605279023447651,13.08399321026507
CM_1006,unbraid,0.558943510055542,,0.04819177516015706,0.14645947515964508,,2.767023885219712,13.959934914994898
CM_1007,unbraid,0.4866493344306946,,0.04318212777550742,0.23327797651290894,,3.09930074739944,16.01396684144193
CM_1008,unbraid,0.6465442180633545,,0.03828945742182672,0.2224770188331604,,1.4056299182433338,11.88356288919859
CM_1009,unbraid,0.6306705474853516,,0.05409130544851059,0.25769850611686707,,0.8091423631179017,13.369418337086877
CM_1010,unbraid,0.6565850377082825,,0.041503097952040865,0.17361924052238464,,2.457878075743431,14.765414150779426
CM_1011,unbraid,0.6182118654251099,,0.034629553827261565,0.27856868505477905,,0.21283431711228837,15.301630087095422
CM_1012,unbraid,0.4760454297065735,,0.02142963072816254,0.2934168875217438,,2.0732979139287733,13.809754962258214
CM_1013,unbraid,0.48108339309692383,,0.02072962330039379,0.2758353650569916,,0.4400671848951665,15.029131324133719
CM_1014,unbraid,0.6607081294059753,,0.053800623052959504,0.25811654329299927,,1.5501293700565895,13.515473073874468
CM_1016,unbraid,0.5715552568435669,,0.030357265780959593,0.22746825218200684,,1.6304189324871332,13.980057948777077
CM_1017,unbraid,0.5157080292701721,,0.049784280622772466,0.24444088339805603,,0.11076409797508044,14.609120819115146
CM_1018,unbraid,0.5208792686462402,,0.02326086956521739,0.27158671617507935,,2.4168601186421985,15.840984280499903
CM_1019,unbraid,0.5837335586547852,,0.02909959313638776,0.29138100147247314,,3.6192391901879306,12.897138362060147
CM_1020,unbraid,0.6327289342880249,,0.04834299792686957,0.21781018376350403,,2.085410596051546,15.062463090404162
CM_1021,unbraid,0.5070249438285828,,0.027961184473789515,0.2287350445985794,,2.3500536577010633,18.721950108764908
CM_1022,unbraid,0.5115849375724792,,0.029241476109714018,0.3235505521297455,,1.917471806291638,14.516827749242411
CM_1023,unbraid,0.5034507513046265,,0.026204216228948297,0.272914856672287,,0.7419167560512214,17.7224818380651
CM_1024,unbraid,0.7337457537651062,,0.04085249265494567,0.22787904739379883,,0.5370977798269421,13.033374688071497
CM_1025,unbraid,0.6468256115913391,,0.03724809307571306,0.3151123821735382,,0.618974426713403,12.280134786160811
CM_1026,unbraid,0.691626250743866,,0.034997470062405125,0.21185483038425446,,2.3206064341982366,11.597080961131123
CM_1027,unbraid,0.4928740859031677,,0.040382571732199786,0.2552332878112793,,1.4537558341470336,19.2292186032235
CM_1028,unbraid,0.45054465532302856,,0.02756892230576441,0.2809116840362549,,0.9490184569071184,12.121410378917322
CM_1029,unbraid,0.7143936157226562,,0.037128019479819856,0.20414778590202332,,1.7572327592357422,13.435883339067376
CM_1030,unbraid,0.5854998826980591,,0.04604357981633763,0.1722765862941742,,4.631017248694971,13.455069068547589
CM_1031,unbraid,0.46951621770858765,,0.024054290129678156,0.25026199221611023,,1.6139672509279064,14.052300946129998
CM_1032,unbraid,0.5377905964851379,,0.03810714285714286,0.23019690811634064,,1.2087957532666067,14.145318617490146
CM_1033,unbraid,0.7335195541381836,,0.04052250190694127,0.2318815141916275,,0.4374689556602696,14.742988737970212
CM_1034,unbraid,0.5371082425117493,,0.05429228909083818,0.21386294066905975,,1.3335225122325183,13.88744992149574
CM_1035,unbraid,0.5243011116981506,,0.044858982900288696,0.2417505532503128,,2.4224103217809496,13.41203117409095
CM_1036,unbraid,0.6126230955123901,,0.036265751641720405,0.18078432977199554,,5.541093833921433,14.94373583370724
CM_1037,unbraid,0.5095186233520508,,0.05448384910774791,0.1681232452392578,,2.5537390765214623,12.63610495937127
CM_1038,unbraid,0.833273708820343,,0.037189233614136015,0.25929293036460876,,1.0690437641457506,12.661721500835023
CM_1039,unbraid,0.530636727809906,,0.049734915425397624,0.19640403985977173,,2.4869291436152268,14.919761498072637
CM_1040,unbraid,0.6735050678253174,,0.04564926988806486,0.2308623492717743,,0.6089404398345519,14.080787439098172
CM_1041,unbraid,0.49533817172050476,,0.04503720464731735,0.20021706819534302,,2.755566231388667,15.186537585275872
CM_1042,unbraid,0.5048278570175171,,0.03728518821603928,0.257999062538147,,0.712400067060092,15.613466367891496
CM_1043,unbraid,0.6050837635993958,,0.02631005951516911,0.20387423038482666,,2.0439526720175767,17.423581148664177
CM_1044,unbraid,0.5595441460609436,,0.037299791086350974,0.22846266627311707,,1.4355459571961564,13.473529256030986
CM_1045,unbraid,0.69215327501297,,0.030708531067211126,0.2303556650876999,,2.3719500811438126,13.98716651353576
CM_1046,unbraid,0.5713646411895752,,0.04894701086956522,0.1881917119026184,,1.8427495202141646,14.415029124116156
CM_1047,unbraid,0.5631228089332581,,0.042665845774973066,0.23384559154510498,,1.5111388909746661,14.719099968031117
CM_1048,unbraid,0.43820247054100037,,0.031572556162720096,0.3159140646457672,,2.014813279537363,13.622453617108388
CM_1049,unbraid,0.5363749861717224,,0.04289544235924933,0.2242400050163269,,1.5274998248928822,13.645674546954481
CM_1050,unbraid,0.5336686372756958,,0.028203661327231122,0.2828052043914795,,0.5037201574047965,13.984038003520796
CM_1051,unbraid,0.4583921432495117,,0.044021705993536976,0.23295338451862335,,1.6578290265390259,13.236224413342937
CM_1052,unbraid,0.7217143774032593,,0.03933531746031746,0.26071152091026306,,1.2869134754911473,15.884004622727733
CM_1053,unbraid,0.5849840044975281,,0.04800227903995442,0.14124669134616852,,2.195532998456653,13.84212278688419
CM_1054,unbraid,0.44131606817245483,,0.02631371622153943,0.26397788524627686,,1.3715206940330404,15.562865356502966
CM_1055,unbraid,0.5760248899459839,,0.04242542914953332,0.19093221426010132,,2.0188700429686564,12.816764273453993
CM_1056,unbraid,0.536355197429657,,0.03915171288743882,0.18022999167442322,,1.4545137791219307,14.642005342386712
CM_1057,unbraid,0.5444773435592651,,0.046698980444593016,0.18966051936149597,,0.7648909743878622,15.948141790692695
CM_1058,unbraid,0.6953030824661255,,0.043671117614779584,0.19944684207439423,,1.3489125855055997,14.47637226064073
CM_1059,unbraid,0.5142226219177246,,0.053262979740156306,0.1827138364315033,,1.6024304413555674,13.796820132728707
CM_1063,unbraid,0.5402927398681641,,0.043667815202869,0.21253719925880432,,1.5024375678768924,10.868110460768804
CM_1064,unbraid,0.568543553352356,,0.032827147255180045,0.19296778738498688,,2.4965471914371236,11.043640690354426
CM_1065,unbraid,0.5660868883132935,,0.0367268567693439,0.20707938075065613,,0.8578434695259383,10.778731592375163
CM_1066,unbraid,0.6795662045478821,,0.03800005274122518,0.27563977241516113,,1.3450475905438979,12.556614582691157
CM_1067,unbraid,0.7062895894050598,,0.04433007632828622,0.3003973364830017,,1.280697533824906,15.180294160752087
CM_1068,unbraid,0.6187534928321838,,0.040592464055528014,0.2734037935733795,,1.3318889578323159,15.864316079698533
CM_1069,unbraid,0.5507529973983765,,0.03251590873816545,0.26703861355781555,,1.2439345464345444,14.16891153508423
CM_1070,unbraid,0.5773026943206787,,0.05061035961728803,0.254803329706192,,1.3494590937084174,14.536100111661659
CM_1071,unbraid,0.518858015537262,,0.02512297032844978,0.2585454285144806,,1.7172991461222893,19.003823198651897
CM_1072,unbraid,0.45989224314689636,,0.04604824736771958,0.2120693475008011,,1.9347854614201097,12.436258973711638
CM_1073,unbraid,0.5676250457763672,,0.04276445495931462,0.20245003700256348,,0.8142193491300814,16.12532622301885
CM_1074,unbraid,0.6615816354751587,,0.035369616191534,0.1920361965894699,,4.104472072596121,13.945294911062206
CM_1075,unbraid,0.494537889957428,,0.027111523618777784,0.293938547372818,,0.8017761540646959,17.054706727013198
CM_1076,unbraid,0.561133623123169,,0.04774270249976535,0.17562571167945862,,1.76543942777328,14.977016356717588
CM_1077,unbraid,0.7287806272506714,,0.0467303270708619,0.27711135149002075,,1.4376151105965038,12.106366763636318
CM_1078,unbraid,0.502639889717102,,0.042943624668936815,0.2824191153049469,,1.3875622218339267,15.555613147187007
CM_1079,unbraid,0.6614393591880798,,0.04491300248564327,0.22989797592163086,,2.6894164220208636,15.75772433737447
CM_1080,unbraid,0.6116428971290588,,0.03994771942759476,0.17410898208618164,,2.3110880367407876,14.055076180056535
CM_1081,unbraid,0.6274030804634094,,0.039685003810437776,0.21579277515411377,,1.238056060278718,12.915265915400436
CM_1082,unbraid,0.7974796295166016,,0.03922583507403368,0.27545279264450073,,0.10835867312959806,13.883482808536783
CM_1083,unbraid,0.7044811248779297,,0.04812177755953843,0.2503718137741089,,0.4728629571780412,12.473017996526718
CM_1084,unbraid,0.5216827392578125,,0.021676916519515314,0.2913793921470642,,0.6910302443611624,17.03444069835582
CM_1085,unbraid,0.5135434865951538,,0.03624894077770455,0.21074114739894867,,2.4622807834086737,13.476778972113763
CM_1086,unbraid,0.46492698788642883,,0.043963632178616645,0.2372613251209259,,1.4728353768629971,13.893435352677306
CM_1087,unbraid,0.5494602918624878,,0.04629075680526473,0.17544925212860107,,3.9873383198089773,15.551446730590015
CM_1088,unbraid,0.6161880493164062,,0.0356025183167041,0.27388882637023926,,0.46302930198843817,14.95143136305324
CM_1089,unbraid,0.5101546049118042,,0.023303282871236605,0.26695001125335693,,3.711040201074292,13.868136341020499
CM_1090,unbraid,0.5693778395652771,,0.04672158154859967,0.2707424461841583,,3.183292108893112,12.561016000122933
CM_1091,unbraid,0.4134770631790161,,0.034703402589581454,0.16743606328964233,,3.853665663586543,15.297805338196808
CM_1092,unbraid,0.5127673149108887,,0.026759230041022406,0.2327928990125656,,0.20453119517487525,13.659491996146041
CM_1093,unbraid,0.5095421075820923,,0.050662963626590216,0.16970735788345337,,0.764016968062445,13.323352472052441
CM_1094,unbraid,0.630929708480835,,0.04319976165648741,0.15260711312294006,,1.7941232558553135,13.7819787988217
CM_1095,unbraid,0.6746108531951904,,0.033931619510681216,0.26390916109085083,,0.3841020129767669,14.86589069922406
CM_1096,unbraid,0.6248300671577454,,0.03492053441398088,0.25304311513900757,,0.7840185376511198,13.337695199086285
CM_1097,unbraid,0.5564358234405518,,0.04739043462447718,0.2291327714920044,,1.6418964891906682,14.841712021659957
CM_1098,unbraid,0.5431970357894897,,0.04702696517792441,0.2711088955402374,,2.5258000495169246,12.887094679247333
CM_1099,unbraid,0.6361820697784424,,0.04874475785603493,0.232846200466156,,2.303257005995103,12.788965649460547
CM_1100,unbraid,0.5620010495185852,,0.03276603059996562,0.24053123593330383,,2.4440349032356736,12.44820281902359
CM_1101,unbraid,0.5246398448944092,,0.04497366826676609,0.24705030024051666,,0.8374553610038419,17.381075955285002
CM_1102,unbraid,0.6140562295913696,,0.04045853000674309,0.2593304514884949,,0.6987417377972318,14.584987928021395
CM_1103,unbraid,0.6295256018638611,,0.040123456790123455,0.30311909317970276,,0.9305162111712808,15.547939063852574
CM_1104,unbraid,0.5874394178390503,,0.038318117526038316,0.2020472288131714,,1.2475833956118367,14.923202782072574
CM_1105,unbraid,0.7003432512283325,,0.03656353873689593,0.20848342776298523,,0.24770683554421463,15.057082838824593
CM_1106,unbraid,0.6994428038597107,,0.04079042387902926,0.256816565990448,,2.7429193981795534,12.605103346811275
CM_1107,unbraid,0.5625276565551758,,0.04566790830077829,0.27860012650489807,,2.5827206915936896,12.72295507369644
CM_1108,unbraid,0.5394377708435059,,0.02304455280208403,0.2909148335456848,,0.9039025734604762,15.926989393536811
CM_1109,unbraid,0.614261269569397,,0.04556479084343916,0.28155481815338135,,1.4918522100430451,13.266298257395619
CM_1110,unbraid,0.6061935424804688,,0.03908619370199257,0.2441323697566986,,2.359218723197738,14.812046877356428
CM_1111,unbraid,0.6603926420211792,,0.043423057389537834,0.25336378812789917,,2.2615594075852425,13.518356273882002
CM_1112,unbraid,0.4645083546638489,,0.04496131129527036,0.30783480405807495,,0.6839979445373525,11.33343251335294
CM_1113,unbraid,0.5623997449874878,,0.04658002464130996,0.2695515751838684,,0.576654603920774,14.71879065866436
CM_1114,unbraid,0.5488714575767517,,0.04129831304719197,0.29467064142227173,,1.630677055206264,17.72981544746568
CM_1115,unbraid,0.5061618685722351,,0.015513897866839044,0.30285829305648804,,1.8017298894176603,12.972319589070633
CM_1116,unbraid,0.6031650304794312,,0.05418371666431494,0.19974549114704132,,3.000559898196536,13.890598987208485
CM_1117,unbraid,0.6400076746940613,,0.04540374059263307,0.20674613118171692,,1.8235643605755327,14.683093642301518
CM_1118,unbraid,0.5531500577926636,,0.046307453950766055,0.20102280378341675,,2.3589923435364115,14.625593013207519
CM_1119,unbraid,0.6062949895858765,,0.04257064721969006,0.2050163298845291,,3.6256148290280725,12.088564842289752
CM_1120,unbraid,0.4977049231529236,,0.032365462285776664,0.2370079606771469,,3.2984745281946277,17.75633871409262
CM_1121,unbraid,0.7922236919403076,,0.03715157252550752,0.2479628324508667,,0.5821967984540151,13.234899976989407
CM_1122,unbraid,0.6125392913818359,,0.050055911953387086,0.18042026460170746,,1.5956858231642304,14.380017056239287
CM_1123,unbraid,0.688089907169342,,0.040564569904423205,0.19540007412433624,,0.8373998970692427,14.489375042566126
CM_1124,unbraid,0.5412487983703613,,0.04330496159435333,0.21895882487297058,,2.326125567665149,16.915642309152904
CM_1125,unbraid,0.5986019372940063,,0.04622009237073306,0.179154634475708,,0.29302168251534155,14.797666366117902
CM_1126,unbraid,0.5795679688453674,,0.0527700008483923,0.199447900056839,,2.8136669225476023,12.604566506608615
CM_1127,unbraid,0.6105033159255981,,0.050388930956150615,0.202438622713089,,3.0118729606811185,12.133039135145562
CM_1128,unbraid,0.5363352298736572,,0.040939743310854905,0.23729252815246582,,2.356676475570058,13.988224417695944
CM_1129,unbraid,0.5349507331848145,,0.013101641152944422,0.2666635811328888,,2.8107361342004618,18.3588998985087
CM_1130,unbraid,0.6242859363555908,,0.044689327250530105,0.2688779830932617,,2.0806702064188416,11.744756323792277
CM_1131,unbraid,0.5546058416366577,,0.03926987128208857,0.17034487426280975,,1.9524974827424086,13.479118873270721
CM_1133,unbraid,0.8236821293830872,,0.039285714285714285,0.24935424327850342,,0.8582690511964614,15.255669419537668
CM_1134,unbraid,0.5121247172355652,,0.019517055444848202,0.24278798699378967,,0.7277191909220526,18.472867873562087
CM_1135,unbraid,0.6589041948318481,,0.046598698231668685,0.2582237422466278,,1.6058964613354856,14.875850341130416
CM_1136,unbraid,0.7411893010139465,,0.04145860229459479,0.21844762563705444,,1.733374512351466,12.297556276143185
CM_1137,unbraid,0.5811108350753784,,0.05422213258034154,0.18045341968536377,,1.3951880537029562,14.859193193505227
CM_1138,unbraid,0.705649733543396,,0.042128491900295904,0.20683439075946808,,1.6141786283078048,12.472479914506849
CM_1139,unbraid,0.51923668384552,,0.03983891845246656,0.29044613242149353,,0.6422598641526926,10.76100643449388
CM_1140,unbraid,0.464295893907547,,0.024521422060164083,0.267930805683136,,0.37368305134737895,16.205055696553554
CM_1141,unbraid,0.6269814372062683,,0.0373724013972259,0.22461290657520294,,0.4200948076494986,14.57934840948165
CM_1142,unbraid,0.7347963452339172,,0.048421226194729175,0.23920992016792297,,2.8565259765418958,15.837469386993062
CM_1143,unbraid,0.5218313932418823,,0.05728565936178393,0.17229528725147247,,1.7537960956209118,15.775636376831441
CM_1144,unbraid,0.6342475414276123,,0.04695477499093268,0.20697328448295593,,4.541337706157252,14.271450083157315
CM_1145,unbraid,0.6488086581230164,,0.04629198846189634,0.20147447288036346,,1.3189344285702798,15.284541101613778
CM_1146,unbraid,0.44770604372024536,,0.041766109785202864,0.15048199892044067,,1.1579835800452283,14.011127793453024
CM_1147,unbraid,0.5574865937232971,,0.06674626405792636,0.17194704711437225,,1.4190192958665142,13.633248763573107
CM_1148,unbraid,0.6510462164878845,,0.04194604709184469,0.22973871231079102,,1.8599016257032681,12.923111553828058
CM_1149,unbraid,0.5533599853515625,,0.04739995720094158,0.18492451310157776,,2.149083686213896,13.456031029391538
CM_1150,unbraid,0.6536228060722351,,0.053547558514402537,0.2031601369380951,,0.8618347141384395,14.914073480167838
