stem,split,sketch_lpips,sketch_delta_e,edge_iou,lpips,bnd_lpips,delta_e_gt,psnr
braid_3139,braid,0.1542350947856903,,0.10221741481882099,0.06364220380783081,,2.4246823507636313,13.28435786467396
braid_3180,braid,0.2317645400762558,,0.10829554547879434,0.06762800365686417,,2.3960789714409314,12.786218991267644
braid_3187,braid,0.1677444875240326,,0.10389064143007361,0.033960189670324326,,4.472121751016199,14.44191937946096
braid_3188,braid,0.11112187802791595,,0.12470680218921032,0.029020246118307114,,3.0834502207048953,13.088720080166429
braid_3276,braid,0.323177695274353,,0.0746080287364691,0.09787014871835709,,0.334661046249808,13.291838258701477
braid_4005,braid,0.5813781023025513,,0.08137274616261143,0.17592094838619232,,7.635854682539774,12.251863062941371
braid_4031,braid,0.8552631735801697,,0.0912707699508542,0.30040687322616577,,0.703913411628979,13.49592003071743
braid_4035,braid,0.7933598756790161,,0.08494986411770218,0.28286683559417725,,0.9852416454578502,13.810782980366557
braid_4040,braid,0.44639867544174194,,0.08030497363545674,0.2031564563512802,,4.931540259444514,15.199075244787352
braid_4042,braid,0.708069920539856,,0.06094135671120946,0.17488059401512146,,3.668780290033664,13.975631588496695
braid_4045,braid,0.6709386706352234,,0.09262948207171315,0.19722618162631989,,1.6437534531382099,15.652778001886293
braid_4052,braid,0.845730721950531,,0.08332576514394696,0.2675376236438751,,2.1238402324581447,14.24025528289658
braid_4059,braid,0.48473575711250305,,0.08265432951249828,0.22058840095996857,,3.505679968209909,12.661241544319115
braid_4090,braid,0.6430723071098328,,0.07695200842485332,0.21613341569900513,,2.7615059691157664,15.740851067644364
braid_4097,braid,0.6635260581970215,,0.07306004017558218,0.16151811182498932,,2.007579203050337,13.431169542762834
braid_4105,braid,0.5982950329780579,,0.07706434979162252,0.17854371666908264,,3.209111894382104,13.972452023535277
braid_4106,braid,0.8672225475311279,,0.10559435723670563,0.19376404583454132,,1.816053539820437,13.275569920654394
braid_4108,braid,0.7122670412063599,,0.09295827123695977,0.28556549549102783,,3.1865192602014747,14.383890566240378
braid_4124,braid,0.7447033524513245,,0.08597917853628217,0.22922462224960327,,0.7344499449802109,13.77317853988066
braid_4125,braid,0.4828510582447052,,0.10491659350307288,0.12431024014949799,,0.8439148163402326,14.823942212549067
braid_4126,braid,0.8068360090255737,,0.0947245213610902,0.2932458221912384,,1.6043788706605033,14.30591898807586
braid_4129,braid,0.5735495090484619,,0.09925749925749926,0.14974676072597504,,0.6350724296039357,14.932255519105457
braid_4130,braid,0.7312864661216736,,0.09447809048806555,0.17409881949424744,,1.751792784093776,15.399413177047435
braid_4132,braid,0.610137939453125,,0.10009502692429521,0.1978389322757721,,1.5920808202451227,14.226575188492205
braid_4133,braid,0.570744514465332,,0.05575055097543058,0.30104386806488037,,1.087285433964192,18.431984847012583
braid_4135,braid,0.7943686842918396,,0.0754794681727262,0.29431217908859253,,3.895034113539984,14.605255456593715
braid_4138,braid,0.5752953886985779,,0.06526912755076206,0.23244784772396088,,0.78081106851474,15.388549028271509
braid_4143,braid,0.6226739287376404,,0.09125208388172326,0.1718248426914215,,4.444117604460529,13.425789774739282
braid_4144,braid,0.3879842162132263,,0.10560126225628311,0.1257988065481186,,3.7837038851344524,12.840647677307986
braid_4151,braid,0.6187122464179993,,0.10292918057100482,0.1682537943124771,,1.1590862069341128,13.877889156266916
braid_4156,braid,0.6646959185600281,,0.08344808592674194,0.19944852590560913,,4.1181399280186035,12.909055000984505
braid_4159,braid,0.29445236921310425,,0.06804949053857351,0.08025062084197998,,2.87571577734031,14.749780542693287
braid_4160,braid,0.7299667596817017,,0.06886517943743937,0.16208189725875854,,1.3602136941347087,14.819629561049858
braid_4161,braid,0.6059486865997314,,0.09616432385311104,0.17655329406261444,,1.9937144785547403,15.30409769124812
braid_4175,braid,0.3589280843734741,,0.12065044348419376,0.10205584019422531,,3.068915913420268,13.050058979724952
braid_4185,braid,0.9468432664871216,,0.07865646258503402,0.3683621883392334,,1.743429785010696,13.363502229317401
braid_4196,braid,0.7153695821762085,,0.06739526411657559,0.1504058688879013,,1.749483417103837,15.134794872376657
braid_4201,braid,0.721346914768219,,0.08514868603042877,0.15544018149375916,,0.4042011278674752,14.16892398095867
braid_4203,braid,0.7684414386749268,,0.07958004323084389,0.30206602811813354,,1.7477809781012696,14.978583176720754
braid_4211,braid,0.4818723499774933,,0.08787620670073822,0.1399906724691391,,7.371619940191138,14.46071489634913
braid_4212,braid,0.5820493102073669,,0.09393263202635214,0.1992999166250229,,3.5558275023203434,13.887949477213386
braid_4214,braid,0.60652756690979,,0.10627647285329227,0.21883752942085266,,2.8027263997061507,16.628388511825463
braid_4223,braid,0.5658943057060242,,0.10355054656385052,0.14048685133457184,,2.5330030150222136,14.211204772362638
braid_4228,braid,0.5129295587539673,,0.0957846690830984,0.158129021525383,,6.041568810238307,12.899823689374852
braid_4247,braid,0.7055081129074097,,0.08588257647729432,0.197879821062088,,0.5628832183946956,13.61519290657608
braid_4250,braid,0.4637617766857147,,0.07511836619320189,0.12951314449310303,,4.344392616705238,14.05427313726567
braid_4261,braid,0.47379493713378906,,0.08750290900628345,0.3587009608745575,,13.615946965711476,10.841121886049985
braid_4276,braid,0.6709135174751282,,0.09011340284648756,0.17602993547916412,,6.337583783428457,13.298222371915536
braid_4284,braid,0.8751101493835449,,0.09109618717504332,0.2177548110485077,,0.6158337367616149,13.144041113123276
braid_4292,braid,0.5962384343147278,,0.08822244868248653,0.33775731921195984,,14.99778033148297,13.454161371996076
braid_4293,braid,0.40409770607948303,,0.0672243253144462,0.18104878067970276,,2.441766022770033,12.526230926491841
braid_4304,braid,0.768496572971344,,0.09743805123897523,0.23508882522583008,,2.3245737160234414,13.371211274368465
braid_4314,braid,0.8569910526275635,,0.09083274398868459,0.19759303331375122,,1.2187020703450506,16.032505451343276
braid_4315,braid,0.8141984939575195,,0.035909712722298225,0.4140530228614807,,1.7888805359377518,13.570200027696638
braid_4318,braid,0.6058258414268494,,0.05148467432950191,0.327798068523407,,2.82668460022295,17.68021821005259
braid_4331,braid,0.7640340924263,,0.09212974197201326,0.17620405554771423,,0.7952767317919858,13.935982720098657
braid_4350,braid,0.5308977961540222,,0.0904508541024923,0.13067348301410675,,3.439040440595976,14.956768083325688
braid_4360,braid,0.5997593402862549,,0.07131364509264546,0.2170080840587616,,2.2544459639294727,12.864394585574408
braid_4365,braid,0.7676931023597717,,0.0670954463596604,0.277890145778656,,2.1332205803926834,14.246646077040177
braid_4377,braid,0.8636600375175476,,0.05161554981781328,0.28222179412841797,,1.2215801447025023,14.316198969914431
braid_4378,braid,0.7213189601898193,,0.06293167870649245,0.2659691274166107,,0.11081570432373558,15.611891978798031
braid_4383,braid,0.7975262999534607,,0.09128576126274252,0.20294301211833954,,2.1452287237277265,14.193608197738577
braid_4386,braid,0.5949908494949341,,0.08554227693413605,0.14035511016845703,,2.0232595111780003,15.23540202368113
braid_4388,braid,0.6758664846420288,,0.09569531124979996,0.18127812445163727,,3.7808578205883565,15.085457357711775
braid_4390,braid,0.7719420194625854,,0.08408603223713758,0.1825568675994873,,0.33734347163962025,14.54420036929726
braid_4395,braid,0.78067547082901,,0.08726249120337791,0.23546238243579865,,3.0793432141438535,14.536921378681996
braid_4399,braid,0.7563195824623108,,0.09909059711736445,0.22883473336696625,,1.92739029872742,15.195054588513436
CM_1004,unbraid,0.43444764614105225,,0.05252491133254518,0.14636003971099854,,0.9111646341154073,12.980449078526316
CM_1005,unbraid,0.5438230633735657,,0.05070569785676947,0.18787723779678345,,2.6625883712875233,13.304130620361578
CM_1006,unbraid,0.5662588477134705,,0.04701802492035969,0.1432691067457199,,2.8962726301691237,14.400750251268889
CM_1007,unbraid,0.48608601093292236,,0.04102381164719522,0.2273775041103363,,3.819584737794607,15.811053776681891
CM_1008,unbraid,0.638617992401123,,0.03735939329159668,0.23453038930892944,,0.6149208005629584,11.764418498194276
CM_1009,unbraid,0.6291003823280334,,0.04870120612471843,0.2602570056915283,,0.7289031814133885,13.597250520419678
CM_1010,unbraid,0.6522622108459473,,0.040586655049734986,0.17729869484901428,,1.946298256554093,15.033908008936601
CM_1011,unbraid,0.5945912003517151,,0.03446232392761089,0.26779720187187195,,0.5832088146790333,15.392771063075507
CM_1012,unbraid,0.4769061207771301,,0.018143093791906602,0.307568222284317,,2.3177385525801606,13.701304649258653
CM_1013,unbraid,0.4804176986217499,,0.01656979266070964,0.2523634731769562,,0.41125397493476695,15.503729525301669
CM_1014,unbraid,0.6502962112426758,,0.05665152300515291,0.2597042918205261,,1.1255156563103688,12.825861295738976
CM_1016,unbraid,0.5953960418701172,,0.03455716260409292,0.2236042618751526,,1.409136140912964,14.376407377190619
CM_1017,unbraid,0.48924413323402405,,0.03461235905952277,0.2524874210357666,,1.4981992956494965,14.852152270689572
CM_1018,unbraid,0.5191010236740112,,0.031432155242381764,0.2734423577785492,,2.006218830217035,15.828792513057937
CM_1019,unbraid,0.5684843063354492,,0.020727453911310412,0.274208128452301,,2.484611868969216,13.17086324132224
CM_1020,unbraid,0.6414310336112976,,0.04381874175098988,0.2150985449552536,,1.905795303240545,15.14172157036988
CM_1021,unbraid,0.49679869413375854,,0.034459621375509224,0.23032552003860474,,2.202842271031382,19.070854297872973
CM_1022,unbraid,0.5240100622177124,,0.03163327882256746,0.3097527027130127,,1.1408425977068557,14.227853763345433
CM_1023,unbraid,0.5017082691192627,,0.030923784936580986,0.2660848796367645,,0.7078692337323362,17.717215207273036
CM_1024,unbraid,0.740544319152832,,0.03634434886885132,0.2375553697347641,,1.0509623938725081,12.718689334627067
CM_1025,unbraid,0.6706140041351318,,0.03436608690789106,0.30843567848205566,,0.284403094147026,12.449307778186967
CM_1026,unbraid,0.7036938667297363,,0.03899391837970225,0.21923473477363586,,3.0421715411609243,12.018042785861084
CM_1027,unbraid,0.501812756061554,,0.04563062836444132,0.23307929933071136,,2.1944215641839016,19.41298332824016
CM_1028,unbraid,0.441969633102417,,0.025725120426360562,0.28378066420555115,,0.2129975683131752,12.344333740882485
CM_1029,unbraid,0.7138911485671997,,0.034591056839146095,0.20266908407211304,,2.03926242184415,13.293316441673067
CM_1030,unbraid,0.5824514627456665,,0.04388939611321247,0.17768064141273499,,4.577334243274713,13.514111516299467
CM_1031,unbraid,0.49611660838127136,,0.02861557478368356,0.2363934963941574,,2.7973007740860996,14.027578640040161
CM_1032,unbraid,0.5082729458808899,,0.0423861852433281,0.2284581959247589,,0.2637156055822726,13.655791888634191
CM_1033,unbraid,0.7343567609786987,,0.037698460069237195,0.22179506719112396,,0.2827552123796545,15.254198951581683
CM_1034,unbraid,0.5478557348251343,,0.050379786079677566,0.20882824063301086,,1.9319951299518665,13.475221995189115
CM_1035,unbraid,0.5351958870887756,,0.04443556842578261,0.2182864248752594,,3.2448634517841803,13.74251374922027
CM_1036,unbraid,0.6295589804649353,,0.03944795533765976,0.18494386970996857,,5.616323424173537,14.783311603273983
CM_1037,unbraid,0.5273115634918213,,0.05319103338905319,0.1693028062582016,,3.8730210313055333,12.785256962701343
CM_1038,unbraid,0.8457231521606445,,0.03847507331378299,0.26040172576904297,,1.1896868112060601,12.692183487316996
CM_1039,unbraid,0.5302246809005737,,0.04110793581006815,0.19834408164024353,,2.9310379244819798,14.75388378938514
CM_1040,unbraid,0.6916491389274597,,0.04557083816229691,0.23328101634979248,,0.7223579081556216,14.47634571822881
CM_1041,unbraid,0.496774286031723,,0.0550058207217695,0.18990620970726013,,3.3568378519559667,15.42950500200719
CM_1042,unbraid,0.5086562633514404,,0.03130674002751031,0.25122004747390747,,1.842959659564552,15.344681028532259
CM_1043,unbraid,0.6074811816215515,,0.02706797293202707,0.19640465080738068,,2.7837594564338284,17.55091741587194
CM_1044,unbraid,0.5436732172966003,,0.031992244304411055,0.22014452517032623,,2.2038453019592237,13.740454658028504
CM_1045,unbraid,0.695229172706604,,0.032198512244122277,0.23028255999088287,,1.8498165181256843,14.066167746541396
CM_1046,unbraid,0.5557087659835815,,0.040034500107812836,0.17669987678527832,,1.9111286170966417,14.67172669155132
CM_1047,unbraid,0.5746559500694275,,0.05129958960328317,0.23671981692314148,,2.0873666994514606,14.819253682310068
CM_1048,unbraid,0.4177796542644501,,0.024059222702035782,0.3129017651081085,,2.8537290714802683,13.603414917688227
CM_1049,unbraid,0.5444105863571167,,0.0569487545080936,0.22470130026340485,,2.867470605000978,13.389377395400686
CM_1050,unbraid,0.5081354975700378,,0.023415230080086873,0.288521945476532,,0.8728099257266798,14.067535952130104
CM_1051,unbraid,0.4665753245353699,,0.046549234767542594,0.22640462219715118,,1.4877955499022493,13.11887396004832
CM_1052,unbraid,0.712109386920929,,0.04257628145269162,0.26917949318885803,,1.2385866658105467,15.999642830946101
CM_1053,unbraid,0.6128125190734863,,0.0449185667752443,0.14669063687324524,,2.5543043684998894,14.292382872319422
CM_1054,unbraid,0.4484478831291199,,0.033205118141141375,0.262310266494751,,2.2245957876042577,15.660976353719855
CM_1055,unbraid,0.5742098689079285,,0.04727355543987506,0.1882176399230957,,3.1809003878393036,13.457217407225436
CM_1056,unbraid,0.5656399726867676,,0.045568082090056035,0.17602460086345673,,1.1507361413297756,14.677425110563194
CM_1057,unbraid,0.5587689280509949,,0.04705696701909421,0.19159549474716187,,0.8202527620445949,15.62954095652717
CM_1058,unbraid,0.6999556422233582,,0.04784559536425334,0.21014298498630524,,1.0261340636518057,14.718742006212075
CM_1059,unbraid,0.5338014364242554,,0.05512208555167982,0.18164494633674622,,2.4298115257432014,13.309981943031413
CM_1063,unbraid,0.5381883978843689,,0.040205604844388114,0.21597504615783691,,2.1365432104965247,10.905273175687782
CM_1064,unbraid,0.5576733946800232,,0.03223192249604008,0.19222721457481384,,3.214647435034872,10.899685567757036
CM_1065,unbraid,0.5721295475959778,,0.035226912091399554,0.2080966681241989,,2.60330013610431,10.727186819116504
CM_1066,unbraid,0.6464290618896484,,0.039506816011114006,0.28190749883651733,,1.5605365104215232,12.58648158900213
CM_1067,unbraid,0.6995086073875427,,0.043193494192982886,0.30885106325149536,,0.5268455457750733,15.10465825018099
CM_1068,unbraid,0.6024191379547119,,0.04478527607361963,0.2619602680206299,,1.5852485802667187,16.066713160847033
CM_1069,unbraid,0.5523505806922913,,0.03607575525226192,0.261391818523407,,1.1545250154233575,14.102522796882123
CM_1070,unbraid,0.5616898536682129,,0.04752863946453855,0.23644322156906128,,0.8120089956616015,14.559627334170235
CM_1071,unbraid,0.5141267776489258,,0.022196568190166344,0.25346285104751587,,1.8875500514359458,19.03756323112618
CM_1072,unbraid,0.4432191252708435,,0.044187725631768954,0.19852644205093384,,2.206531730602041,12.471833149108903
CM_1073,unbraid,0.5711840987205505,,0.045541412757364876,0.20535871386528015,,0.5430806067513109,16.227200214228205
CM_1074,unbraid,0.6485174894332886,,0.033728076750112426,0.18669626116752625,,3.236034274760654,13.88531094367796
CM_1075,unbraid,0.4908515512943268,,0.02191722523672731,0.3004765212535858,,1.3971609855597995,16.925758789497404
CM_1076,unbraid,0.5562532544136047,,0.04585193452380952,0.17902477085590363,,1.6217118503267123,14.830474010146379
CM_1077,unbraid,0.7289137840270996,,0.045085606889857285,0.2743659019470215,,2.062654477254717,12.294827272490778
CM_1078,unbraid,0.5167571306228638,,0.04043255658165462,0.2806587517261505,,2.3154758037187517,15.66985239125815
CM_1079,unbraid,0.6717698574066162,,0.0435669957099421,0.22556254267692566,,2.959663166374888,15.587724549256636
CM_1080,unbraid,0.6068592071533203,,0.03413039035356632,0.17579320073127747,,2.2421282463034395,13.917133012059486
CM_1081,unbraid,0.6203204393386841,,0.03828801732435034,0.20569661259651184,,0.9580660933724636,13.14634277872491
CM_1082,unbraid,0.8161095976829529,,0.048778690638470325,0.2684648633003235,,0.45867748601223507,13.82634588532179
CM_1083,unbraid,0.7373213768005371,,0.047319583095122915,0.2602328360080719,,1.8604732840255964,12.534535882832532
CM_1084,unbraid,0.5196057558059692,,0.019175154029925815,0.3073573112487793,,0.5338187282375475,16.78113952551797
CM_1085,unbraid,0.5063381195068359,,0.034523809523809526,0.2151883840560913,,3.3597728169554575,13.101793654406213
CM_1086,unbraid,0.4521518051624298,,0.043396348989800555,0.24021387100219727,,1.0758999268200364,13.68996134413969
CM_1087,unbraid,0.5456257462501526,,0.04825362290687284,0.1806895136833191,,2.7442429928597263,15.347643213695124
CM_1088,unbraid,0.6192498803138733,,0.040362290191568125,0.275645911693573,,0.6984002045476203,14.753980469047105
CM_1089,unbraid,0.4970993101596832,,0.03344802752660639,0.277199387550354,,3.8006772463193537,13.962503801423427
CM_1090,unbraid,0.5629111528396606,,0.054811743917357617,0.27468597888946533,,4.09267545347041,12.596343461895362
CM_1091,unbraid,0.41818538308143616,,0.03426655001458151,0.15788640081882477,,3.514719807898245,15.204487903120851
CM_1092,unbraid,0.5198971033096313,,0.022973685752798453,0.233368918299675,,0.9361931327506335,13.781392747741592
CM_1093,unbraid,0.5204685926437378,,0.04678537796421539,0.1791747808456421,,1.3077670426448087,13.372558974967832
CM_1094,unbraid,0.6286382675170898,,0.046686473049172374,0.14831401407718658,,1.9771019465166766,14.213372747017022
CM_1095,unbraid,0.6842639446258545,,0.036130655847157314,0.25580719113349915,,0.9026184033406133,14.849972324641126
CM_1096,unbraid,0.646072506904602,,0.04182187093061991,0.2511943280696869,,0.3589508394259873,13.322192217731208
CM_1097,unbraid,0.5590346455574036,,0.044035756154747946,0.22221586108207703,,2.59303735877714,14.570625659473112
CM_1098,unbraid,0.5429965257644653,,0.038753159224936815,0.27782684564590454,,2.8263928452085834,12.876660981298897
CM_1099,unbraid,0.6502127647399902,,0.04496124031007752,0.23286172747612,,2.681864126855145,12.631358250603865
CM_1100,unbraid,0.5722272992134094,,0.038173933827295385,0.2374812662601471,,1.5770627176946324,12.44676560033422
CM_1101,unbraid,0.5307132005691528,,0.04499342476047342,0.2503027319908142,,1.7483055641386605,17.2988575885082
CM_1102,unbraid,0.6263967752456665,,0.04691626078281791,0.26158738136291504,,2.204242352503486,14.586872545207111
CM_1103,unbraid,0.631460428237915,,0.03037255544630176,0.3001352548599243,,1.0333616863760824,15.415976635576293
CM_1104,unbraid,0.619310736656189,,0.036328125,0.2072816789150238,,1.1458306308968509,15.019627181845273
CM_1105,unbraid,0.7194511890411377,,0.03738999367919483,0.21129760146141052,,0.41662614218910754,15.058522528208183
CM_1106,unbraid,0.717663586139679,,0.0438022269464733,0.26380887627601624,,2.5145551254617726,12.696804999702131
CM_1107,unbraid,0.5545113682746887,,0.04434471503891539,0.284525066614151,,2.2063307844346336,13.008022780532713
CM_1108,unbraid,0.5308993458747864,,0.020054560200545603,0.30319830775260925,,0.3931546096190823,15.597689993356298
CM_1109,unbraid,0.6196922063827515,,0.04408733916337102,0.27184349298477173,,1.748414149532186,13.630396408436456
CM_1110,unbraid,0.6198546290397644,,0.04001448992671441,0.24550235271453857,,2.5634169213001474,15.001298933974462
CM_1111,unbraid,0.6587924957275391,,0.04089145640415711,0.25045761466026306,,2.372955954214494,13.088987634015826
CM_1112,unbraid,0.4622974097728729,,0.04578904333605887,0.30335506796836853,,0.6602685895789289,11.406487151112117
CM_1113,unbraid,0.5754438638687134,,0.04390674131451799,0.26644885540008545,,0.6694144304869185,14.781079386403839
CM_1114,unbraid,0.5421518683433533,,0.04100217864923747,0.283740758895874,,2.4947565133279705,17.79958787274684
CM_1115,unbraid,0.5005704164505005,,0.02090412933786428,0.2988024950027466,,1.045533601103384,12.954351078754431
CM_1116,unbraid,0.6268724203109741,,0.050416896473412715,0.1932706981897354,,2.85607469389665,13.885406446336141
CM_1117,unbraid,0.6504279375076294,,0.0509617786660005,0.2068808525800705,,1.4943131404308612,15.279078643862903
CM_1118,unbraid,0.5821906924247742,,0.04914322664080181,0.191782146692276,,2.0653149125509938,14.410318204135905
CM_1119,unbraid,0.6007894277572632,,0.0540478905359179,0.20658013224601746,,2.890230171820215,12.331928837616005
CM_1120,unbraid,0.49137020111083984,,0.03935701618900521,0.23614244163036346,,3.5107141210728754,17.8011976984712
CM_1121,unbraid,0.7938875555992126,,0.03611082500772479,0.2625618577003479,,0.5872849463797338,13.320057326950124
CM_1122,unbraid,0.6224520206451416,,0.05121191841010272,0.18977436423301697,,2.1698305932450563,14.397665996813117
CM_1123,unbraid,0.6806994676589966,,0.04366043938236452,0.194383904337883,,0.8588630752141113,14.296573435813533
CM_1124,unbraid,0.5521336197853088,,0.03012876609576197,0.21579799056053162,,2.1346324818465465,16.607721797599723
CM_1125,unbraid,0.6138107776641846,,0.04159761912814096,0.18007498979568481,,0.9209635596049445,14.736169038685398
CM_1126,unbraid,0.5846173763275146,,0.05603833346869163,0.1874006986618042,,3.0015355999089386,12.552934621195359
CM_1127,unbraid,0.6242974400520325,,0.05059592211970976,0.19865277409553528,,3.401132837788695,12.303366939926889
CM_1128,unbraid,0.5423591136932373,,0.037684280271658106,0.23389223217964172,,2.235310627647208,13.968279917425317
CM_1129,unbraid,0.5339075922966003,,0.015750115809675072,0.26990532875061035,,2.5304347305254447,18.133477048495273
CM_1130,unbraid,0.6326946020126343,,0.04356709521264892,0.27153927087783813,,0.818546374107174,11.954424540565922
CM_1131,unbraid,0.5329259037971497,,0.04928557447641417,0.16848337650299072,,2.114235219533771,13.697433096822158
CM_1133,unbraid,0.8070319890975952,,0.04060782650389112,0.24046111106872559,,0.81833297477753,15.128051411418388
CM_1134,unbraid,0.49921953678131104,,0.01590312226437117,0.2402850091457367,,0.5562727633114275,18.32399117494746
CM_1135,unbraid,0.6569242477416992,,0.0419529521369512,0.2731528878211975,,2.0554342624946953,14.725773584638826
CM_1136,unbraid,0.7471551895141602,,0.03707258548290342,0.2214900255203247,,1.9542263122424812,12.678280809557943
CM_1137,unbraid,0.6052897572517395,,0.049620603885268094,0.18556249141693115,,1.953861788604315,14.680707392906967
CM_1138,unbraid,0.6976974010467529,,0.042917811641269045,0.20610873401165009,,2.329983089461432,12.350895449731208
CM_1139,unbraid,0.5044681429862976,,0.03909077009326742,0.2913026213645935,,1.3030064200191878,10.861695488041992
CM_1140,unbraid,0.4588218331336975,,0.023345635567762424,0.2621472477912903,,1.5328821258472438,16.132452184769864
CM_1141,unbraid,0.6395572423934937,,0.04498482206290771,0.21394109725952148,,1.3215847587758671,14.789375753961302
CM_1142,unbraid,0.758086085319519,,0.044717566728739916,0.2457829713821411,,3.426238302171231,15.520875720472048
CM_1143,unbraid,0.5226249098777771,,0.05966460723742277,0.17943470180034637,,1.2042469134476343,15.64777661940526
CM_1144,unbraid,0.6357182264328003,,0.04727626459143969,0.2131815105676651,,4.571095736094814,14.023548151287068
CM_1145,unbraid,0.6313100457191467,,0.04379634698651272,0.1975141167640686,,1.5636775579002868,15.55757648984244
CM_1146,unbraid,0.4472258687019348,,0.05171775164367071,0.1552383154630661,,1.1226730796810664,14.08098041035556
CM_1147,unbraid,0.5917216539382935,,0.0630995670995671,0.17964757978916168,,2.9599717845864055,14.26091398792054
CM_1148,unbraid,0.6605456471443176,,0.042908980182191886,0.23296500742435455,,1.976038213607592,12.57061596546932
CM_1149,unbraid,0.5807255506515503,,0.04454185064621136,0.18299728631973267,,3.4114087736218606,12.546923368959257
CM_1150,unbraid,0.6405662298202515,,0.059971192876784075,0.1960032880306244,,1.3506320254007351,15.110646001846732
